,0,1
1988,0.004046967,0.9959531
1539,0.8722678,0.12773219
1850,0.33500534,0.66499466
1782,0.31309476,0.6869052
1410,0.90122795,0.098772064
1625,0.867876,0.13212408
1332,0.24349928,0.7565007
1345,0.24121502,0.758785
1903,0.17777413,0.82222587
2014,0.0815679,0.9184321
1511,0.115370266,0.8846298
1589,0.7291921,0.2708079
1366,0.80564535,0.1943547
1458,0.2135964,0.7864036
1562,0.26261204,0.73738796
1815,0.21957093,0.78042907
1353,0.3091047,0.69089526
1854,0.1928847,0.80711526
1525,0.79969716,0.20030287
1789,0.11133088,0.88866913
1323,0.16447552,0.83552444
1809,0.042712644,0.9572874
1417,0.21069054,0.78930944
1588,0.3082912,0.6917088
2075,0.5411772,0.4588228
1395,0.87307394,0.126926
1837,0.20797013,0.7920299
1680,0.028640559,0.9713595
1486,0.3203538,0.6796462
1866,0.18163894,0.8183611
1785,0.69188446,0.30811548
2195,0.22683308,0.77316695
1440,0.2490185,0.75098157
1350,0.88640386,0.113596104
1929,0.11486238,0.8851377
1391,0.3349286,0.66507137
1452,0.8863734,0.11362661
1546,0.10980156,0.89019847
2010,0.051597644,0.9484023
1637,0.66879237,0.33120763
2170,0.65803415,0.34196585
2151,0.3509883,0.64901173
1741,0.027750533,0.97224945
1935,0.13089988,0.8691001
2047,0.06424915,0.9357509
1818,0.13787721,0.8621228
1477,0.7912672,0.20873278
1926,0.16272166,0.83727837
1898,0.012823507,0.9871765
2190,0.08733633,0.91266364
1920,0.089543104,0.91045696
1896,0.08583311,0.91416687
2166,0.6822424,0.31775764
1975,0.09467375,0.90532625
1557,0.29795435,0.7020457
2108,0.83739233,0.16260764
2033,0.020362364,0.9796377
1681,0.058050245,0.9419498
2025,0.2655866,0.7344134
2191,0.12354326,0.87645674
1639,0.46718192,0.5328181
1347,0.13986805,0.8601319
1480,0.14938873,0.8506113
1394,0.92238003,0.07762001
2031,0.151748,0.84825194
1574,0.6852299,0.31477007
1354,0.39020845,0.6097915
1653,0.64535373,0.35464627
1408,0.45449606,0.5455039
2069,0.044336468,0.9556635
1400,0.061481353,0.93851864
1743,0.06290414,0.9370958
1756,0.05391254,0.9460874
1436,0.13626248,0.86373746
1529,0.46101987,0.5389801
1994,0.024792584,0.9752074
1695,0.07576374,0.9242363
1586,0.2212872,0.7787128
1730,0.26252332,0.7374767
1870,0.12852088,0.87147915
2059,0.20433043,0.79566956
1535,0.8430018,0.15699825
2140,0.20116554,0.7988344
1786,0.34635094,0.6536491
1401,0.14297467,0.85702527
1848,0.25514957,0.7448504
1619,0.5056294,0.4943706
1894,0.06288938,0.93711066
2157,0.68015456,0.31984544
1949,0.011738359,0.98826164
1980,0.08466616,0.9153338
1572,0.79987836,0.20012167
2046,0.012214759,0.9877852
1530,0.5806152,0.41938478
2172,0.36740905,0.63259095
1941,0.08673043,0.91326964
1689,0.047672812,0.95232713
1817,0.2965734,0.70342654
1794,0.13739093,0.86260915
1424,0.90496397,0.095036015
2003,0.035854604,0.9641454
1361,0.9595867,0.040413298
1873,0.15403354,0.8459665
1330,0.42782855,0.57217145
1519,0.4896807,0.5103193
2102,0.012869168,0.9871308
1959,0.041397262,0.9586027
2045,0.0041959644,0.995804
1384,0.5728724,0.4271276
2021,0.043275703,0.9567242
1494,0.59930235,0.4006976
1375,0.7696304,0.23036961
1596,0.46853182,0.53146815
1356,0.16080277,0.8391972
1523,0.9074415,0.09255849
1891,0.17072015,0.8292798
1584,0.34522414,0.6547758
2144,0.12571897,0.87428105
2178,0.055321757,0.94467825
1691,0.07428808,0.9257119
1465,0.77518445,0.22481556
1727,0.019507917,0.9804921
1422,0.42288113,0.5771188
1776,0.11681523,0.88318473
1448,0.46783498,0.53216505
1683,0.02692079,0.97307914
1880,0.20734803,0.79265195
2018,0.0818197,0.9181803
1797,0.23535763,0.7646423
1950,0.023427779,0.9765722
1784,0.3668677,0.6331323
1435,0.1352058,0.86479425
1826,0.43248528,0.5675147
1501,0.86658573,0.13341428
2176,0.07112504,0.9288749
1352,0.5726146,0.42738545
1333,0.10215412,0.89784586
1633,0.75947976,0.24052025
1800,0.24196976,0.75803024
1392,0.8638686,0.13613138
1976,0.041188296,0.9588117
2202,0.36958015,0.63041985
1871,0.15393607,0.8460639
1399,0.12042282,0.8795771
1559,0.32478258,0.6752174
1938,0.18287002,0.81712997
1646,0.7908563,0.20914374
1819,0.14938746,0.8506125
2160,0.24399874,0.75600123
2090,0.17085996,0.82914007
2165,0.6269044,0.37309554
1568,0.73131824,0.2686818
2118,0.009912141,0.9900879
1823,0.08527806,0.91472197
1524,0.89460814,0.10539185
1592,0.2775607,0.7224393
1844,0.13592823,0.8640717
2171,0.49151507,0.5084849
2208,0.19867685,0.8013231
1382,0.4296832,0.5703168
1348,0.43857145,0.56142855
1547,0.54659456,0.45340544
