,0,1
1988,0.21105076,0.7889492
1539,0.05830956,0.9416905
1850,0.2878288,0.7121712
1782,0.2724183,0.7275817
1410,0.11106932,0.88893074
1625,0.23851483,0.76148516
1332,0.20189396,0.7981061
1345,0.12242246,0.8775775
1903,0.38129234,0.61870766
2014,0.45425776,0.5457423
1511,0.09984711,0.9001529
1589,0.18214431,0.81785566
1366,0.07936168,0.9206383
1458,0.06261415,0.93738586
1562,0.15537377,0.84462625
1815,0.15122902,0.848771
1353,0.08088537,0.91911465
1854,0.51629597,0.48370403
1525,0.21647154,0.7835285
1789,0.15414192,0.8458581
1323,0.18119106,0.818809
1809,0.3841758,0.61582416
1417,0.06613472,0.93386525
1588,0.16569933,0.8343007
2075,0.56469554,0.43530446
1395,0.12394583,0.8760542
1837,0.3126009,0.68739915
1680,0.21406172,0.7859383
1486,0.06761132,0.9323887
1866,0.30865622,0.6913438
1785,0.27908957,0.72091043
2195,0.20844287,0.79155713
1440,0.058733772,0.94126624
1350,0.105350606,0.8946493
1929,0.18978496,0.81021506
1391,0.088545024,0.911455
1452,0.116627365,0.8833726
1546,0.12514685,0.87485313
2010,0.20277904,0.797221
1637,0.25898257,0.74101746
2170,0.11488089,0.8851191
2151,0.10492052,0.8950795
1741,0.13892683,0.8610732
1935,0.25654212,0.7434579
2047,0.20547421,0.7945258
1818,0.21360166,0.78639835
1477,0.0957096,0.9042904
1926,0.39517856,0.6048214
1898,0.2747022,0.72529787
2190,0.09408351,0.90591645
1920,0.25449574,0.74550426
1896,0.431706,0.568294
2166,0.08716068,0.9128393
1975,0.1998452,0.80015475
1557,0.22870964,0.77129036
2108,0.46492416,0.5350758
2033,0.16455136,0.8354487
1681,0.17727195,0.82272804
2025,0.24070378,0.7592962
2191,0.09974335,0.9002567
1639,0.23152733,0.7684727
1347,0.111112684,0.8888873
1480,0.09820269,0.90179735
1394,0.13745981,0.8625402
2031,0.21225967,0.7877403
1574,0.062497813,0.93750215
1354,0.08617804,0.913822
1653,0.30493185,0.6950682
1408,0.106445186,0.89355487
2069,0.19295922,0.8070408
1400,0.077728815,0.9222712
1743,0.14477679,0.8552232
1756,0.14099295,0.859007
1436,0.07131659,0.92868346
1529,0.22143376,0.7785663
1994,0.2654689,0.7345311
1695,0.18844047,0.81155956
1586,0.15515624,0.84484375
1730,0.19005407,0.8099459
1870,0.50422275,0.49577725
2059,0.40922755,0.59077245
1535,0.08605402,0.91394603
2140,0.09832854,0.9016714
1786,0.25165415,0.74834585
1401,0.08535624,0.9146438
1848,0.2739161,0.7260839
1619,0.10316629,0.8968338
1894,0.54217505,0.45782495
2157,0.17189221,0.82810783
1949,0.1476023,0.85239774
1980,0.3263947,0.67360526
1572,0.056118228,0.9438818
2046,0.092850104,0.90714985
1530,0.24629961,0.7537004
2172,0.14106597,0.858934
1941,0.41476136,0.58523864
1689,0.18936226,0.8106378
1817,0.30489424,0.6951058
1794,0.3387758,0.6612242
1424,0.26748943,0.7325105
2003,0.17871425,0.8212858
1361,0.121164,0.878836
1873,0.24354576,0.7564543
1330,0.116886705,0.88311327
1519,0.12445381,0.87554616
2102,0.090385616,0.90961444
1959,0.55456066,0.44543937
2045,0.08568584,0.9143141
1384,0.08207666,0.9179234
2021,0.19110525,0.80889475
1494,0.27649006,0.7235099
1375,0.10061784,0.8993821
1596,0.067352094,0.9326479
1356,0.11337006,0.88662994
1523,0.3632289,0.6367711
1891,0.40479,0.59520996
1584,0.21764982,0.78235024
2144,0.10673492,0.8932651
2178,0.07284388,0.9271561
1691,0.21303299,0.78696704
1465,0.30068192,0.6993181
1727,0.17519706,0.82480294
1422,0.081244625,0.9187554
1776,0.15689127,0.8431087
1448,0.1062565,0.8937435
1683,0.18205236,0.8179477
1880,0.31229645,0.68770355
2018,0.19153589,0.8084641
1797,0.499236,0.5007641
1950,0.19736616,0.8026338
1784,0.23153986,0.76846015
1435,0.076814525,0.92318547
1826,0.29625788,0.70374215
1501,0.060611196,0.9393888
2176,0.066691816,0.93330824
1352,0.0805107,0.9194893
1333,0.2069094,0.7930906
1633,0.19028468,0.8097153
1800,0.1357062,0.8642939
1392,0.10877417,0.8912258
1976,0.579942,0.42005804
2202,0.2791348,0.7208652
1871,0.4236555,0.5763445
1399,0.08207332,0.91792667
1559,0.15551703,0.844483
1938,0.30758736,0.6924127
1646,0.34530094,0.6546991
1819,0.5668921,0.4331079
2160,0.102140345,0.8978597
2090,0.14712098,0.852879
2165,0.102130644,0.8978694
1568,0.07342561,0.9265744
2118,0.08437811,0.9156219
1823,0.2709926,0.7290074
1524,0.36429,0.63571
1592,0.26056668,0.73943335
1844,0.16856128,0.8314387
2171,0.10379349,0.89620656
2208,0.15121308,0.84878695
1382,0.09580094,0.90419906
1348,0.13088197,0.86911803
1547,0.0858939,0.9141061
2087,0.0919986,0.90800136
1778,0.32975304,0.6702469
1879,0.25707984,0.74292016
2142,0.16334718,0.8366528
2207,0.15247424,0.8475257
1733,0.567879,0.432121
1962,0.42600423,0.57399577
1386,0.105751246,0.8942488
1902,0.41328523,0.5867148
2038,0.22553837,0.7744617
1355,0.22911114,0.7708889
1790,0.19120668,0.80879337
2147,0.13266498,0.8673351
2097,0.24054442,0.7594556
2173,0.14046775,0.8595322
1787,0.23392342,0.76607656
1860,0.17990832,0.82009166
1387,0.09929962,0.9007004
1745,0.2374514,0.7625486
1759,0.1849128,0.81508726
1426,0.10237443,0.89762557
1504,0.063072555,0.9369274
1594,0.06901813,0.9309818
2056,0.40938503,0.5906149
1643,0.26409307,0.7359069
1340,0.07773098,0.922269
2199,0.13630587,0.8636941
1841,0.5039704,0.4960296
2004,0.18224554,0.81775445
1570,0.059462428,0.94053763
1451,0.12770543,0.8722946
1327,0.18447629,0.8155237
1696,0.21176225,0.78823775
1506,0.08306907,0.916931
1393,0.13365199,0.866348
1325,0.23131354,0.7686865
1882,0.51312685,0.48687312
1984,0.14177886,0.8582212
1495,0.20853384,0.7914661
1627,0.27555713,0.7244429
1377,0.080851465,0.9191485
1725,0.13026921,0.8697308
2082,0.37387452,0.6261255
1728,0.18004237,0.8199577
1466,0.259751,0.740249
1720,0.42103466,0.57896537
2152,0.093815096,0.9061849
2086,0.08894943,0.9110506
1379,0.090779245,0.90922076
2192,0.08718908,0.9128109
2135,0.10242849,0.8975715
1578,0.1115936,0.88840646
1520,0.100099556,0.89990044
2156,0.109431766,0.89056826
2128,0.089019276,0.91098076
1425,0.28392088,0.7160792
1872,0.41066995,0.58933
1580,0.12502503,0.87497497
1552,0.13860475,0.86139524
1932,0.16218999,0.83781004
1740,0.11589113,0.8841089
1701,0.1794998,0.8205002
1652,0.26739982,0.7326002
1663,0.25892794,0.74107206
1583,0.34914422,0.6508558
2094,0.3175503,0.6824497
1947,0.11177723,0.8882228
1380,0.048758507,0.9512415
1916,0.1590739,0.8409261
1460,0.061501868,0.93849814
1965,0.117937,0.88206303
2032,0.17350438,0.8264956
1564,0.22793481,0.7720652
1921,0.3089302,0.69106984
2206,0.14722814,0.8527719
2030,0.13668181,0.86331815
1723,0.13661444,0.8633855
1497,0.14636055,0.8536394
1936,0.21767041,0.78232956
1537,0.048360426,0.9516396
1969,0.20618127,0.7938187
2189,0.104046784,0.8959532
1895,0.48732713,0.5126729
1905,0.25362805,0.746372
1376,0.08126844,0.9187316
2006,0.2420262,0.7579738
1636,0.26051557,0.7394844
2123,0.105150394,0.8948496
2011,0.24183135,0.7581687
2028,0.21546735,0.78453267
1702,0.17872617,0.82127386
1999,0.39186224,0.6081378
2062,0.25412598,0.74587405
1713,0.18307604,0.8169239
1499,0.26526237,0.73473763
1716,0.28635427,0.7136457
1364,0.080219515,0.9197805
1934,0.14845873,0.8515413
1918,0.14907585,0.8509242
1454,0.08470009,0.9152999
1710,0.15235925,0.84764075
2100,0.10632049,0.89367944
1937,0.24160597,0.758394
1742,0.14266679,0.85733324
1754,0.16277985,0.8372202
2052,0.22694062,0.77305937
1461,0.060049176,0.9399508
1812,0.49131918,0.5086808
1337,0.19009769,0.8099023
2022,0.19033411,0.80966586
1851,0.3209903,0.6790097
1958,0.2358981,0.7641019
2007,0.2502649,0.74973506
1698,0.15103601,0.848964
1467,0.28518018,0.71481985
2114,0.11500691,0.8849931
1474,0.0819738,0.91802627
1597,0.09799605,0.90200394
2124,0.111948,0.8880519
1634,0.20228681,0.79771316
1811,0.52333444,0.4766656
1470,0.14120533,0.8587946
1498,0.21731365,0.7826863
2175,0.06429516,0.9357048
1443,0.2630035,0.73699653
1496,0.16206835,0.83793163
1430,0.121782735,0.8782172
2200,0.13874356,0.8612564
2125,0.08014976,0.91985023
1928,0.24393938,0.7560606
1923,0.5191077,0.4808923
1924,0.45997995,0.54002005
1887,0.22582945,0.7741705
2013,0.47809446,0.52190554
1610,0.09996271,0.90003735
1545,0.09138586,0.9086141
1892,0.2949334,0.7050666
1423,0.19523495,0.804765
1763,0.3893893,0.61061066
1489,0.10727329,0.89272666
1662,0.260959,0.73904103
1852,0.29015186,0.70984817
1569,0.13842225,0.86157775
1989,0.22796647,0.7720335
1543,0.11113946,0.8888605
2066,0.22768097,0.772319
1463,0.09730163,0.90269834
1693,0.17504866,0.8249513
2103,0.08939,0.91061
2161,0.11707068,0.8829293
2214,0.18522716,0.81477284
2098,0.17481773,0.82518226
1840,0.5155978,0.48440218
2036,0.19298269,0.80701727
1368,0.116116494,0.88388354
2099,0.10536923,0.89463073
2024,0.20373408,0.7962659
1783,0.14213017,0.8578698
2145,0.13127068,0.86872935
1488,0.06648843,0.9335116
2092,0.2447581,0.75524193
1869,0.53313357,0.4668664
1656,0.2506738,0.7493262
2070,0.23102583,0.7689742
2071,0.26869258,0.73130745
1867,0.29408196,0.7059181
1645,0.30092904,0.69907093
1342,0.12909378,0.87090623
2035,0.18551806,0.814482
2129,0.08160009,0.91839993
1607,0.18917169,0.8108283
1503,0.0654242,0.93457586
1359,0.15474173,0.8452583
2133,0.087872535,0.91212744
2134,0.107838325,0.89216167
1925,0.40545547,0.59454453
2132,0.09332499,0.90667504
1735,0.42982376,0.5701763
1981,0.30933484,0.6906652
1650,0.2274435,0.77255654
2054,0.2144191,0.7855809
2187,0.087833636,0.9121663
1824,0.28552407,0.714476
1829,0.43567768,0.5643223
1940,0.47168124,0.52831876
2005,0.21277186,0.78722817
1899,0.47605917,0.5239408
2216,0.13626702,0.86373293
1956,0.1791765,0.82082355
1907,0.2687176,0.7312824
1517,0.073113844,0.92688614
1739,0.11351407,0.88648593
2079,0.45206362,0.5479364
1437,0.053580318,0.9464197
1821,0.42375448,0.57624555
1404,0.04942422,0.95057577
2154,0.09988603,0.900114
1369,0.0845321,0.91546786
2084,0.10477238,0.8952277
2104,0.08648383,0.91351616
1885,0.2278936,0.7721064
