,0,1
1988,0.16140252,0.8385975
1539,0.43849346,0.56150657
1850,0.24314049,0.75685954
1782,0.22319897,0.77680105
1410,0.50108105,0.49891892
1625,0.3524493,0.64755076
1332,0.2662248,0.73377526
1345,0.37809145,0.62190855
1903,0.30241632,0.6975837
2014,0.314195,0.68580496
1511,0.3311099,0.66889006
1589,0.40150306,0.5984969
1366,0.2525059,0.74749416
1458,0.19437829,0.80562174
1562,0.33845586,0.6615442
1815,0.20991045,0.79008955
1353,0.38691193,0.6130881
1854,0.4894228,0.5105772
1525,0.38197982,0.6180202
1789,0.15235169,0.84764826
1323,0.3026207,0.6973793
1809,0.21030778,0.7896922
1417,0.3089017,0.69109833
1588,0.33005506,0.6699449
2075,0.8937833,0.106216766
1395,0.488081,0.511919
1837,0.27666563,0.7233343
1680,0.12383471,0.8761653
1486,0.23454998,0.76545
1866,0.16948281,0.8305172
1785,0.49042654,0.5095735
2195,0.12905282,0.8709472
1440,0.23204674,0.7679532
1350,0.47976282,0.52023715
1929,0.08118595,0.91881406
1391,0.30136403,0.698636
1452,0.41587943,0.5841206
1546,0.26984537,0.73015463
2010,0.14504363,0.8549564
1637,0.39190182,0.6080982
2170,0.23322242,0.7667776
2151,0.20647986,0.79352015
1741,0.107441135,0.8925588
1935,0.23343338,0.7665666
2047,0.20564249,0.7943575
1818,0.21192935,0.7880706
1477,0.29588437,0.7041156
1926,0.2474497,0.75255036
1898,0.18121898,0.818781
2190,0.120065205,0.8799347
1920,0.29805395,0.701946
1896,0.43803725,0.5619628
2166,0.24136385,0.7586362
1975,0.118352056,0.88164794
1557,0.39383963,0.60616034
2108,0.9303975,0.06960256
2033,0.19388258,0.8061174
1681,0.16483529,0.83516467
2025,0.0806811,0.919319
2191,0.14828593,0.8517141
1639,0.45371088,0.5462891
1347,0.30703375,0.6929663
1480,0.34167367,0.6583264
1394,0.43372577,0.5662742
2031,0.19876447,0.8012355
1574,0.35429066,0.6457094
1354,0.25298783,0.7470122
1653,0.4660647,0.53393537
1408,0.34821925,0.6517808
2069,0.12675974,0.8732403
1400,0.28671572,0.7132843
1743,0.06452702,0.93547297
1756,0.10506261,0.8949374
1436,0.27753064,0.7224694
1529,0.2962715,0.70372844
1994,0.15776186,0.8422382
1695,0.06045427,0.9395457
1586,0.2826414,0.7173586
1730,0.06512317,0.93487686
1870,0.5343632,0.4656368
2059,0.8341208,0.16587913
1535,0.4293892,0.5706108
2140,0.17095582,0.82904416
1786,0.5103773,0.48962274
1401,0.30925354,0.6907465
1848,0.15140319,0.8485968
1619,0.27582666,0.7241733
1894,0.5472574,0.45274255
2157,0.18298511,0.8170149
1949,0.10532655,0.89467347
1980,0.21941589,0.7805841
1572,0.42336076,0.5766393
2046,0.2555641,0.74443597
1530,0.2710452,0.72895485
2172,0.15276764,0.8472323
1941,0.324383,0.675617
1689,0.07095231,0.92904776
1817,0.6451392,0.35486078
1794,0.15022941,0.8497706
1424,0.3304541,0.6695459
2003,0.16673324,0.83326674
1361,0.4734392,0.5265608
1873,0.13950215,0.86049783
1330,0.33621508,0.6637849
1519,0.27555647,0.72444355
2102,0.18097381,0.8190262
1959,0.53374183,0.46625817
2045,0.12202372,0.8779763
1384,0.37039474,0.6296053
2021,0.142296,0.85770404
1494,0.5362024,0.46379763
