,0,1
1988,0.2717142,0.72828573
1539,0.5288306,0.4711694
1850,0.2779794,0.7220206
1782,0.19424143,0.80575854
1410,0.7272165,0.27278355
1625,0.3449343,0.6550657
1332,0.27138764,0.7286124
1345,0.455534,0.54446596
1903,0.32424125,0.6757587
2014,0.34457567,0.6554243
1511,0.3717494,0.6282506
1589,0.49185282,0.5081472
1366,0.4421826,0.55781734
1458,0.2129082,0.7870918
1562,0.41949138,0.58050865
1815,0.36869502,0.63130504
1353,0.3114483,0.68855166
1854,0.41413605,0.58586395
1525,0.3314538,0.6685462
1789,0.11780142,0.8821985
1323,0.3533296,0.64667034
1809,0.46676305,0.5332369
1417,0.38903958,0.6109604
1588,0.4783741,0.52162594
2075,0.76310813,0.23689188
1395,0.65506595,0.34493408
1837,0.38907695,0.61092305
1680,0.16619603,0.83380395
1486,0.2756129,0.72438705
1866,0.17052028,0.8294797
1785,0.56116915,0.43883088
2195,0.1328627,0.86713725
1440,0.2626211,0.7373789
1350,0.38976935,0.6102307
1929,0.07223022,0.92776984
1391,0.40533322,0.59466684
1452,0.4647797,0.5352203
1546,0.3364742,0.6635258
2010,0.11297027,0.8870297
1637,0.3737548,0.6262452
2170,0.29728487,0.7027151
2151,0.162087,0.837913
1741,0.11320349,0.8867965
1935,0.22881411,0.77118593
2047,0.20417272,0.7958273
1818,0.22687529,0.7731247
1477,0.35539252,0.6446074
1926,0.2827213,0.7172787
1898,0.16118155,0.83881843
2190,0.15971199,0.84028804
1920,0.20042011,0.79957986
1896,0.28453776,0.7154622
2166,0.26097542,0.7390246
1975,0.0849222,0.9150778
1557,0.37096995,0.62903005
2108,0.84008646,0.15991352
2033,0.18153532,0.81846464
1681,0.20491871,0.7950813
2025,0.07880748,0.92119247
2191,0.12912555,0.8708744
1639,0.43181744,0.5681825
1347,0.4210128,0.5789872
1480,0.38858137,0.6114186
1394,0.6400887,0.35991135
2031,0.28584543,0.71415454
1574,0.2424377,0.7575622
1354,0.28414527,0.7158547
1653,0.47837234,0.5216276
1408,0.4192905,0.5807095
2069,0.15570326,0.8442967
1400,0.3142329,0.6857671
1743,0.102505974,0.897494
1756,0.098585136,0.9014149
1436,0.35279503,0.647205
1529,0.2475897,0.7524103
1994,0.11950975,0.8804903
1695,0.07130048,0.92869955
1586,0.30519867,0.6948014
1730,0.07285746,0.92714256
1870,0.4318893,0.5681107
2059,0.65902126,0.34097877
1535,0.34225434,0.65774566
2140,0.1960052,0.80399483
1786,0.65714085,0.34285912
1401,0.33791304,0.66208696
1848,0.15575205,0.84424794
1619,0.22369526,0.7763048
1894,0.47548243,0.52451754
2157,0.23505567,0.7649444
1949,0.1506116,0.8493885
1980,0.2328735,0.7671265
1572,0.45406124,0.5459388
2046,0.22128747,0.7787125
1530,0.29179895,0.70820105
2172,0.14569534,0.8543047
1941,0.21158618,0.7884138
1689,0.07966783,0.9203322
1817,0.7258941,0.27410585
1794,0.20088664,0.7991134
1424,0.4762716,0.5237284
2003,0.20183794,0.79816204
1361,0.406933,0.593067
1873,0.12773706,0.87226295
1330,0.30547285,0.6945271
1519,0.40453702,0.595463
2102,0.21380432,0.7861957
1959,0.5524396,0.44756046
2045,0.11729307,0.882707
1384,0.28414008,0.7158599
2021,0.1798687,0.8201313
1494,0.399137,0.60086304
1375,0.30526638,0.6947336
1596,0.2976528,0.7023472
1356,0.419488,0.580512
1523,0.43440548,0.5655945
1891,0.3479945,0.65200555
1584,0.26298246,0.7370175
2144,0.07735945,0.9226405
2178,0.20410416,0.7958959
1691,0.06462372,0.9353763
1465,0.41933715,0.58066285
1727,0.13437004,0.86563
1422,0.20424575,0.79575425
1776,0.10178962,0.8982104
1448,0.40693286,0.5930671
1683,0.05917342,0.94082654
1880,0.21264145,0.7873586
2018,0.21444836,0.78555167
1797,0.40798375,0.5920163
1950,0.187568,0.812432
1784,0.4151474,0.58485264
1435,0.3297343,0.67026573
1826,0.278162,0.721838
1501,0.6369905,0.36300948
2176,0.13059677,0.8694032
1352,0.31615373,0.68384624
1333,0.39506182,0.6049382
1633,0.4063624,0.5936375
1800,0.22698429,0.77301574
1392,0.374856,0.625144
1976,0.7166436,0.2833564
2202,0.20648779,0.7935122
1871,0.4950408,0.5049592
1399,0.33183485,0.66816515
1559,0.32620528,0.6737947
1938,0.22138692,0.77861303
1646,0.49057576,0.5094242
1819,0.686347,0.313653
2160,0.1813502,0.8186498
2090,0.18578109,0.8142189
