,0,1
1988,0.13098502,0.8690149
1539,0.877335,0.122665025
1850,0.34003764,0.6599623
1782,0.25161347,0.74838656
1410,0.88964397,0.11035598
1625,0.45374715,0.54625285
1332,0.2585286,0.7414714
1345,0.25336015,0.74663985
1903,0.49717143,0.5028286
2014,0.60255957,0.3974404
1511,0.31920603,0.68079394
1589,0.5060952,0.49390483
1366,0.29027027,0.70972973
1458,0.3380078,0.6619922
1562,0.35338473,0.6466152
1815,0.29571423,0.70428574
1353,0.36752295,0.6324771
1854,0.5670297,0.4329703
1525,0.41650075,0.58349925
1789,0.26304913,0.7369509
1323,0.25891122,0.7410888
1809,0.45271817,0.54728186
1417,0.5767814,0.42321858
1588,0.26617342,0.7338266
2075,0.8940595,0.10594052
1395,0.886937,0.113062955
1837,0.4279646,0.5720354
1680,0.08930491,0.9106951
1486,0.6477419,0.35225812
1866,0.2553049,0.7446951
1785,0.77888525,0.22111472
2195,0.13875552,0.86124444
1440,0.5908458,0.4091542
1350,0.7217496,0.2782504
1929,0.043379106,0.95662093
1391,0.44844097,0.55155903
1452,0.7810017,0.21899836
1546,0.33801815,0.6619819
2010,0.10854993,0.8914501
1637,0.7370868,0.26291317
2170,0.3224483,0.6775517
2151,0.19101413,0.8089858
1741,0.14121005,0.85879
1935,0.23980914,0.76019084
2047,0.3435417,0.6564583
1818,0.33957028,0.6604297
1477,0.63831997,0.3616801
1926,0.4653792,0.53462076
1898,0.28030664,0.71969336
2190,0.08930503,0.91069496
1920,0.19804493,0.80195504
1896,0.64337397,0.3566261
2166,0.29849482,0.7015052
1975,0.105850354,0.89414966
1557,0.44806698,0.551933
2108,0.91981715,0.08018292
2033,0.22446279,0.77553725
1681,0.13901839,0.86098164
2025,0.18571109,0.8142889
2191,0.17393738,0.8260626
1639,0.786419,0.21358098
1347,0.29110208,0.70889795
1480,0.37818804,0.621812
1394,0.7885457,0.21145423
2031,0.25112358,0.7488764
1574,0.71418124,0.28581876
1354,0.24411887,0.75588113
1653,0.82767445,0.1723255
1408,0.47661927,0.5233807
2069,0.18669198,0.81330806
1400,0.3654675,0.6345325
1743,0.06327224,0.93672776
1756,0.12389516,0.87610483
1436,0.3597262,0.6402738
1529,0.46786106,0.5321389
1994,0.12827009,0.8717299
1695,0.0665566,0.9334434
1586,0.28239256,0.71760744
1730,0.07702454,0.9229754
1870,0.66468525,0.33531478
2059,0.8030996,0.19690043
1535,0.7784634,0.22153662
2140,0.14093019,0.8590698
1786,0.8237795,0.17622043
1401,0.4680317,0.5319683
1848,0.14064462,0.8593554
1619,0.37469822,0.6253017
1894,0.67410344,0.32589656
2157,0.16877101,0.831229
1949,0.12055052,0.8794495
1980,0.29387772,0.7061222
1572,0.8705784,0.1294216
2046,0.1650523,0.8349477
1530,0.31864032,0.68135965
2172,0.34154868,0.6584513
1941,0.4228218,0.57717824
1689,0.0997361,0.9002639
1817,0.8334679,0.16653208
1794,0.30034566,0.69965434
1424,0.43845046,0.56154954
2003,0.1860384,0.81396157
1361,0.73024464,0.2697554
1873,0.20949756,0.7905024
1330,0.39491934,0.60508066
1519,0.42713493,0.572865
2102,0.18318602,0.816814
1959,0.7088578,0.29114226
2045,0.14151081,0.8584892
1384,0.53265685,0.46734315
2021,0.18446869,0.8155313
1494,0.65423644,0.3457636
1375,0.60522753,0.39477247
1596,0.5902351,0.40976486
1356,0.25725105,0.7427489
1523,0.7198935,0.28010646
1891,0.5619472,0.4380528
1584,0.46779862,0.53220135
2144,0.07361465,0.92638534
2178,0.1576838,0.8423162
1691,0.056274306,0.9437257
1465,0.6523861,0.34761387
1727,0.12505074,0.87494934
1422,0.34317687,0.65682316
1776,0.07384077,0.92615926
1448,0.5722903,0.42770976
1683,0.0407874,0.95921266
1880,0.26551425,0.73448575
2018,0.124647126,0.87535286
1797,0.610172,0.38982803
1950,0.1490762,0.85092384
1784,0.42006257,0.5799374
1435,0.24149996,0.75850004
1826,0.2653355,0.7346645
1501,0.9033436,0.096656404
2176,0.26640224,0.73359776
1352,0.4661608,0.53383917
1333,0.27819973,0.72180027
1633,0.8262363,0.17376365
1800,0.20202726,0.79797274
1392,0.6160464,0.38395354
1976,0.7047664,0.2952336
2202,0.20750871,0.79249126
1871,0.4952083,0.50479174
1399,0.36363733,0.6363627
1559,0.26583096,0.734169
1938,0.34569088,0.6543091
1646,0.8423872,0.1576128
1819,0.80380857,0.19619142
2160,0.10451039,0.8954896
2090,0.35529527,0.64470476
2165,0.40842378,0.5915763
1568,0.7011025,0.2988975
2118,0.14087252,0.85912746
1823,0.637399,0.362601
1524,0.6464519,0.3535481
1592,0.265191,0.73480904
1844,0.3225605,0.6774395
2171,0.23883718,0.7611628
2208,0.20001951,0.79998046
1382,0.5646526,0.43534738
1348,0.30969045,0.6903096
1547,0.52411354,0.47588643
2087,0.17515445,0.8248455
1778,0.2264248,0.77357525
1879,0.14494748,0.85505253
2142,0.247738,0.75226206
2207,0.103298895,0.89670104
1733,0.7621608,0.23783925
1962,0.3500664,0.64993364
1386,0.40038472,0.5996153
1902,0.61235434,0.3876457
2038,0.21693106,0.78306895
1355,0.31341222,0.68658775
1790,0.22022355,0.77977645
2147,0.13895807,0.8610419
2097,0.86524576,0.13475423
2173,0.18065266,0.8193473
1787,0.7099358,0.29006428
1860,0.12645021,0.8735498
1387,0.43066323,0.5693368
1745,0.09816028,0.9018397
1759,0.06368276,0.93631727
1426,0.51815766,0.48184237
1504,0.88796216,0.11203782
1594,0.63302743,0.36697257
2056,0.8228628,0.17713721
1643,0.7309156,0.2690844
1340,0.43927044,0.5607295
2199,0.09062594,0.909374
1841,0.49477062,0.5052294
2004,0.23680116,0.76319885
1570,0.86148727,0.13851276
1451,0.8457679,0.15423208
1327,0.38064983,0.61935014
1696,0.08173455,0.9182654
1506,0.4775672,0.52243286
1393,0.47781682,0.5221832
1325,0.30125242,0.6987476
1882,0.6804141,0.31958592
1984,0.155083,0.844917
1495,0.379803,0.62019694
1627,0.6889474,0.31105268
1377,0.592011,0.40798903
1725,0.17898567,0.82101434
2082,0.06870352,0.93129647
1728,0.062993,0.93700707
1466,0.54427797,0.45572206
1720,0.5085142,0.4914858
2152,0.14396724,0.8560327
2086,0.16169436,0.83830565
1379,0.36927548,0.6307245
2192,0.12689565,0.8731043
2135,0.14764372,0.8523563
1578,0.34310657,0.65689343
1520,0.42986467,0.5701353
2156,0.1435451,0.85645485
2128,0.070528924,0.929471
1425,0.48471573,0.5152843
1872,0.39240217,0.6075979
1580,0.25259995,0.74740005
1552,0.541526,0.45847398
1932,0.10448377,0.8955163
1740,0.1348343,0.86516565
1701,0.087070934,0.9129291
1652,0.81724644,0.18275355
1663,0.23272368,0.76727635
1583,0.632405,0.367595
2094,0.9089737,0.09102636
1947,0.09483786,0.9051621
1380,0.685588,0.31441203
1916,0.11696576,0.8830342
1460,0.60159117,0.3984088
1965,0.15826602,0.841734
2032,0.2362261,0.76377386
1564,0.21056469,0.78943527
1921,0.33843833,0.6615616
2206,0.14440456,0.8555954
2030,0.18922599,0.81077397
1723,0.1636863,0.8363137
1497,0.24007615,0.7599239
1936,0.107606545,0.8923934
1537,0.88809377,0.11190622
1969,0.18462496,0.8153751
2189,0.15030393,0.8496961
1895,0.7508198,0.2491802
1905,0.17639004,0.82361
1376,0.55339986,0.44660017
2006,0.11424572,0.8857543
1636,0.66508055,0.33491942
2123,0.20801596,0.7919841
2011,0.13124773,0.8687523
2028,0.095639706,0.9043603
1702,0.075972416,0.92402756
1999,0.3145462,0.6854538
2062,0.13992763,0.8600723
1713,0.083947435,0.91605264
1499,0.27458382,0.7254162
1716,0.07091677,0.9290832
1364,0.36279967,0.6372003
1934,0.102096386,0.8979036
1918,0.07249217,0.9275078
1454,0.35397187,0.6460281
1710,0.14519875,0.8548013
2100,0.08398584,0.9160142
1937,0.14632796,0.853672
1742,0.06885018,0.93114984
1754,0.21414182,0.7858582
2052,0.26134452,0.7386555
1461,0.38180786,0.61819214
1812,0.67847204,0.321528
1337,0.30348822,0.69651175
2022,0.15558846,0.84441155
1851,0.55456966,0.4454303
1958,0.15409361,0.8459064
2007,0.11978213,0.88021785
1698,0.07565021,0.9243497
1467,0.5068153,0.4931847
2114,0.08796429,0.9120357
1474,0.48919106,0.5108089
1597,0.3343958,0.6656042
2124,0.11009638,0.8899036
1634,0.602989,0.39701104
1811,0.7349045,0.2650955
1470,0.5130765,0.48692352
1498,0.52539504,0.47460496
2175,0.27235377,0.7276462
1443,0.62218,0.37781996
1496,0.26065296,0.73934704
1430,0.85928065,0.14071935
2200,0.11173537,0.88826466
2125,0.18931983,0.81068015
1928,0.05500758,0.9449924
1923,0.62770265,0.3722974
1924,0.55665785,0.44334218
1887,0.12006834,0.8799316
2013,0.60900235,0.39099762
1610,0.30417424,0.69582576
1545,0.2874557,0.7125443
1892,0.31002647,0.68997353
1423,0.52323693,0.476763
1763,0.23057623,0.7694238
1489,0.24493802,0.755062
1662,0.2701554,0.72984457
1852,0.34522548,0.6547745
1569,0.8582904,0.14170961
1989,0.11245038,0.88754964
1543,0.57073194,0.4292681
2066,0.43907905,0.56092095
1463,0.15350911,0.8464909
1693,0.09403599,0.905964
2103,0.15533209,0.8446679
2161,0.115788594,0.88421136
2214,0.41172376,0.58827627
2098,0.47307473,0.52692527
1840,0.5880299,0.41197005
2036,0.1656876,0.8343124
1368,0.7510263,0.24897373
2099,0.14356533,0.85643464
2024,0.15547946,0.8445205
1783,0.1400991,0.85990095
2145,0.06700375,0.9329962
1488,0.42537597,0.574624
2092,0.6362989,0.36370113
1869,0.6960052,0.30399477
1656,0.115220845,0.88477916
2070,0.27028513,0.7297149
2071,0.33340034,0.6665997
1867,0.3004815,0.69951844
1645,0.7635642,0.23643582
1342,0.2573307,0.7426693
2035,0.14669785,0.8533022
2129,0.093487635,0.9065124
1607,0.44184834,0.5581516
1503,0.8935433,0.10645668
1359,0.69455886,0.30544114
2133,0.1000277,0.8999723
2134,0.10340381,0.8965962
1925,0.5182052,0.48179471
2132,0.16117968,0.8388203
1735,0.452317,0.547683
1981,0.304427,0.69557303
1650,0.67702496,0.32297504
2054,0.24656208,0.7534379
2187,0.2334735,0.7665265
1824,0.81330144,0.18669856
1829,0.4301298,0.56987023
1940,0.5924632,0.4075368
2005,0.16137707,0.838623
1899,0.58066976,0.41933024
2216,0.1964973,0.8035027
1956,0.098013,0.901987
1907,0.1546061,0.8453939
1517,0.69039714,0.30960283
1739,0.16930412,0.83069587
2079,0.5819677,0.4180323
1437,0.52256596,0.47743407
1821,0.53141636,0.4685836
1404,0.53004915,0.4699508
2154,0.16939582,0.8306042
1369,0.6147721,0.3852279
2084,0.0742093,0.92579067
2104,0.1305762,0.8694238
1885,0.31451094,0.68548906
2111,0.6958757,0.3041243
1658,0.25216258,0.7478375
1331,0.23761898,0.762381
2061,0.08317193,0.91682804
1481,0.27984336,0.72015667
1957,0.13846165,0.8615384
2213,0.14841253,0.8515874
1322,0.40740088,0.5925991
1447,0.23703939,0.7629606
1581,0.66467905,0.33532095
1914,0.24219514,0.7578049
1406,0.5350914,0.46490857
1971,0.11186254,0.8881375
1500,0.8173202,0.18267979
1371,0.4033961,0.59660393
1439,0.56176484,0.43823516
1427,0.46843782,0.53156215
2209,0.15308665,0.84691334
2184,0.12532525,0.8746747
1682,0.04935201,0.95064795
1684,0.16873264,0.83126736
1336,0.34477243,0.6552276
2148,0.23364179,0.7663582
1678,0.116962336,0.8830377
2198,0.16171908,0.83828086
2109,0.87683237,0.12316768
1473,0.8557512,0.14424884
1679,0.24773431,0.7522657
1747,0.91405934,0.085940614
1731,0.0906707,0.9093293
1598,0.28635442,0.7136456
1444,0.5913946,0.40860546
1538,0.88832694,0.11167303
1868,0.7256629,0.27433708
1457,0.30384248,0.6961575
1661,0.26972133,0.73027873
1878,0.13342446,0.86657554
2015,0.5580286,0.44197142
1420,0.6123923,0.3876077
1606,0.35840034,0.64159966
1685,0.06155462,0.93844545
2077,0.8826974,0.11730257
1334,0.30975223,0.69024783
2085,0.2244848,0.7755152
1944,0.2275071,0.77249295
1651,0.7799169,0.22008318
1979,0.38167274,0.6183272
2197,0.12379285,0.87620723
2138,0.100127704,0.8998723
1363,0.4274118,0.57258815
1997,0.58775693,0.41224307
1982,0.3863194,0.61368066
2177,0.8551633,0.14483668
2088,0.27189878,0.72810125
1602,0.70427525,0.29572475
1445,0.5417442,0.4582559
1746,0.44265717,0.5573428
1719,0.73296916,0.26703078
1676,0.30176157,0.69823843
1565,0.19655678,0.80344325
1638,0.798647,0.20135304
1808,0.33904248,0.66095746
2040,0.16273373,0.8372663
1945,0.13632359,0.8636765
2117,0.09325634,0.90674365
1599,0.66311944,0.33688056
1864,0.16717324,0.83282673
1405,0.4681834,0.5318166
1509,0.5488348,0.45116526
1453,0.48567125,0.5143288
1904,0.3873342,0.61266583
1757,0.1325526,0.8674474
1705,0.704431,0.29556903
1842,0.4420808,0.55791914
1357,0.32290956,0.6770904
2020,0.20700532,0.7929946
1351,0.6677086,0.3322914
1536,0.87438935,0.1256107
1541,0.39345726,0.60654277
1493,0.69819194,0.30180806
1830,0.33664238,0.6633576
1624,0.4913552,0.5086448
2043,0.11015129,0.8898487
1760,0.05949876,0.9405012
1724,0.20058838,0.7994116
1472,0.84224784,0.15775214
1755,0.14887123,0.8511288
2130,0.112408206,0.88759184
1456,0.20606859,0.7939314
1373,0.6424456,0.35755438
1626,0.60125047,0.39874953
1992,0.14253159,0.85746837
1415,0.39363724,0.60636276
1630,0.5661132,0.43388686
2210,0.2017525,0.79824746
1768,0.27294055,0.7270595
1644,0.780901,0.21909903
1772,0.21696542,0.78303456
1528,0.17288272,0.8271173
2121,0.51700336,0.48299667
