,0,1
1988,0.114386834,0.8856132
1539,0.8678363,0.13216366
1850,0.30516693,0.69483304
1782,0.0948772,0.9051229
1410,0.9146963,0.08530379
1625,0.51148516,0.48851484
1332,0.35605386,0.6439462
1345,0.31611145,0.68388855
1903,0.2960454,0.70395464
2014,0.49836284,0.50163716
1511,0.374136,0.625864
1589,0.5567903,0.44320974
1366,0.5158044,0.4841956
1458,0.3945859,0.6054141
1562,0.4314464,0.56855357
1815,0.33969977,0.66030025
1353,0.39704257,0.6029574
1854,0.45456228,0.5454377
1525,0.42150536,0.57849467
1789,0.1542001,0.8457999
1323,0.24601763,0.75398237
1809,0.31834376,0.6816563
1417,0.60380965,0.39619035
1588,0.39307275,0.6069273
2075,0.84293544,0.15706453
1395,0.8923082,0.107691765
1837,0.36923876,0.6307612
1680,0.029274492,0.97072554
1486,0.53266585,0.4673342
1866,0.111878864,0.8881211
1785,0.73846525,0.26153475
2195,0.16266914,0.8373308
1440,0.5395914,0.4604087
1350,0.67042977,0.3295702
1929,0.03277671,0.96722335
1391,0.61993444,0.38006553
1452,0.7947281,0.20527193
1546,0.33638638,0.6636136
2010,0.055712927,0.94428706
1637,0.6523901,0.34760994
2170,0.29033312,0.7096669
2151,0.22771136,0.7722886
1741,0.09528908,0.9047109
1935,0.1111609,0.88883907
2047,0.2650759,0.7349241
1818,0.22719555,0.77280444
1477,0.6770495,0.32295048
1926,0.31811145,0.6818886
1898,0.15083726,0.84916276
2190,0.13876598,0.861234
1920,0.10464666,0.8953533
1896,0.40380317,0.59619683
2166,0.3347856,0.6652144
1975,0.056269493,0.9437305
1557,0.46548304,0.53451693
2108,0.9061098,0.093890175
2033,0.13984293,0.8601571
1681,0.054364987,0.945635
2025,0.07674125,0.9232587
2191,0.14847127,0.85152876
1639,0.6167816,0.38321838
1347,0.3902953,0.60970473
1480,0.42437097,0.575629
1394,0.82185286,0.17814709
2031,0.2578126,0.7421874
1574,0.6813003,0.31869972
1354,0.3258434,0.67415667
1653,0.63174486,0.36825517
1408,0.50519615,0.4948039
2069,0.11559618,0.88440377
1400,0.36691245,0.6330876
1743,0.051789124,0.94821084
1756,0.08677854,0.9132215
1436,0.41880956,0.5811904
1529,0.3740622,0.6259378
1994,0.05515412,0.94484586
1695,0.03331283,0.9666872
1586,0.31374514,0.68625486
1730,0.07086523,0.9291348
1870,0.5393543,0.4606457
2059,0.72167146,0.27832854
1535,0.8216147,0.17838533
2140,0.12098803,0.8790119
1786,0.8053003,0.19469972
1401,0.4971248,0.5028752
1848,0.074452534,0.9255475
1619,0.38283232,0.6171677
1894,0.49351364,0.50648636
2157,0.13967916,0.8603208
1949,0.11296449,0.88703555
1980,0.109066024,0.89093405
1572,0.8377062,0.16229379
2046,0.20949033,0.7905097
1530,0.21724689,0.78275305
2172,0.1637738,0.83622617
1941,0.2661976,0.7338024
1689,0.048501786,0.9514982
1817,0.87132823,0.1286718
1794,0.27490819,0.7250918
1424,0.67178804,0.32821193
2003,0.12529948,0.87470055
1361,0.6984755,0.30152452
1873,0.14345634,0.8565436
1330,0.44926783,0.55073214
1519,0.5336106,0.4663894
2102,0.16009606,0.83990395
1959,0.5909827,0.40901735
2045,0.13208038,0.8679196
1384,0.49072975,0.50927025
2021,0.112219244,0.8877807
1494,0.7220413,0.27795866
1375,0.5393468,0.4606532
1596,0.602313,0.397687
1356,0.36611804,0.633882
1523,0.68695724,0.3130428
1891,0.39485005,0.6051499
1584,0.38055488,0.61944515
2144,0.05065685,0.9493432
2178,0.12349678,0.87650317
1691,0.02713,0.97287005
1465,0.65491486,0.34508514
1727,0.07055156,0.9294485
1422,0.27178904,0.7282109
1776,0.07043619,0.9295638
1448,0.66760683,0.33239317
1683,0.012498897,0.98750114
1880,0.14448825,0.8555117
2018,0.1231266,0.87687343
1797,0.48195678,0.5180432
1950,0.12717812,0.87282187
1784,0.35450667,0.6454933
1435,0.25969577,0.74030423
1826,0.18839815,0.8116019
1501,0.89155114,0.10844884
2176,0.17809233,0.82190764
1352,0.48619595,0.513804
1333,0.28228703,0.717713
1633,0.8202279,0.17977208
1800,0.22929476,0.7707053
1392,0.66634816,0.33365184
1976,0.56563884,0.4343612
2202,0.20795494,0.79204506
1871,0.36666304,0.633337
1399,0.3403038,0.65969616
1559,0.3533282,0.64667183
1938,0.27661508,0.7233849
1646,0.7252807,0.27471933
1819,0.6645804,0.3354196
2160,0.062101208,0.9378988
2090,0.15533313,0.8446669
2165,0.461997,0.538003
1568,0.7017785,0.2982215
2118,0.1795352,0.82046485
1823,0.6373346,0.36266539
1524,0.6710576,0.32894242
1592,0.3254379,0.6745621
1844,0.22496611,0.7750339
2171,0.22488391,0.7751161
2208,0.24336813,0.75663185
1382,0.41137847,0.58862156
1348,0.41476786,0.5852322
1547,0.4599546,0.54004544
2087,0.15744895,0.842551
1778,0.25692055,0.7430795
1879,0.09532442,0.9046756
2142,0.15297104,0.847029
2207,0.04838156,0.95161843
1733,0.58452696,0.41547307
1962,0.28947118,0.7105288
1386,0.43088374,0.56911623
1902,0.32651442,0.6734856
2038,0.08987452,0.91012543
1355,0.39710987,0.6028902
1790,0.16452013,0.83547986
2147,0.09224078,0.9077592
2097,0.84497035,0.15502965
2173,0.10915089,0.8908492
1787,0.62941295,0.37058705
1860,0.07829323,0.92170674
1387,0.4122813,0.5877187
1745,0.10699976,0.8930002
1759,0.061778408,0.9382216
1426,0.67544705,0.32455295
1504,0.84935606,0.15064399
1594,0.68421096,0.315789
2056,0.7016032,0.29839683
1643,0.6303028,0.36969724
1340,0.53381556,0.46618444
2199,0.11726857,0.8827314
1841,0.40274012,0.5972599
2004,0.1816948,0.81830513
1570,0.8702278,0.12977217
1451,0.8784775,0.12152247
1327,0.5373044,0.4626956
1696,0.03963248,0.96036756
1506,0.6153357,0.38466427
1393,0.47632688,0.52367306
1325,0.46503815,0.5349618
1882,0.5113835,0.48861647
1984,0.10456872,0.8954313
1495,0.4885233,0.5114767
1627,0.58309156,0.4169085
1377,0.53300965,0.46699032
1725,0.120003805,0.87999624
2082,0.026911505,0.97308856
1728,0.037854478,0.9621455
1466,0.56779414,0.4322058
1720,0.31400347,0.6859965
2152,0.17808117,0.82191885
2086,0.15538119,0.8446188
1379,0.39672175,0.6032782
2192,0.048721507,0.9512785
2135,0.1376955,0.8623045
1578,0.37911397,0.62088597
1520,0.54589236,0.45410767
2156,0.1442355,0.85576445
2128,0.052340705,0.9476593
1425,0.6003251,0.39967492
1872,0.31947127,0.6805287
1580,0.26939613,0.7306039
1552,0.5758518,0.4241482
1932,0.07467925,0.92532074
1740,0.10439155,0.8956084
1701,0.051483408,0.9485166
1652,0.5823355,0.41766456
1663,0.20117855,0.79882145
1583,0.6241846,0.37581536
2094,0.92410487,0.07589512
1947,0.09743209,0.9025679
1380,0.76226574,0.23773427
1916,0.066224605,0.9337754
1460,0.48071983,0.5192802
1965,0.11962387,0.88037616
2032,0.20707694,0.7929231
1564,0.22289333,0.77710664
1921,0.23886147,0.7611385
2206,0.15576485,0.8442352
2030,0.1823662,0.8176338
1723,0.10166336,0.8983366
1497,0.11409817,0.8859018
1936,0.054536276,0.9454637
1537,0.88999397,0.11000601
1969,0.23175439,0.7682456
2189,0.19851635,0.8014837
1895,0.52082115,0.47917888
1905,0.11425581,0.8857442
1376,0.44931036,0.55068964
2006,0.08296631,0.91703373
1636,0.63480943,0.36519054
2123,0.160686,0.83931404
2011,0.05512675,0.9448732
2028,0.04978184,0.9502182
1702,0.043628547,0.9563715
1999,0.2604507,0.73954934
2062,0.059837487,0.94016254
1713,0.04715533,0.9528447
1499,0.3837552,0.61624485
1716,0.044829465,0.9551706
1364,0.36996868,0.6300313
1934,0.068931706,0.9310683
1918,0.039579652,0.9604203
1454,0.434666,0.565334
1710,0.09060622,0.9093937
2100,0.096886426,0.90311354
1937,0.100383244,0.8996168
1742,0.05048918,0.9495108
1754,0.1649145,0.83508545
2052,0.06877773,0.9312223
1461,0.3684881,0.63151187
1812,0.5554102,0.44458976
1337,0.27437207,0.72562796
2022,0.07413338,0.9258666
1851,0.5096954,0.4903046
1958,0.111443065,0.8885569
2007,0.067102425,0.9328976
1698,0.047728177,0.9522718
1467,0.5761889,0.4238111
2114,0.04331454,0.9566854
1474,0.6101369,0.38986307
1597,0.4307538,0.56924623
2124,0.06113622,0.93886375
1634,0.7430322,0.25696778
1811,0.61052346,0.3894765
1470,0.43758428,0.5624157
1498,0.4859785,0.51402146
2175,0.22977895,0.770221
1443,0.6961933,0.3038067
1496,0.2735264,0.72647357
1430,0.8929463,0.107053734
2200,0.0834211,0.9165789
2125,0.17299591,0.827004
1928,0.1242932,0.8757068
1923,0.45108697,0.54891306
1924,0.41116613,0.5888339
1887,0.109190665,0.8908093
2013,0.46996245,0.5300375
1610,0.37886184,0.62113816
1545,0.38007486,0.6199252
1892,0.15220217,0.84779775
1423,0.65112,0.34887996
1763,0.21784833,0.7821517
1489,0.27575493,0.72424513
1662,0.25674126,0.7432587
1852,0.3048138,0.6951862
1569,0.8433976,0.15660244
1989,0.06924763,0.9307524
1543,0.66658354,0.33341646
2066,0.3925655,0.6074345
1463,0.19368334,0.8063167
1693,0.029532174,0.9704678
2103,0.12022551,0.87977445
2161,0.09074901,0.90925103
2214,0.4501637,0.54983634
2098,0.31585243,0.68414754
1840,0.52388865,0.4761113
2036,0.057330295,0.94266963
1368,0.7184898,0.28151014
2099,0.14730121,0.8526988
2024,0.052251704,0.94774824
1783,0.12590416,0.87409586
2145,0.048399985,0.9516
1488,0.40146837,0.59853166
2092,0.5992797,0.40072036
1869,0.55650645,0.44349355
1656,0.1406109,0.8593891
2070,0.06979819,0.93020177
2071,0.08505911,0.9149409
1867,0.14273576,0.8572642
1645,0.6336085,0.36639145
1342,0.3029029,0.69709706
2035,0.05879117,0.9412088
2129,0.07363207,0.92636794
1607,0.4517663,0.5482337
1503,0.8799729,0.120027095
1359,0.6021529,0.39784712
2133,0.065704666,0.93429536
2134,0.100989826,0.8990102
1925,0.32496372,0.6750363
2132,0.114444666,0.8855553
1735,0.3460853,0.6539147
1981,0.16277002,0.83722997
1650,0.4554433,0.5445567
2054,0.061752543,0.9382475
2187,0.17157124,0.82842875
1824,0.83798957,0.16201043
1829,0.22890574,0.77109426
1940,0.44636312,0.55363685
2005,0.12940179,0.8705982
1899,0.45668158,0.5433184
2216,0.13840032,0.8615997
1956,0.048508327,0.9514917
1907,0.07629836,0.9237017
1517,0.69672805,0.30327195
1739,0.1279555,0.87204456
2079,0.36254758,0.6374524
1437,0.6421982,0.3578018
1821,0.28569263,0.71430737
1404,0.6519143,0.3480857
2154,0.16404599,0.835954
1369,0.5828803,0.41711968
2084,0.08498192,0.91501814
2104,0.10102023,0.8989798
1885,0.2338057,0.76619434
2111,0.52033865,0.4796614
1658,0.17958017,0.8204198
1331,0.21638261,0.7836173
2061,0.040751033,0.95924896
1481,0.2985176,0.70148236
1957,0.0643634,0.9356366
2213,0.07520586,0.92479414
1322,0.5183033,0.48169675
1447,0.32287458,0.6771254
1581,0.5198642,0.48013583
1914,0.16618982,0.83381015
1406,0.5157386,0.48426136
1971,0.088376,0.91162395
1500,0.7929107,0.20708938
1371,0.36800894,0.631991
1439,0.66662663,0.33337343
1427,0.5593841,0.4406159
2209,0.16559185,0.83440816
2184,0.14630583,0.85369414
1682,0.018889785,0.9811102
1684,0.07647486,0.92352515
1336,0.44270357,0.5572964
2148,0.1466491,0.8533509
1678,0.11435065,0.8856493
2198,0.11849919,0.88150084
2109,0.8055798,0.19442019
1473,0.8390681,0.16093186
1679,0.1255311,0.8744689
1747,0.7791927,0.22080731
1731,0.075507894,0.92449206
1598,0.32678816,0.6732118
1444,0.63346994,0.3665301
1538,0.88764054,0.11235939
1868,0.5985834,0.40141657
1457,0.39478478,0.60521525
1661,0.2554662,0.7445338
