,0,1
1988,0.25608262,0.7439174
1539,0.27326652,0.7267335
1850,0.2745082,0.7254918
1782,0.26685563,0.73314434
1410,0.266992,0.73300797
1625,0.2758159,0.7241841
1332,0.2756816,0.7243184
1345,0.30268165,0.6973183
1903,0.29290223,0.7070977
2014,0.30745846,0.69254154
1511,0.2538037,0.7461963
1589,0.25351435,0.7464856
1366,0.25121322,0.7487868
1458,0.26114014,0.73885983
1562,0.24817826,0.7518217
1815,0.26726517,0.73273486
1353,0.25698668,0.7430133
1854,0.3057145,0.6942856
1525,0.304184,0.69581604
1789,0.2644594,0.73554057
1323,0.2959952,0.70400476
1809,0.28713676,0.7128632
1417,0.25234023,0.74765974
1588,0.24900272,0.75099725
2075,0.25024158,0.7497585
1395,0.2671616,0.7328384
1837,0.27818727,0.7218127
1680,0.26006785,0.7399322
1486,0.2654236,0.73457634
1866,0.28588173,0.7141183
1785,0.26270857,0.73729146
2195,0.28382495,0.716175
1440,0.26774442,0.7322556
1350,0.26151702,0.73848295
1929,0.27788183,0.7221182
1391,0.25710276,0.7428972
1452,0.2715285,0.72847146
1546,0.25010237,0.7498976
2010,0.26277235,0.7372276
1637,0.27901295,0.7209871
2170,0.2567519,0.7432481
2151,0.26116282,0.7388372
1741,0.27534154,0.7246585
1935,0.26218504,0.73781496
2047,0.2711951,0.7288048
1818,0.26999936,0.7300006
1477,0.27989858,0.7201014
1926,0.2981173,0.70188266
1898,0.28272155,0.7172784
2190,0.266401,0.733599
1920,0.25169337,0.7483066
1896,0.2979668,0.70203316
2166,0.25776914,0.7422309
1975,0.26582626,0.7341738
1557,0.30883372,0.6911663
2108,0.24951857,0.7504814
2033,0.26901504,0.730985
1681,0.25128874,0.7487112
2025,0.26193392,0.7380661
2191,0.27068016,0.7293199
1639,0.27041522,0.72958475
1347,0.29657325,0.7034267
1480,0.25090513,0.7490949
1394,0.28806672,0.71193326
2031,0.26530933,0.7346906
1574,0.27322936,0.7267706
1354,0.25867355,0.74132645
1653,0.27628195,0.72371805
1408,0.27514294,0.72485703
2069,0.2560444,0.7439557
1400,0.25205556,0.7479444
1743,0.26631743,0.7336826
1756,0.26447687,0.73552316
1436,0.2561237,0.7438763
1529,0.2684493,0.7315507
1994,0.2538762,0.7461238
1695,0.26189467,0.73810536
1586,0.2626953,0.7373047
1730,0.27637127,0.7236287
1870,0.31106597,0.688934
2059,0.24752192,0.75247806
1535,0.2895298,0.71047026
2140,0.25389147,0.74610853
1786,0.26071417,0.7392858
1401,0.25243703,0.74756294
1848,0.27543452,0.72456545
1619,0.26836783,0.7316322
1894,0.3007372,0.6992628
2157,0.24619259,0.75380737
1949,0.2641548,0.7358452
1980,0.27649832,0.7235016
1572,0.27485475,0.7251453
2046,0.2842854,0.7157146
1530,0.26352388,0.7364761
2172,0.26829514,0.7317049
1941,0.29179588,0.70820415
1689,0.26241556,0.7375845
1817,0.2611718,0.7388282
1794,0.29235637,0.70764357
1424,0.28650635,0.7134937
2003,0.26627567,0.73372436
1361,0.25956142,0.7404386
1873,0.27819678,0.72180325
1330,0.2585777,0.7414223
1519,0.27110374,0.7288963
2102,0.26455307,0.73544693
1959,0.30724218,0.6927578
2045,0.28223422,0.7177658
1384,0.2580791,0.7419208
2021,0.25346005,0.74653995
1494,0.3319562,0.6680438
1375,0.258897,0.741103
1596,0.2690769,0.73092306
1356,0.29750395,0.70249605
1523,0.32315418,0.67684585
1891,0.30216396,0.6978361
1584,0.3066395,0.6933605
2144,0.2665093,0.73349077
2178,0.25710756,0.74289244
1691,0.26640338,0.7335966
1465,0.31628066,0.68371934
1727,0.26904225,0.73095775
1422,0.25406247,0.7459375
1776,0.27040073,0.72959924
1448,0.27433652,0.7256635
1683,0.2515991,0.74840087
1880,0.2837777,0.7162223
2018,0.27398667,0.72601336
1797,0.3116425,0.6883575
1950,0.26255432,0.7374457
1784,0.26037192,0.7396281
1435,0.25602406,0.74397594
1826,0.28239775,0.71760225
1501,0.25686193,0.7431381
2176,0.2673553,0.73264474
1352,0.2573527,0.7426473
1333,0.29557672,0.7044233
1633,0.3392867,0.6607133
1800,0.2723825,0.7276175
1392,0.2745888,0.7254112
1976,0.30506054,0.6949395
2202,0.2906239,0.7093761
1871,0.30096257,0.69903743
1399,0.25604224,0.74395776
1559,0.26181757,0.73818237
1938,0.26985,0.73015004
1646,0.28369066,0.71630937
1819,0.3081078,0.6918922
2160,0.258105,0.74189496
2090,0.24417369,0.75582635
2165,0.26124057,0.7387594
1568,0.28478104,0.7152189
2118,0.2604387,0.73956126
1823,0.25930175,0.7406983
1524,0.32437715,0.6756229
1592,0.2757326,0.72426736
1844,0.261923,0.738077
2171,0.271044,0.72895604
2208,0.26774806,0.73225194
1382,0.24906251,0.7509375
1348,0.30305547,0.6969445
1547,0.2530261,0.7469739
2087,0.26591852,0.73408145
1778,0.29373065,0.7062693
1879,0.27191177,0.7280882
2142,0.24451187,0.75548816
2207,0.25649613,0.74350387
1733,0.31632435,0.6836756
1962,0.30427608,0.6957239
1386,0.25826228,0.7417377
1902,0.29043898,0.70956105
2038,0.266194,0.7338061
1355,0.29011074,0.70988923
1790,0.27621913,0.7237809
2147,0.27338925,0.7266108
2097,0.25592345,0.7440766
2173,0.27479073,0.7252093
1787,0.26102754,0.7389725
1860,0.26617965,0.7338204
1387,0.25324535,0.7467546
1745,0.27284038,0.7271596
1759,0.27454773,0.7254523
1426,0.26664475,0.7333552
1504,0.2648434,0.7351566
1594,0.27722126,0.72277874
2056,0.24718969,0.7528103
1643,0.290262,0.70973796
1340,0.256203,0.743797
2199,0.2623613,0.7376387
1841,0.3072861,0.6927139
2004,0.26567027,0.73432976
1570,0.2985219,0.7014781
1451,0.27075642,0.7292435
1327,0.29693374,0.70306623
1696,0.26769298,0.73230696
1506,0.28062353,0.7193765
1393,0.28411892,0.71588105
1325,0.29232374,0.7076763
1882,0.31017548,0.6898245
1984,0.27000612,0.7299939
1495,0.298951,0.70104903
1627,0.2952986,0.7047014
1377,0.25368187,0.7463181
1725,0.2708684,0.7291316
2082,0.25807264,0.7419274
1728,0.26475748,0.7352425
1466,0.30526093,0.69473904
1720,0.2833282,0.71667176
2152,0.25771856,0.7422814
2086,0.26342788,0.73657215
1379,0.25076598,0.74923396
2192,0.26421335,0.7357867
2135,0.27715495,0.722845
1578,0.25336373,0.7466363
1520,0.27460608,0.72539395
2156,0.2531732,0.74682677
2128,0.2580268,0.7419732
1425,0.29593262,0.7040674
1872,0.30569062,0.69430935
1580,0.25319222,0.74680775
1552,0.25763097,0.742369
1932,0.27222773,0.72777224
1740,0.2702988,0.72970116
1701,0.26646018,0.7335399
1652,0.27432513,0.7256748
1663,0.27570766,0.7242924
1583,0.31658185,0.68341815
2094,0.2500835,0.7499165
1947,0.2693443,0.73065567
1380,0.2719828,0.7280173
1916,0.26868317,0.73131686
1460,0.26451856,0.73548144
1965,0.27360287,0.72639716
2032,0.27327132,0.7267287
1564,0.27165905,0.7283409
1921,0.26945642,0.73054355
