,0,1
1988,0.26227653,0.73772347
1539,0.65090454,0.34909543
1850,0.3773976,0.62260234
1782,0.44796485,0.55203515
1410,0.68192345,0.31807655
1625,0.47307786,0.52692217
1332,0.33200914,0.66799086
1345,0.36419773,0.6358022
1903,0.652207,0.34779295
2014,0.67150915,0.3284908
1511,0.44315398,0.556846
1589,0.52394915,0.47605082
1366,0.47733504,0.5226649
1458,0.38717923,0.61282074
1562,0.48638308,0.5136169
1815,0.37483922,0.62516075
1353,0.49458906,0.5054109
1854,0.7762111,0.22378886
1525,0.5800555,0.41994452
1789,0.18049674,0.81950325
1323,0.37827912,0.62172085
1809,0.2744236,0.7255764
1417,0.49221653,0.5077835
1588,0.49213123,0.50786877
2075,0.7923795,0.20762052
1395,0.65623975,0.3437602
1837,0.5135166,0.48648342
1680,0.1669827,0.83301735
1486,0.50803524,0.49196476
1866,0.29566473,0.7043353
1785,0.55216473,0.4478353
2195,0.14792016,0.85207987
1440,0.52575666,0.47424337
1350,0.7331643,0.26683572
1929,0.035249986,0.96475005
1391,0.4853515,0.5146485
1452,0.5788957,0.42110434
1546,0.44619158,0.5538084
2010,0.22843954,0.7715605
1637,0.6022852,0.39771473
2170,0.45569587,0.54430413
2151,0.3356353,0.66436476
1741,0.09540885,0.9045911
1935,0.46051663,0.53948337
2047,0.3244661,0.6755339
1818,0.30212793,0.6978721
1477,0.5584308,0.44156915
1926,0.6248437,0.37515634
1898,0.36711612,0.63288385
2190,0.15318622,0.84681374
1920,0.3438764,0.6561236
1896,0.73603904,0.26396096
2166,0.46815404,0.531846
1975,0.14029106,0.8597089
1557,0.6325245,0.3674755
2108,0.7972633,0.20273663
2033,0.25491318,0.74508685
1681,0.26625305,0.73374695
2025,0.103129014,0.896871
2191,0.20638944,0.7936106
1639,0.5591845,0.44081554
1347,0.48471642,0.5152835
1480,0.4743247,0.52567524
1394,0.56445515,0.43554485
2031,0.2736309,0.72636914
1574,0.53563976,0.4643602
1354,0.43830776,0.5616922
1653,0.7233069,0.27669314
1408,0.5401948,0.4598052
2069,0.16752943,0.8324706
1400,0.401918,0.598082
1743,0.052480105,0.9475199
1756,0.119369105,0.8806309
1436,0.4399024,0.5600976
1529,0.4264289,0.5735711
1994,0.14001428,0.85998577
1695,0.060013067,0.93998694
1586,0.3829631,0.6170369
1730,0.0657452,0.93425477
1870,0.8336551,0.1663449
2059,0.6716556,0.3283444
1535,0.6902007,0.30979934
2140,0.29257065,0.70742935
1786,0.60231227,0.39768776
1401,0.4479359,0.5520641
1848,0.20636351,0.79363644
1619,0.35062802,0.649372
1894,0.7849914,0.21500856
2157,0.36351886,0.6364811
1949,0.1218019,0.8781981
1980,0.43967855,0.56032145
1572,0.65821004,0.3417899
2046,0.16720597,0.8327941
1530,0.3361893,0.66381073
2172,0.17660017,0.82339984
1941,0.6004279,0.39957207
1689,0.072514325,0.92748564
1817,0.69108117,0.30891883
1794,0.32259282,0.67740715
1424,0.5490232,0.45097682
2003,0.23373592,0.7662641
1361,0.77687836,0.2231217
1873,0.2054615,0.7945385
1330,0.5675059,0.4324941
1519,0.4229402,0.5770598
2102,0.23963743,0.76036257
1959,0.7987354,0.20126458
2045,0.1723287,0.8276713
1384,0.5428385,0.4571615
2021,0.22723071,0.7727693
1494,0.7342314,0.2657686
1375,0.66325414,0.3367459
1596,0.51028377,0.48971626
1356,0.36871976,0.6312802
1523,0.73566896,0.264331
1891,0.7478088,0.25219116
1584,0.56945837,0.43054166
2144,0.0811549,0.91884506
2178,0.2632946,0.7367054
1691,0.044905156,0.9550949
1465,0.67008597,0.329914
1727,0.066661395,0.9333386
1422,0.3840003,0.61599976
1776,0.11217714,0.8878229
1448,0.58907783,0.41092217
1683,0.03549415,0.9645058
1880,0.34390894,0.65609103
2018,0.15823436,0.84176564
1797,0.8322305,0.16776952
1950,0.13103363,0.8689664
1784,0.4577922,0.5422078
1435,0.41988462,0.5801154
1826,0.27007017,0.72992986
1501,0.680065,0.31993505
2176,0.21914119,0.7808588
