,0,1
1988,0.1911961,0.80880386
1539,0.8735568,0.12644322
1850,0.31354487,0.68645513
1782,0.39081857,0.60918146
1410,0.8843746,0.11562537
1625,0.43391156,0.56608844
1332,0.28343853,0.71656144
1345,0.3146999,0.6853001
1903,0.50090665,0.49909335
2014,0.56897926,0.43102077
1511,0.34788722,0.6521128
1589,0.52704114,0.47295883
1366,0.4070248,0.5929752
1458,0.3325889,0.6674111
1562,0.43317363,0.5668264
1815,0.38615704,0.6138429
1353,0.39577708,0.6042229
1854,0.5844155,0.41558453
1525,0.39115435,0.60884565
1789,0.24399455,0.75600547
1323,0.30256805,0.697432
1809,0.2872116,0.7127884
1417,0.58570904,0.41429093
1588,0.42982104,0.570179
2075,0.9289925,0.071007565
1395,0.88128644,0.1187135
1837,0.3563061,0.64369386
1680,0.09855664,0.9014433
1486,0.6322097,0.36779028
1866,0.21980302,0.780197
1785,0.7672983,0.23270178
2195,0.14950295,0.85049707
1440,0.60892284,0.39107716
1350,0.79699033,0.20300962
1929,0.045075376,0.95492464
1391,0.47340173,0.5265983
1452,0.7441577,0.25584233
1546,0.4038542,0.5961458
2010,0.19778292,0.80221707
1637,0.6451477,0.35485235
2170,0.49909556,0.50090444
2151,0.43946555,0.5605345
1741,0.14762259,0.8523775
1935,0.34083596,0.6591641
2047,0.4213547,0.5786453
1818,0.34124887,0.65875113
1477,0.631956,0.36804405
1926,0.51444906,0.48555094
1898,0.26904282,0.7309572
2190,0.15293111,0.8470689
1920,0.21373272,0.7862672
1896,0.6768245,0.3231755
2166,0.551605,0.44839504
1975,0.15500957,0.84499043
1557,0.4178653,0.58213466
2108,0.9507334,0.049266595
2033,0.28887767,0.71112233
1681,0.15594159,0.84405845
2025,0.13059273,0.86940724
2191,0.23814939,0.7618506
1639,0.6820701,0.31792995
1347,0.38543305,0.614567
1480,0.44058946,0.5594105
1394,0.6955249,0.30447513
2031,0.33390367,0.6660963
1574,0.7373451,0.2626549
1354,0.32824934,0.67175066
1653,0.7446774,0.2553226
1408,0.41079828,0.58920175
2069,0.21038298,0.78961706
1400,0.34932333,0.65067667
1743,0.08543,0.91457
1756,0.13131164,0.86868834
1436,0.39234474,0.6076553
1529,0.38185048,0.6181495
1994,0.1301157,0.86988425
1695,0.095474064,0.90452594
1586,0.34228864,0.6577113
1730,0.10447467,0.89552534
1870,0.73609734,0.26390263
2059,0.8213484,0.17865162
1535,0.7235242,0.27647576
2140,0.2763872,0.7236128
1786,0.8057515,0.19424848
1401,0.48940063,0.5105994
1848,0.17387111,0.8261289
1619,0.3324427,0.6675573
1894,0.6531047,0.34689525
2157,0.34191316,0.65808684
1949,0.15646328,0.8435367
1980,0.29154426,0.7084557
1572,0.85591614,0.14408392
2046,0.21952014,0.7804798
1530,0.23214418,0.76785576
2172,0.288837,0.711163
1941,0.40744814,0.5925519
1689,0.12838943,0.8716105
1817,0.89102924,0.10897076
1794,0.3031546,0.6968454
1424,0.54440576,0.4555942
2003,0.22953746,0.7704625
1361,0.8163425,0.1836575
1873,0.2629021,0.73709786
1330,0.5506277,0.44937232
1519,0.42699233,0.5730077
2102,0.24749038,0.7525096
1959,0.68187726,0.31812274
2045,0.20731868,0.79268134
1384,0.58355063,0.4164494
2021,0.21667497,0.783325
1494,0.6114792,0.3885208
1375,0.6661342,0.3338658
1596,0.6034638,0.3965362
1356,0.33551198,0.664488
1523,0.6020244,0.39797565
1891,0.6836967,0.31630337
1584,0.42024073,0.5797593
2144,0.10825518,0.89174485
2178,0.19556786,0.80443215
1691,0.06514965,0.9348504
1465,0.55689883,0.44310117
1727,0.12532136,0.8746786
1422,0.3209634,0.6790366
1776,0.12649912,0.8735009
1448,0.6146708,0.38532916
1683,0.06782865,0.93217134
1880,0.2723468,0.7276532
2018,0.15223537,0.8477646
1797,0.6711171,0.32888284
1950,0.17747949,0.82252055
1784,0.36630285,0.63369715
1435,0.30141315,0.6985868
1826,0.22057663,0.77942336
1501,0.9031325,0.09686746
2176,0.3158283,0.68417174
1352,0.553972,0.446028
1333,0.28577048,0.71422946
1633,0.83365464,0.16634537
1800,0.30075008,0.6992499
1392,0.5814854,0.41851467
1976,0.59961164,0.40038833
2202,0.20054229,0.79945767
1871,0.6256346,0.37436542
1399,0.3800207,0.61997926
1559,0.39180043,0.60819954
1938,0.44259262,0.5574074
1646,0.7512031,0.2487969
1819,0.7840153,0.21598473
2160,0.14370663,0.8562934
2090,0.43993777,0.5600622
2165,0.6894245,0.3105755
1568,0.6341763,0.36582363
2118,0.28667352,0.71332645
1823,0.6584993,0.3415007
1524,0.55391425,0.44608572
1592,0.31785843,0.68214154
1844,0.39788237,0.60211766
2171,0.29879722,0.70120275
2208,0.2581526,0.7418474
1382,0.54554147,0.45445853
1348,0.43478304,0.56521696
1547,0.5127302,0.4872698
2087,0.23172645,0.76827353
1778,0.24264652,0.7573535
1879,0.17574638,0.8242536
2142,0.4160797,0.5839203
2207,0.1354148,0.8645852
1733,0.71971124,0.28028876
1962,0.4123949,0.5876051
1386,0.41511723,0.5848828
1902,0.5594981,0.440502
2038,0.17993967,0.8200604
1355,0.3211884,0.67881155
1790,0.18838373,0.8116163
2147,0.11465675,0.88534325
2097,0.9066951,0.093304895
2173,0.22767453,0.7723255
1787,0.5918854,0.40811458
1860,0.18742119,0.81257886
1387,0.441315,0.558685
1745,0.125482,0.87451804
1759,0.082583435,0.9174165
1426,0.541299,0.45870104
1504,0.85450506,0.14549495
1594,0.6288803,0.3711197
2056,0.8572406,0.14275934
1643,0.7351348,0.26486522
1340,0.5928431,0.40715685
2199,0.17825805,0.82174194
1841,0.5227958,0.47720423
2004,0.29339936,0.7066006
1570,0.8113985,0.18860143
1451,0.8463655,0.15363443
1327,0.4528505,0.54714954
1696,0.094588116,0.9054119
1506,0.52194047,0.4780596
1393,0.37686887,0.6231311
1325,0.35715345,0.6428466
1882,0.7243657,0.27563423
1984,0.189017,0.810983
1495,0.36971146,0.63028854
1627,0.61185044,0.3881495
1377,0.6459195,0.35408047
1725,0.18648231,0.8135177
2082,0.085379794,0.91462016
1728,0.08335347,0.9166465
1466,0.47540417,0.52459586
1720,0.5260137,0.4739864
2152,0.3808357,0.6191642
2086,0.23768073,0.76231927
1379,0.43623656,0.56376344
2192,0.118233964,0.881766
2135,0.1661821,0.8338179
1578,0.41501394,0.5849861
1520,0.40638348,0.5936165
2156,0.3304054,0.6695945
2128,0.11463567,0.8853643
1425,0.46918488,0.5308151
1872,0.56437343,0.43562657
1580,0.3381586,0.6618414
1552,0.48883998,0.51116
1932,0.14233454,0.8576655
1740,0.14600542,0.8539946
1701,0.098884635,0.90111536
1652,0.68591064,0.3140894
1663,0.22039671,0.7796033
1583,0.5534115,0.44658852
2094,0.96217585,0.037824176
1947,0.12178105,0.87821895
1380,0.74032634,0.25967368
1916,0.18372674,0.8162732
1460,0.5269749,0.47302505
1965,0.20957321,0.7904268
2032,0.27285364,0.7271464
1564,0.19319502,0.806805
1921,0.4154931,0.58450687
2206,0.24447069,0.75552934
2030,0.2200548,0.7799452
1723,0.18734588,0.81265414
1497,0.24812049,0.75187945
1936,0.17546803,0.8245319
1537,0.88333005,0.11667
1969,0.26921812,0.7307819
2189,0.30964014,0.69035983
1895,0.75265014,0.24734986
1905,0.1952009,0.80479914
1376,0.6326696,0.3673304
2006,0.1914969,0.80850315
1636,0.57205516,0.42794487
2123,0.2336882,0.76631176
2011,0.14496593,0.85503405
2028,0.17156544,0.8284345
1702,0.10244865,0.8975513
1999,0.44112068,0.5588794
2062,0.16073321,0.8392668
1713,0.092750624,0.90724933
1499,0.3344465,0.6655535
1716,0.071335524,0.9286645
1364,0.37848613,0.6215139
1934,0.11803863,0.88196135
1918,0.098261975,0.901738
1454,0.4468793,0.5531207
1710,0.15131462,0.8486853
2100,0.11871008,0.88128996
1937,0.21872143,0.78127855
1742,0.08901167,0.9109883
1754,0.21833552,0.78166443
2052,0.2486189,0.7513811
1461,0.4040899,0.5959101
1812,0.6886077,0.3113923
1337,0.35662276,0.6433772
2022,0.20738746,0.7926125
1851,0.5214914,0.4785086
1958,0.21514149,0.7848585
2007,0.15620163,0.8437984
1698,0.09920268,0.9007973
1467,0.45239902,0.5476009
2114,0.11169414,0.88830584
1474,0.5421089,0.45789117
1597,0.35103273,0.64896727
2124,0.15515147,0.8448486
1634,0.66086656,0.33913347
1811,0.77869344,0.2213066
1470,0.60074514,0.39925483
1498,0.48441538,0.5155846
2175,0.30345437,0.69654566
1443,0.54192954,0.45807046
1496,0.32284835,0.6771516
1430,0.85840356,0.14159645
2200,0.14684613,0.8531539
2125,0.2660325,0.7339675
1928,0.10559346,0.89440656
1923,0.5389284,0.4610716
1924,0.54425174,0.4557482
1887,0.15662317,0.8433768
2013,0.50937384,0.49062616
1610,0.30739447,0.6926055
1545,0.37815452,0.6218455
1892,0.50203377,0.49796623
1423,0.5120543,0.4879457
1763,0.17804866,0.8219514
1489,0.26180914,0.7381908
1662,0.25736108,0.74263895
1852,0.34123746,0.6587625
1569,0.8181818,0.18181814
1989,0.17301646,0.8269836
1543,0.673559,0.326441
2066,0.4898856,0.51011443
1463,0.17305627,0.8269437
1693,0.081349134,0.91865087
2103,0.18026228,0.81973773
2161,0.17650613,0.82349384
2214,0.48117012,0.5188298
2098,0.5617613,0.43823868
1840,0.57394147,0.42605853
2036,0.16404112,0.83595884
1368,0.8212286,0.17877139
2099,0.1963552,0.8036448
2024,0.15501538,0.8449846
1783,0.19360745,0.80639255
2145,0.1005584,0.8994416
1488,0.42179337,0.57820666
2092,0.73604304,0.263957
1869,0.6940427,0.3059573
1656,0.20867932,0.7913206
2070,0.24201818,0.7579818
2071,0.29865503,0.701345
1867,0.2518206,0.74817944
1645,0.72884715,0.27115288
1342,0.35940397,0.6405961
2035,0.1864801,0.8135199
2129,0.14360043,0.85639954
1607,0.43112203,0.568878
1503,0.8882176,0.11178242
1359,0.7140337,0.2859663
2133,0.12484634,0.87515366
2134,0.1219029,0.87809706
1925,0.48624492,0.5137551
2132,0.2542548,0.7457452
1735,0.57292217,0.42707783
1981,0.43479964,0.5652004
1650,0.6770553,0.3229447
2054,0.24123266,0.7587673
2187,0.33917293,0.6608271
1824,0.8679896,0.13201044
1829,0.4130722,0.5869278
1940,0.59176314,0.40823692
2005,0.2390451,0.76095486
1899,0.5956057,0.40439436
2216,0.22488712,0.77511287
1956,0.23131344,0.76868653
1907,0.15491527,0.84508467
1517,0.72623557,0.27376443
1739,0.21469885,0.78530115
2079,0.59177166,0.4082283
1437,0.5422683,0.45773175
1821,0.47392857,0.5260714
1404,0.56381464,0.4361854
2154,0.36752406,0.6324759
1369,0.714377,0.28562304
2084,0.111326255,0.8886737
2104,0.16417113,0.8358289
1885,0.35633504,0.6436649
2111,0.7133637,0.28663632
1658,0.27996096,0.720039
1331,0.21515791,0.7848421
2061,0.1064643,0.89353573
1481,0.32531935,0.67468065
1957,0.24744816,0.75255185
2213,0.22406529,0.7759347
1322,0.45929042,0.5407096
1447,0.271344,0.72865593
1581,0.5598574,0.4401426
1914,0.26167023,0.7383298
1406,0.508316,0.49168402
1971,0.15962195,0.84037805
1500,0.8207415,0.1792585
1371,0.4354311,0.5645689
1439,0.65058655,0.3494135
1427,0.49392393,0.50607604
2209,0.23901369,0.7609863
2184,0.17389096,0.82610905
1682,0.08756804,0.912432
1684,0.19074304,0.809257
1336,0.41898242,0.58101755
2148,0.25118527,0.74881476
1678,0.15575492,0.8442451
2198,0.24097626,0.7590238
2109,0.87669474,0.12330521
1473,0.81650615,0.18349381
1679,0.2404439,0.7595562
1747,0.8656715,0.13432853
1731,0.09292421,0.9070758
1598,0.27134943,0.72865057
1444,0.5052523,0.49474773
1538,0.8860494,0.11395062
1868,0.7014506,0.29854938
1457,0.3603927,0.6396073
1661,0.27770942,0.7222905
1878,0.15085892,0.8491411
2015,0.44094506,0.5590549
1420,0.71134174,0.28865826
1606,0.35889438,0.6411056
1685,0.09196338,0.90803665
2077,0.9137938,0.08620623
1334,0.32346788,0.6765321
2085,0.34393144,0.65606856
1944,0.25454175,0.74545825
1651,0.71184325,0.28815675
1979,0.4119731,0.5880269
2197,0.13260897,0.86739105
2138,0.1580559,0.8419441
1363,0.42166415,0.5783359
1997,0.6068446,0.39315546
1982,0.46113223,0.53886783
2177,0.7966574,0.20334263
2088,0.2503054,0.7496946
1602,0.75419676,0.24580327
1445,0.4690682,0.53093183
1746,0.25827208,0.74172795
1719,0.65304935,0.34695068
1676,0.23989615,0.7601039
1565,0.22103347,0.77896655
1638,0.7322141,0.26778588
1808,0.31126785,0.6887322
2040,0.24899948,0.7510005
1945,0.16750103,0.832499
2117,0.17418195,0.82581806
1599,0.6875629,0.31243715
1864,0.20733276,0.79266727
1405,0.4679187,0.5320813
1509,0.6077404,0.3922596
1453,0.5082548,0.49174514
1904,0.46023065,0.53976935
1757,0.13954543,0.8604546
1705,0.61077136,0.38922864
1842,0.49043322,0.5095668
1357,0.35657576,0.6434243
2020,0.25298533,0.7470147
1351,0.77111554,0.2288845
1536,0.8629354,0.13706459
1541,0.4358088,0.5641912
1493,0.60194457,0.3980554
1830,0.3791235,0.6208765
1624,0.47258976,0.5274102
2043,0.12641074,0.8735893
1760,0.07866701,0.921333
1724,0.222878,0.777122
1472,0.8101382,0.18986173
1755,0.17586273,0.8241373
2130,0.15459365,0.84540635
1456,0.26452297,0.73547703
1373,0.7343615,0.26563847
1626,0.651384,0.34861603
1992,0.26259792,0.7374021
1415,0.4114572,0.5885428
1630,0.3724248,0.62757516
2210,0.27327588,0.72672415
1768,0.48285335,0.51714665
1644,0.7697358,0.23026414
1772,0.25210464,0.74789536
1528,0.23174053,0.76825947
2121,0.7247891,0.27521095
1462,0.35449812,0.64550185
1591,0.39726958,0.60273045
1341,0.49838015,0.5016198
1402,0.62459975,0.37540022
2149,0.19441918,0.8055808
2096,0.9344836,0.06551635
1805,0.37229455,0.62770545
2068,0.22483145,0.77516854
1709,0.116466805,0.88353324
1897,0.39848953,0.60151047
1647,0.68402225,0.31597775
1358,0.29428154,0.70571846
2001,0.29421264,0.70578736
2174,0.31730247,0.68269753
2107,0.89481807,0.10518195
2060,0.21320394,0.7867961
1442,0.3673209,0.63267916
1930,0.08013081,0.9198692
1595,0.5305961,0.46940395
1450,0.8061138,0.19388622
1478,0.6541662,0.3458338
2205,0.3078908,0.6921092
1631,0.7886513,0.21134864
1608,0.4747424,0.52525765
2158,0.15731809,0.84268194
1668,0.19169097,0.80830896
1533,0.30660328,0.6933967
1620,0.34903023,0.6509698
1694,0.0998192,0.90018076
1593,0.6484601,0.35153997
2064,0.16444877,0.83555126
1542,0.40891707,0.59108293
1616,0.45389238,0.54610765
1767,0.60293925,0.3970608
1803,0.8513064,0.14869356
1770,0.48789677,0.5121032
1792,0.10693717,0.89306283
1374,0.6629153,0.33708477
1954,0.36810717,0.6318928
1491,0.28694904,0.71305096
1507,0.5487196,0.45128042
1692,0.19307557,0.8069244
1659,0.26626423,0.7337358
1998,0.4276662,0.5723339
1858,0.17104296,0.828957
1813,0.33441326,0.66558677
1459,0.4402119,0.5597881
1576,0.3304792,0.6695208
2095,0.95472056,0.045279473
1648,0.535702,0.464298
1835,0.18087667,0.8191234
2078,0.8364585,0.16354156
1734,0.5866411,0.4133589
1615,0.5871943,0.41280565
1603,0.5595973,0.4404027
1761,0.074156135,0.92584383
1617,0.4472774,0.55272263
2146,0.09457012,0.9054299
2211,0.3583814,0.6416186
1558,0.2951062,0.70489377
2049,0.2575897,0.7424103
1666,0.1779752,0.8220248
1762,0.08523662,0.9147634
1468,0.4723468,0.52765316
1476,0.58457386,0.41542616
1881,0.73560536,0.2643947
1836,0.17614274,0.8238573
1886,0.19562177,0.8043782
1339,0.8096881,0.19031192
1986,0.2874143,0.7125856
1409,0.7720926,0.22790746
1875,0.1367955,0.86320454
1889,0.6585255,0.34147447
1641,0.670851,0.32914895
1690,0.088295914,0.9117041
1555,0.5791818,0.4208182
1372,0.53344804,0.46655196
