,0,1
1988,0.20073256,0.7992675
1539,0.75417215,0.24582784
1850,0.49974045,0.5002595
1782,0.3020683,0.6979317
1410,0.7855581,0.21444191
1625,0.46674088,0.5332591
1332,0.33908516,0.66091484
1345,0.14543238,0.8545676
1903,0.5844407,0.4155593
2014,0.37434712,0.62565285
1511,0.36971012,0.63028985
1589,0.5680379,0.43196207
1366,0.58152485,0.41847512
1458,0.29215068,0.7078493
1562,0.4722333,0.5277667
1815,0.3549482,0.6450518
1353,0.3651222,0.63487774
1854,0.5638936,0.4361064
1525,0.20139661,0.79860336
1789,0.1333023,0.8666977
1323,0.16132604,0.83867395
1809,0.39457455,0.6054255
1417,0.62522924,0.37477082
1588,0.4555281,0.5444719
2075,0.86491656,0.13508342
1395,0.79473233,0.20526767
1837,0.56845576,0.43154424
1680,0.09945953,0.9005404
1486,0.47084633,0.52915365
1866,0.25154632,0.74845374
1785,0.71144956,0.28855038
2195,0.14091818,0.85908186
1440,0.44751957,0.55248046
1350,0.6106405,0.38935953
1929,0.035493355,0.9645067
1391,0.5044709,0.4955291
1452,0.70361924,0.2963808
1546,0.41698208,0.5830179
2010,0.14799406,0.8520059
1637,0.6695035,0.3304965
2170,0.4784685,0.52153146
2151,0.3368248,0.6631752
1741,0.07402601,0.925974
1935,0.36184317,0.63815683
2047,0.35138893,0.6486111
1818,0.29348746,0.7065125
1477,0.58485895,0.41514105
1926,0.4434428,0.55655724
1898,0.2564723,0.7435277
2190,0.18808196,0.811918
1920,0.21251348,0.7874865
1896,0.47423542,0.5257645
2166,0.40503815,0.5949619
1975,0.1141967,0.88580334
1557,0.20834376,0.79165626
2108,0.9085535,0.091446474
2033,0.17685299,0.823147
1681,0.1501848,0.84981525
2025,0.111644335,0.88835573
2191,0.16043673,0.83956325
1639,0.63242656,0.3675735
1347,0.25352478,0.7464752
1480,0.42236724,0.5776327
1394,0.6863156,0.31368443
2031,0.32849088,0.67150915
1574,0.575827,0.424173
1354,0.3383232,0.66167676
1653,0.7215347,0.2784653
1408,0.42537284,0.57462716
2069,0.13918369,0.86081624
1400,0.3552944,0.6447056
1743,0.033341378,0.9666586
1756,0.081942074,0.9180579
1436,0.43428472,0.5657153
1529,0.4048678,0.59513223
1994,0.12293749,0.8770625
1695,0.042590022,0.95741
1586,0.24512383,0.75487614
1730,0.07028917,0.92971087
1870,0.56589186,0.43410817
2059,0.7651187,0.23488127
1535,0.35738587,0.6426141
2140,0.22622849,0.7737715
1786,0.7949675,0.20503248
1401,0.4892,0.5108
1848,0.19909829,0.8009018
1619,0.40920484,0.59079516
1894,0.5242738,0.4757262
2157,0.22303218,0.7769678
1949,0.122688346,0.8773116
1980,0.28227746,0.7177226
1572,0.67104006,0.3289599
2046,0.13543227,0.8645677
1530,0.347551,0.652449
2172,0.16653608,0.83346397
1941,0.25352743,0.7464726
1689,0.047115795,0.95288414
1817,0.8686655,0.13133453
1794,0.39788485,0.60211515
1424,0.41437042,0.58562964
2003,0.13334951,0.86665046
1361,0.68591523,0.31408477
1873,0.283886,0.716114
1330,0.4488106,0.55118936
1519,0.4815774,0.5184226
2102,0.14537247,0.85462755
1959,0.6515572,0.3484428
2045,0.11556558,0.88443446
1384,0.42731273,0.5726872
2021,0.16152036,0.83847964
1494,0.3049001,0.6950999
1375,0.5461613,0.45383868
1596,0.44392148,0.5560785
1356,0.18265408,0.81734586
1523,0.2667371,0.7332629
1891,0.57114816,0.42885187
1584,0.16183245,0.83816755
2144,0.06282008,0.93717986
2178,0.17153525,0.82846475
1691,0.036373377,0.9636266
1465,0.19865024,0.80134976
1727,0.046229493,0.9537705
1422,0.23814051,0.76185954
1776,0.13997152,0.8600285
1448,0.55395913,0.44604084
1683,0.032158166,0.9678418
1880,0.33715782,0.66284215
2018,0.13472779,0.8652722
1797,0.5478439,0.45215616
1950,0.15888241,0.8411176
1784,0.340803,0.65919703
1435,0.30866563,0.69133437
1826,0.42042837,0.5795716
1501,0.71158487,0.28841513
2176,0.18033217,0.8196678
