,0,1
1988,0.16100825,0.83899176
1539,0.47989556,0.52010447
1850,0.16641971,0.8335803
1782,0.30380425,0.6961957
1410,0.47543645,0.52456355
1625,0.30424607,0.69575393
1332,0.23212701,0.7678729
1345,0.33648908,0.6635109
1903,0.39865255,0.60134745
2014,0.24956594,0.750434
1511,0.22051957,0.77948046
1589,0.26005116,0.73994887
1366,0.2450563,0.75494367
1458,0.27762026,0.72237974
1562,0.19915806,0.8008419
1815,0.28062955,0.7193705
1353,0.25513586,0.74486417
1854,0.37082702,0.62917304
1525,0.443676,0.556324
1789,0.13661635,0.86338365
1323,0.2996368,0.7003632
1809,0.13470125,0.8652987
1417,0.25731996,0.74268
1588,0.17734975,0.82265025
2075,0.4836965,0.5163035
1395,0.49927157,0.5007284
1837,0.2482408,0.7517592
1680,0.115037665,0.8849624
1486,0.37764442,0.6223556
1866,0.16653003,0.83347
1785,0.30912182,0.6908782
2195,0.09444999,0.90555
1440,0.3824915,0.6175085
1350,0.49602857,0.5039714
1929,0.03292528,0.9670747
1391,0.29633573,0.70366424
1452,0.43627352,0.56372654
1546,0.19862443,0.80137557
2010,0.122283675,0.87771636
1637,0.43601117,0.5639888
2170,0.21216154,0.78783846
2151,0.1637996,0.8362004
1741,0.08182772,0.91817224
1935,0.24766952,0.7523305
2047,0.18785359,0.81214637
1818,0.20142214,0.79857785
1477,0.41346973,0.5865302
1926,0.37141964,0.6285804
1898,0.16633487,0.83366513
2190,0.11025665,0.8897433
1920,0.13642676,0.86357325
1896,0.40367082,0.5963292
2166,0.26391822,0.7360818
1975,0.111037016,0.8889629
1557,0.47770178,0.52229816
2108,0.61756635,0.38243365
2033,0.16276392,0.83723605
1681,0.15555714,0.8444429
2025,0.07120805,0.92879194
2191,0.14696047,0.8530395
1639,0.3370018,0.66299814
1347,0.30121946,0.69878054
1480,0.21398892,0.78601104
1394,0.5679478,0.4320522
2031,0.15713786,0.8428621
1574,0.3149999,0.68500006
1354,0.24792497,0.752075
1653,0.39703402,0.602966
1408,0.3369651,0.6630349
2069,0.14817652,0.8518235
1400,0.18857707,0.81142294
1743,0.045326617,0.95467335
1756,0.096312396,0.90368754
1436,0.2172464,0.7827536
1529,0.24660164,0.75339836
1994,0.067784145,0.93221587
