,0,1
1988,0.4519889,0.54801106
1539,0.4519905,0.5480095
1850,0.45198646,0.54801357
1782,0.4519857,0.54801434
1410,0.45198813,0.54801184
1625,0.45198923,0.54801077
1332,0.45198956,0.5480104
1345,0.4519879,0.54801214
1903,0.45198536,0.54801464
2014,0.4519818,0.5480182
1511,0.4519846,0.5480154
1589,0.45198467,0.5480153
1366,0.45198694,0.54801303
1458,0.45198822,0.5480118
1562,0.4519856,0.5480144
1815,0.451989,0.548011
1353,0.45198834,0.5480116
1854,0.4519836,0.54801637
1525,0.4519886,0.5480114
1789,0.45198804,0.54801196
1323,0.45198914,0.5480108
1809,0.45198804,0.54801196
1417,0.4519859,0.54801404
1588,0.45198405,0.548016
2075,0.4519878,0.5480122
1395,0.45198804,0.54801196
1837,0.4519862,0.54801387
1680,0.45198333,0.5480167
1486,0.45198777,0.54801226
1866,0.45198652,0.5480135
1785,0.4519889,0.54801106
2195,0.45198777,0.5480122
1440,0.45198938,0.54801065
1350,0.4519882,0.5480118
1929,0.451988,0.54801196
1391,0.45198816,0.54801184
1452,0.45198807,0.5480119
1546,0.4519852,0.54801476
2010,0.45198447,0.54801553
1637,0.45198557,0.5480144
2170,0.45198876,0.54801124
2151,0.45198894,0.54801106
1741,0.45198902,0.548011
1935,0.45198363,0.54801637
2047,0.45198852,0.5480115
1818,0.45198768,0.54801226
1477,0.45199102,0.548009
1926,0.45198447,0.5480156
1898,0.4519866,0.54801345
2190,0.45198858,0.5480114
1920,0.451983,0.548017
1896,0.4519842,0.54801583
2166,0.4519889,0.54801106
1975,0.4519832,0.5480168
1557,0.4519884,0.54801154
2108,0.45198813,0.54801184
2033,0.4519889,0.54801106
1681,0.45198634,0.5480136
2025,0.45198622,0.5480138
2191,0.4519885,0.54801154
1639,0.4519854,0.5480146
1347,0.45198855,0.5480114
1480,0.4519853,0.5480147
1394,0.45198828,0.5480117
2031,0.45198786,0.54801214
1574,0.45198908,0.5480109
1354,0.45198748,0.5480125
1653,0.45198423,0.5480158
1408,0.45198676,0.5480132
2069,0.45198894,0.54801106
1400,0.45198745,0.54801255
1743,0.45198834,0.5480117
1756,0.45198798,0.548012
1436,0.45198742,0.54801255
1529,0.45198599,0.548014
1994,0.45198318,0.54801685
1695,0.45198804,0.54801196
1586,0.4519871,0.5480129
1730,0.4519875,0.5480125
1870,0.4519837,0.5480163
2059,0.45198438,0.54801565
1535,0.45198834,0.54801166
2140,0.45198828,0.5480117
1786,0.45198864,0.54801136
1401,0.45198795,0.5480121
1848,0.45198724,0.5480128
1619,0.45198637,0.5480136
1894,0.45198324,0.5480167
2157,0.45198908,0.5480109
1949,0.4519879,0.54801214
1980,0.45198604,0.5480139
1572,0.4519907,0.5480093
2046,0.45198855,0.5480114
1530,0.45198563,0.54801434
2172,0.45198885,0.5480112
1941,0.45198357,0.5480164
1689,0.45198828,0.5480117
1817,0.45198476,0.54801524
1794,0.45198718,0.54801285
1424,0.451989,0.548011
2003,0.45198888,0.5480111
1361,0.4519851,0.54801494
1873,0.45198664,0.5480133
1330,0.4519885,0.5480115
1519,0.45198786,0.54801214
2102,0.45198852,0.5480115
1959,0.4519861,0.54801387
2045,0.4519887,0.5480113
1384,0.45198876,0.54801124
2021,0.4519888,0.5480112
1494,0.45198816,0.54801184
1375,0.45198742,0.54801255
1596,0.45198756,0.54801244
1356,0.45198807,0.5480119
1523,0.45198816,0.54801184
1891,0.45198238,0.5480176
1584,0.45198858,0.5480114
2144,0.451988,0.54801196
2178,0.451989,0.548011
1691,0.45198733,0.5480127
1465,0.45198837,0.5480116
1727,0.4519891,0.5480109
1422,0.45198718,0.5480128
1776,0.45198405,0.54801595
1448,0.45198676,0.5480132
1683,0.45198518,0.54801476
1880,0.45198768,0.54801226
2018,0.45198876,0.54801124
1797,0.45198357,0.5480164
1950,0.45198748,0.5480125
1784,0.45198885,0.5480111
1435,0.45198736,0.5480126
1826,0.45198676,0.5480132
1501,0.4519836,0.5480164
2176,0.45198852,0.5480115
1352,0.4519882,0.5480118
1333,0.45198804,0.54801196
1633,0.4519877,0.54801226
1800,0.45198885,0.5480111
1392,0.4519884,0.5480116
1976,0.45198652,0.5480135
2202,0.45198748,0.5480125
1871,0.4519856,0.5480144
1399,0.45198768,0.5480123
1559,0.45198697,0.548013
1938,0.45198497,0.548015
1646,0.4519841,0.54801583
1819,0.45197985,0.5480201
2160,0.45198804,0.5480119
2090,0.45198575,0.5480142
2165,0.4519887,0.54801124
1568,0.4519884,0.54801154
2118,0.4519888,0.5480112
1823,0.45198563,0.54801434
1524,0.4519882,0.54801184
1592,0.45198607,0.5480139
1844,0.45198748,0.5480125
2171,0.45198873,0.54801124
2208,0.4519888,0.5480112
1382,0.45198515,0.5480149
1348,0.45198816,0.54801184
1547,0.4519869,0.5480131
2087,0.45198834,0.54801166
1778,0.45198742,0.54801255
1879,0.4519864,0.54801357
2142,0.4519887,0.5480113
2207,0.45198643,0.54801357
1733,0.45198116,0.5480189
1962,0.45198157,0.54801846
1386,0.45198718,0.54801285
1902,0.4519861,0.54801387
2038,0.4519843,0.5480157
1355,0.45198816,0.54801184
1790,0.45198813,0.54801184
2147,0.4519897,0.5480103
2097,0.4519845,0.5480155
2173,0.45198867,0.54801136
1787,0.4519885,0.54801154
1860,0.45198813,0.54801184
1387,0.45198405,0.548016
1745,0.45198983,0.5480102
1759,0.451988,0.54801196
1426,0.45198905,0.5480109
1504,0.45198905,0.54801095
1594,0.45198926,0.5480107
2056,0.4519868,0.5480132
1643,0.4519872,0.5480128
1340,0.45198834,0.5480117
2199,0.4519846,0.54801536
1841,0.45198342,0.54801655
2004,0.45198885,0.5480111
1570,0.45198873,0.54801124
1451,0.4519907,0.5480093
1327,0.45198795,0.5480121
1696,0.45198762,0.5480124
1506,0.45198822,0.5480118
1393,0.45198828,0.5480117
1325,0.45198798,0.54801196
1882,0.45198303,0.5480169
1984,0.4519885,0.5480115
1495,0.45198885,0.5480111
1627,0.4519885,0.5480115
1377,0.45198762,0.5480124
1725,0.45198813,0.5480119
2082,0.45198423,0.5480158
1728,0.45198834,0.5480117
1466,0.4519886,0.5480114
1720,0.45198488,0.5480151
2152,0.4519891,0.5480108
2086,0.45198855,0.5480114
1379,0.45198375,0.54801625
2192,0.45198834,0.54801166
2135,0.4519902,0.5480098
1578,0.45198417,0.54801583
1520,0.45198733,0.5480127
2156,0.45198512,0.54801494
2128,0.45198786,0.54801214
1425,0.45198855,0.5480114
1872,0.45198262,0.5480174
1580,0.45198518,0.5480149
1552,0.4519861,0.54801387
1932,0.45198375,0.5480163
1740,0.4519884,0.54801154
1701,0.4519888,0.5480112
1652,0.4519869,0.5480131
1663,0.45198944,0.5480105
1583,0.45198834,0.54801166
2094,0.45198804,0.5480119
1947,0.45198873,0.54801124
1380,0.45198905,0.548011
1916,0.45198444,0.5480156
1460,0.451989,0.548011
1965,0.4519892,0.5480108
2032,0.45198876,0.54801124
1564,0.45198905,0.54801095
1921,0.45198545,0.5480146
2206,0.45198375,0.54801625
2030,0.45198682,0.54801315
1723,0.45198828,0.5480117
1497,0.45198524,0.54801476
1936,0.4519882,0.54801184
1537,0.45198905,0.54801095
1969,0.45198894,0.54801106
2189,0.4519882,0.54801184
1895,0.45198533,0.5480147
1905,0.4519866,0.54801345
1376,0.45198745,0.54801255
2006,0.45198873,0.54801124
1636,0.45198587,0.54801416
2123,0.4519873,0.5480127
2011,0.45198318,0.5480168
2028,0.4519846,0.54801536
1702,0.4519889,0.5480111
1999,0.45198432,0.54801565
2062,0.45198354,0.5480164
1713,0.4519879,0.5480121
1499,0.45198733,0.5480126
1716,0.45199054,0.54800946
1364,0.45198753,0.54801244
1934,0.45198685,0.54801315
1918,0.45198688,0.54801315
1454,0.45198807,0.5480119
1710,0.45198804,0.5480119
2100,0.45198768,0.5480123
1937,0.4519846,0.5480154
1742,0.45198837,0.5480116
1754,0.451988,0.54801196
2052,0.45198804,0.5480119
1461,0.45198864,0.54801136
1812,0.4519834,0.54801667
1337,0.45198792,0.5480121
2022,0.4519886,0.5480114
1851,0.4519857,0.5480143
1958,0.451983,0.548017
2007,0.45198834,0.5480116
1698,0.45198834,0.5480117
1467,0.4519886,0.5480114
2114,0.45198685,0.54801315
1474,0.45198813,0.54801184
1597,0.45198897,0.548011
2124,0.45198885,0.5480112
1634,0.45198858,0.5480114
1811,0.45198375,0.54801625
1470,0.4519844,0.54801565
1498,0.4519869,0.54801315
2175,0.4519884,0.54801154
1443,0.45198864,0.54801136
1496,0.45198807,0.5480119
1430,0.45198813,0.54801184
2200,0.45198417,0.54801583
2125,0.4519889,0.54801106
1928,0.45198792,0.5480121
1923,0.45198342,0.54801655
1924,0.45198402,0.548016
1887,0.45198995,0.54801005
2013,0.45198426,0.5480157
1610,0.45198894,0.54801106
1545,0.4519842,0.54801583
1892,0.4519862,0.5480138
1423,0.45198926,0.5480107
1763,0.45198664,0.5480133
1489,0.45198727,0.5480127
1662,0.4519891,0.5480108
1852,0.45198262,0.5480174
1569,0.45198762,0.5480124
1989,0.4519893,0.5480107
1543,0.4519841,0.54801583
2066,0.4519889,0.54801106
1463,0.45199075,0.5480093
1693,0.45198837,0.5480116
2103,0.4519887,0.5480113
2161,0.4519886,0.54801136
2214,0.4519829,0.5480171
2098,0.4519829,0.5480171
1840,0.45198202,0.548018
2036,0.45198885,0.5480112
1368,0.45198432,0.54801565
2099,0.4519878,0.5480122
2024,0.45198885,0.5480111
1783,0.45198888,0.5480111
2145,0.45198834,0.54801166
1488,0.45198885,0.5480111
2092,0.45198837,0.5480116
1869,0.45198336,0.54801667
1656,0.45198604,0.548014
2070,0.45198855,0.5480114
2071,0.4519882,0.54801184
1867,0.45198673,0.54801327
1645,0.45198518,0.5480149
1342,0.45198476,0.5480153
2035,0.4519886,0.5480114
2129,0.4519882,0.5480118
1607,0.45198318,0.54801685
1503,0.45198897,0.548011
1359,0.4519857,0.54801434
2133,0.45198834,0.5480117
2134,0.45198944,0.5480105
1925,0.45198327,0.5480167
2132,0.45198685,0.54801315
1735,0.4519825,0.5480175
1981,0.451986,0.548014
1650,0.4519857,0.5480143
2054,0.45198548,0.5480145
2187,0.45198503,0.54801494
1824,0.45198533,0.54801464
1829,0.451985,0.548015
1940,0.4519841,0.54801583
2005,0.45198816,0.54801184
1899,0.45198184,0.54801816
2216,0.4519865,0.5480135
1956,0.45198813,0.5480119
1907,0.4519866,0.54801345
1517,0.4519892,0.5480108
1739,0.45198837,0.5480116
2079,0.4519831,0.5480169
1437,0.45198733,0.5480127
1821,0.45198777,0.54801226
1404,0.45198947,0.5480105
2154,0.45198807,0.5480119
1369,0.4519892,0.5480108
2084,0.4519882,0.5480118
2104,0.4519888,0.5480112
