,0,1
1988,0.222716,0.77728397
1539,0.3244241,0.6755759
1850,0.19279647,0.8072035
1782,0.22275978,0.7772403
1410,0.31170368,0.68829626
1625,0.31408685,0.68591315
1332,0.38263133,0.6173687
1345,0.38856688,0.6114331
1903,0.25306046,0.74693954
2014,0.22839281,0.7716072
1511,0.33112273,0.6688773
1589,0.3229801,0.6770199
1366,0.3979384,0.60206157
1458,0.43688467,0.5631153
1562,0.3399299,0.6600701
1815,0.20555604,0.7944439
1353,0.31342077,0.68657917
1854,0.22266376,0.77733624
1525,0.29343346,0.7065665
1789,0.2083357,0.7916643
1323,0.3869081,0.6130919
1809,0.21114734,0.7888527
1417,0.3081634,0.69183654
1588,0.3229801,0.6770199
2075,0.222716,0.77728397
1395,0.31170368,0.68829626
1837,0.19279647,0.8072035
1680,0.25248182,0.7475182
1486,0.43688467,0.5631153
1866,0.22261153,0.7773885
1785,0.19862063,0.8013793
2195,0.3140465,0.6859535
1440,0.32997683,0.67002314
1350,0.31001028,0.68998975
1929,0.1910942,0.8089058
1391,0.5377636,0.4622364
1452,0.3467659,0.6532341
1546,0.34076202,0.659238
2010,0.20823292,0.79176706
1637,0.36393276,0.6360672
2170,0.22261153,0.7773885
2151,0.22266376,0.77733624
1741,0.19115259,0.80884737
1935,0.21091822,0.7890818
2047,0.25324786,0.7467522
1818,0.2083357,0.7916643
1477,0.3467659,0.6532341
1926,0.222716,0.77728397
1898,0.20551014,0.79448986
2190,0.3140465,0.6859535
1920,0.20567745,0.7943225
1896,0.21099535,0.7890046
2166,0.22266376,0.77733624
1975,0.20823292,0.79176706
1557,0.29343346,0.7065665
2108,0.222716,0.77728397
2033,0.25324786,0.7467522
1681,0.2278729,0.7721271
2025,0.22275978,0.7772403
2191,0.20816213,0.79183793
1639,0.38789663,0.61210334
1347,0.38856688,0.6114331
1480,0.33112273,0.6688773
1394,0.31170368,0.68829626
2031,0.25324786,0.7467522
1574,0.3235896,0.67641044
1354,0.31342077,0.68657917
1653,0.35610723,0.64389277
1408,0.31170368,0.68829626
2069,0.24283569,0.7571643
1400,0.3054893,0.69451064
1743,0.19874193,0.8012581
1756,0.19115259,0.80884737
1436,0.3081634,0.69183654
1529,0.61205584,0.38794422
1994,0.24304663,0.75695336
1695,0.18916461,0.8108354
1586,0.29002133,0.70997864
1730,0.19874193,0.8012581
1870,0.21105655,0.7889434
2059,0.24249955,0.7575004
1535,0.3114402,0.6885598
2140,0.19858092,0.8014191
1786,0.19862063,0.8013793
1401,0.3054893,0.69451064
