,0,1
1988,0.19697644,0.8030235
1539,0.3799738,0.62002623
1850,0.49434906,0.50565094
1782,0.1959702,0.8040298
1410,0.54146194,0.45853806
1625,0.45372778,0.5462722
1332,0.292602,0.707398
1345,0.2523636,0.7476364
1903,0.31860453,0.6813955
2014,0.41887653,0.5811235
1511,0.38907102,0.61092895
1589,0.45176348,0.54823655
1366,0.35152975,0.6484702
1458,0.09941728,0.9005827
1562,0.34368142,0.6563186
1815,0.26418245,0.73581755
1353,0.34230936,0.65769064
1854,0.5336578,0.46634227
1525,0.25147486,0.74852514
1789,0.106430694,0.8935693
1323,0.14357692,0.85642314
1809,0.32233196,0.67766804
1417,0.30702356,0.6929765
1588,0.3544947,0.64550537
2075,0.978519,0.021480918
1395,0.6015477,0.39845225
1837,0.5891507,0.41084927
1680,0.124124125,0.87587583
1486,0.15158817,0.8484118
1866,0.22501469,0.77498525
1785,0.628836,0.371164
2195,0.20671119,0.7932888
1440,0.1670972,0.8329028
1350,0.48660198,0.51339805
1929,0.0402494,0.9597506
1391,0.23886648,0.76113355
1452,0.37960437,0.62039566
1546,0.27257368,0.7274263
2010,0.10964341,0.8903566
1637,0.5211992,0.47880074
2170,0.22825794,0.7717421
2151,0.19786328,0.8021367
1741,0.13944952,0.86055046
1935,0.3339786,0.66602147
2047,0.20522223,0.7947778
1818,0.21529715,0.7847029
1477,0.19764158,0.80235845
1926,0.30719066,0.69280934
1898,0.21383171,0.7861683
2190,0.09029912,0.9097009
1920,0.27278405,0.72721595
1896,0.42513454,0.57486546
2166,0.20004795,0.7999521
1975,0.094153926,0.90584606
1557,0.30004367,0.6999563
2108,0.9847749,0.01522509
2033,0.18008235,0.8199177
1681,0.15226181,0.8477382
2025,0.07932569,0.9206743
2191,0.08529099,0.91470903
1639,0.49950093,0.50049907
1347,0.24381112,0.75618887
1480,0.31188512,0.68811494
1394,0.5221732,0.47782677
2031,0.20898904,0.791011
1574,0.21689236,0.78310764
1354,0.33185872,0.6681413
1653,0.5366724,0.46332762
1408,0.24440901,0.755591
2069,0.11481451,0.8851855
1400,0.3229659,0.6770341
1743,0.09543302,0.904567
1756,0.075187825,0.9248122
1436,0.28506735,0.7149327
1529,0.3218259,0.6781741
1994,0.1239602,0.87603986
1695,0.04810119,0.95189875
1586,0.21760519,0.7823948
1730,0.09975849,0.9002415
1870,0.515153,0.48484698
2059,0.940665,0.059334982
1535,0.21558608,0.78441393
2140,0.14548051,0.8545194
1786,0.7541712,0.2458288
1401,0.36160585,0.6383942
1848,0.15824744,0.8417525
1619,0.20815098,0.791849
1894,0.61133903,0.38866094
2157,0.11902456,0.8809755
1949,0.09847951,0.90152055
1980,0.17155479,0.82844526
1572,0.29425508,0.70574486
2046,0.20333166,0.79666835
1530,0.22602543,0.77397454
2172,0.120490834,0.87950915
1941,0.27982685,0.7201731
1689,0.0760411,0.9239589
1817,0.8791269,0.120873034
1794,0.30847755,0.6915225
1424,0.41773933,0.5822606
2003,0.12158346,0.87841654
1361,0.55675334,0.44324663
1873,0.18744715,0.81255287
1330,0.464102,0.53589803
1519,0.1985316,0.8014684
2102,0.16883367,0.8311664
1959,0.647681,0.35231903
2045,0.13411543,0.86588454
1384,0.36704984,0.6329502
2021,0.11490417,0.88509583
1494,0.7196711,0.280329
1375,0.37473935,0.62526065
1596,0.26560086,0.73439914
1356,0.27175483,0.72824514
1523,0.6458607,0.3541393
1891,0.4193361,0.5806639
1584,0.2670388,0.73296124
2144,0.06436763,0.9356324
2178,0.13981515,0.86018485
1691,0.041951675,0.95804834
1465,0.53482234,0.46517763
1727,0.110347226,0.8896528
1422,0.13829325,0.86170673
1776,0.09949573,0.9005043
1448,0.42788643,0.5721136
1683,0.033322737,0.9666773
1880,0.22674228,0.7732577
2018,0.17325668,0.8267433
1797,0.47411406,0.525886
1950,0.16362497,0.836375
1784,0.3587793,0.6412207
1435,0.17444496,0.825555
1826,0.38528013,0.61471987
1501,0.53998154,0.4600185
2176,0.07882714,0.92117286
1352,0.3114421,0.68855786
1333,0.26418784,0.7358122
1633,0.73989165,0.26010835
1800,0.173136,0.826864
1392,0.45045856,0.5495414
1976,0.70230615,0.29769388
2202,0.36107442,0.6389256
1871,0.4985828,0.5014172
1399,0.30307713,0.69692284
1559,0.2029812,0.7970188
1938,0.43353206,0.566468
1646,0.6660431,0.33395687
1819,0.76092815,0.23907186
2160,0.09281746,0.9071825
2090,0.23448333,0.76551664
2165,0.28508654,0.7149135
1568,0.2695829,0.7304171
2118,0.21484327,0.7851567
1823,0.526671,0.47332904
1524,0.6178517,0.38214833
1592,0.25358558,0.7464145
1844,0.2795178,0.72048223
2171,0.097823754,0.90217626
2208,0.25828442,0.74171555
1382,0.25421077,0.74578923
1348,0.24000034,0.7599997
1547,0.17527726,0.82472277
2087,0.11664698,0.883353
1778,0.27626568,0.7237344
1879,0.16451049,0.8354895
2142,0.13482389,0.8651761
2207,0.15518798,0.844812
1733,0.6167285,0.3832715
1962,0.2843054,0.7156946
1386,0.3902155,0.60978454
1902,0.46814272,0.5318573
2038,0.11952901,0.880471
1355,0.2967722,0.70322776
1790,0.20535913,0.79464084
2147,0.093682475,0.9063176
2097,0.9612659,0.038734052
2173,0.111983076,0.888017
1787,0.61189204,0.388108
1860,0.13830021,0.8616998
1387,0.32510144,0.67489856
1745,0.20057622,0.7994238
1759,0.10282867,0.8971714
1426,0.43449828,0.56550175
1504,0.40126726,0.59873277
1594,0.31681237,0.6831876
2056,0.9393251,0.060674947
1643,0.42566264,0.57433736
1340,0.35207865,0.6479214
2199,0.322823,0.6771771
1841,0.46180722,0.5381928
2004,0.18898004,0.81101996
1570,0.32722786,0.6727721
1451,0.42536825,0.57463175
1327,0.3358627,0.6641373
1696,0.053836767,0.9461632
1506,0.20788871,0.7921113
1393,0.30702174,0.69297826
1325,0.4058924,0.5941076
1882,0.5416932,0.45830682
