,0,1
1988,0.21553153,0.7844685
1539,0.27974284,0.7202572
1850,0.3971052,0.6028948
1782,0.98817515,0.011824832
1410,0.37908438,0.62091565
1625,0.15645456,0.84354544
1332,0.15346426,0.84653574
1345,0.19627574,0.8037242
1903,0.965876,0.034124
2014,0.9152748,0.08472516
1511,0.20076954,0.79923046
1589,0.31145516,0.68854487
1366,0.274208,0.725792
1458,0.15892392,0.841076
1562,0.33221266,0.6677874
1815,0.18311772,0.81688225
1353,0.16411722,0.8358828
1854,0.98944104,0.01055891
1525,0.27968556,0.72031444
1789,0.16242798,0.83757204
1323,0.15915172,0.8408482
1809,0.18477765,0.8152224
1417,0.32331744,0.6766826
1588,0.48436022,0.5156398
2075,0.97400653,0.025993504
1395,0.43918478,0.5608152
1837,0.44141695,0.558583
1680,0.592177,0.40782303
1486,0.16213152,0.83786845
1866,0.3554476,0.64455235
1785,0.5435554,0.45644462
2195,0.4484927,0.5515073
1440,0.1615467,0.8384533
1350,0.17017122,0.8298288
1929,0.17506482,0.82493526
1391,0.17226337,0.8277366
1452,0.2382101,0.7617899
1546,0.35467416,0.6453258
2010,0.25978872,0.7402113
1637,0.5586906,0.4413094
2170,0.43745667,0.56254333
2151,0.16311865,0.8368814
1741,0.29207087,0.7079291
1935,0.8604561,0.13954388
2047,0.16495869,0.83504134
1818,0.16150418,0.8384958
1477,0.14205277,0.85794723
1926,0.9742889,0.025711043
1898,0.85735184,0.14264815
2190,0.14917812,0.8508219
1920,0.753039,0.246961
1896,0.9905687,0.0094313575
2166,0.20764762,0.7923524
1975,0.21772392,0.7822761
1557,0.2620321,0.7379679
2108,0.99200857,0.007991426
2033,0.1956439,0.8043561
1681,0.36809576,0.63190424
2025,0.17549251,0.82450753
2191,0.17572282,0.8242772
1639,0.651366,0.348634
1347,0.18207449,0.8179255
1480,0.26855427,0.7314457
1394,0.17466666,0.82533336
2031,0.21541235,0.7845877
1574,0.16439667,0.8356033
1354,0.15648931,0.84351075
1653,0.95260227,0.047397703
1408,0.15485159,0.84514844
2069,0.22542803,0.77457196
1400,0.29920733,0.7007927
1743,0.28677595,0.71322405
1756,0.19403528,0.8059647
1436,0.21497174,0.7850283
1529,0.17897935,0.82102066
1994,0.50254977,0.49745026
1695,0.31693357,0.6830664
1586,0.15819874,0.8418013
1730,0.2267028,0.7732972
1870,0.9891601,0.010839928
2059,0.98332584,0.0166742
1535,0.1833083,0.8166917
2140,0.183076,0.81692404
1786,0.6566115,0.3433885
1401,0.29509416,0.70490587
1848,0.16812699,0.831873
1619,0.18909533,0.8109047
1894,0.97191226,0.028087731
2157,0.21679272,0.78320724
