,0,1
1988,0.121664755,0.8783353
1539,0.27870688,0.72129315
1850,0.121664755,0.8783353
1782,0.121664755,0.8783353
1410,0.27870688,0.72129315
1625,0.27870688,0.72129315
1332,0.27870688,0.72129315
1345,0.27870688,0.72129315
1903,0.121664755,0.8783353
2014,0.121664755,0.8783353
1511,0.27870688,0.72129315
1589,0.27870688,0.72129315
1366,0.27870688,0.72129315
1458,0.27870688,0.72129315
1562,0.27870688,0.72129315
1815,0.121664755,0.8783353
1353,0.27870688,0.72129315
1854,0.121664755,0.8783353
1525,0.27870688,0.72129315
1789,0.121664755,0.8783353
1323,0.27870688,0.72129315
1809,0.121664755,0.8783353
1417,0.27870688,0.72129315
1588,0.27870688,0.72129315
2075,0.121664755,0.8783353
1395,0.27870688,0.72129315
1837,0.121664755,0.8783353
1680,0.121664755,0.8783353
1486,0.27870688,0.72129315
1866,0.121664755,0.8783353
1785,0.121664755,0.8783353
2195,0.121664755,0.8783353
1440,0.27870688,0.72129315
1350,0.27870688,0.72129315
1929,0.121664755,0.8783353
1391,0.27870688,0.72129315
1452,0.27870688,0.72129315
1546,0.27870688,0.72129315
2010,0.121664755,0.8783353
1637,0.27870688,0.72129315
2170,0.121664755,0.8783353
2151,0.121664755,0.8783353
1741,0.121664755,0.8783353
1935,0.121664755,0.8783353
2047,0.121664755,0.8783353
1818,0.121664755,0.8783353
1477,0.27870688,0.72129315
1926,0.121664755,0.8783353
1898,0.121664755,0.8783353
2190,0.121664755,0.8783353
1920,0.121664755,0.8783353
1896,0.121664755,0.8783353
2166,0.121664755,0.8783353
1975,0.121664755,0.8783353
1557,0.27870688,0.72129315
2108,0.121664755,0.8783353
2033,0.121664755,0.8783353
1681,0.121664755,0.8783353
2025,0.121664755,0.8783353
2191,0.121664755,0.8783353
1639,0.27870688,0.72129315
1347,0.27870688,0.72129315
1480,0.27870688,0.72129315
1394,0.27870688,0.72129315
2031,0.121664755,0.8783353
1574,0.27870688,0.72129315
1354,0.27870688,0.72129315
1653,0.27870688,0.72129315
