,0,1
1080,0.92591494,0.074085064
905,0.91099167,0.08900839
688,0.8556658,0.14433421
1128,0.9597933,0.040206686
39,0.027989108,0.97201097
329,0.61488205,0.38511795
173,0.021774467,0.9782256
855,0.88393086,0.11606918
257,0.047752652,0.9522474
1162,0.87243915,0.12756088
657,0.8574603,0.14253968
214,0.043403577,0.9565964
167,0.058848456,0.94115156
57,0.006421044,0.9935789
5,0.022980742,0.97701925
665,0.82127726,0.17872275
209,0.13365327,0.8663467
1127,0.88685596,0.113144025
642,0.82914954,0.17085049
1087,0.8822106,0.11778936
423,0.5371994,0.46280065
1282,0.89470154,0.105298415
233,0.019465696,0.98053426
728,0.94299626,0.057003714
303,0.061050374,0.93894964
468,0.8574413,0.1425587
334,0.22101752,0.77898246
798,0.91661197,0.0833881
155,0.13264453,0.8673555
368,0.543114,0.456886
864,0.9689901,0.031009888
973,0.87054026,0.12945972
793,0.82968605,0.17031391
369,0.8568045,0.1431955
770,0.9294805,0.07051955
941,0.9306511,0.06934894
636,0.9527622,0.047237836
102,0.022947555,0.97705245
406,0.026025128,0.9739749
348,0.6798332,0.32016683
1133,0.84283173,0.15716831
587,0.86807895,0.13192101
379,0.6400359,0.3599641
444,0.5380934,0.4619066
747,0.91069883,0.08930123
1247,0.95955664,0.040443424
769,0.72436047,0.2756395
682,0.7965197,0.20348032
929,0.95443356,0.045566488
501,0.82229954,0.1777005
904,0.9552726,0.044727426
1091,0.6931788,0.30682126
190,0.08368768,0.9163123
1039,0.88829535,0.111704715
439,0.751876,0.24812408
1065,0.92544854,0.0745515
916,0.90789163,0.0921084
46,0.059864324,0.9401357
79,0.008277729,0.9917223
48,0.110501714,0.88949835
1234,0.85374427,0.14625567
861,0.9062014,0.0937986
81,0.02999283,0.9700071
230,0.058808718,0.94119126
841,0.8808168,0.11918315
55,0.0076356344,0.9923644
1069,0.8666606,0.1333394
93,0.054702308,0.9452977
234,0.21593094,0.78406906
337,0.035581034,0.964419
130,0.11871496,0.8812851
428,0.2867289,0.7132711
563,0.8799532,0.120046794
397,0.40391403,0.59608597
853,0.8507387,0.14926125
464,0.88811225,0.111887746
719,0.8910177,0.10898234
985,0.909182,0.090818025
954,0.9219947,0.07800532
40,0.019953787,0.9800463
900,0.8235662,0.17643379
284,0.14805779,0.8519422
388,0.40116903,0.59883094
359,0.71269006,0.28730994
1259,0.87902284,0.120977215
628,0.7183144,0.28168553
289,0.039588463,0.96041155
14,0.027590338,0.9724097
282,0.3169836,0.6830164
603,0.667013,0.332987
1097,0.7625168,0.23748325
899,0.9609599,0.03904009
996,0.9311916,0.06880838
805,0.89565146,0.10434855
764,0.9328526,0.06714737
937,0.8430066,0.15699339
186,0.041842487,0.95815754
56,0.064879484,0.9351205
521,0.88321555,0.11678445
75,0.14538427,0.85461575
571,0.8946569,0.10534308
160,0.01629955,0.98370045
710,0.9401554,0.059844635
784,0.9128866,0.08711339
162,0.013743686,0.9862563
479,0.89789534,0.102104664
945,0.9274712,0.072528824
243,0.22571628,0.7742837
1303,0.89862514,0.1013749
1176,0.856235,0.14376496
736,0.8938211,0.10617881
631,0.88192815,0.11807179
859,0.9234269,0.076573
674,0.9243955,0.07560455
963,0.86827534,0.13172463
1220,0.9133812,0.08661885
1231,0.8734393,0.12656067
219,0.047092218,0.95290774
640,0.8485135,0.15148649
644,0.89421475,0.105785206
1242,0.8884927,0.111507274
776,0.8612601,0.13873993
6,0.05348455,0.9465155
994,0.84666675,0.15333329
632,0.87063164,0.12936838
1225,0.65973115,0.34026888
834,0.8780254,0.12197464
187,0.12801854,0.87198144
1151,0.86128336,0.1387166
1157,0.5701634,0.42983657
1302,0.88980424,0.1101958
821,0.91507125,0.08492875
703,0.8838596,0.1161404
592,0.8419516,0.15804842
307,0.15200843,0.8479915
298,0.27278757,0.7272124
89,0.006819203,0.9931809
442,0.68628234,0.3137177
1107,0.8656004,0.13439955
276,0.06693663,0.9330633
151,0.07302851,0.9269715
756,0.9180397,0.081960306
957,0.7722441,0.2277559
732,0.8085106,0.1914894
903,0.85525346,0.14474659
1053,0.9100206,0.08997945
980,0.9149316,0.085068405
1011,0.82215464,0.1778454
267,0.18522966,0.81477034
708,0.9286756,0.071324356
981,0.7259538,0.27404618
339,0.059393063,0.9406069
45,0.025634412,0.97436565
898,0.8266944,0.17330559
1208,0.87534595,0.12465403
349,0.21532421,0.7846758
432,0.08891992,0.9110801
1154,0.9039813,0.09601861
989,0.8220669,0.17793313
813,0.85694677,0.14305328
111,0.10209772,0.89790225
891,0.9372759,0.06272406
800,0.9178307,0.08216936
269,0.5110915,0.48890847
1057,0.9020805,0.097919494
645,0.84515184,0.15484816
1170,0.8106005,0.18939951
924,0.93636316,0.063636824
766,0.88413024,0.11586984
80,0.12778886,0.8722112
886,0.97115034,0.028849684
395,0.37719727,0.6228027
103,0.037339482,0.9626605
77,0.0779805,0.9220195
763,0.8191913,0.18080868
146,0.017188335,0.9828116
1174,0.89705175,0.10294829
881,0.8180403,0.18195973
1015,0.9237263,0.07627364
966,0.98591775,0.014082259
579,0.8817077,0.118292205
790,0.84450567,0.15549432
1075,0.86558306,0.13441688
1094,0.8271523,0.17284767
1202,0.8573558,0.14264427
1289,0.87785053,0.122149415
1122,0.88280714,0.11719287
513,0.834365,0.16563499
1071,0.86731005,0.13268992
806,0.8826708,0.11732913
1144,0.7785556,0.2214444
1134,0.8084431,0.19155686
646,0.8307767,0.16922328
931,0.9719383,0.028061677
32,0.19619264,0.8038073
26,0.0030286915,0.99697125
420,0.52371943,0.4762806
1291,0.82870483,0.17129517
322,0.21349546,0.7865045
1167,0.23387036,0.7661297
99,0.052719336,0.94728065
1165,0.74172455,0.25827548
311,0.027472818,0.97252715
1152,0.8623828,0.13761714
1192,0.82468843,0.17531152
701,0.87518126,0.1248187
124,0.19675195,0.80324805
641,0.85072297,0.149277
496,0.9155932,0.08440679
86,0.13161145,0.86838853
138,0.0078050215,0.992195
1235,0.6244264,0.3755736
1216,0.84480196,0.15519804
172,0.029601201,0.97039884
473,0.86734575,0.13265426
565,0.8251818,0.17481828
483,0.8720436,0.12795636
794,0.85952646,0.1404735
844,0.90637976,0.09362024
528,0.91224515,0.08775482
531,0.9050513,0.09494877
92,0.038547914,0.96145207
518,0.79788494,0.2021151
1244,0.9089405,0.0910595
446,0.772892,0.22710805
1223,0.106601454,0.89339846
515,0.87383425,0.12616578
271,0.33515656,0.6648435
1173,0.5196091,0.4803909
795,0.9034667,0.09653331
820,0.9240238,0.075976126
1121,0.9175313,0.082468726
669,0.8229517,0.17704833
600,0.94137913,0.05862082
210,0.12538828,0.8746117
1177,0.15496288,0.8450371
325,0.14918615,0.85081387
1114,0.90297693,0.097023
620,0.93037987,0.06962014
871,0.9751823,0.02481769
1029,0.8839436,0.11605636
247,0.124334924,0.87566507
856,0.90162903,0.098370954
404,0.18506171,0.8149383
47,0.031235842,0.9687641
1163,0.4605329,0.5394671
63,0.032768693,0.96723133
831,0.83231586,0.16768414
890,0.88285106,0.11714893
1045,0.9337444,0.06625565
1175,0.11246401,0.8875359
137,0.021937111,0.9780629
792,0.9715083,0.028491706
567,0.876671,0.123328984
491,0.8202285,0.17977148
885,0.64448124,0.3555188
550,0.8408789,0.1591211
355,0.50672555,0.49327445
1007,0.8295582,0.17044175
872,0.8932789,0.106721066
573,0.93575054,0.06424939
1072,0.74399966,0.25600034
418,0.6416209,0.3583791
1092,0.88940674,0.11059328
467,0.86151165,0.1384883
1268,0.8471136,0.15288636
283,0.8044358,0.1955642
537,0.7616987,0.23830123
299,0.09243198,0.90756804
638,0.8578979,0.14210205
296,0.046973333,0.95302665
525,0.8658559,0.13414417
629,0.81297016,0.18702988
1030,0.88102424,0.118975796
947,0.7860746,0.21392542
508,0.9182361,0.081763946
240,0.71993166,0.28006837
280,0.47823536,0.52176464
519,0.8857102,0.11428983
1206,0.92307884,0.07692114
1237,0.8058777,0.19412237
622,0.88289833,0.11710162
1149,0.38790396,0.6120961
991,0.8237458,0.17625417
652,0.88136667,0.118633315
258,0.3287324,0.67126757
828,0.8678083,0.13219173
1025,0.8390529,0.16094702
182,0.118866846,0.88113314
952,0.90588665,0.094113365
1012,0.95487493,0.04512503
1200,0.87168133,0.12831871
796,0.950691,0.04930902
725,0.92508054,0.07491949
85,0.17903922,0.82096076
520,0.9258324,0.07416767
583,0.862132,0.13786799
106,0.046453234,0.9535467
1212,0.8632154,0.13678457
440,0.7323523,0.2676477
408,0.8175617,0.18243828
1315,0.7052019,0.2947981
351,0.8380708,0.16192918
851,0.8392118,0.16078812
1239,0.86147434,0.13852566
532,0.9336002,0.06639976
936,0.836477,0.16352305
1292,0.8558674,0.14413257
295,0.0066261557,0.9933739
1204,0.8970368,0.10296319
878,0.9092374,0.09076257
893,0.85830104,0.14169897
664,0.70557374,0.29442623
502,0.8750425,0.12495752
149,0.031483628,0.96851635
497,0.8514392,0.14856079
1294,0.86957866,0.13042128
827,0.89967084,0.10032921
319,0.10822572,0.8917743
119,0.014080894,0.9859191
934,0.94599926,0.05400069
294,0.1584975,0.84150255
1274,0.92297065,0.07702937
609,0.9150201,0.08497987
969,0.96064043,0.03935961
236,0.057864487,0.9421355
1125,0.8879196,0.11208034
52,0.029177543,0.97082245
613,0.9056361,0.09436388
264,0.16701253,0.8329875
17,0.0037812986,0.99621874
330,0.32695526,0.67304474
161,0.060203504,0.93979657
1230,0.69881797,0.30118206
606,0.93739885,0.0626011
471,0.9004508,0.09954922
1307,0.8227786,0.1772214
729,0.9283106,0.07168945
69,0.0081634885,0.9918365
986,0.90944856,0.09055145
965,0.8512135,0.14878651
660,0.88529843,0.11470158
1281,0.8177055,0.1822945
434,0.6658112,0.33418885
495,0.9230196,0.07698038
1184,0.7959085,0.20409153
12,0.016803537,0.9831965
1019,0.8722825,0.1277175
598,0.85858387,0.1414161
480,0.87199587,0.12800415
882,0.8084441,0.19155596
159,0.04840987,0.9515902
995,0.95343685,0.04656315
624,0.84981936,0.15018064
775,0.8337314,0.1662686
1240,0.8900616,0.10993844
13,0.12115539,0.8788446
327,0.037081476,0.9629185
112,0.098562,0.901438
500,0.8593054,0.14069466
581,0.832241,0.16775899
1280,0.89102954,0.10897051
1201,0.47674444,0.5232555
639,0.89800626,0.101993725
260,0.25150183,0.7484982
304,0.8235861,0.17641388
363,0.12950091,0.8704991
429,0.2725219,0.7274781
1186,0.8833597,0.11664029
74,0.026820917,0.9731791
254,0.061139993,0.93886
568,0.9118997,0.0881003
463,0.8581854,0.1418146
65,0.03452685,0.9654731
0,0.039180018,0.96081996
768,0.9321757,0.06782431
1185,0.93449205,0.06550801
684,0.9354128,0.06458723
797,0.49865878,0.5013412
36,0.055831686,0.9441683
569,0.84191394,0.15808608
1158,0.9159543,0.0840457
651,0.8353693,0.16463074
576,0.8597826,0.14021747
1169,0.67552185,0.32447815
107,0.07678496,0.92321503
1032,0.8015485,0.19845152
1155,0.5095612,0.49043882
847,0.91312796,0.08687207
459,0.79190016,0.20809981
110,0.041627698,0.9583723
1195,0.30664077,0.69335926
11,0.016835298,0.9831647
312,0.09636029,0.90363973
135,0.10003401,0.89996594
415,0.34904212,0.6509579
738,0.9573782,0.04262178
802,0.89228505,0.107714936
1255,0.79220164,0.20779839
193,0.10543223,0.8945678
726,0.7715619,0.2284381
759,0.8704717,0.12952824
695,0.8633887,0.1366113
838,0.88707256,0.11292747
743,0.72787917,0.2721208
564,0.91840315,0.08159684
858,0.87461305,0.125387
789,0.8169023,0.18309772
888,0.87441057,0.1255894
771,0.89614385,0.10385613
1130,0.8952585,0.104741484
1214,0.85821325,0.14178671
960,0.88475716,0.11524289
812,0.92749417,0.07250584
384,0.660158,0.33984202
950,0.9244866,0.07551343
256,0.18704525,0.8129548
915,0.8379821,0.16201788
475,0.82539123,0.1746087
762,0.945625,0.054374974
594,0.9324908,0.06750919
122,0.14653204,0.8534679
757,0.8426017,0.15739831
353,0.7434179,0.25658208
574,0.931693,0.06830698
561,0.91794306,0.082056925
183,0.021284886,0.97871506
206,0.09672994,0.9032701
523,0.9134312,0.08656882
1046,0.95114857,0.048851464
1269,0.82038987,0.17961013
70,0.058958866,0.9410411
191,0.20658655,0.79341346
1102,0.9376752,0.062324807
914,0.8963501,0.10364988
604,0.81780565,0.18219438
266,0.17274539,0.8272546
530,0.8884039,0.1115961
610,0.8228464,0.17715363
335,0.650292,0.34970802
972,0.81731355,0.18268648
930,0.8880495,0.111950494
238,0.090153106,0.90984684
91,0.04367437,0.9563256
1112,0.91031605,0.08968399
378,0.83458936,0.16541064
310,0.9109887,0.08901127
451,0.253628,0.74637204
1040,0.89452845,0.1054715
683,0.9710324,0.028967591
324,0.4397531,0.5602469
153,0.029767834,0.9702322
333,0.14403361,0.85596645
649,0.92275524,0.07724476
1143,0.12211498,0.877885
742,0.9447419,0.05525813
912,0.8833205,0.11667943
1217,0.8820919,0.11790816
659,0.7280182,0.2719818
412,0.5592658,0.44073418
582,0.8368433,0.16315661
577,0.9080923,0.09190774
499,0.89251924,0.107480735
1270,0.82282275,0.17717722
867,0.9679939,0.032006048
199,0.010492536,0.9895075
66,0.00871017,0.99128985
350,0.7451214,0.2548786
158,0.007697975,0.99230206
700,0.83009744,0.16990256
1017,0.84716606,0.15283388
4,0.08355878,0.9164412
196,0.026564209,0.97343576
902,0.9592106,0.040789504
401,0.7958503,0.20414974
231,0.04348437,0.95651567
884,0.7023816,0.29761842
1002,0.92989933,0.07010061
558,0.87782747,0.12217253
746,0.90166533,0.098334685
1117,0.93551564,0.06448438
786,0.795567,0.20443302
288,0.36035272,0.63964725
817,0.88289833,0.11710162
486,0.86320996,0.13678999
278,0.05684348,0.94315654
272,0.08889548,0.91110456
666,0.86114657,0.13885346
488,0.8622626,0.13773744
663,0.92210513,0.07789484
478,0.8913289,0.10867118
1110,0.74552035,0.2544796
714,0.91521937,0.08478057
601,0.90462047,0.09537958
1161,0.13016267,0.86983734
189,0.02498144,0.9750185
584,0.6944247,0.3055753
634,0.852993,0.14700696
1003,0.8790407,0.120959334
1023,0.80446017,0.19553989
974,0.883085,0.116915025
154,0.053474918,0.9465251
860,0.7775787,0.22242127
618,0.8398577,0.16014224
1172,0.881768,0.11823199
105,0.044449233,0.95555073
535,0.8950993,0.1049007
843,0.91567636,0.08432368
1221,0.7079725,0.29202744
200,0.13261035,0.8673897
127,0.028024957,0.971975
259,0.084523186,0.9154768
169,0.0636699,0.93633014
1283,0.86697114,0.1330289
913,0.9578114,0.04218858
1139,0.9943228,0.005677279
993,0.8315607,0.16843927
1254,0.88260823,0.11739179
410,0.6518071,0.3481929
1243,0.817677,0.18232301
713,0.92317563,0.07682437
37,0.15522753,0.8447725
662,0.91660476,0.08339531
1224,0.9280144,0.07198563
453,0.40564176,0.5943582
1236,0.90836895,0.09163111
265,0.9183748,0.08162525
62,0.015275059,0.98472494
1271,0.84863925,0.15136072
1041,0.7965077,0.20349228
536,0.91999245,0.0800075
421,0.8953041,0.10469595
773,0.86118203,0.13881798
557,0.83277166,0.16722836
225,0.1398166,0.86018336
939,0.9330748,0.06692528
1156,0.81160045,0.18839954
926,0.8028706,0.19712937
1179,0.62250733,0.37749267
1150,0.85718626,0.1428138
1037,0.9100761,0.089923896
437,0.5712949,0.4287051
354,0.53875697,0.46124303
197,0.038472638,0.96152735
824,0.8924395,0.107560575
374,0.29718524,0.7028147
205,0.03457065,0.96542937
426,0.51023453,0.48976547
697,0.9275583,0.07244173
1008,0.89085263,0.10914738
706,0.8524356,0.14756446
1088,0.8918335,0.10816647
1066,0.856569,0.143431
921,0.81806475,0.1819352
1314,0.9431666,0.056833345
955,0.91945136,0.08054867
503,0.75372195,0.24627805
783,0.90138984,0.098610096
489,0.8731998,0.1268002
1131,0.88719124,0.1128087
970,0.93901587,0.060984164
297,0.25959286,0.7404071
514,0.83382493,0.16617511
115,0.0071968813,0.99280316
49,0.095506966,0.9044931
778,0.8452474,0.15475257
997,0.9800832,0.019916778
1105,0.8497839,0.15021603
938,0.9500074,0.049992573
125,0.04849193,0.95150805
1022,0.92788094,0.07211901
1124,0.8756827,0.1243173
691,0.82380486,0.17619511
1241,0.83977306,0.16022699
505,0.95771897,0.04228097
1084,0.8334903,0.16650972
253,0.08119413,0.91880584
409,0.85505104,0.14494894
906,0.95008034,0.049919643
704,0.82982534,0.17017461
170,0.045955125,0.9540448
1059,0.851859,0.14814107
740,0.80816245,0.19183758
1078,0.87733704,0.122662954
407,0.23583116,0.76416886
667,0.7151533,0.2848467
275,0.3316396,0.6683605
1317,0.7703131,0.22968692
1060,0.92615235,0.07384768
22,0.17352913,0.82647085
305,0.13210818,0.8678918
848,0.8078875,0.19211249
540,0.8472268,0.15277322
982,0.9076529,0.092347085
918,0.8605643,0.13943565
575,0.9002675,0.0997325
308,0.65471244,0.3452875
826,0.7954518,0.20454818
605,0.8943978,0.10560221
522,0.8155109,0.18448906
123,0.04321737,0.95678264
181,0.02589181,0.9741082
180,0.028766796,0.9712332
648,0.8953119,0.10468811
527,0.9036325,0.09636747
381,0.39246127,0.6075387
689,0.8537011,0.14629886
232,0.105594,0.894406
215,0.06455241,0.93544763
1014,0.91764385,0.082356125
1312,0.8020415,0.1979585
447,0.8589663,0.14103374
263,0.08250437,0.9174956
549,0.91769594,0.082304105
590,0.90125406,0.09874594
462,0.92538095,0.07461908
1279,0.8793527,0.120647304
895,0.8614985,0.13850152
772,0.8841525,0.11584756
1295,0.89767724,0.10232273
1063,0.8676392,0.13236086
229,0.07351545,0.9264846
1079,0.8921062,0.107893795
869,0.8038374,0.19616252
1111,0.5986181,0.40138185
741,0.90692085,0.093079135
699,0.9037653,0.096234635
739,0.9570358,0.04296424
943,0.87499523,0.12500475
1262,0.8942712,0.105728835
390,0.45519325,0.5448068
863,0.8822336,0.1177664
424,0.2507432,0.7492568
749,0.9383001,0.061699934
1287,0.86535484,0.13464516
512,0.7939608,0.20603919
672,0.8790696,0.12093042
482,0.90828216,0.091717795
477,0.8918146,0.10818539
184,0.02979197,0.97020805
1273,0.8893514,0.11064859
923,0.8966426,0.10335742
50,0.015459583,0.9845404
897,0.9749623,0.025037682
959,0.90323246,0.09676759
626,0.8613978,0.13860221
760,0.7698977,0.2301023
1278,0.90129375,0.09870618
71,0.08769208,0.91230786
1300,0.9417758,0.0582242
1049,0.9262137,0.07378636
120,0.02818169,0.97181827
487,0.77978337,0.22021659
25,0.04818338,0.95181656
578,0.8845915,0.11540846
78,0.037612498,0.96238744
177,0.18882607,0.811174
316,0.021275632,0.9787243
1104,0.9868221,0.01317784
1077,0.89459795,0.10540211
887,0.8145786,0.1854214
360,0.37964877,0.62035125
1313,0.84576595,0.15423408
1118,0.8993189,0.10068115
1196,0.8860415,0.11395848
492,0.8659561,0.13404384
413,0.10790716,0.8920929
692,0.9017954,0.098204635
979,0.80058956,0.19941045
1090,0.88511115,0.114888854
925,0.9016088,0.098391235
16,0.16065627,0.8393438
602,0.9468659,0.05313407
