,0,1
1080,0.979901,0.020099023
905,0.9703939,0.029606055
688,0.98613966,0.0138603505
1128,0.99456006,0.0054399045
39,0.20016211,0.7998379
329,0.46566805,0.5343319
173,0.22533311,0.77466685
855,0.16804874,0.83195126
257,0.39234918,0.60765076
1162,0.9095798,0.090420194
657,0.9349188,0.06508117
214,0.15144686,0.8485531
167,0.120893106,0.8791068
57,0.13350686,0.8664931
5,0.12879828,0.87120175
665,0.8260787,0.17392127
209,0.15241937,0.8475806
1127,0.9601308,0.03986923
642,0.97049755,0.029502444
1087,0.8712705,0.12872954
423,0.16432291,0.83567715
1282,0.9439262,0.05607379
233,0.22851598,0.771484
728,0.72087926,0.2791207
303,0.100024015,0.899976
468,0.73949045,0.26050955
334,0.21492691,0.7850731
798,0.48543504,0.514565
155,0.11364783,0.8863522
368,0.46042436,0.5395756
864,0.95395446,0.046045534
973,0.91107875,0.088921316
793,0.99976104,0.00023890565
369,0.20852427,0.7914757
770,0.97949195,0.020508105
941,0.9801255,0.019874545
636,0.9650111,0.034988955
102,0.08046337,0.91953665
406,0.17040654,0.8295935
348,0.15638359,0.8436164
1133,0.88326734,0.116732694
587,0.97844553,0.021554489
379,0.45789343,0.54210657
444,0.46023378,0.5397662
747,0.9153738,0.084626265
1247,0.9636305,0.036369424
769,0.98078245,0.019217571
682,0.9380516,0.061948378
929,0.6773771,0.32262295
501,0.989746,0.010254025
904,0.9342863,0.06571375
1091,0.81776524,0.1822348
190,0.20370115,0.79629886
1039,0.9816834,0.018316627
439,0.94754946,0.052450508
1065,0.9740301,0.025969923
916,0.95738924,0.04261077
46,0.15243685,0.84756315
79,0.107433476,0.8925665
48,0.17472824,0.8252717
1234,0.98408616,0.01591382
861,0.9883583,0.011641754
81,0.17295626,0.8270438
230,0.12591411,0.87408596
841,0.93204594,0.067954116
55,0.15509513,0.8449049
1069,0.96908027,0.030919759
93,0.10863132,0.8913686
234,0.17755243,0.82244754
337,0.117842704,0.88215727
130,0.27911916,0.72088087
428,0.10653106,0.8934689
563,0.94232845,0.057671554
397,0.21290596,0.7870941
853,0.13279292,0.8672071
464,0.90859795,0.09140202
719,0.9635391,0.03646093
985,0.93400615,0.06599381
954,0.97944665,0.020553354
40,0.12936202,0.87063795
900,0.9070368,0.09296321
284,0.13163312,0.86836684
388,0.12811582,0.8718842
359,0.3486834,0.65131664
1259,0.69829977,0.30170023
628,0.9582371,0.04176293
289,0.1174784,0.8825216
14,0.11761726,0.88238275
282,0.25217214,0.7478279
603,0.95282984,0.04717023
1097,0.89289516,0.107104816
899,0.9036457,0.09635433
996,0.9840024,0.015997583
805,0.28943792,0.71056205
764,0.9767977,0.02320223
937,0.9686604,0.03133955
186,0.15555136,0.8444487
56,0.11323437,0.88676566
521,0.9737734,0.02622663
75,0.0696648,0.93033516
571,0.79499894,0.20500107
160,0.15168281,0.84831715
710,0.9763733,0.023626663
784,0.85185343,0.14814655
162,0.08407264,0.9159274
479,0.9850729,0.014927046
945,0.99650264,0.003497391
243,0.14696407,0.8530359
1303,0.9970567,0.0029432618
1176,0.9613375,0.03866255
736,0.827917,0.17208302
631,0.9443373,0.055662703
859,0.9677108,0.03228916
674,0.964048,0.035952024
963,0.9549691,0.045030884
1220,0.9597553,0.040244628
1231,0.9350597,0.06494022
219,0.1257985,0.87420154
640,0.9646537,0.035346303
644,0.98559225,0.014407794
1242,0.974725,0.025275059
776,0.9720462,0.02795383
6,0.09418057,0.9058194
994,0.8635563,0.13644366
632,0.9692422,0.030757846
1225,0.16165657,0.83834344
834,0.47209284,0.52790713
187,0.5944627,0.40553734
1151,0.20800942,0.7919906
1157,0.13152659,0.8684734
1302,0.9631112,0.03688875
821,0.9211686,0.078831404
703,0.7661228,0.23387724
592,0.9743882,0.02561182
307,0.13079144,0.8692085
298,0.12846535,0.87153465
89,0.14304903,0.85695094
442,0.59896636,0.40103358
1107,0.9831565,0.01684351
276,0.23314069,0.7668593
151,0.38931638,0.6106836
756,0.9390621,0.060937926
957,0.9776202,0.02237974
732,0.8167762,0.1832238
903,0.9809223,0.019077722
1053,0.62160414,0.37839586
980,0.96434337,0.035656672
1011,0.98098904,0.019010901
267,0.11332698,0.88667303
708,0.902865,0.09713505
981,0.7825747,0.21742526
339,0.20720872,0.79279125
45,0.13691291,0.86308706
898,0.9053318,0.09466824
1208,0.9145471,0.085452884
349,0.05634041,0.9436596
432,0.269725,0.73027503
1154,0.8122554,0.18774457
989,0.99725026,0.0027496833
813,0.92553985,0.07446023
111,0.16224718,0.83775276
891,0.7720628,0.22793725
800,0.7577536,0.24224642
269,0.110214025,0.889786
1057,0.9897283,0.010271718
645,0.9870956,0.012904441
1170,0.56127596,0.438724
924,0.960845,0.039155062
766,0.95057017,0.04942982
80,0.20449635,0.7955036
886,0.7980453,0.2019547
395,0.2702494,0.72975063
103,0.18182974,0.81817025
77,0.16864939,0.8313506
763,0.9715749,0.028425075
146,0.116274565,0.8837254
1174,0.83405554,0.16594446
881,0.8762938,0.12370622
1015,0.97564924,0.024350774
966,0.9517273,0.048272673
579,0.95917356,0.040826462
