,0,1
1080,0.9776227,0.022377323
905,0.9933721,0.006627942
688,0.9607791,0.039220937
1128,0.9911671,0.00883284
39,0.06496199,0.935038
329,0.54767776,0.4523222
173,0.098507464,0.90149254
855,0.5940766,0.4059234
257,0.2680085,0.7319915
1162,0.9724751,0.027524948
657,0.8837474,0.11625262
214,0.119545974,0.88045406
167,0.2515771,0.74842286
57,0.035434254,0.9645657
5,0.03144755,0.9685525
665,0.8359039,0.16409612
209,0.22365062,0.77634937
1127,0.9797825,0.02021751
642,0.98640406,0.013595885
1087,0.99010426,0.009895742
423,0.22708847,0.7729115
1282,0.9564365,0.04356354
233,0.28756315,0.71243685
728,0.9812088,0.01879118
303,0.15345228,0.8465477
468,0.982496,0.017504014
334,0.04907805,0.9509219
798,0.92686754,0.07313253
155,0.15004806,0.849952
368,0.33948275,0.6605173
864,0.986252,0.013747951
973,0.9809441,0.019055916
793,0.9956031,0.0043969746
369,0.24228165,0.7577184
770,0.97845364,0.02154639
941,0.991375,0.008624998
636,0.9642129,0.03578714
102,0.09495087,0.90504915
406,0.14719573,0.85280424
348,0.12317104,0.87682897
1133,0.9434177,0.056582287
587,0.94839585,0.051604096
379,0.26205733,0.7379427
444,0.6614661,0.33853388
747,0.9601463,0.039853666
1247,0.9138355,0.08616447
769,0.9633128,0.036687206
682,0.97913206,0.02086798
929,0.95806587,0.04193412
501,0.95652366,0.043476313
904,0.98735386,0.012646056
1091,0.97780275,0.022197219
190,0.22168018,0.77831984
1039,0.9874621,0.012537894
439,0.67620444,0.32379553
1065,0.97919744,0.020802626
916,0.9900123,0.009987729
46,0.07491218,0.92508787
79,0.06366566,0.9363343
48,0.05085194,0.949148
1234,0.96020687,0.039793123
861,0.98591983,0.014080233
81,0.092581265,0.9074187
230,0.115981445,0.8840186
841,0.991591,0.008408977
55,0.3457403,0.65425974
1069,0.98630375,0.01369624
93,0.088115044,0.911885
234,0.2287369,0.7712631
337,0.10986811,0.8901319
130,0.17110987,0.8288901
428,0.19498701,0.805013
563,0.95820546,0.04179454
397,0.21529154,0.78470844
853,0.77003354,0.22996645
464,0.98621714,0.013782876
719,0.9816949,0.018305155
985,0.9898992,0.010100785
954,0.98993486,0.010065122
40,0.15110444,0.8488956
900,0.9910465,0.008953465
284,0.14198077,0.85801923
388,0.19552435,0.80447567
359,0.2856302,0.7143698
1259,0.85829633,0.14170368
628,0.9677009,0.03229911
289,0.098368056,0.90163195
14,0.08996751,0.91003245
282,0.13911678,0.86088324
603,0.98764694,0.0123530775
1097,0.992222,0.0077780485
899,0.9928727,0.0071272566
996,0.9878709,0.012129102
805,0.79325694,0.20674309
764,0.9833355,0.016664445
937,0.98629224,0.0137077235
186,0.0994375,0.90056247
56,0.17757215,0.82242787
521,0.96623427,0.033765737
75,0.04430378,0.95569617
571,0.96009034,0.039909627
160,0.028670114,0.97132987
710,0.9810403,0.018959641
784,0.96483463,0.035165403
162,0.0819346,0.9180654
479,0.96754515,0.032454833
945,0.99547833,0.004521696
243,0.12162431,0.87837565
1303,0.9865697,0.013430309
1176,0.9327752,0.06722479
736,0.9700013,0.029998742
631,0.94636995,0.053630024
859,0.98487955,0.0151204495
674,0.9493764,0.050623674
963,0.9908426,0.009157383
1220,0.97222036,0.027779669
1231,0.8757663,0.12423376
219,0.13805912,0.8619408
640,0.9731214,0.026878582
644,0.97271055,0.027289495
1242,0.98087764,0.019122282
776,0.97312367,0.026876388
6,0.05769626,0.9423037
994,0.9952302,0.0047698254
632,0.9696782,0.030321749
1225,0.5077897,0.49221036
834,0.74614173,0.2538583
187,0.114944,0.885056
1151,0.16718636,0.8328137
1157,0.25015184,0.7498481
1302,0.98045075,0.019549271
821,0.99148387,0.008516122
703,0.98496675,0.015033293
592,0.9831713,0.0168287
307,0.05195502,0.94804496
298,0.14361465,0.85638535
89,0.06435083,0.9356492
442,0.44892505,0.551075
1107,0.9859314,0.01406858
276,0.084128305,0.9158717
151,0.12163992,0.87836015
756,0.968459,0.031540975
957,0.98774594,0.012254105
732,0.97641456,0.023585422
903,0.9952709,0.004729051
1053,0.9779183,0.022081712
980,0.98904335,0.010956626
1011,0.97456056,0.025439424
267,0.1036587,0.89634126
708,0.96999323,0.030006826
981,0.88726395,0.11273598
339,0.1311213,0.8688787
45,0.08451158,0.9154885
898,0.9939814,0.006018599
1208,0.9495084,0.050491508
349,0.074385665,0.92561436
432,0.07079203,0.929208
1154,0.9884856,0.011514455
989,0.97296226,0.027037755
813,0.99757296,0.002427049
111,0.27919573,0.7208043
891,0.9885925,0.011407498
800,0.99524117,0.0047587915
269,0.3451778,0.65482223
1057,0.9872479,0.01275203
645,0.96931547,0.030684607
1170,0.9725179,0.02748211
924,0.99188036,0.00811966
766,0.961963,0.03803698
80,0.11367064,0.8863293
886,0.98709506,0.012904976
395,0.15095456,0.84904546
103,0.105926074,0.89407396
77,0.10574903,0.894251
763,0.98398477,0.016015192
146,0.070187934,0.929812
1174,0.95720166,0.04279834
881,0.91551983,0.08448016
1015,0.9532884,0.04671159
966,0.9380347,0.061965343
579,0.96342534,0.036574632
790,0.93633705,0.06366296
1075,0.98906565,0.010934383
1094,0.98470044,0.015299586
1202,0.96930146,0.030698536
1289,0.84613615,0.15386383
1122,0.9498868,0.050113145
513,0.9589028,0.041097254
1071,0.98788303,0.0121169565
806,0.39818093,0.6018191
1144,0.9665196,0.03348042
1134,0.980449,0.019550942
646,0.98712754,0.012872471
931,0.98572844,0.0142716
32,0.17662513,0.82337487
26,0.22284521,0.7771548
420,0.39670002,0.6033
1291,0.9421351,0.0578649
322,0.37181452,0.6281855
1167,0.5863083,0.41369173
99,0.17751494,0.822485
