,0,1
1080,0.97131294,0.028687123
905,0.98350555,0.016494447
688,0.8928351,0.107164934
1128,0.9760193,0.023980668
39,0.2580668,0.74193317
329,0.49040666,0.50959337
173,0.25339332,0.74660665
855,0.28830084,0.7116991
257,0.34345937,0.65654063
1162,0.90315056,0.096849404
657,0.8615682,0.1384318
214,0.2399757,0.7600243
167,0.26811588,0.73188406
57,0.35769075,0.6423093
5,0.13976577,0.8602342
665,0.9021384,0.09786162
209,0.20922345,0.79077655
1127,0.9159862,0.08401378
642,0.97989917,0.020100854
1087,0.95869017,0.041309875
423,0.41910794,0.580892
1282,0.9561245,0.043875486
233,0.51749957,0.48250046
728,0.8390633,0.16093671
303,0.32793957,0.67206043
468,0.88577294,0.1142271
334,0.120169185,0.87983084
798,0.88288313,0.11711687
155,0.22730218,0.7726978
368,0.46226716,0.53773284
864,0.96238226,0.037617695
973,0.9377853,0.062214676
793,0.9947753,0.005224674
369,0.29448724,0.70551276
770,0.9223021,0.07769785
941,0.9451269,0.054873146
636,0.9250354,0.07496454
102,0.15589763,0.8441023
406,0.2148851,0.7851149
348,0.38820207,0.61179787
1133,0.9431154,0.05688461
587,0.8931056,0.10689434
379,0.2720292,0.72797084
444,0.53833693,0.4616631
747,0.9242955,0.075704485
1247,0.810171,0.18982896
769,0.8983137,0.10168632
682,0.93837345,0.06162657
929,0.76020455,0.23979542
501,0.93879485,0.061205145
904,0.96649086,0.03350918
1091,0.9764406,0.023559365
190,0.1375033,0.8624967
1039,0.9236608,0.07633922
439,0.6416948,0.3583052
1065,0.9363452,0.06365482
916,0.97326577,0.026734171
46,0.13563995,0.86436003
79,0.117787875,0.88221216
48,0.17275766,0.8272424
1234,0.9343586,0.06564136
861,0.95815665,0.04184337
81,0.17448258,0.8255175
230,0.3453329,0.6546671
841,0.9326539,0.0673461
55,0.41971552,0.5802845
1069,0.9451537,0.054846227
93,0.19661497,0.8033851
234,0.40069422,0.5993058
337,0.21001978,0.78998023
130,0.23153296,0.76846707
428,0.22606403,0.7739359
563,0.9320628,0.06793726
397,0.15909672,0.8409033
853,0.46465707,0.53534293
464,0.92951727,0.07048271
719,0.93757844,0.06242156
985,0.98083144,0.019168593
954,0.9668046,0.03319539
40,0.3454797,0.6545203
900,0.87852913,0.12147091
284,0.19140784,0.80859214
388,0.11256099,0.887439
359,0.19115035,0.80884963
1259,0.6062829,0.39371708
628,0.9379062,0.06209379
289,0.28253028,0.7174697
14,0.18520142,0.8147986
282,0.33887175,0.6611282
603,0.9445051,0.05549493
1097,0.97957736,0.020422589
899,0.977448,0.022552025
996,0.9945522,0.005447841
805,0.535079,0.46492097
764,0.9631816,0.036818314
937,0.94320863,0.05679137
186,0.1994042,0.80059576
56,0.33078563,0.66921437
521,0.96137637,0.038623597
75,0.09541297,0.90458703
571,0.8211425,0.17885748
160,0.10922231,0.8907777
710,0.9498963,0.05010375
784,0.9225477,0.07745237
162,0.11626179,0.8837383
479,0.9458649,0.054135066
945,0.99387866,0.006121415
243,0.6875329,0.3124671
1303,0.99420667,0.005793363
1176,0.8142635,0.18573649
736,0.7343978,0.26560214
631,0.8915449,0.108455166
859,0.9014183,0.098581664
674,0.9452513,0.05474866
963,0.9593185,0.040681563
1220,0.9473291,0.052670833
1231,0.96490663,0.03509332
219,0.23181999,0.76818
640,0.96680975,0.033190187
644,0.9677826,0.032217406
1242,0.94562656,0.05437342
776,0.930724,0.069275975
6,0.16266175,0.83733827
994,0.95329577,0.04670421
632,0.8981831,0.101816915
1225,0.22697385,0.77302617
834,0.6331329,0.36686713
187,0.25242934,0.74757063
1151,0.23585553,0.7641444
1157,0.231316,0.768684
1302,0.97401154,0.025988424
821,0.97893834,0.021061651
703,0.9170463,0.08295372
592,0.973938,0.026061961
307,0.09125871,0.9087413
298,0.12834194,0.8716581
89,0.22625174,0.7737483
442,0.7953553,0.20464471
1107,0.9583941,0.041605853
276,0.20404711,0.7959529
151,0.24094892,0.7590511
756,0.89945215,0.10054792
957,0.965869,0.034131005
732,0.8510802,0.14891982
903,0.9786648,0.021335112
1053,0.7832955,0.21670449
980,0.9723354,0.027664576
1011,0.98921555,0.010784449
267,0.18379211,0.81620795
708,0.8612177,0.13878235
981,0.77654797,0.223452
339,0.1653347,0.8346653
45,0.19248103,0.80751896
898,0.96537423,0.03462571
1208,0.8676995,0.13230054
349,0.4043458,0.59565413
432,0.15933013,0.84066993
1154,0.9375881,0.062411968
989,0.99708885,0.0029112094
813,0.9115151,0.08848485
111,0.20099795,0.79900205
891,0.7851876,0.21481238
800,0.895145,0.104855
269,0.32527843,0.67472154
1057,0.9375956,0.062404417
645,0.9095753,0.09042473
1170,0.87546265,0.12453729
924,0.97478884,0.025211118
766,0.94772726,0.052272752
80,0.40843207,0.59156793
886,0.9091856,0.09081448
395,0.28277817,0.71722186
103,0.12774539,0.8722546
77,0.24133848,0.75866157
