,0,1
1080,0.940406,0.059593976
905,0.9828718,0.01712826
688,0.97743875,0.022561288
1128,0.89716023,0.102839746
39,0.07878228,0.9212177
329,0.4744904,0.5255096
173,0.03306579,0.96693426
855,0.4659307,0.5340693
257,0.20406698,0.795933
1162,0.8624633,0.13753669
657,0.9071336,0.092866465
214,0.119276285,0.8807237
167,0.18127693,0.8187231
57,0.044330288,0.9556697
5,0.042698767,0.95730126
665,0.7874038,0.21259618
209,0.2329335,0.7670664
1127,0.9344405,0.06555947
642,0.98621815,0.013781806
1087,0.9365668,0.06343313
423,0.3463077,0.65369225
1282,0.869255,0.13074501
233,0.2226662,0.7773338
728,0.9684941,0.031505845
303,0.102745526,0.89725447
468,0.89663494,0.10336511
334,0.03075752,0.9692425
798,0.83520865,0.16479135
155,0.083528355,0.91647166
368,0.4626554,0.5373446
864,0.9670916,0.03290841
973,0.9120601,0.08793991
793,0.998142,0.0018580015
369,0.22315153,0.7768485
770,0.9397594,0.060240578
941,0.93635386,0.06364616
636,0.9171924,0.082807586
102,0.05697025,0.94302976
406,0.22996314,0.7700369
348,0.23216604,0.767834
1133,0.88108,0.11892003
587,0.92686284,0.07313718
379,0.25048468,0.74951535
444,0.51193625,0.48806378
747,0.908006,0.09199398
1247,0.91351944,0.08648059
769,0.910151,0.08984898
682,0.9375713,0.062428735
929,0.82238734,0.17761269
501,0.9526332,0.047366742
904,0.9399927,0.060007226
1091,0.9364971,0.06350294
190,0.2561987,0.7438013
1039,0.9088884,0.091111615
439,0.5815122,0.41848782
1065,0.91985977,0.08014017
916,0.9445319,0.055468105
46,0.06466721,0.9353328
79,0.053724296,0.94627565
48,0.045867153,0.95413285
1234,0.9225545,0.0774455
861,0.91626793,0.08373208
81,0.059093047,0.94090694
230,0.06840336,0.9315966
841,0.86741954,0.13258043
55,0.17658792,0.8234121
1069,0.9380618,0.06193818
93,0.12264353,0.87735647
234,0.28037047,0.7196295
337,0.06383163,0.9361684
130,0.100488484,0.8995115
428,0.17446905,0.82553095
563,0.92537373,0.07462632
397,0.1580764,0.84192365
853,0.660477,0.33952302
464,0.9582311,0.04176886
719,0.9539783,0.046021696
985,0.9682856,0.03171441
954,0.96183383,0.038166188
40,0.044124823,0.9558752
900,0.954427,0.045573022
284,0.09140687,0.9085931
388,0.25476038,0.7452396
359,0.42844465,0.5715553
1259,0.843987,0.15601301
628,0.96792674,0.032073252
289,0.043288402,0.9567116
