,0,1
1080,0.8908395,0.10916047
905,0.97215986,0.027840137
688,0.96191096,0.038089074
1128,0.9925662,0.007433778
39,0.17360777,0.8263922
329,0.737125,0.26287508
173,0.06716176,0.93283826
855,0.71156764,0.28843242
257,0.29254696,0.707453
1162,0.9462048,0.05379523
657,0.9306791,0.06932094
214,0.1539027,0.8460973
167,0.2669465,0.73305345
57,0.06375323,0.93624675
5,0.104718395,0.8952816
665,0.9618805,0.03811945
209,0.1870147,0.81298524
1127,0.95454603,0.045453984
642,0.9763258,0.023674225
1087,0.9749867,0.025013369
423,0.37555167,0.62444836
1282,0.9047937,0.09520639
233,0.58838636,0.41161367
728,0.9769056,0.023094393
303,0.21754424,0.78245574
468,0.94627887,0.05372111
334,0.08797525,0.9120247
798,0.92012143,0.07987855
155,0.19159529,0.80840474
368,0.63148135,0.36851868
864,0.97698724,0.023012705
973,0.9214679,0.07853214
793,0.99446625,0.005533816
369,0.2799573,0.7200427
770,0.96419984,0.035800222
941,0.94302607,0.056973938
636,0.9388539,0.061146125
102,0.1277802,0.8722198
406,0.23194505,0.76805496
348,0.22463185,0.77536815
1133,0.93194205,0.068057925
587,0.93441856,0.065581486
379,0.3317071,0.66829294
444,0.6473911,0.35260892
747,0.89875865,0.101241305
1247,0.98322636,0.016773611
769,0.9451511,0.054848965
682,0.94750106,0.052498873
929,0.88984096,0.11015905
501,0.9384467,0.06155333
904,0.94641757,0.05358247
1091,0.91144794,0.08855202
190,0.23875411,0.7612459
1039,0.92386323,0.076136716
439,0.46289405,0.537106
1065,0.9469903,0.053009614
916,0.97709846,0.022901554
46,0.122344956,0.8776551
79,0.10275337,0.8972466
48,0.112584084,0.88741595
1234,0.93799317,0.062006816
861,0.9493106,0.050689366
81,0.14783221,0.8521677
230,0.19433898,0.805661
841,0.9877999,0.012200149
55,0.29657787,0.7034221
1069,0.9614466,0.038553383
93,0.25162557,0.74837446
234,0.34367967,0.65632033
337,0.14500411,0.85499597
130,0.15601808,0.8439819
428,0.2304989,0.76950115
563,0.9293454,0.07065463
397,0.10429361,0.89570636
853,0.88199216,0.1180079
464,0.96840143,0.031598505
719,0.9279473,0.072052754
985,0.9635413,0.036458693
954,0.9685467,0.03145327
40,0.13964202,0.86035794
900,0.95811325,0.041886773
284,0.16647209,0.83352786
388,0.30274293,0.6972571
359,0.3238992,0.6761008
1259,0.8472692,0.1527308
628,0.9697879,0.03021213
289,0.122915484,0.8770845
14,0.11408352,0.8859164
282,0.1686309,0.8313691
603,0.97626346,0.02373652
1097,0.97273254,0.02726745
899,0.9789449,0.021055078
996,0.9705391,0.029460914
805,0.8374619,0.16253813
764,0.9822458,0.017754177
937,0.94053614,0.059463892
186,0.106005214,0.8939948
56,0.3901868,0.6098132
521,0.9399105,0.060089532
75,0.08038881,0.9196112
571,0.9232855,0.07671457
160,0.05321916,0.94678086
710,0.89450234,0.10549769
784,0.91102284,0.088977195
162,0.04862574,0.95137423
479,0.9473458,0.052654218
945,0.9707163,0.029283727
243,0.20012866,0.7998713
1303,0.9667295,0.03327043
1176,0.89407635,0.10592365
736,0.96064204,0.03935795
631,0.94036984,0.059630122
859,0.94725937,0.0527406
674,0.9301242,0.06987573
963,0.9715487,0.028451335
1220,0.94782203,0.05217791
1231,0.9852036,0.0147963865
219,0.13519754,0.8648025
640,0.96239454,0.037605442
644,0.9674085,0.032591518
1242,0.90703875,0.092961304
776,0.9628281,0.037171893
6,0.14071958,0.8592804
994,0.9688968,0.031103171
632,0.92758733,0.072412685
1225,0.39593506,0.60406494
834,0.9019939,0.0980061
187,0.21170008,0.78829986
1151,0.1990564,0.8009437
1157,0.19353797,0.806462
1302,0.933853,0.066147
821,0.986413,0.013587051
703,0.9654647,0.03453532
592,0.96291065,0.037089378
307,0.06959431,0.9304056
298,0.17881596,0.8211841
89,0.0890417,0.91095835
442,0.71745706,0.28254297
1107,0.9753975,0.02460249
276,0.21271504,0.787285
151,0.22934046,0.7706595
756,0.93462354,0.06537642
957,0.96349484,0.036505118
732,0.9761422,0.023857726
903,0.9791206,0.020879408
1053,0.9363013,0.063698746
980,0.97948223,0.020517807
1011,0.96476316,0.035236783
267,0.16278726,0.83721274
708,0.9018276,0.09817244
981,0.97353303,0.026466917
339,0.12956698,0.870433
45,0.12138639,0.8786136
898,0.9848828,0.015117176
1208,0.9018386,0.09816138
349,0.15411021,0.8458898
432,0.3775349,0.6224651
1154,0.9651046,0.034895435
989,0.9694401,0.030559879
813,0.9870811,0.0129189165
111,0.23165245,0.76834756
891,0.92134213,0.078657836
800,0.91884637,0.08115359
269,0.38225102,0.6177489
1057,0.9635225,0.036477473
645,0.96318275,0.036817223
1170,0.9067397,0.093260355
924,0.97900945,0.020990586
766,0.93979686,0.06020313
80,0.31173941,0.68826056
886,0.9848653,0.015134658
395,0.2549012,0.74509877
103,0.12902038,0.87097967
77,0.38500005,0.61499995
763,0.95975477,0.04024519
146,0.04986382,0.9501362
1174,0.9528089,0.047191117
881,0.9374181,0.06258182
1015,0.94348305,0.056516904
966,0.9293349,0.07066511
579,0.9198009,0.08019914
790,0.9175563,0.0824437
1075,0.9427294,0.057270646
1094,0.9251965,0.07480347
1202,0.9033881,0.0966119
1289,0.8817387,0.11826131
1122,0.864573,0.13542697
513,0.93169105,0.06830896
1071,0.96923995,0.030759992
806,0.7127174,0.28728253
1144,0.94444484,0.055555157
1134,0.9393105,0.060689483
646,0.96806973,0.03193021
931,0.90741754,0.09258242
32,0.24635157,0.75364846
26,0.1850671,0.8149329
420,0.3550455,0.6449545
1291,0.95912117,0.040878795
322,0.48098102,0.519019
1167,0.6233462,0.37665382
99,0.10624042,0.89375955
1165,0.655749,0.34425092
311,0.12963429,0.8703657
1152,0.97327065,0.026729347
1192,0.9647159,0.035284095
701,0.9634436,0.036556356
124,0.1027297,0.8972703
641,0.97102237,0.028977651
