,0,1
1080,0.90315664,0.09684338
905,0.9600411,0.039958864
688,0.97143394,0.028566113
1128,0.9201226,0.079877354
39,0.05309393,0.9469061
329,0.3564274,0.64357257
173,0.028784346,0.97121567
855,0.8253244,0.1746756
257,0.10888544,0.8911146
1162,0.92075306,0.07924695
657,0.9234629,0.07653708
214,0.046881944,0.953118
167,0.14377336,0.8562266
57,0.023270601,0.9767294
5,0.037922423,0.96207756
665,0.885071,0.114929065
209,0.1754404,0.8245596
1127,0.95570815,0.044291817
642,0.9869287,0.013071216
1087,0.9340499,0.06595009
423,0.54610103,0.453899
1282,0.8896604,0.110339545
233,0.29638988,0.7036101
728,0.97047365,0.02952634
303,0.087040275,0.9129597
468,0.95796746,0.04203249
334,0.02229713,0.9777029
798,0.93388456,0.0661154
155,0.11150047,0.8884995
368,0.44058764,0.55941236
864,0.9788286,0.021171458
973,0.9550153,0.04498467
793,0.9923604,0.0076396284
369,0.12500091,0.87499905
770,0.9859629,0.014037126
941,0.9569645,0.043035503
636,0.9640109,0.035989113
102,0.056833107,0.94316685
406,0.20936862,0.79063135
348,0.40288144,0.59711856
1133,0.9674444,0.032555614
587,0.9492783,0.050721683
379,0.16270283,0.83729714
444,0.42711997,0.57288
747,0.9576313,0.042368688
1247,0.9694271,0.030572921
769,0.97954786,0.020452097
682,0.968252,0.03174797
929,0.9302122,0.06978777
501,0.9733801,0.02661997
904,0.95435697,0.045642987
1091,0.92744344,0.07255658
190,0.16463284,0.83536714
1039,0.9494265,0.050573505
439,0.68013686,0.3198632
1065,0.9237144,0.076285586
916,0.96627474,0.03372527
46,0.046569414,0.95343053
79,0.037115257,0.9628848
48,0.03707849,0.9629215
1234,0.9643488,0.035651222
861,0.97745025,0.02254972
81,0.043985795,0.9560142
230,0.081784934,0.91821504
841,0.89231324,0.10768675
55,0.15825127,0.8417488
1069,0.9399388,0.06006121
93,0.062354285,0.93764573
234,0.4240004,0.57599956
337,0.059468336,0.94053173
130,0.060978994,0.939021
428,0.081845745,0.91815424
563,0.94073707,0.059262976
397,0.11208491,0.8879151
853,0.96545404,0.034545917
464,0.95804626,0.041953765
719,0.9700679,0.02993203
985,0.95563966,0.044360366
954,0.977193,0.022807015
40,0.04571597,0.954284
900,0.9927406,0.0072594155
284,0.08490012,0.91509986
388,0.24661888,0.75338113
359,0.15434656,0.8456534
1259,0.8743207,0.12567931
628,0.98518735,0.014812646
289,0.029970948,0.9700291
14,0.03403966,0.9659603
282,0.060513716,0.93948627
603,0.9839335,0.016066456
1097,0.97227323,0.027726749
899,0.96701926,0.032980684
996,0.96233314,0.03766688
805,0.8508111,0.14918888
764,0.96628267,0.033717364
937,0.96027356,0.039726384
186,0.058625612,0.9413744
56,0.12994319,0.87005675
521,0.9610255,0.03897446
75,0.036715176,0.96328485
571,0.94982064,0.0501794
160,0.014561372,0.9854386
710,0.94014496,0.05985501
784,0.9392232,0.06077683
162,0.023571521,0.97642845
479,0.96010137,0.039898664
945,0.9815891,0.018410983
243,0.115893535,0.88410646
1303,0.98357266,0.016427392
1176,0.9533661,0.04663396
736,0.9576491,0.042350832
631,0.9441489,0.055851147
859,0.95721084,0.042789157
674,0.94571644,0.054283526
963,0.9828414,0.017158605
1220,0.96433204,0.035667922
1231,0.9700098,0.029990181
219,0.11685183,0.8831482
640,0.94013983,0.05986023
644,0.9781778,0.021822246
1242,0.9405263,0.059473656
776,0.97822,0.021780023
6,0.05709188,0.94290817
994,0.99071175,0.009288219
632,0.92572236,0.0742777
1225,0.3219675,0.6780325
834,0.89551884,0.10448111
187,0.21145134,0.7885487
1151,0.085494496,0.9145055
1157,0.09804588,0.9019541
1302,0.9435903,0.056409754
821,0.98367506,0.01632493
703,0.96490586,0.03509416
592,0.9793519,0.020648189
307,0.042948466,0.9570515
298,0.085504904,0.9144951
89,0.030231789,0.96976817
442,0.38702255,0.6129775
1107,0.94392663,0.05607336
276,0.0615116,0.93848836
151,0.0461023,0.9538977
756,0.9359671,0.0640329
957,0.9713107,0.02868939
732,0.97306764,0.026932405
903,0.98637205,0.013628007
1053,0.8007295,0.19927052
980,0.9738998,0.026100244
1011,0.98926604,0.0107339155
267,0.05164279,0.94835716
708,0.9500921,0.049907874
981,0.9958021,0.004197862
339,0.054418527,0.9455815
45,0.027432995,0.97256696
898,0.98285866,0.017141407
1208,0.9230731,0.07692685
349,0.3117247,0.68827534
432,0.35320744,0.6467926
1154,0.9646752,0.035324834
989,0.98926723,0.010732823
813,0.9266309,0.07336907
111,0.13849404,0.8615059
891,0.9813703,0.018629663
800,0.89539,0.10461003
269,0.26501626,0.7349838
1057,0.9722487,0.02775133
645,0.94554514,0.054454852
1170,0.9350261,0.064973935
924,0.9768858,0.023114257
766,0.9534454,0.046554606
80,0.080188625,0.91981137
886,0.9841127,0.015887324
395,0.21546505,0.784535
103,0.056290843,0.94370914
77,0.19260472,0.80739534
763,0.9762229,0.023777153
146,0.02832385,0.9716761
1174,0.95037675,0.04962324
881,0.96007967,0.039920256
1015,0.986061,0.013939081
966,0.95739925,0.042600684
579,0.9475622,0.05243776
790,0.92913294,0.0708671
1075,0.9752451,0.024754863
1094,0.95398664,0.046013348
1202,0.94074184,0.059258185
1289,0.64249355,0.3575064
1122,0.9518383,0.04816166
513,0.9679722,0.032027822
1071,0.97108805,0.028911963
806,0.7718027,0.2281973
1144,0.9213998,0.078600265
1134,0.9524626,0.047537394
646,0.96471167,0.035288334
931,0.9508389,0.049161118
32,0.08416516,0.9158348
26,0.07252081,0.9274792
420,0.4936743,0.50632566
1291,0.9661323,0.033867728
322,0.1453458,0.8546542
1167,0.3448794,0.65512055
99,0.061655477,0.93834454
1165,0.11361167,0.8863883
311,0.089314915,0.91068506
1152,0.9535848,0.0464152
1192,0.9472305,0.052769545
701,0.98602897,0.013971054
124,0.030661512,0.96933854
641,0.9529933,0.047006737
496,0.96693456,0.03306545
86,0.042397555,0.95760244
138,0.12464655,0.8753534
1235,0.6741531,0.32584688
1216,0.9718969,0.028103162
172,0.10824621,0.89175385
473,0.975437,0.024562951
565,0.9186544,0.08134559
483,0.92088455,0.0791155
794,0.8539335,0.14606649
844,0.8907121,0.109287925
528,0.97005737,0.029942568
531,0.9546349,0.045365117
92,0.01948455,0.9805155
518,0.9706688,0.029331202
1244,0.95313966,0.046860356
446,0.6214331,0.37856692
1223,0.05721681,0.94278324
515,0.9603013,0.03969874
271,0.5361825,0.4638175
1173,0.5446941,0.45530584
795,0.9983399,0.0016601209
820,0.92942333,0.070576616
1121,0.9692526,0.030747341
669,0.9786543,0.021345666
600,0.93350244,0.06649752
210,0.12900123,0.87099874
1177,0.061798036,0.93820196
325,0.07951078,0.92048925
1114,0.9179187,0.08208137
620,0.95154524,0.048454765
871,0.9346875,0.06531252
1029,0.98584104,0.014159022
247,0.123810865,0.8761892
856,0.99559057,0.0044095083
404,0.11246337,0.8875366
47,0.05616349,0.94383645
1163,0.051337417,0.94866264
63,0.036321573,0.9636785
831,0.25639516,0.74360484
890,0.9915276,0.008472359
1045,0.94903183,0.050968215
1175,0.122458726,0.87754124
137,0.034026913,0.9659731
792,0.8755153,0.1244847
567,0.95656115,0.04343885
491,0.97024214,0.029757794
885,0.792406,0.20759398
550,0.9790893,0.020910716
355,0.42200628,0.57799375
1007,0.9561778,0.043822255
872,0.9557592,0.044240747
573,0.9261052,0.073894784
1072,0.9332181,0.06678186
418,0.22390096,0.7760991
1092,0.8757525,0.12424748
467,0.9078544,0.09214565
1268,0.97307986,0.02692021
283,0.47858837,0.52141166
537,0.9798376,0.020162381
299,0.039582387,0.96041757
638,0.99608576,0.003914281
296,0.09075404,0.90924597
525,0.93649113,0.063508876
629,0.98787177,0.012128234
1030,0.94244355,0.05755649
947,0.96119297,0.03880698
508,0.94609934,0.05390061
240,0.07070286,0.9292971
280,0.088506274,0.9114937
519,0.9583132,0.041686784
1206,0.9591128,0.04088721
1237,0.690296,0.30970398
622,0.96045077,0.03954919
1149,0.08678534,0.9132146
991,0.9958864,0.004113569
652,0.97677964,0.023220371
258,0.24540296,0.75459707
828,0.93374395,0.06625603
1025,0.9416487,0.058351234
182,0.18106419,0.81893575
952,0.93892443,0.06107559
1012,0.9809761,0.019023892
1200,0.9525695,0.04743046
796,0.87727785,0.12272211
725,0.96430415,0.035695866
85,0.02479363,0.9752064
520,0.96192265,0.038077373
583,0.9359272,0.06407278
106,0.023764392,0.9762356
1212,0.94374347,0.056256592
440,0.76427376,0.23572618
408,0.73217064,0.2678293
1315,0.7857919,0.21420817
351,0.7339764,0.26602352
851,0.9339594,0.06604051
1239,0.98779815,0.012201914
532,0.97392875,0.026071204
936,0.944565,0.055435043
1292,0.9534208,0.046579197
295,0.045794483,0.9542056
1204,0.9465128,0.053487223
878,0.9365674,0.063432574
893,0.6567852,0.34321484
664,0.9695951,0.030404896
502,0.94653386,0.053466134
149,0.01721894,0.982781
497,0.9443476,0.055652414
1294,0.9256958,0.074304216
827,0.99174905,0.008250928
319,0.07357049,0.9264295
119,0.071700074,0.9282999
934,0.98217344,0.017826516
294,0.10255622,0.8974438
1274,0.9423692,0.057630792
609,0.96993005,0.030069908
969,0.97168714,0.028312841
236,0.065083995,0.934916
1125,0.927775,0.07222493
52,0.06370242,0.93629754
613,0.9544629,0.045537155
264,0.15143129,0.8485687
17,0.07429702,0.92570305
330,0.0895625,0.91043746
161,0.13378806,0.86621195
1230,0.9661406,0.03385935
606,0.94906265,0.05093734
471,0.98116827,0.018831719
1307,0.8555736,0.14442639
729,0.97326577,0.026734184
69,0.019626716,0.98037326
986,0.99141663,0.008583367
965,0.9809459,0.019054081
660,0.9548844,0.045115538
1281,0.9100985,0.08990155
434,0.12112582,0.8788742
495,0.9805563,0.01944369
1184,0.93904215,0.0609579
12,0.0410348,0.95896524
1019,0.9333821,0.06661794
598,0.97815657,0.021843437
480,0.9341403,0.065859735
882,0.968328,0.03167203
159,0.03898449,0.96101546
995,0.98626673,0.0137332175
624,0.98449755,0.015502521
775,0.9848578,0.01514223
1240,0.94456285,0.055437185
13,0.058104355,0.9418956
327,0.024171222,0.9758288
112,0.10620819,0.8937918
500,0.9747968,0.025203193
581,0.9904902,0.009509757
1280,0.89395803,0.106041975
1201,0.08647557,0.91352445
639,0.9788582,0.021141779
260,0.16831708,0.83168286
304,0.13835272,0.8616473
363,0.3144217,0.6855783
429,0.46103966,0.53896034
1186,0.968316,0.031683937
74,0.03249411,0.9675059
254,0.21913382,0.7808662
568,0.97490746,0.025092531
463,0.9387246,0.061275434
65,0.030893499,0.9691065
0,0.06492618,0.9350738
768,0.9468123,0.053187687
1185,0.85277987,0.14722013
684,0.9221093,0.077890724
