,0,1
1080,0.93029815,0.069701925
905,0.96342766,0.036572393
688,0.95209616,0.04790385
1128,0.866029,0.13397104
39,0.12550834,0.8744917
329,0.65136963,0.34863034
173,0.022007015,0.977993
855,0.67865556,0.32134447
257,0.18668358,0.8133164
1162,0.9696172,0.030382803
657,0.94077635,0.059223678
214,0.054163784,0.9458362
167,0.12802115,0.8719789
57,0.04330709,0.95669293
5,0.020963425,0.9790366
665,0.93068624,0.06931377
209,0.16376336,0.8362366
1127,0.96631926,0.0336807
642,0.9878357,0.012164251
1087,0.936353,0.06364694
423,0.54934454,0.4506554
1282,0.9054646,0.0945354
233,0.19175373,0.8082463
728,0.9534597,0.046540312
303,0.21570858,0.7842914
468,0.931843,0.06815705
334,0.033823647,0.9661764
798,0.9325754,0.067424625
155,0.12776442,0.8722356
368,0.61116976,0.38883027
864,0.9916699,0.008330136
973,0.9255203,0.07447972
793,0.90901935,0.09098064
369,0.20009513,0.7999049
770,0.9651312,0.03486873
941,0.9468395,0.05316053
636,0.9530198,0.046980217
102,0.039250024,0.96075
406,0.14979681,0.8502032
348,0.373476,0.62652403
1133,0.8923787,0.10762132
587,0.9546007,0.045399327
379,0.61163837,0.3883616
444,0.40933454,0.59066546
747,0.96616983,0.033830166
1247,0.9475359,0.052464113
769,0.95878386,0.041216187
682,0.9519972,0.048002798
929,0.9067271,0.093272924
501,0.9616758,0.03832417
904,0.93089414,0.06910589
1091,0.9191942,0.08080575
190,0.17151001,0.82849
1039,0.9702894,0.029710617
439,0.50649107,0.493509
1065,0.9382312,0.061768837
916,0.9618193,0.03818071
46,0.10570122,0.89429873
79,0.044187784,0.9558123
48,0.048507575,0.95149237
1234,0.95019907,0.04980091
861,0.9551914,0.044808686
81,0.03933165,0.9606684
230,0.046064388,0.95393556
841,0.9950217,0.0049783117
55,0.095854215,0.9041457
1069,0.9671019,0.032898054
93,0.24286719,0.7571328
234,0.46145493,0.538545
337,0.06299373,0.9370063
130,0.074904904,0.92509514
428,0.10243096,0.897569
563,0.9501784,0.04982165
397,0.18707788,0.81292206
853,0.86019367,0.13980635
464,0.97478515,0.02521482
719,0.9431368,0.056863133
985,0.9657665,0.034233533
954,0.95541,0.044589955
40,0.057700638,0.94229937
900,0.9632236,0.036776476
284,0.10581122,0.8941887
388,0.26623404,0.733766
359,0.40204647,0.5979535
1259,0.881566,0.11843403
628,0.9737563,0.026243718
289,0.04680346,0.9531965
14,0.079261675,0.9207384
282,0.060048558,0.9399515
603,0.9817868,0.018213276
1097,0.9517127,0.048287313
899,0.94412804,0.05587189
996,0.9619005,0.03809958
805,0.8139859,0.18601407
764,0.96826863,0.031731322
937,0.92620295,0.07379706
