,0,1
1080,0.9220982,0.077901796
905,0.9887636,0.011236421
688,0.9569003,0.043099687
1128,0.93735665,0.062643334
39,0.08952104,0.910479
329,0.56328017,0.4367199
173,0.024584454,0.9754156
855,0.6335984,0.36640158
257,0.28064167,0.71935827
1162,0.8913996,0.108600385
657,0.9295945,0.07040544
214,0.17816302,0.82183695
167,0.14944491,0.85055506
57,0.03751487,0.9624851
5,0.046064273,0.9539357
665,0.94013083,0.05986916
209,0.17325534,0.8267447
1127,0.9405382,0.05946179
642,0.9907301,0.009269923
1087,0.96766716,0.03233286
423,0.34483692,0.65516305
1282,0.91273373,0.0872663
233,0.350474,0.64952606
728,0.9791214,0.020878566
303,0.099305384,0.90069467
468,0.96638316,0.033616845
334,0.044678267,0.9553218
798,0.86639696,0.13360304
155,0.1622127,0.8377873
368,0.39006868,0.60993135
864,0.9843636,0.015636396
973,0.9264194,0.07358067
793,0.9923171,0.007682957
369,0.29039985,0.70960015
770,0.98283076,0.017169265
941,0.95655036,0.04344959
636,0.97422487,0.025775103
102,0.07446528,0.9255347
406,0.28335434,0.71664566
348,0.14408246,0.8559175
1133,0.9279052,0.07209485
587,0.9487875,0.051212516
379,0.47823858,0.5217614
444,0.61905605,0.38094392
747,0.9552555,0.044744518
1247,0.92099583,0.07900416
769,0.9639639,0.03603604
682,0.9423598,0.057640217
929,0.8134555,0.1865445
501,0.95878464,0.041215375
904,0.96717,0.032830022
1091,0.92021406,0.07978597
190,0.30311966,0.69688034
1039,0.9549654,0.045034576
439,0.67637813,0.3236219
1065,0.9289958,0.071004175
916,0.9583929,0.04160707
46,0.0628447,0.93715525
79,0.051805284,0.94819474
48,0.063160285,0.9368397
1234,0.9345092,0.06549076
861,0.89023066,0.10976937
81,0.06444193,0.93555814
230,0.06277473,0.93722534
841,0.93574923,0.06425085
55,0.30481797,0.695182
1069,0.9484689,0.051531054
93,0.12491401,0.87508595
234,0.17723806,0.82276195
337,0.1141194,0.8858806
130,0.063813716,0.93618625
428,0.17013282,0.8298672
563,0.94596654,0.054033503
397,0.11498844,0.8850116
