,0,1
1080,0.9659693,0.03403065
905,0.98345345,0.016546613
688,0.9654316,0.034568362
1128,0.9157477,0.08425232
39,0.061026502,0.9389735
329,0.56738156,0.43261844
173,0.029113729,0.9708863
855,0.5144121,0.4855879
257,0.15401612,0.8459839
1162,0.9351066,0.0648935
657,0.9502776,0.049722414
214,0.070664376,0.9293356
167,0.16878955,0.8312105
57,0.03969309,0.9603069
5,0.0109207,0.9890793
665,0.91669637,0.08330357
209,0.10992608,0.8900739
1127,0.9703984,0.029601604
642,0.96660846,0.0333915
1087,0.9731461,0.026853837
423,0.20700869,0.79299134
1282,0.96007913,0.039920863
233,0.2683818,0.73161817
728,0.96333706,0.036662914
303,0.08896704,0.9110329
468,0.9753752,0.024624785
334,0.018112207,0.98188776
798,0.9744162,0.025583787
155,0.15986669,0.84013325
368,0.41694546,0.58305454
864,0.9761646,0.023835434
973,0.97479224,0.025207683
793,0.98650324,0.013496701
369,0.17005989,0.8299401
770,0.95439327,0.045606792
941,0.9565513,0.043448642
636,0.96212876,0.037871223
102,0.07668412,0.9233159
406,0.16428988,0.8357101
348,0.20871554,0.79128444
1133,0.9521986,0.04780133
587,0.9635184,0.03648161
379,0.3504908,0.64950913
444,0.49901804,0.5009819
747,0.97508156,0.024918403
1247,0.9932614,0.0067385775
769,0.95381725,0.046182744
682,0.96467066,0.03532941
929,0.9595667,0.040433303
501,0.9766917,0.0233083
904,0.9728556,0.02714435
1091,0.9735005,0.026499547
190,0.21631227,0.7836878
1039,0.971574,0.028425956
439,0.7275204,0.2724796
1065,0.9606537,0.039346308
916,0.9789514,0.021048624
46,0.071034454,0.9289655
79,0.039012168,0.96098787
48,0.048416633,0.9515834
1234,0.9660949,0.033905093
861,0.97815585,0.021844087
81,0.031321447,0.96867853
230,0.0175667,0.9824333
841,0.99571484,0.004285151
55,0.27024645,0.7297536
1069,0.9626741,0.037325885
93,0.09669204,0.9033079
234,0.11342353,0.88657653
337,0.07302529,0.9269748
130,0.044352088,0.95564795
428,0.11137273,0.8886273
563,0.9528876,0.047112428
397,0.25319907,0.74680096
853,0.94478756,0.055212468
464,0.9643097,0.035690356
719,0.9625225,0.037477497
985,0.96070975,0.03929022
954,0.9722374,0.027762648
40,0.057975825,0.94202423
900,0.98474634,0.015253605
284,0.16009253,0.83990747
388,0.6354534,0.36454654
359,0.26178724,0.7382127
1259,0.9652373,0.034762725
628,0.9789892,0.021010788
289,0.054716483,0.9452836
14,0.031734724,0.9682653
282,0.08846978,0.9115302
603,0.9666844,0.033315547
1097,0.9715647,0.028435295
899,0.98645926,0.013540771
996,0.98157537,0.018424593
805,0.9158826,0.08411742
764,0.98176044,0.018239493
937,0.9079603,0.0920397
186,0.07734846,0.9226516
56,0.33199808,0.66800195
521,0.9730815,0.026918512
75,0.024601424,0.97539854
571,0.97320265,0.026797347
160,0.013315893,0.98668414
710,0.9574444,0.042555578
784,0.9558996,0.04410037
162,0.019864874,0.98013514
479,0.9624822,0.037517823
945,0.9293091,0.070690796
243,0.13782625,0.86217374
1303,0.99204516,0.007954777
1176,0.9550488,0.044951186
736,0.96621877,0.03378123
631,0.9502301,0.049769815
859,0.9103525,0.089647464
674,0.94454235,0.055457637
963,0.9636492,0.03635073
1220,0.9780687,0.02193125
1231,0.9348696,0.06513039
219,0.027796874,0.97220314
640,0.97329885,0.026701134
644,0.9654637,0.034536257
1242,0.94276065,0.05723932
776,0.95532525,0.044674747
6,0.04916825,0.9508318
994,0.96757466,0.032425404
632,0.9443822,0.055617798
1225,0.8637671,0.13623291
834,0.97289723,0.02710278
187,0.16250938,0.8374907
1151,0.2029707,0.79702926
1157,0.17009784,0.8299022
1302,0.97130054,0.02869942
821,0.9766326,0.023367425
703,0.9473416,0.05265833
592,0.9771383,0.022861714
307,0.030732084,0.96926796
298,0.16430147,0.83569854
89,0.06296137,0.93703866
442,0.28888634,0.71111363
1107,0.9654139,0.034586072
276,0.06828338,0.9317166
151,0.11173774,0.8882622
756,0.95767766,0.04232233
957,0.9636033,0.036396705
732,0.9536345,0.046365492
903,0.98547006,0.01452996
1053,0.92239976,0.07760018
980,0.97979397,0.020206073
1011,0.991424,0.0085760215
267,0.060381427,0.9396185
