,0,1
1080,0.49068072,0.5093193
905,0.49140623,0.5085938
688,0.48004442,0.5199555
1128,0.47342426,0.5265757
39,0.46057793,0.5394221
329,0.46158436,0.5384156
173,0.46192715,0.5380729
855,0.46463192,0.5353681
257,0.4766491,0.5233509
1162,0.49021426,0.5097858
657,0.48027986,0.51972014
214,0.47341958,0.52658045
167,0.46470875,0.53529125
57,0.46005762,0.5399423
5,0.46257955,0.53742045
665,0.47374913,0.5262509
209,0.47498548,0.5250146
1127,0.47902635,0.5209737
642,0.48194116,0.51805884
1087,0.4911952,0.50880474
423,0.47714096,0.52285904
1282,0.49305508,0.50694495
233,0.47372633,0.5262736
728,0.4802082,0.5197918
303,0.45904478,0.5409552
468,0.47598878,0.5240112
334,0.46012115,0.53987885
798,0.47840217,0.5215978
155,0.4608307,0.5391694
368,0.47176567,0.52823436
864,0.47621486,0.5237851
973,0.48225087,0.51774913
793,0.48766372,0.51233625
369,0.47561276,0.52438724
770,0.4836785,0.5163215
941,0.48054048,0.51945955
636,0.4775577,0.52244234
102,0.46054024,0.53945976
406,0.47377512,0.5262249
348,0.47650564,0.52349436
1133,0.4852902,0.5147098
587,0.4798958,0.5201042
379,0.47528794,0.5247121
444,0.47135925,0.52864075
747,0.49797207,0.5020279
1247,0.46620962,0.5337904
769,0.48244217,0.5175578
682,0.5027858,0.4972142
929,0.48226303,0.517737
501,0.49147928,0.50852066
904,0.4950807,0.5049193
1091,0.5054439,0.4945562
190,0.46534613,0.53465384
1039,0.47972888,0.5202711
439,0.47942665,0.5205734
1065,0.48254895,0.51745105
916,0.4784077,0.52159226
46,0.46368867,0.5363113
79,0.4608454,0.5391546
48,0.4623233,0.5376767
1234,0.48495945,0.5150406
861,0.4933179,0.5066821
81,0.46156818,0.5384318
230,0.47881255,0.5211875
841,0.46848136,0.53151864
55,0.46837574,0.53162426
1069,0.47985873,0.5201413
93,0.45945293,0.54054713
234,0.475035,0.524965
337,0.46111324,0.5388867
130,0.45984066,0.5401593
428,0.47298208,0.5270179
563,0.48008406,0.51991594
397,0.47707322,0.5229268
853,0.46178547,0.5382145
464,0.4789672,0.52103287
719,0.478135,0.52186507
985,0.4892878,0.5107122
954,0.4927198,0.5072802
40,0.46208316,0.53791684
900,0.48164558,0.5183544
284,0.46587363,0.5341264
388,0.47619867,0.5238013
359,0.4704692,0.5295308
1259,0.4780515,0.5219485
628,0.47827715,0.5217228
289,0.4612202,0.5387798
14,0.46420318,0.53579676
282,0.46508178,0.53491825
603,0.4769356,0.52306443
1097,0.50604135,0.49395865
899,0.49425036,0.5057497
996,0.47903702,0.52096295
805,0.4676983,0.5323017
764,0.4763195,0.52368045
937,0.47837156,0.52162844
186,0.47066864,0.5293313
56,0.46461987,0.5353801
521,0.4979909,0.5020091
75,0.46083617,0.5391638
571,0.4819464,0.5180536
160,0.46025676,0.5397432
710,0.48896575,0.51103425
784,0.48586088,0.5141392
162,0.46061465,0.5393854
479,0.48544276,0.51455724
945,0.48278508,0.5172149
243,0.4740396,0.52596045
1303,0.4938492,0.5061508
1176,0.4773661,0.5226339
736,0.48298833,0.5170117
631,0.4779607,0.52203923
859,0.48743954,0.5125604
674,0.48890063,0.5110994
963,0.47821373,0.5217862
1220,0.48384446,0.51615554
1231,0.46198913,0.5380109
219,0.47885764,0.52114236
640,0.48685333,0.51314664
644,0.4851481,0.5148519
1242,0.48185903,0.518141
776,0.4836895,0.5163106
6,0.46277002,0.53722996
994,0.4843377,0.5156623
632,0.47960007,0.5203999
1225,0.46714106,0.5328589
834,0.466423,0.533577
187,0.47606304,0.523937
1151,0.4610542,0.5389458
1157,0.45980018,0.5401998
1302,0.5026874,0.49731264
821,0.4890477,0.5109523
703,0.47864503,0.521355
592,0.4923318,0.5076682
307,0.46052113,0.5394789
298,0.46148452,0.53851545
89,0.46113035,0.5388696
442,0.47146893,0.5285311
1107,0.47954097,0.520459
276,0.46061867,0.5393813
151,0.46301827,0.5369817
756,0.482202,0.517798
957,0.47861543,0.5213846
732,0.4805743,0.51942575
903,0.48700917,0.51299083
1053,0.4795253,0.52047473
980,0.47865126,0.5213487
1011,0.47666812,0.5233319
267,0.46198213,0.53801787
708,0.47973007,0.52026993
981,0.47673166,0.52326834
339,0.4635105,0.5364894
45,0.4617716,0.5382284
898,0.48375914,0.51624084
1208,0.48192915,0.5180708
349,0.47163284,0.52836716
432,0.47342452,0.52657545
1154,0.47913283,0.5208672
989,0.48318338,0.51681656
813,0.46557376,0.5344262
111,0.46180636,0.53819364
891,0.4804457,0.51955426
800,0.48449677,0.5155032
269,0.46460426,0.53539574
1057,0.47662473,0.5233753
645,0.4790095,0.5209905
1170,0.49212092,0.5078791
924,0.47936565,0.52063435
766,0.49024928,0.5097507
80,0.45916978,0.54083025
886,0.48155275,0.5184472
395,0.47982112,0.52017885
103,0.46173266,0.5382673
77,0.4616476,0.5383524
763,0.49470386,0.5052961
146,0.46170247,0.53829753
1174,0.483482,0.516518
881,0.47984272,0.5201573
1015,0.47500655,0.5249935
966,0.48160592,0.5183941
579,0.48598185,0.5140182
790,0.48650405,0.513496
1075,0.4773661,0.5226339
1094,0.48028147,0.5197186
1202,0.47992918,0.5200708
1289,0.46389747,0.53610253
1122,0.47687128,0.5231287
513,0.4874292,0.5125708
1071,0.4793757,0.5206243
806,0.47585675,0.5241433
1144,0.48018736,0.5198126
1134,0.48084825,0.51915175
646,0.48187873,0.51812124
931,0.48510158,0.5148984
