,0,1
1080,0.4938674,0.50613266
905,0.4938888,0.5061112
688,0.49386805,0.50613195
1128,0.49387306,0.50612694
39,0.4938675,0.50613254
329,0.49386677,0.5061332
173,0.49386665,0.5061333
855,0.4938674,0.5061326
257,0.4938636,0.5061364
1162,0.49386758,0.5061324
657,0.49386445,0.5061355
214,0.49386704,0.50613296
167,0.4938683,0.5061317
57,0.4938669,0.50613314
5,0.49386758,0.5061324
665,0.49386555,0.50613445
209,0.49386612,0.5061339
1127,0.49386367,0.50613636
642,0.49386176,0.5061382
1087,0.4938645,0.5061355
423,0.493866,0.506134
1282,0.49386844,0.5061316
233,0.49386784,0.5061321
728,0.49387416,0.5061258
303,0.4938658,0.5061342
468,0.4938666,0.5061334
334,0.49386805,0.5061319
798,0.49386048,0.5061395
155,0.49386927,0.50613075
368,0.49386445,0.5061356
864,0.4938648,0.5061352
973,0.4938645,0.50613546
793,0.49388683,0.5061132
369,0.49386683,0.50613314
770,0.4938656,0.5061344
941,0.4938677,0.5061323
636,0.49386373,0.5061363
102,0.49386594,0.50613403
406,0.49386427,0.5061357
348,0.49386483,0.50613517
1133,0.49386415,0.5061358
587,0.49386328,0.5061367
379,0.49386472,0.5061353
444,0.4938688,0.50613123
747,0.49386263,0.5061374
1247,0.49386874,0.50613123
769,0.49386647,0.5061335
682,0.4938614,0.5061386
929,0.4938644,0.50613564
501,0.49386513,0.5061349
904,0.49386436,0.50613564
1091,0.4938683,0.5061317
190,0.4938636,0.5061364
1039,0.4938626,0.50613743
439,0.4938656,0.5061344
1065,0.4938649,0.5061351
916,0.4938774,0.50612265
46,0.4938652,0.5061348
79,0.49386826,0.5061317
48,0.49386415,0.5061358
1234,0.49386448,0.5061355
861,0.49387202,0.50612795
81,0.4938666,0.5061334
230,0.49386743,0.5061326
841,0.49387112,0.5061289
55,0.493863,0.506137
1069,0.49386403,0.506136
93,0.49386665,0.5061333
234,0.49386567,0.50613433
337,0.49386653,0.5061335
130,0.493869,0.506131
428,0.49386454,0.50613546
563,0.49386433,0.50613564
397,0.49386793,0.506132
853,0.49386722,0.5061328
464,0.49386647,0.5061335
719,0.49386805,0.50613195
985,0.49386472,0.5061353
954,0.4938656,0.5061344
40,0.4938664,0.5061336
900,0.49386317,0.50613683
284,0.4938622,0.5061378
388,0.4938659,0.5061341
359,0.4938672,0.50613284
1259,0.49386752,0.5061325
628,0.49386543,0.50613457
289,0.49386433,0.50613564
14,0.4938646,0.5061354
282,0.49386513,0.5061349
603,0.49386826,0.5061317
1097,0.49386328,0.50613666
899,0.4938876,0.50611234
996,0.49387205,0.50612795
805,0.4938773,0.50612277
764,0.4938629,0.5061371
937,0.493873,0.506127
186,0.49386507,0.5061349
56,0.49386135,0.5061387
521,0.49386573,0.5061343
75,0.49386495,0.50613505
571,0.49386495,0.50613505
160,0.49386758,0.5061324
710,0.49386355,0.5061365
784,0.4938656,0.5061344
162,0.493867,0.506133
479,0.49386692,0.5061331
945,0.4938664,0.50613356
243,0.4938648,0.5061352
1303,0.4938635,0.50613654
1176,0.49386546,0.5061345
736,0.4938681,0.5061319
631,0.49386525,0.5061348
859,0.4938817,0.5061183
674,0.49386367,0.5061363
963,0.4938744,0.50612557
1220,0.4938634,0.5061366
