,0,1
1080,0.97651505,0.023484938
905,0.95592105,0.044078905
688,0.6872349,0.31276515
1128,0.91805595,0.08194406
39,0.21750413,0.7824959
329,0.21387874,0.78612125
173,0.26469648,0.7353035
855,0.9032208,0.09677926
257,0.24175759,0.7582424
1162,0.9837388,0.016261254
657,0.61874473,0.38125533
214,0.4457274,0.55427265
167,0.29649317,0.70350677
57,0.1975302,0.80246985
5,0.24846236,0.7515376
665,0.67497444,0.32502556
209,0.25599578,0.7440042
1127,0.939234,0.060765937
642,0.9261184,0.073881626
1087,0.9882478,0.011752174
423,0.3788979,0.62110215
1282,0.94447565,0.055524368
233,0.25485945,0.7451406
728,0.25064877,0.74935126
303,0.20174406,0.7982559
468,0.24651618,0.75348383
334,0.2343167,0.7656833
798,0.8826771,0.11732294
155,0.23322268,0.7667773
368,0.19881767,0.8011823
864,0.6391859,0.3608141
973,0.958572,0.041428033
793,0.957293,0.042707063
369,0.55837035,0.44162968
770,0.48034146,0.5196585
941,0.9668825,0.03311748
636,0.9535759,0.04642412
102,0.22209021,0.77790976
406,0.22946462,0.77053535
348,0.30741653,0.6925835
1133,0.9462094,0.053790655
587,0.9370374,0.06296264
379,0.21613891,0.7838611
444,0.43566278,0.5643372
747,0.31189206,0.6881079
1247,0.66794705,0.33205298
769,0.60309106,0.3969089
682,0.5991258,0.40087426
929,0.83279556,0.1672045
501,0.86533433,0.13466564
904,0.9827611,0.017238883
1091,0.9885261,0.01147382
190,0.6121709,0.38782912
1039,0.8825318,0.11746813
439,0.26531997,0.73468006
1065,0.9320218,0.06797826
916,0.9679427,0.032057308
46,0.20908268,0.7909173
79,0.19640532,0.80359465
48,0.18896212,0.8110379
1234,0.97088593,0.029114021
861,0.716769,0.28323108
81,0.17181964,0.8281803
230,0.2873986,0.71260136
841,0.735433,0.26456705
55,0.195175,0.804825
1069,0.9263226,0.07367735
93,0.26342666,0.7365733
234,0.23888999,0.76111007
337,0.21642154,0.7835784
130,0.20384249,0.7961575
428,0.22455934,0.77544063
563,0.95965594,0.040344056
397,0.2643911,0.7356089
853,0.91842556,0.081574395
464,0.2509943,0.74900573
719,0.26552477,0.73447526
985,0.99015766,0.009842254
954,0.98215806,0.017841969
40,0.21415827,0.78584176
900,0.9916134,0.008386597
284,0.2025374,0.7974626
388,0.25293225,0.74706775
359,0.35235062,0.6476494
1259,0.46346128,0.5365387
628,0.9409937,0.05900627
289,0.18912591,0.8108741
14,0.26204458,0.73795545
282,0.17600608,0.82399386
603,0.70074105,0.29925898
1097,0.98627824,0.0137217445
899,0.95592105,0.044078905
996,0.9588531,0.041146927
805,0.8968864,0.10311366
764,0.6809713,0.3190287
937,0.9749562,0.025043787
186,0.41642627,0.58357376
56,0.18771903,0.812281
521,0.9366215,0.06337844
75,0.19434294,0.805657
