,0,1
1080,0.9345081,0.06549189
905,0.98593605,0.014063952
688,0.8927492,0.1072508
1128,0.9827094,0.017290613
39,0.15070587,0.8492941
329,0.42734176,0.57265824
173,0.06679731,0.9332026
855,0.25619212,0.74380785
257,0.4052006,0.5947994
1162,0.9407564,0.059243668
657,0.8003841,0.19961591
214,0.38130143,0.61869854
167,0.22729462,0.7727054
57,0.10610928,0.8938907
5,0.048912007,0.9510881
665,0.8504998,0.14950022
209,0.096755706,0.9032443
1127,0.8957753,0.10422465
642,0.9570769,0.042923115
1087,0.97631204,0.023687972
423,0.286544,0.713456
1282,0.942022,0.057978038
233,0.26241586,0.7375842
728,0.962483,0.037516985
303,0.2683593,0.7316407
468,0.97338563,0.026614347
334,0.096961275,0.9030387
798,0.5497878,0.45021218
155,0.18050665,0.8194934
368,0.62940156,0.37059844
864,0.95123225,0.048767798
973,0.89171803,0.10828201
793,0.96435314,0.035646815
369,0.29494962,0.70505035
770,0.94128716,0.058712803
941,0.94426376,0.055736206
636,0.93076384,0.06923611
102,0.15075767,0.8492424
406,0.122810714,0.8771892
348,0.12300034,0.8769997
1133,0.91648215,0.08351782
587,0.81321067,0.1867893
379,0.23679043,0.7632096
444,0.45752284,0.5424772
747,0.94638145,0.053618524
1247,0.9073503,0.09264967
769,0.8599777,0.14002231
682,0.9410707,0.058929324
929,0.8175827,0.18241733
501,0.8583566,0.14164346
904,0.9516937,0.048306298
1091,0.94941175,0.050588276
190,0.19231233,0.8076877
1039,0.89803356,0.1019664
439,0.7645014,0.23549853
1065,0.944455,0.05554495
916,0.97167575,0.028324263
46,0.061144147,0.9388559
79,0.09382933,0.9061707
48,0.069167145,0.93083286
1234,0.90602154,0.09397847
861,0.96263206,0.037367914
81,0.0662593,0.93374074
230,0.116394036,0.883606
841,0.9903026,0.009697403
55,0.27354896,0.7264511
1069,0.952542,0.047458
93,0.18913177,0.81086826
234,0.41065356,0.5893464
337,0.15572107,0.8442789
130,0.091423705,0.9085763
428,0.19468327,0.8053167
563,0.9456267,0.054373287
397,0.06612064,0.9338794
853,0.44556645,0.5544336
464,0.96796274,0.03203724
719,0.9220711,0.077928886
985,0.9605447,0.039455287
954,0.92848814,0.07151188
40,0.25408235,0.7459177
900,0.91712725,0.08287277
284,0.080757536,0.9192425
388,0.0846043,0.9153957
359,0.14262657,0.8573735
1259,0.8390584,0.16094163
628,0.91141754,0.088582434
289,0.1623964,0.8376036
14,0.07304307,0.92695695
282,0.104483925,0.8955161
603,0.93159616,0.06840381
1097,0.9520081,0.04799195
899,0.97681254,0.023187516
996,0.99453706,0.0054629734
805,0.4325309,0.5674691
764,0.9771489,0.022851175
937,0.9535105,0.046489425
186,0.17016591,0.8298341
56,0.16919504,0.830805
521,0.9681484,0.03185162
75,0.054497615,0.9455024
571,0.8283561,0.17164393
160,0.04547564,0.95452434
710,0.9649233,0.035076674
784,0.89578485,0.10421508
162,0.06755842,0.9324416
479,0.9568922,0.04310778
945,0.7154442,0.2845558
243,0.15636204,0.843638
1303,0.93487126,0.065128766
1176,0.8967057,0.10329435
736,0.91835195,0.08164804
631,0.95579225,0.044207733
859,0.9594223,0.040577713
674,0.9276834,0.07231657
963,0.9690044,0.030995617
1220,0.9267505,0.07324957
1231,0.98177874,0.018221332
219,0.11623834,0.88376164
640,0.9715523,0.028447747
644,0.9407235,0.0592765
1242,0.9489087,0.051091373
776,0.95461005,0.045389984
6,0.08531307,0.91468686
994,0.950626,0.04937397
632,0.9415164,0.058483586
1225,0.2907019,0.7092981
834,0.4114097,0.5885903
187,0.4123203,0.58767974
1151,0.20148548,0.7985145
1157,0.25370795,0.74629205
1302,0.9528804,0.04711965
821,0.9594724,0.040527515
703,0.9515675,0.048432555
592,0.9751203,0.02487969
307,0.062009178,0.93799084
298,0.09286001,0.90713996
89,0.18541136,0.81458867
442,0.82428986,0.17571013
1107,0.95743656,0.042563435
276,0.11126111,0.8887389
151,0.14573076,0.85426927
756,0.955721,0.044278994
957,0.92955166,0.07044837
732,0.94470763,0.05529234
903,0.97842705,0.02157296
1053,0.75640845,0.24359155
980,0.97187084,0.028129095
1011,0.9908584,0.009141613
267,0.11433037,0.8856696
708,0.88148874,0.11851126
981,0.95014566,0.049854316
339,0.13135265,0.86864734
45,0.094446845,0.90555316
898,0.98026466,0.019735377
1208,0.8302822,0.16971779
349,0.049966443,0.95003355
432,0.13972089,0.8602791
1154,0.96837056,0.031629376
989,0.9725824,0.027417528
813,0.9908223,0.009177633
111,0.17358495,0.82641506
891,0.98512024,0.014879765
800,0.9701127,0.029887266
269,0.39548802,0.604512
1057,0.9154553,0.08454474
645,0.80876416,0.1912358
1170,0.9655687,0.034431282
924,0.9749587,0.025041254
766,0.95905495,0.040945098
80,0.329148,0.670852
886,0.52742815,0.47257182
395,0.1835498,0.81645024
103,0.09413693,0.90586305
77,0.22554919,0.77445084
763,0.97521937,0.024780668
146,0.10537457,0.89462537
1174,0.9695572,0.030442787
881,0.86880404,0.13119595
1015,0.94702154,0.05297845
966,0.9140995,0.08590047
579,0.9203165,0.07968345
790,0.901305,0.09869503
1075,0.93375176,0.0662483
1094,0.94866025,0.0513397
1202,0.86007875,0.13992128
1289,0.8178397,0.18216026
1122,0.6597096,0.3402905
513,0.9121339,0.0878661
1071,0.97047836,0.029521625
806,0.12782738,0.87217265
1144,0.8985737,0.101426244
1134,0.9312064,0.06879357
646,0.9365437,0.06345626
931,0.96349716,0.03650282
32,0.23956458,0.7604354
26,0.22966634,0.7703336
420,0.46970305,0.5302969
1291,0.86912566,0.13087435
322,0.2903204,0.7096796
1167,0.5285187,0.47148132
99,0.12941642,0.87058353
1165,0.5432961,0.45670393
311,0.0936563,0.9063437
1152,0.949032,0.050967958
1192,0.9730699,0.026930142
701,0.9140773,0.08592265
124,0.09219493,0.907805
641,0.9836653,0.016334757
496,0.9094125,0.0905875
86,0.11131687,0.88868314
138,0.3271571,0.67284286
1235,0.48291254,0.5170875
1216,0.9461201,0.053879976
172,0.08937875,0.9106212
473,0.95971864,0.04028139
565,0.96208197,0.037918095
483,0.89528316,0.104716875
794,0.9736787,0.026321284
844,0.95574105,0.044259
528,0.9540079,0.045992065
531,0.8937301,0.106269896
92,0.050243143,0.94975686
518,0.97315246,0.026847525
1244,0.97151417,0.028485846
446,0.66331375,0.33668628
1223,0.06950106,0.93049896
515,0.96298397,0.037016105
271,0.7417699,0.25823006
1173,0.754846,0.24515401
795,0.97088754,0.029112477
820,0.3522243,0.64777565
1121,0.9380475,0.061952446
669,0.96976626,0.030233806
600,0.85566723,0.14433275
210,0.18107498,0.818925
1177,0.19849977,0.8015002
325,0.08117263,0.91882735
1114,0.9542934,0.045706667
620,0.9622318,0.037768226
871,0.9807788,0.01922122
1029,0.9894226,0.0105773425
247,0.110409245,0.8895908
856,0.76351416,0.23648578
404,0.21570477,0.78429526
47,0.35077474,0.6492253
1163,0.117316194,0.8826839
63,0.104910515,0.8950895
831,0.67232496,0.32767504
890,0.9700528,0.029947195
1045,0.7416724,0.25832757
1175,0.34134945,0.6586506
137,0.3103471,0.68965286
792,0.9707845,0.029215502
567,0.9359882,0.064011835
491,0.85205835,0.14794165
885,0.55054677,0.44945326
550,0.9531749,0.04682512
355,0.37352547,0.62647456
1007,0.99348253,0.006517431
872,0.93610823,0.06389178
573,0.9310032,0.06899681
1072,0.93746066,0.06253935
418,0.19101675,0.80898327
1092,0.92922807,0.07077191
467,0.93856704,0.061433006
1268,0.9057512,0.09424873
283,0.12485122,0.8751488
537,0.96472836,0.03527167
299,0.04116358,0.95883644
638,0.98947984,0.010520137
296,0.14271723,0.85728276
525,0.96001226,0.03998772
629,0.96655566,0.033444338
1030,0.9640288,0.03597127
947,0.9292056,0.07079441
508,0.90935963,0.090640396
240,0.10525955,0.89474046
280,0.26225865,0.7377414
519,0.9173847,0.08261531
1206,0.91306984,0.086930126
1237,0.8300734,0.16992661
622,0.93754417,0.062455848
1149,0.35528153,0.64471847
991,0.90138036,0.09861959
652,0.9532741,0.046725865
258,0.05386629,0.94613373
828,0.27397048,0.7260295
1025,0.63186413,0.3681359
182,0.43645227,0.5635478
952,0.70054996,0.29945
1012,0.92969733,0.070302635
1200,0.9459294,0.054070618
796,0.7453855,0.2546145
725,0.942457,0.057542972
85,0.052858505,0.9471415
520,0.9719812,0.028018735
583,0.71157753,0.2884225
106,0.056156427,0.9438436
1212,0.9379428,0.06205714
440,0.98793286,0.0120671885
408,0.42062467,0.57937527
1315,0.73154414,0.2684558
351,0.23551494,0.7644851
851,0.42508656,0.57491344
1239,0.9937828,0.0062172376
532,0.9629646,0.03703546
936,0.93630517,0.06369478
1292,0.9621307,0.037869234
295,0.11913083,0.8808692
1204,0.8291503,0.17084968
878,0.9421041,0.05789587
893,0.8026766,0.19732335
664,0.9661809,0.033819042
502,0.64974517,0.35025486
149,0.028171482,0.9718285
497,0.9445871,0.05541284
1294,0.97044927,0.029550746
827,0.95947254,0.040527426
319,0.08668547,0.9133146
119,0.10520436,0.89479566
934,0.96511734,0.034882672
294,0.13538341,0.86461663
1274,0.93950224,0.060497724
609,0.9747692,0.025230885
969,0.9976319,0.0023680427
236,0.14339738,0.8566026
1125,0.86656255,0.13343748
52,0.1159932,0.88400674
613,0.97237456,0.027625421
264,0.44936794,0.550632
17,0.15676874,0.84323126
330,0.21158844,0.7884116
161,0.28179684,0.7182031
1230,0.9172664,0.0827336
606,0.92067754,0.07932245
471,0.9629554,0.037044547
1307,0.67248344,0.3275166
729,0.95177794,0.0482221
69,0.03606767,0.9639324
986,0.9992737,0.0007262729
965,0.96839565,0.03160433
660,0.9385147,0.061485305
1281,0.7744431,0.22555687
434,0.80132294,0.19867706
495,0.9302932,0.06970681
1184,0.96923,0.030769974
12,0.0961028,0.9038972
1019,0.6725437,0.32745627
598,0.95591474,0.044085257
480,0.87676823,0.123231746
882,0.97091305,0.029087014
159,0.08804895,0.911951
995,0.9955646,0.0044353944
624,0.8152974,0.18470259
775,0.94441324,0.05558671
1240,0.9578209,0.04217907
13,0.13704032,0.86295974
327,0.060319662,0.93968034
112,0.18116347,0.8188365
500,0.920008,0.07999203
581,0.86329764,0.13670231
1280,0.9491247,0.050875355
1201,0.16021818,0.83978176
639,0.9844536,0.015546392
260,0.27666536,0.7233346
304,0.4886948,0.5113053
363,0.384119,0.61588097
429,0.32484382,0.67515624
1186,0.97128314,0.028716905
74,0.0867793,0.9132207
254,0.21433884,0.78566116
568,0.9607618,0.039238255
463,0.9532946,0.046705388
65,0.04688581,0.9531142
0,0.082226306,0.9177737
768,0.94063234,0.059367724
1185,0.6982788,0.30172122
684,0.60502946,0.39497057
797,0.98368996,0.016310005
36,0.06772067,0.9322793
569,0.94420594,0.05579402
1158,0.90732336,0.09267665
651,0.8495617,0.15043832
576,0.9319895,0.06801055
1169,0.15974519,0.8402548
107,0.08361739,0.9163827
1032,0.9615228,0.03847712
1155,0.045313533,0.9546864
847,0.9098465,0.090153545
459,0.9628215,0.03717855
110,0.14089566,0.8591043
1195,0.33068287,0.66931707
11,0.16806142,0.83193856
312,0.11047149,0.8895285
