,0,1
1080,0.9928485,0.0071514887
905,0.9813146,0.018685373
688,0.9566145,0.043385535
1128,0.6529047,0.34709537
39,0.34121093,0.6587891
329,0.28836903,0.711631
173,0.27872953,0.7212705
855,0.34238473,0.65761524
257,0.6212984,0.37870157
1162,0.7348765,0.26512346
657,0.43657303,0.563427
214,0.55520767,0.44479236
167,0.18609351,0.8139065
57,0.37513486,0.6248651
5,0.20957008,0.7904299
665,0.63363284,0.36636716
209,0.31685275,0.68314725
1127,0.9404023,0.05959771
642,0.901257,0.09874301
1087,0.999982,1.7970815e-05
423,0.2643391,0.735661
1282,0.94332045,0.056679543
233,0.1652739,0.8347261
728,0.9897466,0.01025341
303,0.37665263,0.62334734
468,0.9838754,0.016124608
334,0.24918807,0.75081193
798,0.85506505,0.14493491
155,0.2241989,0.7758011
368,0.30815426,0.6918457
864,0.9725539,0.0274461
973,0.99206585,0.00793418
793,0.987039,0.012960953
369,0.8033192,0.19668074
770,0.8800313,0.1199687
941,0.9500884,0.049911592
636,0.9587303,0.041269742
102,0.24965432,0.75034565
406,0.35685992,0.64314
348,0.17888598,0.821114
1133,0.9428621,0.057137948
587,0.9689047,0.031095324
379,0.59993094,0.40006906
444,0.32002425,0.67997575
747,0.9767725,0.023227477
1247,0.53735703,0.46264297
769,0.67123616,0.32876384
682,0.85162634,0.14837363
929,0.64130086,0.3586991
501,0.97790843,0.022091586
904,0.989354,0.0106460005
1091,0.9843977,0.01560229
190,0.5113264,0.48867357
1039,0.9709664,0.02903364
439,0.930815,0.06918503
1065,0.9388192,0.061180804
916,0.7518788,0.2481212
46,0.3547441,0.6452559
79,0.22293739,0.77706265
48,0.25837335,0.7416266
1234,0.594564,0.40543598
861,0.9989681,0.0010318918
81,0.22187258,0.77812743
230,0.13762891,0.8623711
841,0.35857418,0.64142585
55,0.3259067,0.6740933
1069,0.956954,0.043046
93,0.28667527,0.7133248
234,0.16004524,0.83995473
337,0.24204932,0.7579506
130,0.22014542,0.7798546
428,0.31934842,0.6806516
563,0.961856,0.03814398
