,0,1
1080,0.9880437,0.01195623
905,0.9869675,0.013032445
688,0.9981084,0.001891619
1128,0.96615577,0.03384424
39,0.14588168,0.85411835
329,0.21963876,0.78036124
173,0.15672418,0.84327585
855,0.8706952,0.12930481
257,0.19978023,0.8002198
1162,0.9663358,0.033664223
657,0.9881693,0.011830685
214,0.14967999,0.85032004
167,0.14922288,0.85077715
57,0.13237499,0.867625
5,0.14588168,0.85411835
665,0.9881693,0.011830685
209,0.18976717,0.8102328
1127,0.98027724,0.019722719
642,0.9940924,0.005907607
1087,0.994023,0.0059769694
423,0.1167681,0.8832319
1282,0.98894125,0.011058771
233,0.12621577,0.8737842
728,0.9865414,0.013458534
303,0.14922288,0.85077715
468,0.98357993,0.016420074
334,0.14922288,0.85077715
798,0.9457336,0.05426643
155,0.14922288,0.85077715
368,0.14925675,0.8507433
864,0.978128,0.021871993
973,0.98678464,0.0132153705
793,0.98433393,0.015666114
369,0.1985424,0.8014576
770,0.99376714,0.0062328093
941,0.9902355,0.009764432
636,0.9940924,0.005907607
102,0.14922288,0.85077715
406,0.1751313,0.82486874
348,0.16512784,0.8348721
1133,0.98027724,0.019722719
587,0.9919431,0.008056884
379,0.27418146,0.7258186
444,0.38052478,0.61947525
747,0.9867423,0.013257728
1247,0.7571577,0.24284235
769,0.99376714,0.0062328093
682,0.9881693,0.011830685
929,0.9670981,0.03290191
501,0.9932166,0.0067834067
904,0.9962837,0.0037162704
1091,0.9969258,0.003074271
190,0.38912094,0.61087906
1039,0.97771627,0.022283701
439,0.18976717,0.8102328
1065,0.98027724,0.019722719
916,0.9902355,0.009764432
46,0.13237499,0.867625
79,0.14922288,0.85077715
48,0.13237499,0.867625
1234,0.966099,0.033900928
861,0.6880279,0.31197205
81,0.14588168,0.85411835
230,0.12621577,0.8737842
841,0.8706952,0.12930481
55,0.13237499,0.867625
1069,0.98027724,0.019722719
93,0.14922288,0.85077715
234,0.12621577,0.8737842
337,0.14922288,0.85077715
130,0.15672418,0.84327585
428,0.16466226,0.83533776
563,0.98948634,0.010513647
397,0.18782349,0.8121765
853,0.8706952,0.12930481
464,0.9800699,0.019930162
719,0.97535807,0.02464192
985,0.9964193,0.0035807109
954,0.99481285,0.005187205
40,0.13237499,0.867625
900,0.99495465,0.00504534
284,0.13237499,0.867625
388,0.16578291,0.8342171
359,0.18475491,0.8152451
1259,0.32994595,0.6700541
628,0.9940924,0.005907607
289,0.13237499,0.867625
14,0.14588168,0.85411835
282,0.13237499,0.867625
603,0.9940509,0.005949112
1097,0.99637115,0.0036288488
899,0.9857167,0.014283283
996,0.9881004,0.011899605
805,0.8706952,0.12930481
764,0.99021494,0.009785087
937,0.9902355,0.009764432
186,0.28139004,0.7186099
56,0.13237499,0.867625
521,0.9932166,0.0067834067
75,0.14922288,0.85077715
571,0.98628914,0.013710923
160,0.14922288,0.85077715
710,0.9730358,0.026964124
784,0.980338,0.019662037
162,0.14922288,0.85077715
479,0.9932166,0.0067834067
945,0.9902355,0.009764432
243,0.28941014,0.7105899
1303,0.73019654,0.2698035
1176,0.92441374,0.07558633
736,0.9865414,0.013458534
631,0.9940924,0.005907607
859,0.81382406,0.1861759
674,0.9881693,0.011830685
963,0.9902355,0.009764432
1220,0.966099,0.033900928
1231,0.35692745,0.6430725
219,0.16055213,0.8394479
640,0.9940924,0.005907607
644,0.9940924,0.005907607
1242,0.97687703,0.023122994
776,0.99376714,0.0062328093
6,0.14588168,0.85411835
994,0.99660504,0.0033949842
632,0.9940924,0.005907607
1225,0.2656934,0.7343066
834,0.8706952,0.12930481
187,0.38912094,0.61087906
1151,0.14922288,0.85077715
1157,0.14922288,0.85077715
1302,0.98894125,0.011058771
821,0.99448967,0.0055102664
703,0.98711246,0.012887578
592,0.9940509,0.005949112
307,0.14922288,0.85077715
298,0.14922288,0.85077715
89,0.14922288,0.85077715
442,0.14673992,0.8532601
1107,0.98027724,0.019722719
276,0.13237499,0.867625
151,0.14922288,0.85077715
756,0.99021494,0.009785087
957,0.9902355,0.009764432
732,0.9865414,0.013458534
903,0.9869675,0.013032445
1053,0.9259511,0.07404881
980,0.9902355,0.009764432
1011,0.9839081,0.016091825
267,0.14588168,0.85411835
708,0.9730358,0.026964124
981,0.9882024,0.01179764
339,0.14922288,0.85077715
45,0.13237499,0.867625
898,0.9946896,0.0053104167
1208,0.966099,0.033900928
349,0.24946326,0.75053674
432,0.12208332,0.8779167
1154,0.97459793,0.02540208
989,0.98882467,0.011175355
813,0.8706952,0.12930481
111,0.14922288,0.85077715
891,0.95536065,0.044639364
800,0.879192,0.12080799
269,0.14588168,0.85411835
1057,0.97771627,0.022283701
645,0.9940924,0.005907607
1170,0.9663358,0.033664223
924,0.9902355,0.009764432
766,0.99021494,0.009785087
80,0.14588168,0.85411835
886,0.9869675,0.013032445
395,0.14836796,0.85163206
103,0.14922288,0.85077715
77,0.14922288,0.85077715
763,0.99021494,0.009785087
146,0.14922288,0.85077715
1174,0.92441374,0.07558633
881,0.9710443,0.028955724
1015,0.97813034,0.021869635
966,0.96577936,0.03422058
579,0.98948634,0.010513647
790,0.9881693,0.011830685
1075,0.98027724,0.019722719
1094,0.98027724,0.019722719
1202,0.966099,0.033900928
1289,0.30058876,0.6994112
1122,0.97459793,0.02540208
513,0.9932166,0.0067834067
1071,0.98027724,0.019722719
806,0.53665143,0.4633486
1144,0.98027724,0.019722719
1134,0.98027724,0.019722719
646,0.9940924,0.005907607
931,0.9902402,0.009759809
32,0.14588168,0.85411835
26,0.14588168,0.85411835
420,0.243611,0.75638896
1291,0.30058876,0.6994112
322,0.14922288,0.85077715
1167,0.14922288,0.85077715
99,0.14922288,0.85077715
1165,0.14922288,0.85077715
311,0.14922288,0.85077715
1152,0.97459793,0.02540208
1192,0.99471235,0.0052876147
701,0.982272,0.01772802
124,0.14922288,0.85077715
641,0.9940924,0.005907607
496,0.9932166,0.0067834067
86,0.14922288,0.85077715
138,0.14922288,0.85077715
1235,0.35692745,0.6430725
1216,0.97687703,0.023122994
172,0.15672418,0.84327585
473,0.9963297,0.0036703255
565,0.98948634,0.010513647
483,0.9932166,0.0067834067
794,0.9920021,0.007997921
844,0.9806238,0.01937625
528,0.9932166,0.0067834067
531,0.9932166,0.0067834067
