,0,1
23214,0.019128237,0.9808718
26698,0.0026374501,0.99736255
20298,0.004852175,0.9951479
19160,0.0049127806,0.9950872
2644,0.70461655,0.29538348
44315,0.73910207,0.26089793
23868,0.023411483,0.9765885
37839,0.11636177,0.8836382
55910,0.9837885,0.016211532
7164,0.10050678,0.8994932
18050,0.010995418,0.98900455
45490,0.9595024,0.040497582
32529,0.10027837,0.8997217
58829,0.12429031,0.8757097
16531,0.028286288,0.97171366
45612,0.9244192,0.07558083
55056,0.63234806,0.3676519
34194,0.15861104,0.841389
11715,0.19657756,0.8034224
53193,0.921136,0.078864
54606,0.6640969,0.3359031
7527,0.83293706,0.16706294
37713,0.039056845,0.96094316
5015,0.056657217,0.9433428
14130,0.11367012,0.8863299
21962,0.06459805,0.935402
48360,0.7096909,0.29030904
11530,0.42942593,0.57057405
43520,0.61661726,0.38338274
4624,0.10470731,0.8952927
8352,0.1026494,0.89735055
27754,0.02022423,0.9797758
15193,0.17874621,0.8212538
31482,0.40086627,0.59913373
9741,0.10384867,0.8961513
37469,0.31184408,0.6881559
5201,0.26342547,0.73657453
55845,0.8532415,0.14675847
45951,0.8645823,0.1354177
25271,0.00078442344,0.9992156
28516,0.07296249,0.9270375
40813,0.06589907,0.93410087
48367,0.8495057,0.1504943
47534,0.9599604,0.040039588
7393,0.48784408,0.51215595
38334,0.1425386,0.8574614
11399,0.1193728,0.8806272
43543,0.74548084,0.25451916
52295,0.6179297,0.38207036
49154,0.9399464,0.06005362
25695,0.039108187,0.96089184
12089,0.11943111,0.88056886
52493,0.74471736,0.25528267
28102,0.027094468,0.97290546
33159,0.36541632,0.63458365
14394,0.27263567,0.7273643
2571,0.45832795,0.54167205
45630,0.94501585,0.05498412
11132,0.91082835,0.08917163
52014,0.7998474,0.2001526
45291,0.7821193,0.21788071
42083,0.11566087,0.88433915
13193,0.1953019,0.80469805
28457,0.009580715,0.9904193
33567,0.7630722,0.23692779
15374,0.25443235,0.7455676
12452,0.29916015,0.7008398
47546,0.8711742,0.1288258
51818,0.24796245,0.7520375
25232,0.038112737,0.96188724
32377,0.1693757,0.83062434
24600,0.06408406,0.93591595
31678,0.021492587,0.9785074
14636,0.12237062,0.8776294
26937,0.7748618,0.22513819
8290,0.75118357,0.2488164
61682,0.99549156,0.004508444
3702,0.90634,0.093660034
32599,0.6071187,0.3928813
34257,0.18842082,0.81157917
7890,0.83675826,0.16324173
20098,0.016331157,0.98366886
47526,0.85246825,0.14753176
65114,0.87024873,0.1297513
47102,0.9897871,0.010212906
40038,0.23695965,0.76304036
37883,0.05851791,0.94148207
13629,0.24953137,0.7504687
20716,0.18555827,0.81444174
62301,0.6476424,0.35235763
30868,0.009783885,0.99021614
3523,0.08072494,0.91927505
16153,0.15440112,0.8455989
55437,0.26310536,0.7368946
106,0.05187044,0.9481296
61622,0.8620744,0.13792565
47700,0.85271573,0.14728422
45031,0.87034756,0.12965247
55955,0.9532087,0.04679138
39739,0.010622421,0.98937756
46798,0.62227535,0.3777246
37840,0.78746015,0.21253982
47310,0.46585464,0.53414536
36910,0.0937573,0.90624267
47092,0.6559424,0.34405765
47114,0.9406188,0.05938117
20121,0.005612117,0.9943878
55184,0.24539724,0.7546028
15297,0.40650457,0.5934954
29629,0.18580799,0.814192
26219,0.010769479,0.9892306
53185,0.8079099,0.19209011
2425,0.5882689,0.4117311
31456,0.30191293,0.6980871
44707,0.9456077,0.05439233
20260,0.06331812,0.93668187
17723,0.001859316,0.9981407
18572,0.006302226,0.9936978
40002,0.01614414,0.98385584
4484,0.75561935,0.24438067
19571,0.07087935,0.9291207
29562,0.033492267,0.9665078
63426,0.5940401,0.40595993
54423,0.83623964,0.16376038
8553,0.0069197123,0.9930803
8826,0.7465587,0.25344124
32806,0.100202285,0.89979774
56953,0.97754353,0.022456506
61214,0.95340735,0.04659269
51223,0.8502099,0.14979003
43868,0.83276176,0.16723827
40145,0.0013780199,0.99862194
14585,0.2547138,0.74528617
46926,0.9433268,0.056673173
50544,0.8863016,0.113698415
6518,0.8921713,0.10782867
3281,0.71625394,0.28374606
28532,0.045345906,0.95465416
21216,0.54163814,0.45836186
22032,0.10554494,0.894455
15282,0.73896486,0.2610351
54857,0.10373751,0.89626247
15537,0.030195454,0.9698046
48237,0.8653873,0.1346127
35306,0.83624905,0.16375092
8523,0.4452605,0.55473953
54589,0.84468853,0.1553114
62974,0.9984281,0.0015719085
62479,0.9445769,0.055423066
21824,0.44360268,0.5563973
51375,0.6336881,0.3663119
14073,0.29680842,0.7031915
57999,0.94366807,0.05633188
14460,0.35795438,0.6420456
20778,0.08999895,0.91000104
25743,0.060838364,0.93916166
45069,0.96993756,0.030062461
27968,0.018214006,0.98178595
53537,0.8122151,0.18778484
18526,0.013999775,0.98600024
12661,0.05853722,0.94146276
58619,0.9901301,0.009869916
63095,0.9264633,0.07353671
42845,0.12766802,0.872332
41781,0.03423263,0.9657674
10470,0.17607628,0.8239237
61025,0.8637911,0.13620889
4886,0.75403655,0.24596344
61144,0.9926865,0.007313457
35923,0.016948901,0.9830511
35444,0.83542913,0.16457085
48745,0.8710723,0.12892771
5672,0.94795495,0.052045025
18347,0.012719439,0.98728055
7558,0.14876588,0.8512342
29450,0.003357553,0.9966425
10771,0.39322007,0.60678
61763,0.8107372,0.18926279
19473,0.03830746,0.9616925
52536,0.67717946,0.32282054
62050,0.5286638,0.4713362
36217,0.08796,0.91204
57802,0.98795986,0.012040142
13837,0.22813937,0.77186066
39402,0.120691486,0.8793086
51633,0.76605284,0.23394711
61924,0.9790278,0.020972183
41463,0.09118303,0.908817
22508,0.2847609,0.71523917
43777,0.7712673,0.22873268
3452,0.91656846,0.08343153
17316,0.01881174,0.98118824
49983,0.8373198,0.16268024
47704,0.86848515,0.1315148
62573,0.9218128,0.07818723
13278,0.02720871,0.9727913
15636,0.038939867,0.96106017
47688,0.8354769,0.16452312
32515,0.8608866,0.13911337
36574,0.085492864,0.9145072
57765,0.8366464,0.16335359
33701,0.19456139,0.80543864
17115,0.0040673865,0.99593264
20172,0.04549605,0.9545039
773,0.23348626,0.7665137
52208,0.8223034,0.1776966
8538,0.19769454,0.80230546
44867,0.3479526,0.6520474
64542,0.90521604,0.09478394
31730,0.75940317,0.24059682
28707,0.040909693,0.95909035
61399,0.9029556,0.097044446
40061,0.014425416,0.9855746
34819,0.7635061,0.23649384
23440,0.1761744,0.82382566
11189,0.14520098,0.85479903
59017,0.4802776,0.51972246
22213,0.12814516,0.87185484
6873,0.17239138,0.82760864
51032,0.92687374,0.073126264
34572,0.6855012,0.3144988
33618,0.64820164,0.35179842
41932,0.02268622,0.9773138
2142,0.6812555,0.31874445
34231,0.09036608,0.90963393
