,0,1
23214,0.60766894,0.39233112
26698,0.105765946,0.8942341
20298,0.07247057,0.92752945
19160,0.048102897,0.951897
2644,0.9480231,0.051976938
44315,0.6036698,0.39633018
23868,0.39884964,0.6011504
37839,0.11261025,0.8873898
55910,0.6951515,0.3048485
7164,0.17503631,0.8249637
18050,0.08299979,0.91700023
45490,0.49108213,0.50891787
32529,0.46887136,0.53112864
58829,0.120088734,0.8799113
16531,0.082535155,0.91746485
45612,0.5386358,0.4613642
55056,0.5503749,0.44962507
34194,0.56759983,0.43240014
11715,0.8215811,0.17841882
53193,0.985062,0.014937939
54606,0.7907327,0.20926733
7527,0.8070513,0.19294871
37713,0.18440333,0.81559664
5015,0.15197733,0.84802264
14130,0.38690016,0.6130998
21962,0.4803987,0.51960135
48360,0.71057993,0.28942
11530,0.3799324,0.6200676
43520,0.9504373,0.04956271
4624,0.25535652,0.74464345
8352,0.29824382,0.7017562
27754,0.09464278,0.9053572
15193,0.43614036,0.5638596
31482,0.56445795,0.43554202
9741,0.30137685,0.6986232
37469,0.28812808,0.7118719
5201,0.78506523,0.21493478
55845,0.8312306,0.16876945
45951,0.4600747,0.53992534
25271,0.24984597,0.750154
28516,0.119092226,0.8809078
40813,0.17766467,0.8223353
48367,0.75047064,0.24952936
47534,0.99537104,0.00462898
7393,0.24856581,0.7514342
38334,0.14308077,0.8569193
11399,0.26259124,0.73740876
43543,0.8048455,0.1951545
52295,0.9145006,0.08549938
49154,0.7595964,0.2404036
25695,0.19035944,0.8096405
12089,0.26601145,0.7339885
52493,0.59429204,0.40570793
28102,0.11315067,0.8868493
33159,0.63033426,0.36966577
14394,0.5155227,0.48447728
2571,0.48235855,0.5176414
45630,0.5958775,0.40412244
11132,0.49968213,0.5003179
52014,0.81029665,0.18970335
45291,0.80935746,0.1906425
42083,0.35419106,0.6458089
13193,0.16574174,0.83425826
28457,0.08482952,0.91517043
33567,0.65032005,0.34967992
15374,0.940347,0.05965301
12452,0.22615084,0.7738491
47546,0.94521284,0.054787163
51818,0.7195079,0.2804921
25232,0.71950704,0.28049296
32377,0.42542922,0.5745708
24600,0.5306758,0.46932414
31678,0.6533832,0.34661683
14636,0.13809912,0.86190087
26937,0.56413746,0.43586254
8290,0.80195934,0.19804063
61682,0.99820197,0.0017979727
3702,0.94706076,0.052939165
32599,0.65205085,0.34794915
34257,0.50648093,0.49351904
7890,0.930168,0.06983207
20098,0.08921263,0.9107874
47526,0.57069755,0.42930245
65114,0.7863881,0.21361193
47102,0.92258006,0.077419914
40038,0.5764046,0.4235954
37883,0.39326352,0.60673654
13629,0.71405596,0.285944
20716,0.5103302,0.48966983
62301,0.6115805,0.38841954
30868,0.23298746,0.7670126
3523,0.10867811,0.89132184
16153,0.21585254,0.78414744
55437,0.17375037,0.8262496
106,0.56991786,0.4300822
61622,0.88323206,0.11676794
47700,0.6820559,0.31794417
45031,0.7081193,0.29188076
55955,0.6955908,0.30440924
39739,0.10848807,0.891512
46798,0.5222487,0.47775128
37840,0.2541665,0.74583346
47310,0.4099012,0.59009874
36910,0.14285527,0.8571447
47092,0.9838734,0.016126582
47114,0.75191164,0.2480884
20121,0.05515926,0.9448407
55184,0.25727966,0.7427203
15297,0.60922027,0.39077973
29629,0.59112346,0.4088765
26219,0.11465513,0.88534486
53185,0.39569843,0.6043015
2425,0.7430708,0.2569292
31456,0.5340144,0.46598563
44707,0.74897194,0.25102803
20260,0.04875439,0.9512456
17723,0.068702884,0.9312972
18572,0.09390174,0.90609825
40002,0.12374222,0.87625784
4484,0.633247,0.36675298
19571,0.14007495,0.85992503
29562,0.14011726,0.8598828
63426,0.35986635,0.6401336
54423,0.85563964,0.1443604
