,0,1
23214,0.029576875,0.9704231
26698,0.0029640717,0.997036
20298,0.001235022,0.998765
19160,0.0038966804,0.9961033
2644,0.78640556,0.21359442
44315,0.63104343,0.3689566
23868,0.027055832,0.9729442
37839,0.019743728,0.9802563
55910,0.9984479,0.0015520636
7164,0.054961666,0.9450383
18050,0.004631809,0.99536824
45490,0.884462,0.11553802
32529,0.49069953,0.5093004
58829,0.08486823,0.9151318
16531,0.018003754,0.9819963
45612,0.86406934,0.13593064
55056,0.6587532,0.3412468
34194,0.4224932,0.57750684
11715,0.68743616,0.31256387
53193,0.90498596,0.095014095
54606,0.90903455,0.09096548
7527,0.8591644,0.14083561
37713,0.013457453,0.9865426
5015,0.20251065,0.79748935
14130,0.33813924,0.66186076
21962,0.0026613441,0.9973386
48360,0.8150331,0.18496697
11530,0.344995,0.655005
43520,0.90059334,0.0994067
4624,0.53019404,0.46980593
8352,0.08519477,0.9148053
27754,0.006184283,0.9938158
15193,0.111933194,0.8880668
31482,0.22721459,0.7727854
9741,0.14581485,0.85418516
37469,0.07228122,0.9277188
5201,0.69413435,0.30586568
55845,0.83057064,0.16942933
45951,0.900777,0.09922305
25271,0.00936419,0.9906358
28516,0.038341556,0.9616584
40813,0.052687123,0.9473129
48367,0.83446914,0.1655308
47534,0.82310104,0.17689896
7393,0.3378425,0.66215754
38334,0.042776715,0.9572233
11399,0.35904226,0.6409578
43543,0.8874148,0.11258521
52295,0.9074755,0.09252452
49154,0.8423726,0.15762739
25695,0.030328529,0.96967155
12089,0.19275025,0.8072498
52493,0.73265344,0.26734656
28102,0.006308303,0.9936917
33159,0.44866034,0.5513397
14394,0.58144146,0.4185585
2571,0.26520643,0.7347936
45630,0.5748274,0.42517263
11132,0.7609074,0.23909259
52014,0.81367093,0.18632904
45291,0.9453738,0.05462617
42083,0.05618742,0.94381255
13193,0.23976566,0.7602343
28457,0.008506798,0.9914932
33567,0.3792692,0.62073076
15374,0.4627666,0.5372334
12452,0.09103938,0.90896064
47546,0.87595046,0.12404958
51818,0.35906243,0.6409376
25232,0.0072927116,0.9927073
32377,0.11840595,0.88159406
24600,0.0069244066,0.9930756
31678,0.04342176,0.95657825
14636,0.2977685,0.70223147
26937,0.5171961,0.48280388
8290,0.63606304,0.36393696
61682,0.9965738,0.0034261667
3702,0.91465634,0.085343644
32599,0.5423999,0.4576001
34257,0.26910555,0.73089445
7890,0.6413221,0.35867795
20098,0.0019528471,0.9980471
47526,0.83514214,0.16485783
65114,0.44132322,0.5586768
47102,0.95315784,0.046842083
40038,0.023435261,0.9765647
37883,0.08766939,0.9123306
13629,0.30134866,0.6986513
20716,0.42348,0.57651997
62301,0.62557936,0.37442064
30868,0.015508263,0.98449177
3523,0.034569755,0.96543026
16153,0.02368528,0.97631466
55437,0.2791337,0.72086626
106,0.02840963,0.97159034
61622,0.81629086,0.18370919
47700,0.5750652,0.42493477
45031,0.72835046,0.27164957
55955,0.95667636,0.043323636
39739,0.0067987232,0.9932013
46798,0.7938108,0.20618919
37840,0.25694466,0.7430554
47310,0.7714118,0.22858825
36910,0.016669784,0.9833302
47092,0.71661586,0.28338408
47114,0.73390305,0.26609692
20121,0.001114864,0.9988851
55184,0.22535416,0.77464586
15297,0.43847167,0.5615283
29629,0.33383146,0.6661686
26219,0.021633089,0.9783669
53185,0.53118473,0.46881527
2425,0.6379507,0.3620493
31456,0.47541544,0.52458453
44707,0.8963507,0.10364935
20260,0.0034132833,0.9965867
17723,0.0012450586,0.998755
18572,0.0011926072,0.99880743
40002,0.0023620531,0.997638
4484,0.22441249,0.7755875
19571,0.0059436266,0.99405634
29562,0.049801953,0.95019805
63426,0.775164,0.22483598
54423,0.59764963,0.40235037
8553,0.004178205,0.99582183
8826,0.79575264,0.20424736
32806,0.268845,0.73115504
56953,0.80376625,0.19623378
61214,0.91554964,0.08445039
51223,0.87238896,0.12761101
43868,0.8192565,0.1807435
40145,0.0036959366,0.99630404
14585,0.7150342,0.28496584
46926,0.8438003,0.15619968
50544,0.8252421,0.17475794
6518,0.9005006,0.099499434
3281,0.20966835,0.7903316
28532,0.029732667,0.9702673
21216,0.8782636,0.12173643
22032,0.13398223,0.8660178
15282,0.13989754,0.8601024
54857,0.102540545,0.89745945
15537,0.0029375234,0.9970625
48237,0.8684173,0.13158272
35306,0.6996909,0.30030906
8523,0.75541216,0.24458782
54589,0.63711804,0.36288196
62974,0.9814403,0.018559728
62479,0.7459181,0.25408193
21824,0.07345825,0.92654175
51375,0.9710297,0.028970271
14073,0.36531332,0.63468665
57999,0.9244186,0.07558143
14460,0.6717537,0.32824624
20778,0.14919339,0.85080665
25743,0.2896481,0.7103519
45069,0.8604044,0.13959563
27968,0.018549612,0.98145044
53537,0.86909056,0.13090941
18526,0.003048335,0.9969517
12661,0.038879927,0.96112007
58619,0.84097105,0.15902892
63095,0.75842166,0.2415783
42845,0.23354386,0.7664561
41781,0.022291558,0.9777084
10470,0.093779005,0.90622103
61025,0.84881127,0.15118873
4886,0.61013913,0.38986087
61144,0.93128693,0.06871308
35923,0.014097512,0.9859024
35444,0.7409389,0.25906107
48745,0.63604933,0.36395067
5672,0.91687655,0.08312348
18347,0.008094516,0.99190545
7558,0.74057883,0.2594212
29450,0.005890945,0.99410903
10771,0.17720304,0.82279694
61763,0.5352197,0.46478027
19473,0.0031692327,0.99683076
52536,0.74319655,0.25680348
62050,0.5364733,0.46352673
36217,0.06335777,0.9366422
57802,0.9907832,0.009216813
