,0,1
23214,0.044306483,0.9556935
26698,0.00597303,0.994027
20298,0.0076326905,0.9923673
19160,0.1775817,0.8224183
2644,0.96121323,0.038786724
44315,0.4178504,0.58214957
23868,0.1147393,0.8852607
37839,0.1011499,0.89885
55910,0.8147336,0.18526635
7164,0.093019694,0.9069803
18050,0.039410457,0.9605896
45490,0.8698288,0.13017121
32529,0.28400743,0.7159926
58829,0.07966223,0.92033774
16531,0.15275964,0.8472403
45612,0.8169799,0.18302011
55056,0.7369226,0.26307738
34194,0.20350657,0.7964934
11715,0.52377933,0.47622067
53193,0.9481035,0.05189652
54606,0.8450171,0.15498291
7527,0.92669684,0.0733032
37713,0.030950233,0.96904975
5015,0.18157032,0.8184297
14130,0.41542703,0.584573
21962,0.04733606,0.95266396
48360,0.6880406,0.31195933
11530,0.32382187,0.6761781
43520,0.6807384,0.3192616
4624,0.2571467,0.74285334
8352,0.124127075,0.8758729
27754,0.014588206,0.9854118
15193,0.19959071,0.8004093
31482,0.3072605,0.6927395
9741,0.21678644,0.78321356
37469,0.12915885,0.87084115
5201,0.61083305,0.389167
55845,0.84220755,0.15779243
45951,0.7398634,0.26013663
25271,0.040102623,0.95989734
28516,0.088872716,0.9111273
40813,0.096067786,0.9039323
48367,0.91959053,0.08040946
47534,0.9986224,0.0013775455
7393,0.7729314,0.22706865
38334,0.030401085,0.9695989
11399,0.19139954,0.8086005
43543,0.9157839,0.08421604
52295,0.9597237,0.040276323
49154,0.6866428,0.3133572
25695,0.15230155,0.8476984
12089,0.4219617,0.5780383
52493,0.7339915,0.26600853
28102,0.049318526,0.95068145
33159,0.38083112,0.6191689
14394,0.43389758,0.56610245
2571,0.55200195,0.44799805
45630,0.6267935,0.37320656
11132,0.8034081,0.19659193
52014,0.665828,0.33417198
45291,0.76101077,0.23898919
42083,0.15505385,0.8449461
13193,0.39029583,0.60970414
28457,0.027090937,0.9729091
33567,0.50504565,0.49495435
15374,0.9538325,0.046167433
12452,0.05763553,0.94236445
47546,0.870039,0.12996098
51818,0.5371135,0.4628865
25232,0.08040128,0.9195987
32377,0.12007982,0.8799202
24600,0.2388853,0.76111466
31678,0.08315989,0.9168401
14636,0.13786267,0.8621373
26937,0.5134453,0.48655468
8290,0.5404214,0.45957857
61682,0.96005386,0.03994608
3702,0.67842615,0.32157385
32599,0.5026796,0.4973204
34257,0.18091018,0.81908983
7890,0.43375313,0.56624687
20098,0.010177302,0.98982275
47526,0.89026713,0.10973288
65114,0.5401377,0.45986223
47102,0.99236554,0.0076344935
40038,0.18695526,0.8130448
37883,0.30598807,0.6940119
13629,0.3931134,0.60688657
20716,0.68896556,0.31103444
62301,0.5413855,0.45861447
30868,0.054272085,0.94572794
3523,0.12507017,0.8749298
16153,0.14145431,0.8585457
55437,0.26185933,0.7381407
106,0.1059668,0.8940332
61622,0.88506246,0.11493757
47700,0.5878255,0.41217452
45031,0.81457174,0.18542823
55955,0.72373044,0.27626956
39739,0.007380626,0.99261934
46798,0.9033539,0.096646
37840,0.071355574,0.9286445
47310,0.8698408,0.13015924
36910,0.012347423,0.98765254
47092,0.9342308,0.06576913
47114,0.8888259,0.111174144
20121,0.012585162,0.9874148
55184,0.19964883,0.8003512
15297,0.11367711,0.88632286
29629,0.20561442,0.79438555
26219,0.030481657,0.9695183
53185,0.67152673,0.32847324
2425,0.7886614,0.21133855
31456,0.4080521,0.5919479
44707,0.89348364,0.10651634
20260,0.047858555,0.95214146
17723,0.018768713,0.9812313
18572,0.019519785,0.9804802
40002,0.026865853,0.97313416
4484,0.13188146,0.8681186
19571,0.035725467,0.9642745
29562,0.05826587,0.94173414
63426,0.33396676,0.6660332
54423,0.41608563,0.5839144
8553,0.061813902,0.9381861
8826,0.39836583,0.60163414
32806,0.22942622,0.7705738
56953,0.70670223,0.2932977
61214,0.9469004,0.053099573
51223,0.88337934,0.11662067
43868,0.6864703,0.31352967
40145,0.02401168,0.9759883
14585,0.6875186,0.31248143
46926,0.43345815,0.56654185
50544,0.8186618,0.18133819
6518,0.92211294,0.07788704
3281,0.37256324,0.6274367
28532,0.035806607,0.9641934
21216,0.6337824,0.36621764
22032,0.13818063,0.8618193
15282,0.093108445,0.9068915
54857,0.31584853,0.6841515
15537,0.028046345,0.97195363
48237,0.947272,0.052727968
35306,0.74816614,0.25183386
8523,0.71174645,0.28825352
54589,0.6403643,0.35963574
62974,0.95969075,0.04030928
62479,0.50309765,0.49690235
21824,0.2771974,0.72280264
51375,0.42676163,0.57323843
14073,0.30881873,0.6911813
57999,0.96635246,0.03364757
14460,0.55210257,0.4478974
20778,0.4973476,0.5026524
25743,0.45064768,0.54935235
45069,0.78582954,0.21417049
27968,0.01739259,0.9826074
53537,0.90691596,0.09308401
18526,0.04083264,0.95916736
12661,0.57071733,0.42928267
58619,0.8015327,0.19846733
63095,0.563603,0.436397
42845,0.317961,0.682039
41781,0.23126115,0.7687388
10470,0.4823469,0.5176531
61025,0.61653596,0.383464
4886,0.9142309,0.0857691
61144,0.92888755,0.0711124
