,0,1
23214,0.009638631,0.99036133
26698,0.004865286,0.99513465
20298,0.0010903468,0.9989097
19160,0.016722437,0.9832775
2644,0.8161423,0.18385768
44315,0.32212883,0.67787117
23868,0.021256318,0.97874373
37839,0.08917022,0.9108297
55910,0.99720204,0.0027979894
7164,0.05437774,0.9456223
18050,0.005157235,0.9948428
45490,0.9727305,0.027269525
32529,0.29250103,0.70749897
58829,0.105068326,0.8949317
16531,0.027028535,0.9729715
45612,0.8819737,0.118026294
55056,0.6943442,0.30565575
34194,0.58781886,0.41218117
11715,0.35868886,0.6413111
53193,0.89402175,0.10597819
54606,0.81876516,0.18123485
7527,0.95076495,0.049235065
37713,0.015473017,0.984527
5015,0.052923568,0.9470764
14130,0.3299986,0.6700014
21962,0.0067991153,0.99320084
48360,0.69568795,0.30431202
11530,0.42857647,0.57142353
43520,0.8733456,0.12665434
4624,0.53549534,0.4645047
8352,0.11964151,0.8803585
27754,0.0034133804,0.99658656
15193,0.10766447,0.89233553
31482,0.4206347,0.5793653
9741,0.16885212,0.8311479
37469,0.018990638,0.98100936
5201,0.67086035,0.32913968
55845,0.8600474,0.13995264
45951,0.8641201,0.13587983
25271,0.0042805434,0.9957195
28516,0.06714155,0.9328584
40813,0.06776046,0.9322395
48367,0.8256676,0.17433237
47534,0.9755685,0.02443148
7393,0.63724935,0.36275068
38334,0.02867291,0.97132707
11399,0.23119661,0.7688034
43543,0.9409629,0.05903712
52295,0.95227504,0.04772493
49154,0.91827685,0.08172316
25695,0.033249184,0.9667508
12089,0.06512111,0.93487895
52493,0.85876554,0.14123449
28102,0.0188171,0.9811828
33159,0.48054248,0.5194576
14394,0.56741065,0.43258935
2571,0.632742,0.367258
45630,0.8838353,0.116164684
11132,0.79094,0.20906001
52014,0.46126884,0.5387311
45291,0.8592572,0.1407428
42083,0.18214343,0.8178566
13193,0.19620565,0.8037944
28457,0.019705223,0.98029476
33567,0.53679913,0.46320087
15374,0.51243705,0.48756298
12452,0.016012792,0.9839872
47546,0.8751874,0.12481258
51818,0.4930136,0.50698644
25232,0.1999898,0.8000102
32377,0.08856569,0.9114343
24600,0.058575194,0.9414248
31678,0.049496546,0.9505034
14636,0.07388466,0.92611533
26937,0.72882956,0.27117044
8290,0.43946603,0.56053394
61682,0.99383247,0.006167498
3702,0.85186255,0.1481375
32599,0.53885555,0.46114445
34257,0.24439543,0.7556045
7890,0.79866123,0.2013388
20098,0.0026071365,0.9973929
47526,0.8717359,0.12826414
65114,0.9123708,0.087629244
47102,0.9698173,0.030182792
40038,0.09249776,0.9075023
37883,0.33180952,0.66819054
13629,0.36996102,0.630039
20716,0.57112294,0.42887706
62301,0.57828516,0.42171484
30868,0.021970775,0.9780293
3523,0.0658677,0.9341323
16153,0.0660223,0.93397766
55437,0.3018006,0.69819945
106,0.025587445,0.9744126
61622,0.90462273,0.09537731
47700,0.535661,0.46433902
45031,0.8791434,0.12085656
55955,0.96821207,0.031787924
39739,0.0007831004,0.9992169
46798,0.76972616,0.23027387
37840,0.12368089,0.87631905
47310,0.86510825,0.13489173
36910,0.0060703508,0.9939296
47092,0.91064394,0.08935608
47114,0.79686,0.20313999
20121,0.001851306,0.9981487
55184,0.17973894,0.82026106
15297,0.2542662,0.7457338
29629,0.33232272,0.6676773
26219,0.022170976,0.977829
53185,0.75456125,0.24543875
