,0,1
23214,0.0046501635,0.99534976
26698,0.0035884515,0.9964115
20298,0.0003666039,0.99963343
19160,0.0079407245,0.99205923
2644,0.6005083,0.39949173
44315,0.49276397,0.507236
23868,0.006541297,0.9934587
37839,0.12043868,0.87956125
55910,0.9985079,0.0014920592
7164,0.08750046,0.9124995
18050,0.0013461027,0.9986539
45490,0.9708501,0.029149914
32529,0.35279334,0.6472066
58829,0.12312075,0.8768792
16531,0.020642025,0.9793579
45612,0.9327721,0.06722793
55056,0.7680746,0.23192541
34194,0.4724923,0.5275077
11715,0.25915837,0.7408416
53193,0.9538183,0.04618164
54606,0.924264,0.07573597
7527,0.91059995,0.08940009
37713,0.01246241,0.98753756
5015,0.22947909,0.7705209
14130,0.44912684,0.55087316
21962,0.003557955,0.996442
48360,0.7594725,0.24052751
11530,0.42156255,0.5784374
43520,0.90402335,0.09597666
4624,0.3273949,0.6726051
8352,0.12857601,0.871424
27754,0.0024039769,0.99759597
15193,0.073204376,0.92679566
31482,0.31143084,0.6885691
9741,0.21619332,0.7838067
37469,0.04453086,0.95546913
5201,0.28631705,0.71368295
55845,0.8165157,0.18348426
45951,0.9061666,0.09383342
25271,0.0008611168,0.99913883
28516,0.19141789,0.80858207
40813,0.07774273,0.9222573
48367,0.8007384,0.19926162
47534,0.9222557,0.07774431
7393,0.4677029,0.53229713
38334,0.049305774,0.9506942
11399,0.24321257,0.7567874
43543,0.8819367,0.11806331
52295,0.947773,0.052227046
49154,0.87999797,0.120001994
25695,0.02631608,0.9736839
12089,0.14772284,0.85227716
52493,0.8982463,0.101753674
28102,0.0075654066,0.9924346
33159,0.47606662,0.5239334
14394,0.61677957,0.38322043
2571,0.38993216,0.6100678
45630,0.77375734,0.22624268
11132,0.6597272,0.34027278
52014,0.6694845,0.33051547
45291,0.8777166,0.12228335
42083,0.1725768,0.82742316
13193,0.13010783,0.8698922
28457,0.0053831125,0.9946169
33567,0.47920126,0.5207988
15374,0.42207786,0.57792217
12452,0.04762532,0.9523747
47546,0.7678835,0.23211649
51818,0.58367133,0.41632873
25232,0.18593064,0.8140694
32377,0.054194357,0.94580567
24600,0.0010296998,0.99897027
31678,0.043960918,0.9560391
14636,0.30977166,0.6902284
26937,0.71275735,0.28724265
8290,0.57813406,0.421866
61682,0.9948938,0.0051061893
3702,0.94222486,0.05777513
32599,0.5845106,0.4154894
34257,0.24972591,0.75027406
7890,0.8516154,0.14838459
20098,0.0012267155,0.9987733
47526,0.8618458,0.13815416
65114,0.7338604,0.2661397
47102,0.9689938,0.031006303
40038,0.21834587,0.7816542
37883,0.13143098,0.86856896
13629,0.34588382,0.65411615
20716,0.36254808,0.6374519
62301,0.64076704,0.359233
30868,0.04440941,0.9555906
3523,0.037923828,0.9620762
16153,0.03751663,0.9624833
55437,0.29920632,0.70079374
106,0.026917532,0.9730824
61622,0.84655106,0.15344897
47700,0.5752671,0.42473286
45031,0.873708,0.12629193
55955,0.9758386,0.02416143
39739,0.0016912282,0.9983088
46798,0.6656802,0.33431974
37840,0.22610943,0.7738906
47310,0.7710458,0.22895424
36910,0.020496773,0.9795033
47092,0.8276138,0.1723862
47114,0.8022176,0.19778238
20121,0.0011389734,0.9988611
55184,0.2337783,0.7662217
15297,0.38086092,0.6191391
29629,0.288795,0.711205
26219,0.042479414,0.9575206
53185,0.8085143,0.1914857
2425,0.41529635,0.5847037
31456,0.3889531,0.6110469
44707,0.9664522,0.03354775
20260,0.0030652056,0.9969348
17723,0.00028013883,0.9997198
18572,0.0007051011,0.9992949
40002,0.016085032,0.983915
4484,0.39460242,0.6053976
19571,0.0072531654,0.9927469
29562,0.07448382,0.9255161
63426,0.66975176,0.33024824
54423,0.7788216,0.22117835
8553,0.0031260492,0.996874
8826,0.7541415,0.24585848
32806,0.13875255,0.8612475
56953,0.88009787,0.11990214
61214,0.95856494,0.04143501
51223,0.9145849,0.08541514
43868,0.8186044,0.18139553
40145,0.0007784865,0.99922144
14585,0.49618512,0.5038149
46926,0.79003906,0.20996095
50544,0.71175545,0.28824458
6518,0.9587252,0.04127482
3281,0.21313347,0.78686655
28532,0.067277186,0.93272287
21216,0.5559329,0.44406715
22032,0.10359848,0.8964015
15282,0.2222961,0.7777039
54857,0.42149895,0.57850105
15537,0.0062199486,0.9937801
48237,0.9123818,0.08761819
35306,0.81788397,0.18211603
8523,0.76917785,0.23082219
54589,0.872301,0.12769897
62974,0.99314827,0.0068517127
62479,0.8766521,0.12334784
21824,0.08219871,0.91780126
51375,0.9858102,0.014189825
14073,0.10739286,0.89260715
57999,0.9871302,0.012869767
14460,0.69048727,0.3095128
20778,0.27338672,0.7266133
25743,0.3602222,0.63977784
45069,0.86734736,0.13265267
27968,0.0129572805,0.9870428
53537,0.8740396,0.12596041
18526,0.0008457933,0.9991542
12661,0.08932888,0.9106711
58619,0.8731541,0.12684593
63095,0.9402495,0.059750505
42845,0.25069377,0.7493062
41781,0.038200274,0.9617998
10470,0.057368487,0.94263154
61025,0.9190988,0.080901206
4886,0.76722723,0.23277271
61144,0.9712068,0.028793192
35923,0.0072809393,0.99271905
35444,0.6103465,0.38965347
48745,0.7972734,0.20272653
5672,0.94920576,0.050794262
18347,0.0070124427,0.9929876
7558,0.5828308,0.41716924
29450,0.005892945,0.994107
10771,0.42806014,0.5719398
61763,0.83938086,0.16061911
19473,0.004222648,0.99577737
52536,0.70831317,0.29168686
62050,0.40850282,0.5914972
36217,0.037472237,0.9625277
57802,0.99851555,0.0014844276
13837,0.2579545,0.74204546
39402,0.18254781,0.8174522
51633,0.9108343,0.089165755
61924,0.9622049,0.03779509
41463,0.22542839,0.7745716
22508,0.016119072,0.98388094
43777,0.82212406,0.17787594
3452,0.42957565,0.5704244
17316,0.0020416996,0.9979583
49983,0.86176825,0.13823177
47704,0.9619274,0.038072605
62573,0.9539166,0.046083435
13278,0.0169206,0.98307943
15636,0.008964792,0.9910353
47688,0.70823014,0.29176983
32515,0.75883365,0.24116631
36574,0.007857033,0.9921429
57765,0.93469864,0.0653014
33701,0.6536141,0.34638593
17115,0.002552513,0.9974475
20172,0.014093438,0.9859066
773,0.1496453,0.85035473
52208,0.906796,0.093203984
8538,0.14115289,0.85884714
44867,0.8890105,0.110989474
64542,0.7214233,0.2785767
31730,0.49198896,0.508011
28707,0.056389276,0.9436107
61399,0.80514324,0.19485676
40061,0.018203214,0.98179674
34819,0.62729824,0.37270173
23440,0.018323222,0.9816768
11189,0.36416367,0.63583636
59017,0.7013784,0.29862162
22213,0.48413688,0.5158631
6873,0.23161566,0.7683843
51032,0.8647444,0.13525559
34572,0.5000852,0.4999148
33618,0.40640622,0.5935938
41932,0.012854663,0.9871453
2142,0.51358974,0.4864103
34231,0.49590868,0.5040913
34978,0.57952553,0.42047444
45926,0.76154083,0.23845917
4530,0.7320131,0.26798686
48501,0.78170764,0.21829233
45230,0.30261445,0.69738555
21866,0.0067212065,0.9932788
9457,0.517253,0.48274702
35014,0.8875578,0.11244215
7403,0.46731007,0.5326899
25246,0.004234992,0.995765
36824,0.003826617,0.99617344
10986,0.60308367,0.39691636
65206,0.9417202,0.0582798
30886,0.024202328,0.9757977
29008,0.06605193,0.9339481
23324,0.004107777,0.99589217
11026,0.005163183,0.9948368
4398,0.12600178,0.8739982
48314,0.9391655,0.06083453
16533,0.016530503,0.9834695
25014,0.011152903,0.988847
40926,0.0012885053,0.99871147
26189,0.317159,0.68284106
2769,0.35398215,0.64601785
43164,0.4460244,0.55397564
54443,0.112608336,0.8873916
30177,0.5794364,0.42056355
56117,0.96973354,0.030266538
6124,0.80967593,0.19032402
8302,0.55171496,0.44828504
21440,0.062486365,0.93751365
54529,0.96585655,0.03414349
41391,0.00712063,0.99287933
13571,0.032308757,0.9676913
42415,0.29190132,0.70809865
13809,0.09003413,0.9099659
37867,0.07300941,0.9269906
45297,0.8266655,0.17333455
50549,0.58787936,0.41212064
13064,0.08622774,0.9137722
40575,0.014108008,0.985892
48811,0.6112611,0.38873887
3489,0.0020516866,0.99794835
6049,0.5336757,0.46632433
12983,0.19122481,0.8087752
40245,0.004831377,0.9951687
56871,0.98356646,0.01643358
42717,0.009448492,0.9905515
5083,0.60323465,0.39676535
23226,0.02790342,0.97209656
64735,0.80843735,0.19156267
54517,0.87436664,0.12563339
11354,0.009450948,0.990549
31738,0.31885004,0.68114996
52062,0.61191237,0.38808763
64632,0.51286703,0.48713294
23919,0.0024995096,0.9975005
42966,0.002295899,0.9977041
36013,0.07190967,0.9280904
22756,0.027984353,0.9720157
21191,0.06874719,0.93125284
27446,0.120196015,0.87980396
58323,0.78919524,0.21080473
35410,0.7905355,0.20946448
60125,0.65587264,0.34412736
64711,0.9074929,0.09250712
10081,0.49813756,0.5018624
11440,0.008664125,0.99133587
15899,0.0022864398,0.99771357
30150,0.02157869,0.97842133
36102,0.010440641,0.9895593
62094,0.84977806,0.15022188
25823,0.029087417,0.9709126
21456,0.01220696,0.987793
46132,0.90524185,0.094758146
4363,0.48404998,0.51594996
21619,0.31671196,0.68328804
55417,0.3438958,0.6561042
31654,0.43690658,0.5630934
6859,0.07707388,0.92292607
19321,0.0004902654,0.9995097
51364,0.5730429,0.42695704
56854,0.9969502,0.0030497636
45235,0.31064057,0.6893594
44586,0.88932145,0.1106786
11738,0.42187947,0.5781206
3298,0.6488481,0.3511519
1837,0.3294039,0.6705961
38191,0.003644508,0.99635553
54564,0.7417664,0.25823364
60898,0.9882818,0.01171823
10388,0.19291991,0.8070801
8567,0.468305,0.53169495
57799,0.9994081,0.00059184484
49117,0.5278849,0.4721151
60362,0.48214546,0.5178546
22624,0.071626924,0.92837304
39165,0.0050755176,0.9949244
64262,0.8684929,0.13150708
63208,0.71845233,0.28154764
16954,0.0016796555,0.9983203
16031,0.008484481,0.9915155
19210,0.010918561,0.9890814
29398,0.21852198,0.781478
13524,0.693634,0.3063661
26303,0.009917869,0.9900821
5307,0.80116165,0.19883838
50408,0.93707645,0.06292352
33712,0.24167897,0.75832105
40671,0.016219186,0.98378086
56739,0.9805643,0.019435747
53124,0.12537184,0.8746282
3060,0.8701047,0.12989533
16341,0.015655665,0.9843443
19298,0.0012437765,0.9987562
22546,0.012116357,0.9878836
20916,0.18323717,0.81676286
63984,0.9441222,0.055877805
57111,0.9998192,0.0001808347
32949,0.3896791,0.61032087
15243,0.29586852,0.7041314
40653,0.27016935,0.7298307
35181,0.58718336,0.41281667
52679,0.7782694,0.2217306
59307,0.6691944,0.33080563
37330,0.016430112,0.9835699
30324,0.14346464,0.85653543
4729,0.37898126,0.6210187
12296,0.008929553,0.9910705
20588,0.18240488,0.8175951
16779,0.0020728223,0.9979272
60034,0.7654454,0.23455457
4899,0.7594183,0.24058169
62940,0.6294795,0.3705205
42550,0.85100317,0.14899687
28225,0.017527308,0.98247266
42917,0.03295516,0.96704483
30325,0.24165855,0.7583415
53901,0.20544998,0.79455
1047,0.0855425,0.91445756
36725,0.008737658,0.9912623
45678,0.85161275,0.14838727
15653,0.031923264,0.96807677
29900,0.16351697,0.836483
28687,0.0067819743,0.993218
38483,0.03276956,0.96723044
48287,0.741256,0.25874397
21052,0.070799604,0.92920035
20051,0.001744428,0.99825555
27148,0.0066290754,0.9933709
24335,0.00078586926,0.99921405
23801,0.0075897444,0.9924103
61991,0.98532665,0.014673387
44027,0.95657414,0.043425817
20455,0.48322535,0.51677465
36936,0.014026273,0.9859737
4057,0.38379452,0.6162055
53010,0.7686303,0.23136963
25306,0.007392527,0.9926075
14871,0.16336378,0.8366362
61299,0.8671546,0.13284543
7312,0.70011246,0.29988757
17807,0.00079944305,0.9992005
56518,0.78755313,0.21244684
17246,0.0003397734,0.99966025
8058,0.735697,0.26430303
25037,0.35903883,0.64096117
1068,0.108120486,0.89187944
24782,0.07752997,0.9224701
49637,0.9095352,0.090464756
1045,0.21911614,0.7808839
59498,0.62102365,0.37897635
53396,0.43679884,0.5632011
48356,0.84451336,0.1554866
19376,0.00056516577,0.99943477
31866,0.11655103,0.883449
37379,0.085096285,0.91490376
48056,0.797521,0.20247899
21385,0.15864909,0.84135085
51914,0.8519808,0.14801921
26436,0.38668856,0.61331147
40672,0.039954085,0.96004593
62089,0.70379484,0.29620516
9085,0.11532004,0.88468
64453,0.66761637,0.33238357
34337,0.51868105,0.48131898
53855,0.8618819,0.13811806
32048,0.062282383,0.9377176
14599,0.07494498,0.925055
25258,0.02430679,0.97569317
4448,0.6599841,0.3400159
29475,0.0019254248,0.99807453
3446,0.66670394,0.333296
42085,0.25142267,0.74857736
6496,0.4510777,0.5489223
63027,0.84593874,0.15406126
7601,0.46973214,0.5302679
52448,0.8656139,0.1343861
6028,0.66687953,0.3331204
56521,0.59208727,0.4079128
27468,0.60754526,0.3924547
62596,0.98228836,0.017711593
61520,0.43094352,0.56905645
26861,0.019251479,0.98074853
8147,0.8160816,0.1839184
20179,0.0007376391,0.9992624
46115,0.93499917,0.06500076
15117,0.27192885,0.7280711
23909,0.10088029,0.89911973
43951,0.18406005,0.81593996
37837,0.008205028,0.991795
48026,0.77843785,0.22156216
44129,0.6806926,0.31930742
48474,0.8450307,0.15496927
437,0.060998585,0.93900144
56280,0.8751079,0.124892116
37126,0.071116924,0.928883
60480,0.3651922,0.6348078
5563,0.6947792,0.3052208
11552,0.076899886,0.9231002
10773,0.24196474,0.7580353
40121,0.0015038622,0.9984962
41673,0.013139209,0.9868608
57655,0.9998234,0.00017662282
58370,0.99789196,0.0021081024
47033,0.34568328,0.6543167
64411,0.75483185,0.24516818
63524,0.5726109,0.42738906
53467,0.80116403,0.19883594
15485,0.13025512,0.8697449
49049,0.57984424,0.4201557
51403,0.673085,0.32691506
59631,0.3183151,0.68168485
31059,0.02627995,0.9737201
63487,0.92073435,0.0792657
14771,0.2973905,0.7026095
1940,0.07373589,0.9262641
10241,0.7750025,0.2249976
40773,0.003242861,0.9967571
44875,0.90449744,0.09550254
43024,0.005864084,0.99413586
28873,0.006135155,0.99386483
50683,0.9074525,0.09254754
19134,0.00060125394,0.9993987
37560,0.00087881874,0.9991211
558,0.0830339,0.91696614
60525,0.5214807,0.47851935
32196,0.54679817,0.45320186
57301,0.8655898,0.13441023
15404,0.4616341,0.53836596
6498,0.8697432,0.13025683
30229,0.47992975,0.52007025
63486,0.7008389,0.29916108
11875,0.015975708,0.9840242
35894,0.05915394,0.9408461
12948,0.18041028,0.81958973
16805,0.002001051,0.9979989
45059,0.8328911,0.16710888
16065,0.14359725,0.85640275
21414,0.0612659,0.9387341
20850,0.041419677,0.9585803
47164,0.83128184,0.16871811
49201,0.8750023,0.12499765
25605,0.05903245,0.94096756
64590,0.55203676,0.4479633
39808,0.0033847129,0.99661535
2606,0.19622652,0.8037735
20233,0.0024365345,0.9975635
1232,0.7072718,0.29272822
55291,0.37389094,0.62610906
38750,0.0127604315,0.98723954
3227,0.34198844,0.65801156
10258,0.49015972,0.50984025
64097,0.96039414,0.039605863
32572,0.7717448,0.22825521
11783,0.7303609,0.26963907
3331,0.35391432,0.6460856
63327,0.57161313,0.42838687
12221,0.05153325,0.9484668
61882,0.99725276,0.0027472433
16996,0.016896423,0.9831035
51518,0.4624889,0.5375111
8304,0.032143928,0.96785605
27808,0.012254508,0.98774546
53871,0.8102834,0.18971662
50922,0.5610898,0.43891016
40207,0.04738721,0.95261276
37631,0.007282421,0.9927175
23622,0.006549551,0.9934504
18819,0.00044907222,0.9995509
55433,0.74079025,0.25920978
57378,0.9834554,0.016544633
39062,0.08548844,0.91451156
4567,0.8580071,0.141993
46330,0.7875403,0.21245964
28355,0.07542004,0.92458
2192,0.8964085,0.10359148
51880,0.8291358,0.17086421
3367,0.7302674,0.26973262
62622,0.7481601,0.25183982
17411,0.0076416023,0.9923584
64577,0.8553141,0.14468592
19935,0.001318484,0.9986815
53139,0.50289047,0.49710956
34775,0.77166796,0.22833198
10537,0.462615,0.537385
51486,0.8191572,0.18084282
56698,0.931108,0.06889197
63926,0.41109577,0.5889042
55115,0.6358991,0.3641009
28148,0.0042104754,0.9957896
53131,0.758675,0.24132502
11612,0.08708045,0.9129196
51314,0.877642,0.12235802
36847,0.03491283,0.9650872
60099,0.6536655,0.3463345
25136,0.013574837,0.98642516
64017,0.94026655,0.059733417
27056,0.021403154,0.9785968
23047,0.015550692,0.9844493
31301,0.08707188,0.9129281
20185,0.001617115,0.9983829
49863,0.8284378,0.17156221
62832,0.9971861,0.0028139
34953,0.48039022,0.51960975
8433,0.5367161,0.4632839
10700,0.26043415,0.73956585
37001,0.73410344,0.26589656
11331,0.6748695,0.32513055
43463,0.91812664,0.081873395
5502,0.55086744,0.44913253
39720,0.0057959612,0.9942041
31732,0.5537379,0.44626215
49261,0.08443508,0.9155649
30937,0.007800695,0.99219936
15042,0.31442937,0.68557066
52332,0.69487435,0.3051256
13813,0.38934284,0.61065716
64754,0.86713505,0.13286494
17103,0.0029583387,0.99704164
46954,0.3333281,0.66667193
3976,0.4849,0.5151
1978,0.238009,0.761991
50643,0.8712727,0.12872738
189,0.089033924,0.91096604
61442,0.84575856,0.15424149
43785,0.889954,0.11004603
5677,0.968708,0.031292047
41795,0.018132757,0.9818672
22539,0.0029216295,0.9970784
30448,0.010711432,0.98928857
44927,0.8940173,0.105982706
64906,0.65502125,0.34497872
6202,0.34066665,0.6593333
46662,0.6935304,0.3064696
10972,0.009250482,0.99074954
47081,0.88836354,0.11163651
62337,0.7231087,0.2768913
31011,0.43284613,0.56715393
26706,0.011246034,0.9887539
47456,0.9330674,0.066932656
12251,0.4381395,0.5618605
62643,0.6792422,0.32075778
2688,0.63085294,0.3691471
24876,0.048296317,0.9517036
62798,0.69967127,0.30032867
57442,0.9996221,0.00037788317
60248,0.21955663,0.7804434
10667,0.020202707,0.9797973
23904,0.018548548,0.98145145
35406,0.5309041,0.46909592
39308,0.11102874,0.8889712
63540,0.09343376,0.90656626
56575,0.85999376,0.14000618
35421,0.864271,0.13572899
7342,0.6645342,0.33546582
2711,0.37347984,0.6265202
32054,0.09293198,0.9070681
17941,0.0003486013,0.99965143
20062,0.0011584013,0.9988416
22152,0.0128355855,0.9871644
57489,0.99682945,0.0031705573
5058,0.16725917,0.83274084
64637,0.8283684,0.17163154
15997,0.0042584795,0.9957416
51682,0.72619563,0.27380437
