,0,1
23214,0.01635077,0.98364925
26698,0.003125174,0.9968748
20298,0.0005764315,0.9994236
19160,0.0073146266,0.9926853
2644,0.5477901,0.4522099
44315,0.64806914,0.35193083
23868,0.002259486,0.9977405
37839,0.052563053,0.947437
55910,0.99819535,0.0018046536
7164,0.14149655,0.85850346
18050,0.0026541334,0.99734586
45490,0.9419864,0.05801362
32529,0.3338755,0.66612446
58829,0.09691655,0.9030834
16531,0.025466556,0.9745334
45612,0.7894503,0.21054968
55056,0.83523536,0.16476463
34194,0.42437747,0.5756225
11715,0.40901774,0.59098226
53193,0.9926807,0.0073192366
54606,0.85170966,0.1482903
7527,0.9332807,0.066719286
37713,0.007264214,0.99273574
5015,0.13852857,0.8614714
14130,0.5392786,0.46072137
21962,0.010927782,0.9890722
48360,0.7703796,0.22962035
11530,0.468999,0.53100103
43520,0.8628013,0.13719867
4624,0.49261078,0.5073892
8352,0.059971686,0.94002837
27754,0.0035635722,0.9964365
15193,0.18626042,0.8137396
31482,0.32683533,0.67316467
9741,0.15212095,0.8478791
37469,0.027283253,0.97271675
5201,0.85439813,0.14560185
55845,0.836617,0.16338305
45951,0.8767698,0.123230204
25271,0.0015878843,0.99841213
28516,0.23070672,0.7692933
40813,0.19558775,0.80441225
48367,0.7479539,0.25204608
47534,0.9168516,0.08314843
7393,0.7783097,0.2216903
38334,0.012752223,0.9872478
11399,0.20965828,0.79034173
43543,0.9158046,0.08419538
52295,0.93292844,0.06707155
49154,0.8683807,0.13161926
25695,0.041766934,0.95823306
12089,0.10243408,0.8975659
52493,0.8967936,0.103206426
28102,0.009229441,0.9907706
33159,0.80686927,0.1931308
14394,0.67812,0.32187995
2571,0.643456,0.35654408
45630,0.79932463,0.20067541
11132,0.68676126,0.31323874
52014,0.670541,0.329459
45291,0.9176351,0.08236488
42083,0.15744074,0.8425593
13193,0.23821306,0.76178694
28457,0.008942459,0.9910575
33567,0.5530752,0.44692478
15374,0.4344159,0.5655841
12452,0.039901577,0.9600984
47546,0.8183358,0.18166424
51818,0.5603286,0.43967143
25232,0.537986,0.462014
32377,0.12540725,0.8745927
24600,0.00670771,0.99329233
31678,0.06507289,0.9349271
14636,0.17654039,0.8234596
26937,0.8318823,0.1681177
8290,0.5430922,0.4569078
61682,0.993771,0.0062290067
3702,0.93889266,0.06110735
32599,0.40742528,0.5925747
34257,0.25015578,0.74984425
7890,0.8455351,0.15446484
20098,0.0015991164,0.99840087
47526,0.8000049,0.19999513
65114,0.9095411,0.09045891
47102,0.9821231,0.017876888
40038,0.3122861,0.6877139
37883,0.34255084,0.6574491
13629,0.5276302,0.47236976
20716,0.73166174,0.26833826
62301,0.55407846,0.4459215
30868,0.098863184,0.9011368
3523,0.04388048,0.9561195
16153,0.069120675,0.93087935
55437,0.27228662,0.72771335
106,0.010657427,0.9893426
61622,0.89844275,0.10155722
47700,0.44214758,0.55785245
45031,0.8103729,0.1896271
55955,0.9841531,0.015846916
39739,0.0024931605,0.9975069
46798,0.6913107,0.3086893
37840,0.02816241,0.97183764
47310,0.9760107,0.023989271
36910,0.008804479,0.99119556
47092,0.844393,0.15560697
47114,0.8018713,0.1981287
20121,0.00252619,0.9974738
55184,0.35900897,0.64099103
15297,0.46676236,0.53323764
29629,0.6082935,0.39170653
26219,0.07218331,0.9278167
53185,0.82079256,0.17920744
2425,0.43717143,0.56282854
31456,0.5301118,0.4698882
44707,0.8838445,0.11615545
20260,0.0099807335,0.9900192
17723,0.0009456326,0.9990544
18572,0.0011453938,0.99885464
40002,0.011798085,0.9882019
4484,0.28421593,0.715784
19571,0.012738231,0.9872617
29562,0.1338474,0.8661526
63426,0.11374946,0.88625056
54423,0.738767,0.26123294
8553,0.0026180868,0.99738187
8826,0.8059686,0.19403143
32806,0.21112324,0.7888768
56953,0.95974356,0.040256385
61214,0.9943505,0.005649478
51223,0.9161982,0.083801754
43868,0.94369256,0.05630736
40145,0.0017530075,0.998247
14585,0.5215952,0.47840482
46926,0.83178586,0.16821411
50544,0.76323795,0.23676203
6518,0.9516438,0.048356164
3281,0.33584413,0.6641559
28532,0.099468224,0.9005317
21216,0.78864825,0.21135175
22032,0.44909668,0.5509033
15282,0.18520233,0.81479764
54857,0.3022113,0.6977887
15537,0.08026976,0.9197302
48237,0.93114406,0.06885596
35306,0.8481852,0.15181488
8523,0.5892502,0.41074976
54589,0.93643385,0.063566156
62974,0.9798008,0.020199165
62479,0.8531322,0.14686789
21824,0.08580122,0.91419876
51375,0.91128767,0.0887123
14073,0.12917554,0.8708245
57999,0.9893644,0.010635588
14460,0.5818901,0.41810986
20778,0.14738984,0.8526102
25743,0.53596133,0.4640387
45069,0.8797642,0.12023577
27968,0.027657298,0.9723427
53537,0.9114534,0.08854657
18526,0.0011158395,0.99888414
12661,0.13745625,0.86254376
58619,0.92082095,0.07917903
63095,0.9089721,0.09102794
42845,0.4199088,0.58009124
41781,0.1079051,0.89209485
10470,0.1298644,0.87013555
61025,0.8854554,0.114544615
4886,0.92600745,0.07399254
61144,0.9959609,0.0040390785
35923,0.032661714,0.9673383
35444,0.71449834,0.28550163
48745,0.86033326,0.13966672
5672,0.98690456,0.0130954
18347,0.0151990885,0.98480093
7558,0.70156246,0.29843754
29450,0.014456016,0.9855439
10771,0.19382896,0.80617106
61763,0.83537835,0.16462168
19473,0.033189166,0.9668109
52536,0.70936626,0.29063374
62050,0.40557745,0.5944226
36217,0.032272786,0.96772724
57802,0.99264854,0.0073514897
13837,0.20336974,0.79663026
39402,0.1353097,0.8646903
51633,0.7561093,0.24389067
61924,0.9903824,0.009617679
41463,0.33651748,0.66348255
22508,0.042528328,0.9574716
