,0,1
23214,0.0028064784,0.9971935
26698,0.0010920188,0.9989079
20298,0.00046541667,0.9995346
19160,0.008750913,0.9912491
2644,0.8513564,0.14864361
44315,0.7174054,0.28259468
23868,0.0064470544,0.9935529
37839,0.13274278,0.86725724
55910,0.99988484,0.00011514114
7164,0.033065353,0.9669347
18050,0.0016936322,0.9983064
45490,0.92489755,0.07510244
32529,0.25019297,0.749807
58829,0.19331758,0.8066824
16531,0.0061518345,0.99384815
45612,0.8592585,0.14074154
55056,0.5966309,0.40336913
34194,0.44482604,0.55517393
11715,0.08134979,0.91865015
53193,0.95687395,0.043126073
54606,0.8908616,0.10913848
7527,0.91458774,0.0854122
37713,0.011110325,0.9888897
5015,0.07473829,0.92526174
14130,0.50043654,0.4995634
21962,0.00050417107,0.99949586
48360,0.6682692,0.33173078
11530,0.4530464,0.54695356
43520,0.9778776,0.022122312
4624,0.5551109,0.44488913
8352,0.00939795,0.990602
27754,0.0012051672,0.9987948
15193,0.015029903,0.9849701
31482,0.25759175,0.7424082
9741,0.08511335,0.9148867
37469,0.0739021,0.9260979
5201,0.25362626,0.7463738
55845,0.73922795,0.26077202
45951,0.8840924,0.11590762
25271,0.00031248442,0.99968755
28516,0.0655738,0.9344261
40813,0.03008283,0.9699172
48367,0.9334248,0.06657521
47534,0.9383075,0.06169254
7393,0.6663099,0.33369008
38334,0.042942137,0.95705783
11399,0.2747309,0.72526914
43543,0.8755687,0.12443132
52295,0.8690595,0.1309405
49154,0.8513089,0.14869109
25695,0.0051508313,0.99484915
12089,0.119269684,0.8807303
52493,0.89133406,0.108665936
28102,0.01687521,0.98312485
33159,0.51130754,0.48869246
14394,0.57323027,0.4267698
2571,0.5474991,0.45250088
45630,0.6844363,0.3155637
11132,0.7591121,0.2408879
52014,0.51864165,0.48135832
45291,0.6805334,0.31946662
42083,0.08120996,0.91879004
13193,0.08060837,0.9193916
28457,0.006716834,0.99328315
33567,0.46120638,0.5387936
15374,0.1450655,0.8549345
12452,0.004944468,0.99505556
47546,0.67721,0.32279
51818,0.5045326,0.49546745
25232,0.025023336,0.9749767
32377,0.035267986,0.964732
24600,0.0028737618,0.9971263
31678,0.015338455,0.9846615
14636,0.1336699,0.86633
26937,0.7417285,0.2582715
8290,0.5491588,0.4508412
61682,0.99610966,0.0038903968
3702,0.9216693,0.078330755
32599,0.3776037,0.62239635
34257,0.23535426,0.76464576
7890,0.7820163,0.21798372
20098,0.0011486772,0.9988513
47526,0.78678536,0.21321459
65114,0.91480666,0.085193336
47102,0.94612294,0.053877108
40038,0.071185686,0.92881435
37883,0.11517059,0.88482946
13629,0.16786289,0.8321371
20716,0.16309074,0.8369093
62301,0.5915599,0.40844014
30868,0.08262889,0.9173711
3523,0.028837476,0.97116256
16153,0.015206576,0.98479337
55437,0.3862553,0.61374474
106,0.001665395,0.9983346
61622,0.795641,0.204359
47700,0.6003455,0.39965454
45031,0.7853242,0.21467577
55955,0.9994492,0.00055074965
39739,0.0014527661,0.99854726
46798,0.809149,0.19085102
37840,0.1516595,0.8483405
47310,0.8445315,0.15546851
36910,0.00698056,0.9930194
47092,0.8738827,0.12611726
47114,0.7095763,0.29042375
20121,0.00074006466,0.9992599
55184,0.22251476,0.7774852
15297,0.37742683,0.62257314
29629,0.5451192,0.45488077
26219,0.024208037,0.97579193
53185,0.75094056,0.24905947
2425,0.61624503,0.38375497
31456,0.6758696,0.32413042
44707,0.95702946,0.042970594
20260,0.00091474794,0.9990853
17723,0.0002415656,0.9997584
18572,0.0023030797,0.99769694
40002,0.00059577316,0.9994042
4484,0.829155,0.17084493
