,0,1
23214,0.037217673,0.9627823
26698,0.005156672,0.99484324
20298,0.002258656,0.99774134
19160,0.05321446,0.94678557
2644,0.8114151,0.18858491
44315,0.55576336,0.44423667
23868,0.13243239,0.86756766
37839,0.1276014,0.8723986
55910,0.9643764,0.035623536
7164,0.06922588,0.9307741
18050,0.019723069,0.98027694
45490,0.9240061,0.075993836
32529,0.45673034,0.54326963
58829,0.0723136,0.9276864
16531,0.0723967,0.9276033
45612,0.80069226,0.1993077
55056,0.64583784,0.35416213
34194,0.6676466,0.33235347
11715,0.3820191,0.61798096
53193,0.98837286,0.011627135
54606,0.8829173,0.11708274
7527,0.94428277,0.055717178
37713,0.015449735,0.9845502
5015,0.17573084,0.8242692
14130,0.48050752,0.5194925
21962,0.03165878,0.9683412
48360,0.87171996,0.12828007
11530,0.40732136,0.5926786
43520,0.6882608,0.3117392
4624,0.27846593,0.7215341
8352,0.11032544,0.88967454
27754,0.009146686,0.99085337
15193,0.2118078,0.78819215
31482,0.44443452,0.5555655
9741,0.13168605,0.868314
37469,0.08865257,0.91134745
5201,0.63732415,0.36267588
55845,0.92725533,0.07274464
45951,0.8488245,0.15117548
25271,0.020814186,0.97918576
28516,0.14351916,0.85648084
40813,0.067881845,0.9321181
48367,0.72217536,0.27782458
47534,0.9819425,0.018057551
7393,0.73293424,0.26706582
38334,0.030455118,0.9695449
11399,0.17498751,0.82501245
43543,0.94656247,0.053437494
52295,0.9471258,0.052874174
49154,0.9183715,0.08162854
25695,0.09253791,0.9074621
12089,0.3723174,0.62768257
52493,0.9008424,0.09915756
28102,0.028215017,0.97178495
33159,0.62574637,0.37425363
14394,0.6277648,0.37223518
2571,0.6418037,0.3581963
45630,0.56125695,0.43874303
11132,0.82768285,0.17231718
52014,0.84033525,0.1596647
45291,0.87195134,0.12804869
42083,0.15663871,0.8433613
13193,0.35966924,0.64033073
28457,0.025366465,0.97463346
33567,0.65088266,0.34911737
15374,0.7441216,0.25587842
12452,0.031134203,0.9688658
47546,0.9038738,0.09612622
51818,0.80331206,0.1966879
25232,0.12293499,0.87706506
32377,0.29103634,0.7089637
24600,0.102069855,0.89793015
31678,0.21244608,0.78755397
14636,0.13469939,0.8653006
26937,0.72760785,0.2723922
8290,0.6808134,0.31918666
61682,0.9969478,0.0030522181
3702,0.868428,0.13157195
32599,0.64215136,0.35784864
34257,0.5338954,0.46610463
7890,0.70367914,0.29632092
20098,0.003944174,0.99605584
47526,0.8912861,0.108713984
65114,0.749531,0.250469
47102,0.9550294,0.044970527
40038,0.34782878,0.6521712
37883,0.28080952,0.71919054
13629,0.5277903,0.47220972
20716,0.5918108,0.4081892
62301,0.7319063,0.26809373
30868,0.0938814,0.90611863
3523,0.069010526,0.93098944
16153,0.079075135,0.9209249
55437,0.3066632,0.6933368
106,0.08625273,0.9137473
61622,0.9476451,0.052354854
47700,0.71911335,0.28088662
45031,0.848387,0.15161297
55955,0.8747549,0.12524508
39739,0.0018459186,0.9981541
46798,0.7744426,0.22555742
37840,0.10117012,0.8988298
47310,0.6938618,0.30613822
36910,0.009133462,0.99086654
47092,0.8565147,0.1434853
47114,0.70897216,0.2910279
20121,0.0067888587,0.9932112
55184,0.19949915,0.80050087
15297,0.3066414,0.69335866
29629,0.30622625,0.69377375
26219,0.02949004,0.97051
53185,0.73326147,0.2667385
2425,0.59647214,0.40352783
31456,0.4690167,0.5309833
44707,0.91798234,0.08201764
20260,0.040492978,0.959507
17723,0.0066051595,0.9933948
18572,0.016308766,0.9836912
40002,0.017624868,0.9823751
4484,0.26561353,0.73438644
19571,0.01660772,0.98339236
29562,0.08755005,0.91244996
63426,0.22058517,0.77941483
54423,0.66680074,0.33319926
8553,0.014125912,0.98587406
8826,0.81824464,0.1817554
32806,0.27440843,0.72559154
56953,0.8769839,0.123016134
61214,0.9673579,0.032642156
51223,0.9286967,0.07130331
43868,0.77346903,0.22653095
40145,0.006088651,0.9939114
14585,0.6031532,0.39684674
46926,0.5622637,0.43773624
50544,0.8134868,0.18651313
6518,0.9492754,0.0507246
3281,0.23844938,0.7615506
28532,0.038612995,0.961387
21216,0.76363146,0.23636846
22032,0.3913601,0.60863996
15282,0.16116135,0.83883864
54857,0.44694436,0.5530556
15537,0.04323741,0.95676255
48237,0.83480954,0.16519041
35306,0.8214376,0.17856242
8523,0.6048514,0.39514855
54589,0.8697651,0.13023491
62974,0.9928926,0.0071074134
62479,0.85458344,0.1454166
21824,0.15011126,0.8498888
51375,0.66187525,0.33812472
14073,0.27984068,0.72015935
57999,0.9625111,0.037488822
14460,0.7186582,0.28134173
20778,0.32984537,0.67015463
25743,0.35432827,0.6456717
45069,0.88646066,0.11353939
27968,0.02339412,0.9766059
53537,0.894716,0.10528398
18526,0.027733557,0.97226644
12661,0.41449428,0.5855057
58619,0.6873166,0.3126834
63095,0.81622946,0.18377051
42845,0.17049286,0.8295071
41781,0.14481348,0.85518646
10470,0.34225127,0.65774876
61025,0.9127794,0.087220624
4886,0.8620758,0.1379242
61144,0.9846432,0.015356789
35923,0.022432342,0.9775677
35444,0.87132645,0.12867358
48745,0.7562698,0.24373022
5672,0.9248641,0.07513594
18347,0.059918977,0.940081
7558,0.67753696,0.32246307
29450,0.0392808,0.96071917
10771,0.17870124,0.8212987
61763,0.7437734,0.2562266
19473,0.017188095,0.98281187
52536,0.54423684,0.4557631
62050,0.48023176,0.51976824
36217,0.085419014,0.91458094
57802,0.9669299,0.033070166
13837,0.4104111,0.58958894
39402,0.086046174,0.9139538
51633,0.7882063,0.2117938
61924,0.9623409,0.03765915
41463,0.11544269,0.8845573
22508,0.64981264,0.35018736
43777,0.8882881,0.11171188
3452,0.8354212,0.16457875
17316,0.032301392,0.96769863
49983,0.7349188,0.2650813
47704,0.96326935,0.03673066
62573,0.981561,0.018438924
13278,0.103050664,0.8969493
15636,0.022583617,0.9774164
47688,0.662809,0.337191
32515,0.5961516,0.4038484
36574,0.028728783,0.9712712
57765,0.34834602,0.65165395
33701,0.55400264,0.4459974
17115,0.033327043,0.96667296
20172,0.031273253,0.96872675
773,0.33696753,0.6630324
52208,0.9063114,0.09368863
8538,0.27549362,0.7245064
44867,0.6689436,0.33105642
64542,0.5977259,0.402274
31730,0.4481458,0.55185413
28707,0.103752054,0.8962479
61399,0.8366407,0.1633593
40061,0.09315275,0.90684724
34819,0.66335124,0.33664873
23440,0.44763055,0.5523694
11189,0.17659044,0.8234096
59017,0.66332126,0.33667874
22213,0.3042774,0.69572264
6873,0.38640848,0.6135915
51032,0.81599754,0.1840025
34572,0.59527916,0.4047209
33618,0.52465284,0.47534716
41932,0.03827077,0.9617292
2142,0.6538598,0.34614024
34231,0.7177134,0.28228655
34978,0.6564465,0.34355345
45926,0.8028065,0.19719346
4530,0.7083328,0.2916672
48501,0.71807367,0.2819263
45230,0.54775083,0.45224914
21866,0.013880465,0.9861195
9457,0.3292245,0.6707755
35014,0.929257,0.07074303
7403,0.47386837,0.52613163
25246,0.13039644,0.8696036
36824,0.006659155,0.9933408
10986,0.14900632,0.8509937
65206,0.8183727,0.18162721
30886,0.016459104,0.98354095
29008,0.075097844,0.92490214
23324,0.05913213,0.9408679
11026,0.029762655,0.9702373
4398,0.24738209,0.7526179
48314,0.8467921,0.15320793
16533,0.06513633,0.9348636
25014,0.051043276,0.9489568
40926,0.0019826235,0.99801743
26189,0.24227744,0.7577225
2769,0.48945805,0.5105419
43164,0.45504022,0.5449598
54443,0.2567912,0.74320877
30177,0.602501,0.39749905
56117,0.98087513,0.019124823
6124,0.71595407,0.28404596
8302,0.6967117,0.30328828
21440,0.29948577,0.7005142
54529,0.942155,0.057844993
41391,0.0075064055,0.9924935
13571,0.094242804,0.90575725
42415,0.4721675,0.5278325
13809,0.18125315,0.8187468
37867,0.058854118,0.94114584
45297,0.8242066,0.17579338
50549,0.79804933,0.2019506
13064,0.099714175,0.90028584
40575,0.053961463,0.94603854
48811,0.6578075,0.34219247
3489,0.004463733,0.9955363
6049,0.7273793,0.2726207
12983,0.2636821,0.73631793
40245,0.0051467842,0.9948532
56871,0.91567343,0.084326535
42717,0.0122529045,0.9877471
5083,0.5823914,0.41760868
23226,0.11304144,0.88695854
64735,0.54373366,0.45626634
54517,0.83078885,0.16921112
11354,0.02348124,0.9765188
31738,0.42182744,0.5781725
52062,0.54619515,0.4538049
64632,0.4445783,0.55542177
23919,0.04737745,0.9526225
42966,0.012368165,0.98763186
36013,0.17977002,0.82023
22756,0.027699068,0.97230095
21191,0.28923103,0.710769
27446,0.13289905,0.86710095
58323,0.4359547,0.5640453
35410,0.9752949,0.024705054
60125,0.59225273,0.40774727
64711,0.8115061,0.18849397
10081,0.76472783,0.23527217
11440,0.05125825,0.9487418
15899,0.0050148624,0.9949851
30150,0.037965663,0.9620343
36102,0.029408589,0.9705914
62094,0.81945705,0.18054292
25823,0.05428659,0.94571334
21456,0.049720824,0.9502791
46132,0.8661522,0.1338478
4363,0.54476047,0.45523953
21619,0.3248838,0.67511624
55417,0.3435409,0.65645903
31654,0.44573566,0.55426437
6859,0.036783833,0.9632161
19321,0.006513773,0.9934862
51364,0.53772444,0.46227556
56854,0.98910964,0.010890343
45235,0.31178218,0.68821776
44586,0.43891817,0.5610818
11738,0.34592944,0.65407056
3298,0.3854785,0.6145215
1837,0.7741066,0.22589342
38191,0.0022547438,0.9977452
54564,0.49494955,0.5050504
60898,0.97858113,0.021418853
10388,0.25186834,0.74813163
8567,0.8073786,0.19262137
57799,0.94268715,0.05731291
49117,0.48680857,0.5131914
60362,0.6093149,0.3906851
22624,0.14564459,0.8543554
39165,0.0025728815,0.99742705
64262,0.8078914,0.19210856
63208,0.39350778,0.60649216
16954,0.067041256,0.9329587
16031,0.05402883,0.94597113
19210,0.06374636,0.93625367
29398,0.14447446,0.85552555
13524,0.5824163,0.4175837
26303,0.01748898,0.982511
5307,0.8294966,0.17050341
50408,0.9663293,0.03367075
33712,0.50656545,0.49343455
40671,0.014970363,0.98502964
56739,0.9673822,0.03261788
53124,0.16014446,0.83985555
3060,0.9368315,0.063168526
16341,0.050996155,0.9490039
19298,0.018035015,0.981965
22546,0.144932,0.855068
20916,0.25859413,0.74140584
63984,0.9259824,0.0740176
57111,0.9958556,0.0041443263
32949,0.6479814,0.35201854
15243,0.5582102,0.4417898
40653,0.3784664,0.62153363
35181,0.7250927,0.27490726
52679,0.5291687,0.4708313
59307,0.6945157,0.30548432
37330,0.017996596,0.9820034
30324,0.17887305,0.82112694
4729,0.4705912,0.5294088
12296,0.017634235,0.9823658
20588,0.47741404,0.522586
16779,0.07046201,0.92953795
60034,0.624858,0.375142
4899,0.51899934,0.48100063
62940,0.7029664,0.2970336
42550,0.73159534,0.26840463
28225,0.039943174,0.96005684
42917,0.07950467,0.9204953
30325,0.23681666,0.7631833
53901,0.38729423,0.6127058
1047,0.15397646,0.84602356
36725,0.013442363,0.98655766
45678,0.8879508,0.112049155
15653,0.029849181,0.9701508
29900,0.19168763,0.80831236
28687,0.010880891,0.98911905
38483,0.073860526,0.9261394
48287,0.65637267,0.3436274
21052,0.4783826,0.5216174
20051,0.0027601782,0.9972398
27148,0.017872594,0.98212737
24335,0.05794934,0.9420507
23801,0.06175522,0.93824476
61991,0.9893601,0.010639914
44027,0.7689436,0.23105639
20455,0.7226789,0.27732107
36936,0.01162181,0.9883782
4057,0.2787209,0.7212791
53010,0.7354278,0.26457217
25306,0.47570667,0.52429336
14871,0.17308412,0.8269159
61299,0.9144723,0.085527755
7312,0.7555919,0.24440806
17807,0.009994605,0.99000543
56518,0.86274564,0.13725437
17246,0.0075900457,0.99240994
8058,0.8654335,0.13456649
25037,0.59997725,0.40002277
1068,0.16504931,0.83495075
24782,0.15715927,0.8428407
49637,0.7058221,0.29417795
1045,0.3656225,0.63437754
59498,0.5870602,0.41293976
53396,0.49017537,0.5098246
48356,0.7365773,0.26342276
19376,0.014337792,0.98566216
31866,0.29859933,0.70140064
37379,0.046117544,0.9538824
48056,0.82685184,0.17314813
21385,0.22094584,0.7790542
51914,0.70245373,0.29754633
26436,0.4907168,0.50928324
40672,0.03383362,0.9661664
62089,0.91039056,0.08960946
9085,0.2480649,0.7519351
64453,0.65918076,0.3408192
34337,0.61755186,0.3824482
53855,0.77194065,0.22805938
32048,0.22844526,0.77155477
14599,0.26181203,0.7381879
25258,0.43776554,0.56223446
4448,0.7592097,0.24079032
29475,0.0065035545,0.9934964
3446,0.6907988,0.30920112
42085,0.12971917,0.8702808
6496,0.4670173,0.5329827
63027,0.870881,0.12911898
7601,0.2020565,0.79794353
52448,0.87980074,0.12019927
6028,0.8475778,0.15242217
56521,0.80415726,0.19584277
27468,0.49153483,0.5084652
62596,0.9811427,0.018857328
61520,0.88859576,0.11140424
26861,0.035948947,0.964051
8147,0.8626241,0.13737586
20179,0.0019365693,0.9980634
46115,0.9159358,0.08406418
15117,0.103991784,0.8960082
23909,0.48613867,0.5138613
43951,0.268548,0.731452
37837,0.01322892,0.98677105
48026,0.7156308,0.28436917
44129,0.6174792,0.38252085
48474,0.8012834,0.19871658
437,0.11577927,0.8842207
56280,0.9257238,0.07427619
37126,0.04050238,0.9594976
60480,0.46894142,0.53105855
5563,0.62807685,0.3719232
11552,0.06832658,0.93167347
10773,0.2031555,0.7968445
40121,0.0077082193,0.99229175
41673,0.022979934,0.97702
57655,0.99766773,0.0023322273
58370,0.8729425,0.12705751
47033,0.4958013,0.50419873
64411,0.57058,0.42942002
