,0,1
23214,0.0017921074,0.9982079
26698,0.006269136,0.9937309
20298,0.0024292364,0.9975707
19160,0.038812328,0.9611877
2644,0.7631546,0.2368454
44315,0.7122961,0.2877039
23868,0.016202059,0.98379797
37839,0.017476317,0.9825236
55910,0.993526,0.0064739883
7164,0.0814304,0.91856956
18050,0.022739872,0.97726005
45490,0.90356725,0.09643281
32529,0.1992742,0.8007258
58829,0.07148016,0.9285198
16531,0.16815902,0.831841
45612,0.86186033,0.13813965
55056,0.7351979,0.2648021
34194,0.16833147,0.83166856
11715,0.48973414,0.5102659
53193,0.94206154,0.057938464
54606,0.8814784,0.11852161
7527,0.87638587,0.12361406
37713,0.06331527,0.93668467
5015,0.057655346,0.94234467
14130,0.34495893,0.6550411
21962,0.020212058,0.9797879
48360,0.5680504,0.43194962
11530,0.31651953,0.68348044
43520,0.573702,0.42629808
4624,0.24160627,0.7583937
8352,0.09798206,0.90201795
27754,0.005165547,0.9948344
15193,0.14550799,0.854492
31482,0.41593763,0.5840624
9741,0.114836976,0.88516307
37469,0.04488859,0.95511144
5201,0.7850235,0.21497647
55845,0.7960924,0.2039076
45951,0.85924345,0.14075655
25271,0.0008038133,0.99919623
28516,0.060592063,0.939408
40813,0.17864418,0.8213558
48367,0.77478856,0.22521143
47534,0.849836,0.15016402
7393,0.6134939,0.38650608
38334,0.046941567,0.9530585
11399,0.18528138,0.81471866
43543,0.88946,0.110539936
52295,0.88576406,0.11423597
49154,0.83793837,0.16206156
25695,0.20963986,0.7903602
12089,0.040739216,0.95926076
52493,0.85371256,0.14628741
28102,0.015177996,0.984822
33159,0.39916074,0.60083926
14394,0.45829347,0.5417065
2571,0.6973182,0.30268186
45630,0.38277468,0.6172253
11132,0.8541996,0.14580044
52014,0.5607197,0.43928024
45291,0.72211313,0.2778869
42083,0.062401865,0.9375981
13193,0.094962634,0.9050374
28457,0.027326483,0.97267354
33567,0.34409577,0.6559042
15374,0.6441026,0.3558974
12452,0.013055989,0.9869441
47546,0.92043066,0.07956938
51818,0.35976517,0.6402348
25232,0.1121559,0.88784415
32377,0.061777215,0.9382228
24600,0.0047102207,0.9952898
31678,0.016946312,0.98305374
14636,0.07496557,0.9250344
26937,0.6468177,0.3531823
8290,0.3559262,0.6440738
61682,0.96457356,0.035426382
3702,0.8925258,0.10747417
32599,0.48498198,0.51501805
34257,0.1517507,0.8482493
