,0,1
23214,0.025235785,0.97476417
26698,0.0044590607,0.9955409
20298,0.0018421884,0.9981578
19160,0.026138825,0.97386116
2644,0.6151468,0.3848532
44315,0.35866728,0.6413327
23868,0.002029331,0.99797064
37839,0.10044102,0.899559
55910,0.9501759,0.049824055
7164,0.19349208,0.8065079
18050,0.0050467644,0.9949532
45490,0.95735806,0.04264196
32529,0.45245436,0.5475457
58829,0.49872932,0.50127065
16531,0.01866261,0.98133737
45612,0.8514451,0.14855489
55056,0.5223324,0.47766763
34194,0.49241835,0.50758165
11715,0.26588422,0.7341158
53193,0.9645016,0.03549842
54606,0.8977936,0.10220644
7527,0.9510616,0.048938323
37713,0.018573057,0.9814269
5015,0.34523505,0.654765
14130,0.56078005,0.4392199
21962,0.014616618,0.9853834
48360,0.8622566,0.13774344
11530,0.41993093,0.58006907
43520,0.7655875,0.2344125
4624,0.33393562,0.6660644
8352,0.077325374,0.9226746
27754,0.014282202,0.9857178
15193,0.1362984,0.86370164
31482,0.5672582,0.43274188
9741,0.1642631,0.8357369
37469,0.18276004,0.81724
5201,0.47202837,0.5279717
55845,0.7500452,0.2499548
45951,0.92575,0.074249946
25271,0.00058240804,0.99941766
28516,0.2846696,0.7153304
40813,0.09166733,0.90833265
48367,0.6375522,0.36244777
47534,0.9460164,0.05398364
7393,0.69092757,0.30907246
38334,0.026515419,0.9734846
11399,0.22446714,0.7755328
43543,0.93494457,0.06505538
52295,0.8597754,0.1402246
49154,0.9189523,0.08104769
25695,0.017135993,0.982864
12089,0.061092407,0.9389076
52493,0.9170716,0.08292842
28102,0.05592527,0.9440747
33159,0.569413,0.430587
14394,0.6363697,0.36363024
2571,0.4433582,0.5566418
45630,0.74792355,0.25207645
11132,0.8183554,0.18164468
52014,0.83856595,0.16143404
45291,0.86990464,0.1300953
42083,0.38324946,0.61675054
13193,0.28442255,0.7155774
28457,0.022093717,0.9779063
33567,0.5824055,0.41759452
15374,0.2937404,0.70625955
12452,0.023044938,0.97695506
47546,0.73504883,0.26495114
51818,0.68973374,0.3102663
25232,0.01882802,0.98117197
32377,0.14888984,0.85111016
24600,0.0009996869,0.9990004
31678,0.1317231,0.8682769
14636,0.2034767,0.7965233
26937,0.8386282,0.16137186
8290,0.48613885,0.5138612
61682,0.9868679,0.013132106
3702,0.8563247,0.14367537
32599,0.65878415,0.3412159
34257,0.3257504,0.6742496
7890,0.78994703,0.21005294
20098,0.0021309196,0.997869
47526,0.7290673,0.2709326
65114,0.9140254,0.0859746
47102,0.93687516,0.06312478
40038,0.24716622,0.7528337
37883,0.28941244,0.7105875
13629,0.3370432,0.66295683
20716,0.4676912,0.5323088
62301,0.62926114,0.37073886
30868,0.05748599,0.94251394
3523,0.032460097,0.9675399
16153,0.062125634,0.9378744
55437,0.6281112,0.37188885
106,0.060657606,0.9393423
61622,0.8709155,0.12908453
47700,0.4946329,0.50536704
45031,0.8784464,0.12155362
55955,0.94545895,0.054541044
39739,0.0016861334,0.9983139
46798,0.765055,0.234945
37840,0.076847434,0.92315257
47310,0.61785424,0.38214573
36910,0.02375644,0.97624356
47092,0.8392209,0.16077912
47114,0.79647267,0.20352736
20121,0.0033719877,0.996628
55184,0.41379943,0.58620054
15297,0.3630075,0.6369925
29629,0.5384576,0.4615424
26219,0.17900817,0.8209918
53185,0.60979456,0.3902054
2425,0.3161949,0.6838051
31456,0.54743296,0.452567
44707,0.91271746,0.087282516
20260,0.01542427,0.98457575
17723,0.0024347478,0.99756527
18572,0.0050801355,0.99491984
40002,0.012452092,0.9875479
4484,0.28120434,0.7187956
19571,0.011960147,0.9880399
29562,0.31936988,0.68063015
63426,0.26634002,0.73366
54423,0.7770445,0.22295552
8553,0.0060317814,0.99396825
8826,0.704196,0.295804
32806,0.41523212,0.58476794
56953,0.8993884,0.100611635
61214,0.92697155,0.073028445
51223,0.9546155,0.045384552
43868,0.6916758,0.30832422
40145,0.0018347184,0.9981653
14585,0.33049157,0.66950846
46926,0.6676025,0.33239752
50544,0.8688755,0.13112451
6518,0.9827544,0.017245624
3281,0.41745257,0.5825474
28532,0.068381034,0.9316189
21216,0.34436652,0.65563345
22032,0.2446752,0.7553248
15282,0.39537507,0.6046249
54857,0.32011074,0.67988926
15537,0.013010511,0.98698944
48237,0.77825165,0.22174832
35306,0.85085946,0.14914058
8523,0.6106758,0.3893242
54589,0.8926714,0.10732856
62974,0.97720736,0.02279265
62479,0.7771998,0.22280025
21824,0.10373887,0.89626116
51375,0.7748911,0.2251089
14073,0.012350354,0.9876496
57999,0.9412192,0.058780793
14460,0.6708142,0.32918575
20778,0.13383713,0.86616284
25743,0.32507294,0.67492706
45069,0.9456287,0.05437129
27968,0.045254394,0.95474565
53537,0.8261726,0.17382735
18526,0.009839704,0.9901603
12661,0.2763989,0.7236011
58619,0.74277157,0.2572285
63095,0.7781724,0.22182757
42845,0.5586321,0.44136795
41781,0.014521707,0.9854783
10470,0.09442146,0.90557855
61025,0.7801481,0.21985194
4886,0.9189618,0.08103814
61144,0.9830247,0.016975312
35923,0.0057444484,0.9942556
35444,0.77966136,0.22033867
48745,0.7332736,0.26672634
5672,0.94023865,0.059761297
18347,0.021728145,0.9782719
7558,0.72680813,0.2731919
29450,0.03664707,0.963353
10771,0.13358536,0.8664146
61763,0.7555338,0.24446622
19473,0.01180057,0.9881995
52536,0.6149152,0.38508475
62050,0.44585928,0.55414075
36217,0.057012547,0.94298744
57802,0.97566766,0.024332318
13837,0.113936536,0.88606346
39402,0.2752357,0.7247643
51633,0.686322,0.31367803
61924,0.9775603,0.022439726
41463,0.23859519,0.76140475
22508,0.07235342,0.9276466
43777,0.8596166,0.14038342
3452,0.66202974,0.33797026
17316,0.019667245,0.98033273
49983,0.7477354,0.2522646
47704,0.8528372,0.14716285
62573,0.8996141,0.10038596
13278,0.012577984,0.987422
15636,0.0124733485,0.9875266
47688,0.70666903,0.293331
32515,0.5814084,0.41859165
36574,0.020446349,0.9795537
57765,0.8696316,0.13036843
33701,0.6296741,0.37032592
17115,0.010144292,0.98985565
20172,0.021964256,0.9780358
773,0.21900208,0.78099793
52208,0.931254,0.06874591
8538,0.34588975,0.65411025
44867,0.84678835,0.15321165
64542,0.8695141,0.13048588
31730,0.61045474,0.3895453
28707,0.35633597,0.643664
61399,0.85466677,0.14533323
40061,0.041821174,0.95817876
34819,0.7178534,0.28214657
23440,0.06384418,0.93615586
11189,0.26285547,0.73714453
59017,0.8309039,0.16909611
22213,0.57365173,0.42634824
6873,0.09733245,0.9026676
51032,0.81525856,0.18474144
34572,0.51543987,0.4845601
33618,0.38117644,0.6188235
41932,0.05527401,0.94472593
2142,0.6268899,0.37311015
34231,0.5741731,0.42582694
34978,0.58359945,0.4164006
45926,0.75937533,0.24062473
4530,0.49990633,0.50009364
48501,0.65081984,0.34918022
45230,0.19011776,0.8098822
21866,0.0060408274,0.9939592
9457,0.38067526,0.61932474
35014,0.92764693,0.07235313
7403,0.42391074,0.5760893
25246,0.002305873,0.9976941
36824,0.016081313,0.98391867
10986,0.2278752,0.7721248
65206,0.9294588,0.07054124
30886,0.074061155,0.92593884
29008,0.21002528,0.7899747
23324,0.0100214975,0.98997855
11026,0.014890017,0.98511004
4398,0.35310137,0.6468987
48314,0.8980966,0.10190336
16533,0.047884353,0.9521156
25014,0.030102292,0.9698977
40926,0.00074177515,0.9992582
26189,0.3744072,0.6255928
2769,0.3542125,0.64578754
43164,0.43991056,0.56008947
54443,0.22128543,0.7787146
30177,0.8671848,0.13281521
56117,0.95320433,0.046795692
6124,0.6750942,0.32490578
8302,0.65914327,0.34085673
21440,0.3398273,0.6601727
54529,0.9269643,0.07303575
41391,0.006752047,0.993248
13571,0.09669931,0.90330064
42415,0.6345477,0.36545226
13809,0.1589359,0.84106404
37867,0.028085059,0.971915
45297,0.75770193,0.24229811
50549,0.8213596,0.17864041
13064,0.0656695,0.9343305
40575,0.011732364,0.9882676
48811,0.740588,0.25941193
3489,0.0019602282,0.9980398
6049,0.5676975,0.43230247
12983,0.33633003,0.66367
40245,0.0068462924,0.9931537
56871,0.8597714,0.14022861
42717,0.033635307,0.9663647
5083,0.65839285,0.34160718
23226,0.018338282,0.98166174
64735,0.9097715,0.09022851
54517,0.88077873,0.11922131
11354,0.030015467,0.9699846
31738,0.65128446,0.34871548
