,0,1
23214,0.51283103,0.487169
26698,0.45552048,0.5444795
20298,0.3162053,0.6837947
19160,0.32244223,0.6775578
2644,0.37933558,0.62066436
44315,0.32480112,0.6751989
23868,0.35672745,0.6432726
37839,0.37883228,0.6211677
55910,0.6320033,0.36799672
7164,0.60914814,0.39085189
18050,0.38381788,0.6161821
45490,0.7154457,0.28455427
32529,0.5477442,0.45225582
58829,0.36224106,0.637759
16531,0.3816787,0.6183213
45612,0.57314926,0.4268507
55056,0.59905,0.40094998
34194,0.6051146,0.39488545
11715,0.32019952,0.6798005
53193,0.66340107,0.336599
54606,0.8246006,0.17539944
7527,0.5436608,0.45633915
37713,0.31051132,0.68948865
5015,0.33245614,0.6675438
14130,0.6464188,0.35358122
21962,0.41170684,0.58829314
48360,0.5236739,0.4763261
11530,0.46893063,0.53106934
43520,0.71454585,0.28545412
4624,0.49077708,0.509223
8352,0.40020105,0.5997989
27754,0.30908796,0.690912
15193,0.31489465,0.6851053
31482,0.73375237,0.2662476
9741,0.30818406,0.691816
37469,0.34709087,0.65290916
5201,0.4148515,0.5851485
55845,0.7976405,0.20235953
45951,0.42294872,0.5770513
25271,0.58874744,0.4112526
28516,0.39177498,0.60822505
40813,0.33846435,0.6615356
48367,0.47331536,0.5266847
47534,0.94174683,0.05825321
7393,0.7005703,0.2994297
38334,0.35876074,0.6412392
11399,0.31959695,0.6804031
43543,0.7096467,0.2903533
52295,0.84277314,0.15722694
49154,0.57853776,0.42146224
25695,0.34403256,0.6559675
12089,0.33715382,0.6628462
52493,0.52066696,0.479333
28102,0.30719456,0.6928054
33159,0.36821708,0.63178295
14394,0.6732895,0.32671052
2571,0.34322214,0.65677786
45630,0.63579184,0.36420822
11132,0.6139427,0.38605735
52014,0.3543462,0.6456538
45291,0.8725348,0.12746516
42083,0.4611359,0.5388641
13193,0.6286237,0.37137628
28457,0.34973952,0.6502605
33567,0.59292305,0.40707698
15374,0.6530777,0.3469223
12452,0.6236877,0.37631235
47546,0.9155383,0.08446169
51818,0.6246731,0.3753269
25232,0.38223287,0.61776716
32377,0.5416466,0.4583534
24600,0.6396354,0.36036465
31678,0.52107257,0.47892737
14636,0.41080365,0.5891964
26937,0.38700518,0.61299485
8290,0.38004372,0.61995625
61682,0.864732,0.13526803
3702,0.5318832,0.46811682
32599,0.63173634,0.3682637
34257,0.53520656,0.46479347
7890,0.35864386,0.6413561
20098,0.30342364,0.69657636
47526,0.68825096,0.31174907
65114,0.42169785,0.57830215
47102,0.9092301,0.09076987
40038,0.5211919,0.47880808
37883,0.38548097,0.614519
13629,0.3649522,0.6350478
20716,0.62763935,0.37236065
62301,0.7860088,0.21399121
30868,0.3248786,0.67512137
3523,0.40157676,0.5984232
16153,0.38210732,0.6178927
55437,0.4198919,0.5801081
106,0.6566031,0.34339693
61622,0.79568,0.20432001
47700,0.45921254,0.5407875
45031,0.5732223,0.4267777
55955,0.6162386,0.38376138
39739,0.30849364,0.6915064
46798,0.33303526,0.66696477
37840,0.330892,0.66910803
47310,0.7581648,0.24183513
36910,0.357825,0.64217496
47092,0.77690905,0.22309093
47114,0.6936234,0.30637655
20121,0.33188164,0.66811836
55184,0.30657032,0.69342965
15297,0.48970547,0.5102945
29629,0.36340693,0.63659304
26219,0.32088596,0.67911404
53185,0.7390599,0.26094005
2425,0.3392225,0.6607775
31456,0.50810486,0.4918951
44707,0.5462472,0.45375276
20260,0.31745568,0.68254435
17723,0.35831457,0.6416854
18572,0.331154,0.668846
40002,0.32774234,0.6722576
4484,0.3044955,0.69550455
19571,0.4099398,0.5900602
29562,0.4142332,0.5857668
63426,0.3361905,0.6638095
54423,0.42904878,0.5709512
8553,0.48920456,0.5107954
8826,0.39989522,0.6001048
32806,0.52530956,0.47469044
56953,0.61246884,0.38753116
61214,0.75056964,0.2494304
51223,0.39610714,0.60389286
43868,0.48834828,0.51165175
40145,0.42505014,0.57494986
14585,0.35349977,0.64650023
46926,0.37015554,0.6298445
50544,0.3787036,0.62129635
6518,0.37782344,0.6221765
3281,0.60047215,0.39952782
28532,0.36695713,0.6330429
21216,0.41480502,0.585195
22032,0.31792858,0.6820714
15282,0.33778363,0.66221637
54857,0.6404659,0.35953408
15537,0.3729712,0.62702876
48237,0.4456782,0.55432177
35306,0.7849155,0.21508451
8523,0.6142476,0.3857524
54589,0.8328455,0.16715449
62974,0.864732,0.13526803
62479,0.7978672,0.20213278
21824,0.46799108,0.5320089
51375,0.7110057,0.28899428
14073,0.5046991,0.4953009
57999,0.89035106,0.109648935
14460,0.32559216,0.6744078
20778,0.71264374,0.28735626
25743,0.3403093,0.65969074
45069,0.56273687,0.4372632
27968,0.3130397,0.68696034
53537,0.68053514,0.3194649
18526,0.32641497,0.673585
12661,0.38266686,0.6173332
58619,0.70208585,0.29791415
63095,0.848468,0.15153201
42845,0.367723,0.632277
41781,0.38064894,0.6193511
10470,0.5955929,0.40440705
61025,0.8310076,0.16899242
4886,0.8396161,0.16038385
61144,0.6985713,0.30142865
35923,0.4208784,0.57912165
35444,0.77957577,0.22042418
48745,0.49755678,0.5024432
5672,0.5182384,0.48176154
18347,0.37604052,0.62395954
7558,0.64323854,0.35676146
29450,0.3120535,0.68794644
10771,0.33936903,0.660631
61763,0.8020478,0.19795227
19473,0.5024143,0.4975857
52536,0.6381881,0.3618119
62050,0.68282735,0.3171726
36217,0.3292711,0.6707289
57802,0.5489202,0.4510798
13837,0.37753776,0.6224623
39402,0.4001218,0.5998782
51633,0.6216588,0.37834117
61924,0.59068495,0.409315
41463,0.42933777,0.5706622
22508,0.5359173,0.4640827
43777,0.5020719,0.49792805
3452,0.43224376,0.5677562
17316,0.33698606,0.66301394
49983,0.43560058,0.5643994
47704,0.8352648,0.1647352
62573,0.7048625,0.29513755
13278,0.3124061,0.6875939
15636,0.5231289,0.4768711
47688,0.6204152,0.37958476
32515,0.6899934,0.31000668
36574,0.339011,0.6609889
57765,0.57490736,0.42509267
33701,0.603305,0.39669508
17115,0.3348708,0.6651292
20172,0.343356,0.656644
773,0.35620522,0.6437948
52208,0.51580226,0.48419777
8538,0.6227455,0.3772545
44867,0.7216607,0.2783394
64542,0.49998018,0.50001985
31730,0.6385627,0.36143735
28707,0.35672387,0.64327615
61399,0.6480157,0.3519843
40061,0.43393904,0.56606096
34819,0.6823731,0.31762686
23440,0.75341165,0.24658833
11189,0.4168784,0.5831216
59017,0.35146135,0.64853865
22213,0.579391,0.420609
6873,0.30326054,0.6967395
51032,0.5620368,0.4379632
34572,0.78145975,0.21854019
33618,0.36286297,0.637137
41932,0.3387951,0.6612049
2142,0.5132705,0.48672944
34231,0.43476972,0.56523025
34978,0.78924125,0.2107587
45926,0.39415535,0.6058447
4530,0.31417254,0.68582743
48501,0.5922431,0.40775695
45230,0.68687344,0.31312656
21866,0.3975192,0.6024808
9457,0.59813136,0.40186867
35014,0.7356683,0.26433164
7403,0.48907813,0.5109219
25246,0.33052492,0.669475
36824,0.3424747,0.6575253
10986,0.49204943,0.5079506
65206,0.40578192,0.59421813
30886,0.30392593,0.69607407
29008,0.37560174,0.62439823
23324,0.62611634,0.3738837
11026,0.4087825,0.59121746
4398,0.6611546,0.33884543
48314,0.58791184,0.4120882
16533,0.329677,0.67032295
25014,0.45309234,0.5469076
40926,0.30917263,0.6908274
26189,0.51144135,0.48855868
2769,0.3373065,0.66269356
43164,0.409631,0.590369
54443,0.36711842,0.6328815
30177,0.306694,0.69330597
56117,0.8025054,0.19749464
6124,0.79554814,0.20445186
8302,0.8135973,0.18640271
21440,0.56345737,0.4365426
54529,0.7331217,0.26687828
41391,0.35988295,0.640117
13571,0.4854344,0.5145656
42415,0.37796953,0.62203044
