,0,1
23214,0.21558265,0.7844174
26698,0.041158706,0.95884126
20298,0.015605095,0.9843949
19160,0.022127584,0.97787243
2644,0.82851106,0.17148902
44315,0.333742,0.666258
23868,0.4440645,0.5559355
37839,0.04791412,0.9520859
55910,0.83847135,0.16152869
7164,0.2327713,0.76722866
18050,0.012359379,0.9876407
45490,0.5841398,0.41586015
32529,0.7105569,0.28944302
58829,0.13210952,0.8678904
16531,0.01199796,0.98800206
45612,0.7228022,0.27719772
55056,0.74241763,0.2575824
34194,0.42318645,0.5768135
11715,0.8545464,0.14545356
53193,0.7504268,0.2495732
54606,0.3594019,0.6405981
7527,0.46279734,0.5372026
37713,0.07267285,0.92732716
5015,0.3040039,0.6959961
14130,0.38652658,0.6134734
21962,0.72017324,0.27982676
48360,0.66405255,0.33594745
11530,0.20553514,0.7944648
43520,0.6094063,0.39059368
4624,0.63642675,0.36357325
8352,0.36106667,0.6389333
27754,0.003631348,0.99636865
15193,0.67082494,0.32917508
31482,0.36872715,0.6312728
9741,0.22457683,0.7754231
37469,0.21915376,0.78084624
5201,0.4460106,0.55398935
55845,0.33610216,0.6638978
45951,0.79603744,0.2039626
25271,0.037848603,0.96215135
28516,0.29785013,0.70214987
40813,0.15044186,0.8495581
48367,0.75765926,0.24234074
47534,0.86774105,0.13225894
7393,0.48017862,0.51982135
38334,0.3044427,0.6955573
11399,0.39672217,0.6032778
43543,0.73565364,0.26434636
52295,0.8765806,0.12341945
49154,0.34272522,0.6572748
25695,0.08252889,0.9174711
12089,0.014422563,0.9855774
52493,0.74977267,0.25022733
28102,0.01287307,0.98712695
33159,0.5797833,0.4202167
14394,0.7353322,0.2646678
2571,0.25437188,0.7456281
45630,0.6461205,0.35387948
11132,0.60593694,0.3940631
52014,0.7847586,0.2152414
45291,0.5038614,0.49613857
42083,0.24408531,0.75591475
13193,0.27665153,0.7233485
28457,0.037168995,0.96283096
33567,0.41975406,0.5802459
15374,0.6928171,0.3071829
12452,0.40552345,0.5944766
47546,0.40211245,0.5978875
51818,0.71210635,0.28789365
25232,0.2972706,0.7027294
32377,0.40697673,0.59302324
24600,0.16973926,0.8302608
31678,0.32633,0.67367
14636,0.28774914,0.7122509
26937,0.57926255,0.42073742
8290,0.5851542,0.41484582
61682,0.97461873,0.025381235
3702,0.14090765,0.85909235
32599,0.52772975,0.47227025
34257,0.7424813,0.25751868
7890,0.21555893,0.78444105
20098,0.012455805,0.9875442
47526,0.6126609,0.3873391
65114,0.58344185,0.41655815
47102,0.40439698,0.59560305
40038,0.303457,0.696543
37883,0.450362,0.549638
13629,0.7437599,0.2562401
20716,0.34332827,0.6566717
62301,0.6510523,0.34894767
30868,0.069849,0.93015105
3523,0.19046013,0.80953985
16153,0.08405408,0.9159459
55437,0.41112512,0.58887494
106,0.055449132,0.9445509
61622,0.65712446,0.34287557
47700,0.60799456,0.39200544
45031,0.749776,0.25022402
55955,0.89365137,0.106348634
39739,0.040867265,0.9591328
46798,0.68499756,0.31500247
37840,0.17596711,0.8240329
47310,0.6858579,0.3141421
36910,0.030048735,0.9699513
47092,0.87433153,0.1256685
47114,0.6393147,0.36068535
20121,0.012448499,0.9875515
55184,0.17512368,0.82487637
15297,0.7412129,0.2587871
29629,0.56441677,0.43558323
26219,0.11270656,0.88729346
53185,0.6505396,0.34946036
2425,0.6537764,0.34622362
31456,0.63767946,0.3623206
44707,0.6322892,0.36771086
20260,0.017615503,0.9823845
17723,0.005455253,0.99454474
18572,0.022270763,0.97772926
40002,0.078559086,0.9214409
4484,0.20397876,0.7960212
19571,0.09707737,0.90292263
29562,0.36520648,0.63479346
63426,0.59555787,0.40444207
54423,0.0968095,0.90319055
8553,0.019413475,0.9805865
8826,0.8182713,0.1817287
32806,0.5472295,0.4527705
56953,0.7409605,0.25903952
61214,0.8557828,0.14421718
51223,0.70670915,0.29329085
43868,0.8222456,0.17775442
40145,0.046721157,0.95327884
14585,0.7314614,0.26853856
46926,0.70155007,0.2984499
50544,0.43657517,0.5634248
6518,0.6683769,0.33162308
3281,0.26649132,0.73350865
28532,0.068612285,0.9313877
21216,0.41789392,0.5821061
22032,0.46697584,0.53302413
15282,0.36167267,0.63832736
54857,0.40395772,0.5960423
15537,0.0692154,0.93078464
48237,0.8883051,0.11169486
35306,0.6716736,0.32832646
8523,0.45091885,0.54908115
54589,0.8594223,0.14057769
62974,0.9782964,0.021703616
62479,0.80005264,0.19994737
21824,0.48592913,0.51407087
51375,0.74681044,0.25318953
14073,0.66011614,0.3398839
57999,0.8264809,0.17351905
14460,0.54798955,0.45201045
20778,0.82643104,0.173569
25743,0.16143042,0.8385696
45069,0.7082507,0.29174924
27968,0.072514966,0.92748505
53537,0.7376486,0.26235133
18526,0.05373127,0.94626874
12661,0.17168054,0.82831943
58619,0.5396065,0.46039352
63095,0.9001938,0.09980618
42845,0.24737811,0.7526219
41781,0.032850906,0.9671491
10470,0.65155596,0.3484441
61025,0.9513823,0.048617717
4886,0.81131977,0.18868026
61144,0.8703532,0.12964675
35923,0.31187704,0.688123
35444,0.6897104,0.31028962
48745,0.7032386,0.29676136
5672,0.86997855,0.13002142
18347,0.020608613,0.9793914
7558,0.8821041,0.11789586
29450,0.18443364,0.81556636
10771,0.6069538,0.39304614
61763,0.6823978,0.31760228
19473,0.390624,0.609376
52536,0.40939102,0.590609
62050,0.48863348,0.5113665
36217,0.13907221,0.86092776
57802,0.7871886,0.21281144
13837,0.3613669,0.6386331
39402,0.15591913,0.84408087
51633,0.8213837,0.17861624
61924,0.8408978,0.15910222
41463,0.5905646,0.40943536
22508,0.60157573,0.39842427
43777,0.6844887,0.3155113
3452,0.43128148,0.5687185
17316,0.20187038,0.7981296
49983,0.5356338,0.4643662
47704,0.6261946,0.3738054
62573,0.7631316,0.23686843
13278,0.033830486,0.9661695
15636,0.053465843,0.94653416
47688,0.58453906,0.4154609
32515,0.8297611,0.17023893
36574,0.018136239,0.98186374
57765,0.57958484,0.42041516
33701,0.4572881,0.5427119
17115,0.04587095,0.95412904
20172,0.22272602,0.77727395
773,0.4197432,0.5802568
52208,0.71664566,0.2833544
8538,0.5979189,0.402081
44867,0.62320346,0.37679657
64542,0.7985173,0.20148267
31730,0.53882366,0.46117634
28707,0.473358,0.52664196
61399,0.5904967,0.40950325
40061,0.009180065,0.99082
34819,0.5630734,0.43692657
23440,0.5776939,0.42230612
11189,0.6674328,0.33256724
59017,0.7090453,0.29095468
22213,0.55174756,0.44825238
6873,0.19941401,0.800586
51032,0.7672361,0.23276396
34572,0.18860966,0.81139034
33618,0.596944,0.403056
41932,0.027041746,0.97295827
2142,0.50158316,0.49841687
34231,0.63093144,0.36906853
34978,0.68670845,0.31329152
45926,0.74450666,0.2554934
4530,0.58361626,0.4163837
48501,0.8514326,0.14856741
45230,0.5301269,0.46987307
21866,0.08666144,0.91333854
9457,0.72271,0.27728993
35014,0.8136593,0.18634072
7403,0.3386521,0.66134787
25246,0.2675233,0.7324768
36824,0.0115901325,0.9884099
10986,0.61921,0.38079
65206,0.685386,0.31461403
30886,0.20193005,0.79807
29008,0.23896953,0.76103044
23324,0.09851736,0.90148264
11026,0.40755084,0.5924491
4398,0.72275496,0.277245
48314,0.9156098,0.08439019
16533,0.5698051,0.43019485
25014,0.122763515,0.8772365
40926,0.009200146,0.99079984
26189,0.2982267,0.7017733
2769,0.47813064,0.52186936
43164,0.59343874,0.40656123
