,0,1
23214,0.5285293,0.47147065
26698,0.4330361,0.566964
20298,0.0103465095,0.9896535
19160,0.07903646,0.9209635
2644,0.7603497,0.23965034
44315,0.10330891,0.8966911
23868,0.45842278,0.54157716
37839,0.24731266,0.75268734
55910,0.60615814,0.39384183
7164,0.41134354,0.5886564
18050,0.06839896,0.93160105
45490,0.7163131,0.28368694
32529,0.61292857,0.38707146
58829,0.5687947,0.43120527
16531,0.4582286,0.54177135
45612,0.6628189,0.33718112
55056,0.7222486,0.27775136
34194,0.44217452,0.55782545
11715,0.5299036,0.47009644
53193,0.62275714,0.37724286
54606,0.40146446,0.59853554
7527,0.6418113,0.3581887
37713,0.19269966,0.8073004
5015,0.6748546,0.3251454
14130,0.77454025,0.22545975
21962,0.5638243,0.4361757
48360,0.77947545,0.22052455
11530,0.62785447,0.37214547
43520,0.63794833,0.36205167
4624,0.49054572,0.5094543
8352,0.32588363,0.6741164
27754,0.038750947,0.96124905
15193,0.53561735,0.46438262
31482,0.12730253,0.8726975
9741,0.42700323,0.57299674
37469,0.5353603,0.46463975
5201,0.56542444,0.43457556
55845,0.5912724,0.40872756
45951,0.26575905,0.734241
25271,0.005794868,0.9942052
28516,0.7034464,0.29655358
40813,0.2343424,0.7656576
48367,0.7660364,0.23396362
47534,0.7550615,0.24493852
7393,0.61153686,0.3884631
38334,0.49292913,0.5070709
11399,0.5225519,0.47744808
43543,0.43184432,0.56815565
52295,0.70342803,0.29657197
49154,0.43888387,0.5611161
25695,0.44081977,0.5591802
12089,0.20681188,0.79318815
52493,0.5904868,0.40951324
28102,0.010988835,0.98901117
33159,0.5768514,0.4231486
14394,0.7165946,0.2834054
2571,0.2596323,0.74036777
45630,0.67322326,0.3267767
11132,0.6855463,0.31445375
52014,0.47647136,0.52352864
45291,0.5837589,0.41624108
42083,0.26823828,0.73176175
13193,0.16149351,0.83850646
28457,0.021642383,0.97835755
33567,0.6212933,0.37870672
15374,0.75945204,0.24054796
12452,0.18029784,0.81970215
47546,0.65116924,0.34883082
51818,0.5419706,0.45802942
25232,0.09631542,0.9036846
32377,0.5118164,0.4881836
24600,0.42830908,0.5716909
31678,0.23499908,0.76500094
14636,0.6885678,0.31143218
26937,0.51308334,0.4869167
8290,0.72604513,0.27395484
61682,0.95527107,0.04472892
3702,0.412982,0.587018
32599,0.71334594,0.28665406
34257,0.46366253,0.5363375
7890,0.15883487,0.84116507
20098,0.025639014,0.974361
47526,0.6226704,0.37732965
65114,0.43045214,0.56954783
47102,0.7702758,0.22972424
40038,0.039738014,0.960262
37883,0.4875233,0.51247674
13629,0.56655794,0.43344206
20716,0.45374173,0.5462583
62301,0.7525415,0.24745847
30868,0.006493368,0.99350667
3523,0.6785658,0.32143417
16153,0.3586672,0.6413328
55437,0.46244207,0.5375579
106,0.12484894,0.87515104
61622,0.7852937,0.21470626
47700,0.55204475,0.44795522
45031,0.62556493,0.37443504
55955,0.8595699,0.14043015
39739,0.12744038,0.87255955
46798,0.58187264,0.4181273
37840,0.47231206,0.5276879
47310,0.76804817,0.23195183
36910,0.11065265,0.8893474
47092,0.73188555,0.26811442
47114,0.56018937,0.4398107
20121,0.008737038,0.9912629
55184,0.52195966,0.47804037
15297,0.6710148,0.3289852
29629,0.7310636,0.2689364
26219,0.18716767,0.81283236
53185,0.41357663,0.5864234
2425,0.54271394,0.457286
31456,0.61651826,0.3834817
44707,0.7501001,0.24989994
20260,0.5460498,0.45395017
17723,0.01928445,0.9807155
18572,0.009664117,0.9903358
40002,0.10828367,0.8917163
4484,0.73428315,0.26571685
19571,0.053135667,0.9468643
29562,0.18965626,0.81034374
63426,0.7463946,0.25360543
54423,0.15779069,0.8422093
8553,0.13981038,0.8601896
8826,0.57052684,0.42947313
32806,0.71354425,0.28645575
56953,0.5537017,0.44629836
61214,0.676391,0.32360896
51223,0.6327303,0.3672697
43868,0.7219094,0.27809063
40145,0.014068812,0.98593116
14585,0.75559115,0.24440882
46926,0.673454,0.326546
50544,0.6338157,0.3661843
6518,0.65106744,0.34893256
3281,0.44789174,0.5521082
28532,0.46626282,0.53373724
21216,0.61416864,0.3858314
22032,0.5572005,0.4427995
15282,0.4867046,0.5132954
54857,0.684807,0.31519297
15537,0.24709333,0.7529066
48237,0.81169856,0.18830144
35306,0.48880184,0.51119816
8523,0.5778658,0.42213425
54589,0.8567007,0.14329924
62974,0.9704056,0.029594412
62479,0.676147,0.323853
21824,0.6356534,0.3643466
51375,0.7426792,0.25732085
14073,0.688924,0.311076
57999,0.7934478,0.2065522
14460,0.5180766,0.4819234
20778,0.6287841,0.37121588
25743,0.51736784,0.48263222
45069,0.6716683,0.32833165
27968,0.5883503,0.41164967
53537,0.6422226,0.35777742
18526,0.04332815,0.9566719
12661,0.23395975,0.76604027
58619,0.513529,0.48647097
63095,0.3666577,0.6333423
42845,0.5330593,0.4669407
41781,0.09959163,0.9004084
10470,0.51710975,0.48289028
61025,0.6405208,0.35947913
4886,0.838574,0.16142596
61144,0.7448007,0.2551993
35923,0.1652381,0.83476186
35444,0.7354734,0.26452658
48745,0.5320501,0.46794993
5672,0.8147016,0.18529835
18347,0.044500776,0.9554993
7558,0.7068566,0.2931434
29450,0.13701075,0.8629892
10771,0.20915295,0.79084706
61763,0.7384916,0.26150838
19473,0.014007571,0.9859925
52536,0.31799293,0.6820071
62050,0.60108715,0.39891288
36217,0.03753146,0.9624685
57802,0.8088132,0.19118682
13837,0.5748813,0.42511868
39402,0.48574257,0.5142575
51633,0.5246281,0.47537193
61924,0.71006745,0.2899326
41463,0.4970937,0.5029063
22508,0.73007673,0.2699232
43777,0.5044695,0.4955305
3452,0.7497876,0.25021237
17316,0.14410114,0.85589886
49983,0.88769484,0.11230518
47704,0.5475276,0.45247236
62573,0.78576493,0.21423507
13278,0.029264797,0.9707352
15636,0.55647856,0.4435215
47688,0.49088597,0.509114
32515,0.8696826,0.1303174
36574,0.014355452,0.9856446
57765,0.5318843,0.4681157
33701,0.43601698,0.563983
17115,0.007604671,0.9923954
20172,0.13519682,0.8648032
773,0.33567363,0.66432637
52208,0.3976984,0.60230166
8538,0.7442981,0.25570193
44867,0.38327459,0.61672544
64542,0.7886987,0.21130131
31730,0.6141189,0.3858812
28707,0.18554956,0.81445044
61399,0.7399915,0.2600085
40061,0.13161892,0.8683811
34819,0.70519763,0.29480237
23440,0.5708506,0.4291494
11189,0.67453206,0.32546797
59017,0.66724,0.33276
22213,0.49246383,0.5075361
6873,0.5843207,0.41567925
51032,0.7695376,0.2304624
34572,0.49926588,0.50073415
33618,0.3845852,0.6154148
41932,0.5631437,0.43685633
2142,0.64630187,0.35369813
34231,0.42201608,0.5779839
34978,0.7366148,0.26338512
45926,0.65891,0.34109
4530,0.6634809,0.33651906
48501,0.6887885,0.31121153
45230,0.5662609,0.43373913
21866,0.13253413,0.86746585
9457,0.4853076,0.5146924
35014,0.6360634,0.36393657
7403,0.5778362,0.42216372
25246,0.014008724,0.9859913
36824,0.12010775,0.8798923
10986,0.49505693,0.5049431
65206,0.85107696,0.14892302
30886,0.23688102,0.763119
29008,0.21929549,0.7807045
23324,0.009062267,0.9909377
11026,0.24587688,0.75412315
4398,0.69855005,0.30144998
48314,0.5909252,0.40907472
16533,0.5429274,0.45707265
25014,0.014570113,0.9854299
40926,0.026092716,0.97390723
26189,0.14364383,0.85635614
2769,0.355679,0.64432096
43164,0.63043976,0.36956024
54443,0.24959712,0.75040287
30177,0.6588046,0.3411954
56117,0.5912857,0.40871426
6124,0.16140082,0.83859915
8302,0.56213,0.43787
21440,0.04884719,0.95115286
54529,0.4249746,0.5750254
41391,0.36773688,0.6322631
13571,0.40480846,0.59519154
42415,0.3301372,0.6698628
13809,0.49354714,0.50645286
37867,0.1205329,0.8794671
45297,0.4933769,0.50662315
