,0,1
23214,0.36435625,0.6356437
26698,0.2399018,0.7600982
20298,0.041681804,0.95831823
19160,0.011355872,0.9886441
2644,0.78669727,0.21330276
44315,0.69277537,0.3072246
23868,0.09039963,0.90960044
37839,0.33385983,0.6661402
55910,0.9725582,0.0274418
7164,0.26379064,0.73620933
18050,0.021350885,0.9786491
45490,0.9451236,0.054876424
32529,0.464135,0.535865
58829,0.24853516,0.75146484
16531,0.009003987,0.99099606
45612,0.9027264,0.09727353
55056,0.1135964,0.88640356
34194,0.49542367,0.5045763
11715,0.48526672,0.51473325
53193,0.93681324,0.06318673
54606,0.76087666,0.23912337
7527,0.854986,0.14501402
37713,0.15107355,0.8489264
5015,0.4658909,0.53410906
14130,0.2864255,0.7135745
21962,0.2617234,0.7382766
48360,0.99547184,0.0045281504
11530,0.4511297,0.5488703
43520,0.5827329,0.41726708
4624,0.46262002,0.53738
8352,0.4924976,0.50750244
27754,0.22649762,0.7735024
15193,0.2455034,0.75449663
31482,0.65864104,0.34135893
9741,0.35585135,0.6441487
37469,0.5037231,0.49627692
5201,0.8497751,0.15022492
55845,0.77962655,0.22037344
45951,0.7909219,0.2090781
25271,0.20122944,0.7987706
28516,0.23232049,0.7676796
40813,0.14648537,0.8535146
48367,0.7687901,0.23120989
47534,0.90520364,0.09479633
7393,0.5291923,0.47080767
38334,0.15591334,0.84408665
11399,0.1112464,0.88875365
43543,0.85188335,0.14811666
52295,0.82556474,0.17443523
49154,0.97959113,0.020408833
25695,0.6587298,0.34127015
12089,0.5185988,0.4814012
52493,0.59549403,0.404506
28102,0.22875875,0.77124125
33159,0.49542367,0.5045763
14394,0.32549942,0.6745005
2571,0.71486884,0.28513113
45630,0.7701025,0.22989754
11132,0.8008754,0.19912454
52014,0.92333686,0.07666308
45291,0.8445149,0.1554851
42083,0.57117844,0.42882156
13193,0.35870284,0.64129716
28457,0.21907648,0.7809235
33567,0.48939633,0.5106036
15374,0.6752429,0.3247571
