,0,1
6285,0.89906293,0.10093705
56038,0.9728035,0.027196495
52824,0.48603368,0.5139663
21813,0.75944567,0.24055436
36092,0.023985915,0.97601414
62848,0.8471968,0.15280321
9279,0.69671863,0.30328134
12891,0.013234131,0.98676586
36947,0.04440994,0.95559007
60413,0.6032733,0.3967267
38141,0.027952664,0.9720473
4017,0.014742626,0.9852573
12957,0.048682377,0.95131755
40516,0.0012060956,0.99879384
14718,0.20893225,0.7910677
62458,0.94533765,0.05466227
46467,0.8692413,0.1307587
52828,0.88301134,0.11698868
8501,0.2488026,0.7511974
61848,0.9073875,0.09261245
50486,0.31355613,0.68644387
15793,0.013472649,0.9865274
18331,0.005111462,0.9948886
1551,0.8080603,0.19193967
49023,0.8253934,0.17460662
3000,0.6592814,0.34071866
61693,0.7320036,0.26799637
8367,0.8679273,0.1320727
44716,0.9628435,0.03715657
2592,0.20703416,0.7929658
20435,0.33340913,0.6665909
50268,0.73888403,0.26111597
47825,0.84418494,0.15581514
13514,0.25525033,0.7447496
23303,0.09297102,0.90702903
50132,0.87985003,0.12014994
5173,0.7400801,0.25991994
18948,0.004421801,0.9955781
56778,0.9669884,0.033011604
50828,0.88929003,0.11071
31340,0.017799672,0.9822004
33533,0.6123082,0.38769183
55340,0.93953985,0.060460173
54816,0.8748251,0.12517488
2350,0.5706668,0.4293332
21592,0.3736082,0.6263918
19001,0.0039415443,0.99605846
43018,0.018621659,0.9813783
55742,0.4127843,0.5872157
4292,0.12548761,0.8745124
41268,0.24496047,0.7550395
31778,0.12978105,0.870219
65087,0.9271563,0.07284366
47353,0.6971935,0.3028065
50893,0.91550875,0.08449126
52920,0.6124789,0.38752106
60741,0.6140237,0.3859763
47095,0.8440869,0.15591307
46088,0.84997535,0.15002467
56446,0.9336661,0.066333935
53577,0.92116255,0.078837425
50274,0.69252664,0.30747333
38816,0.06945161,0.93054837
39724,0.00078944647,0.9992105
28248,0.2687369,0.7312631
20026,0.0036707576,0.99632925
20662,0.32154608,0.6784539
7698,0.34108508,0.6589149
12025,0.7206247,0.27937534
34770,0.7681542,0.2318458
40450,0.029385421,0.97061455
24398,0.0058749076,0.994125
37649,0.03934672,0.9606533
62412,0.59516424,0.4048357
29236,0.47091648,0.5290835
49120,0.84203213,0.15796784
3631,0.35133952,0.6486605
61536,0.96441966,0.035580363
13918,0.30170366,0.6982963
57303,0.9477368,0.052263204
17805,0.00737911,0.9926208
13262,0.5243402,0.4756598
38465,0.003899565,0.9961004
848,0.52983075,0.47016922
53748,0.93028635,0.06971366
22273,0.02389914,0.97610086
51972,0.13465068,0.8653493
11314,0.05471123,0.9452888
47909,0.91052,0.08948005
3007,0.303761,0.69623893
61732,0.6516686,0.3483314
21695,0.22103293,0.7789671
54412,0.36139038,0.6386096
53985,0.84063995,0.1593601
63654,0.9459276,0.054072425
21947,0.13858677,0.8614132
1030,0.13153896,0.8684611
38409,0.097207256,0.9027928
20664,0.52111995,0.47888
56191,0.9645433,0.035456758
52835,0.42101607,0.5789839
11848,0.55951774,0.4404823
33608,0.53972316,0.46027684
12832,0.024573488,0.97542655
54189,0.9690224,0.030977644
4810,0.12934466,0.8706554
8674,0.043444313,0.9565557
14049,0.028584221,0.9714157
54779,0.30282664,0.69717336
38438,0.04873791,0.9512621
48157,0.79744345,0.2025566
5308,0.40514365,0.5948563
8180,0.70079786,0.2992021
29015,0.2599727,0.74002725
14449,0.35588923,0.6441108
32702,0.33636254,0.6636374
39336,0.2817225,0.7182775
25638,0.8420767,0.15792334
58197,0.8446439,0.15535608
19657,0.04772973,0.95227027
57476,0.99888414,0.0011158814
44790,0.9007542,0.099245764
339,0.32610735,0.6738927
29123,0.41526353,0.58473647
29938,0.17893127,0.8210687
49498,0.9163575,0.08364252
26811,0.13170685,0.86829317
27441,0.13192716,0.86807287
62688,0.70906544,0.29093456
26052,0.008322914,0.99167705
59340,0.74702805,0.252972
4300,0.12744509,0.87255496
24594,0.033564832,0.9664352
38964,0.003754388,0.99624556
9298,0.4867551,0.51324487
45189,0.7261284,0.2738716
46665,0.77495503,0.22504497
23120,0.03399609,0.9660039
43627,0.93966925,0.06033075
1029,0.36640024,0.63359976
24156,0.06638346,0.9336165
31445,0.2374478,0.7625522
58554,0.949374,0.05062602
43805,0.920817,0.07918303
22685,0.074500315,0.9254997
40316,0.07634474,0.9236552
49301,0.66499054,0.33500943
46248,0.70229334,0.2977067
42681,0.28579858,0.7142014
62165,0.5894369,0.4105631
43905,0.6743364,0.32566366
24812,0.10905574,0.89094424
38957,0.01867353,0.98132646
10666,0.26751563,0.73248434
63173,0.9155433,0.08445667
18086,0.017486898,0.98251307
6283,0.3016097,0.6983903
42925,0.091043815,0.9089561
6852,0.19307175,0.8069282
8136,0.5337529,0.4662471
45285,0.8930205,0.10697952
26251,0.087274544,0.9127255
51149,0.8416649,0.1583351
35759,0.06947473,0.93052524
3193,0.69287217,0.30712783
34813,0.88138694,0.1186131
43789,0.72207767,0.2779223
29464,0.044742826,0.9552572
61955,0.8416416,0.15835841
63321,0.77566,0.22434002
22026,0.08800345,0.91199654
50605,0.88838845,0.11161158
40147,0.0043686144,0.99563146
20949,0.06881205,0.931188
32930,0.66065335,0.3393466
64836,0.78290963,0.21709038
22405,0.22654326,0.7734567
54003,0.8701345,0.12986556
28846,0.086111754,0.9138883
14535,0.3752437,0.62475634
51028,0.97160935,0.028390659
8277,0.7737473,0.22625272
49383,0.6292221,0.37077788
28911,0.018152066,0.9818479
14291,0.042882025,0.957118
57205,0.977372,0.022628041
15749,0.03812585,0.9618741
804,0.52225745,0.47774258
39576,0.01119491,0.98880506
20788,0.21280292,0.78719705
41799,0.025322715,0.9746773
21396,0.25561264,0.7443873
12525,0.11062372,0.8893763
61872,0.54392385,0.45607615
56154,0.8729356,0.1270644
33110,0.6433952,0.35660478
53881,0.7470774,0.25292256
18141,0.014531987,0.985468
36409,0.027807105,0.9721929
3570,0.61959666,0.3804033
32180,0.39626634,0.6037337
9946,0.64717704,0.35282296
52823,0.8876079,0.11239217
2337,0.7456637,0.25433627
48418,0.9108802,0.08911987
2662,0.09995018,0.9000498
5682,0.034881376,0.9651186
65239,0.5675392,0.43246078
58811,0.9860671,0.013932941
56332,0.99145156,0.00854846
20363,0.6256202,0.37437987
44233,0.9290752,0.07092481
26115,0.05428799,0.945712
54558,0.20356785,0.79643214
5544,0.7700431,0.22995692
38070,0.10689188,0.89310807
6012,0.46935534,0.53064466
48798,0.9147932,0.08520676
39035,0.15867081,0.84132916
36645,0.25512066,0.74487936
23483,0.04122089,0.95877916
18094,0.012654884,0.98734516
64720,0.73646337,0.26353666
60071,0.71750855,0.2824914
7054,0.21661836,0.78338164
28923,0.023690257,0.9763098
25542,0.08070115,0.9192989
56627,0.9637649,0.036235064
25726,0.29343075,0.70656925
58788,0.84062314,0.15937687
54518,0.97238916,0.027610846
11878,0.26167312,0.7383269
30914,0.008764988,0.991235
13010,0.03330735,0.9666927
8129,0.080198996,0.919801
1626,0.28996718,0.7100328
23310,0.049131278,0.9508688
