,0,1
6285,0.99018514,0.009814835
56038,0.6457159,0.3542841
52824,0.18732019,0.8126798
21813,0.628393,0.37160695
36092,0.15729415,0.8427058
62848,0.6819894,0.31801063
9279,0.4223145,0.5776855
12891,0.23379451,0.7662055
36947,0.18729855,0.8127014
60413,0.5423892,0.45761082
38141,0.112122156,0.8878779
4017,0.31819686,0.6818031
12957,0.20469588,0.7953041
40516,0.20312834,0.79687166
14718,0.394251,0.6057491
62458,0.73080575,0.26919428
46467,0.7507335,0.24926655
52828,0.9344851,0.06551491
8501,0.38945937,0.61054057
61848,0.83177483,0.16822518
50486,0.48587635,0.5141236
15793,0.081167825,0.9188322
18331,0.03174032,0.9682597
1551,0.7614037,0.23859636
49023,0.45681313,0.54318684
3000,0.6727581,0.3272419
61693,0.79882485,0.20117515
8367,0.5147324,0.48526758
44716,0.8431302,0.15686983
2592,0.6740592,0.3259408
20435,0.6818104,0.31818962
50268,0.82073736,0.17926261
47825,0.33670866,0.66329134
13514,0.51244664,0.48755336
23303,0.41346663,0.58653337
50132,0.67367744,0.32632256
5173,0.49879897,0.50120103
18948,0.16889937,0.83110064
56778,0.76205397,0.23794602
50828,0.34315503,0.656845
31340,0.36196953,0.63803047
33533,0.6423006,0.35769942
55340,0.7944826,0.20551746
54816,0.5875996,0.41240042
2350,0.71758014,0.2824199
21592,0.3080632,0.6919368
19001,0.11784078,0.8821592
43018,0.0820672,0.9179328
55742,0.7123243,0.2876757
4292,0.07484464,0.9251553
41268,0.38938844,0.61061156
31778,0.46793485,0.53206515
65087,0.57491904,0.42508098
47353,0.6955255,0.30447453
50893,0.6147525,0.38524753
52920,0.19840169,0.80159837
60741,0.67259085,0.32740918
47095,0.58141285,0.41858715
46088,0.58258545,0.41741458
56446,0.7320539,0.26794618
53577,0.8256289,0.17437118
50274,0.24348785,0.75651217
38816,0.38346064,0.6165394
39724,0.096268624,0.90373135
28248,0.41125375,0.5887462
20026,0.07397182,0.9260282
20662,0.27867192,0.721328
7698,0.2702087,0.7297913
12025,0.730219,0.269781
34770,0.48919475,0.51080525
40450,0.15687172,0.8431283
24398,0.44341627,0.5565837
37649,0.15418057,0.8458194
62412,0.59675366,0.40324637
29236,0.20651366,0.7934864
49120,0.785707,0.21429299
3631,0.71956366,0.2804363
61536,0.82451093,0.17548908
13918,0.2582409,0.7417591
57303,0.5410968,0.4589032
17805,0.08682337,0.91317666
13262,0.5566147,0.4433853
38465,0.4001287,0.59987134
848,0.59495664,0.4050433
53748,0.5297879,0.47021207
22273,0.268979,0.7310209
51972,0.43770337,0.5622966
11314,0.27331394,0.72668606
47909,0.5048013,0.49519876
3007,0.563465,0.43653494
61732,0.6301882,0.36981177
21695,0.35030308,0.6496969
54412,0.6230275,0.37697247
53985,0.9703927,0.029607272
63654,0.8923046,0.10769546
21947,0.19461505,0.805385
1030,0.6522286,0.34777138
38409,0.17724563,0.8227544
