,0,1
6285,0.9542126,0.045787342
56038,0.61288947,0.3871105
52824,0.70288444,0.2971156
21813,0.123524085,0.87647593
36092,0.0045174416,0.99548256
62848,0.8037561,0.19624393
9279,0.5712083,0.4287917
12891,0.033366263,0.96663374
36947,0.016244967,0.98375505
60413,0.71630645,0.28369355
38141,0.001894329,0.99810565
4017,0.04942667,0.9505733
12957,0.008303193,0.99169683
40516,0.0026394927,0.9973605
14718,0.13350359,0.8664964
62458,0.7266664,0.2733336
46467,0.79887503,0.20112503
52828,0.9417411,0.0582589
8501,0.35982305,0.640177
61848,0.8597975,0.14020255
50486,0.062527105,0.93747294
15793,0.0013341396,0.9986658
18331,0.0013281791,0.9986719
1551,0.8801844,0.11981559
49023,0.5079185,0.49208152
3000,0.77501327,0.22498673
61693,0.83882135,0.16117863
8367,0.8068344,0.19316562
44716,0.86882645,0.13117358
2592,0.13908598,0.860914
20435,0.13641542,0.86358464
50268,0.8716287,0.12837127
47825,0.7513717,0.24862833
13514,0.40754572,0.5924543
23303,0.3931669,0.6068331
50132,0.79074997,0.20925003
5173,0.5931226,0.40687743
18948,0.0019897749,0.9980102
56778,0.8471185,0.15288149
50828,0.74969494,0.25030503
31340,0.09563624,0.90436375
33533,0.48577836,0.51422167
55340,0.74307567,0.25692433
54816,0.38656878,0.6134312
2350,0.19283769,0.80716234
21592,0.3897017,0.61029834
19001,0.0027856207,0.9972144
43018,0.0114325415,0.9885675
55742,0.5984411,0.4015589
4292,0.01347822,0.9865218
41268,0.37699533,0.6230047
31778,0.23351505,0.766485
65087,0.74204195,0.25795805
47353,0.8489544,0.1510457
50893,0.79744345,0.2025566
52920,0.47422606,0.5257739
60741,0.7464501,0.25354984
47095,0.7679258,0.2320742
46088,0.6982007,0.30179933
56446,0.9049642,0.095035784
53577,0.71056134,0.28943864
50274,0.41291296,0.58708704
38816,0.028275073,0.9717249
39724,0.002694655,0.9973054
28248,0.34037244,0.65962756
20026,0.001184662,0.9988154
20662,0.123559736,0.8764403
