,0,1
6285,0.9702368,0.029763233
56038,0.74489903,0.25510097
52824,0.60290617,0.39709383
21813,0.1160066,0.88399345
36092,0.012267415,0.9877325
62848,0.64650655,0.35349345
9279,0.4787121,0.52128786
12891,0.054511767,0.9454882
36947,0.012187564,0.98781246
60413,0.7252921,0.27470794
38141,0.0011996671,0.9988003
4017,0.011711507,0.9882885
12957,0.010766604,0.9892334
40516,0.0041608354,0.99583924
14718,0.16517934,0.8348207
62458,0.9415592,0.058440775
46467,0.6706434,0.32935658
52828,0.91287756,0.0871225
8501,0.10206653,0.8979335
61848,0.6998562,0.30014384
50486,0.14421701,0.855783
15793,0.0037355213,0.9962645
18331,0.0027609775,0.997239
1551,0.75297683,0.24702309
49023,0.6194193,0.38058072
3000,0.802244,0.19775599
61693,0.7254963,0.27450374
8367,0.790796,0.20920405
44716,0.93802273,0.061977245
2592,0.18794987,0.81205016
20435,0.30337593,0.69662404
50268,0.8051955,0.19480447
47825,0.7481849,0.25181508
13514,0.044571258,0.9554287
23303,0.34278166,0.6572184
50132,0.7723922,0.2276078
5173,0.73005563,0.26994434
18948,0.006894501,0.9931055
56778,0.8705634,0.1294366
50828,0.8037968,0.19620314
31340,0.07382273,0.92617726
33533,0.6012657,0.3987343
55340,0.73246896,0.26753104
54816,0.6588556,0.3411444
2350,0.14519867,0.8548013
21592,0.2171848,0.78281516
19001,0.0064161145,0.99358386
43018,0.004939653,0.99506027
55742,0.3319953,0.6680047
4292,0.009454447,0.9905455
41268,0.18120834,0.8187916
31778,0.23509318,0.7649068
65087,0.6154561,0.38454393
47353,0.75293607,0.24706396
50893,0.8348563,0.16514373
52920,0.51503575,0.48496425
60741,0.5117661,0.48823392
47095,0.6086287,0.3913713
46088,0.71201164,0.28798833
56446,0.88952255,0.11047741
53577,0.7199502,0.2800498
50274,0.49667555,0.50332445
38816,0.017711127,0.98228884
39724,0.0015767426,0.9984232
28248,0.23627914,0.7637208
20026,0.001460445,0.99853957
20662,0.36024502,0.63975495
7698,0.32982522,0.6701748
12025,0.84031713,0.15968283
34770,0.694556,0.30544397
