,0,1
6285,0.95391583,0.046084184
56038,0.80003357,0.1999664
52824,0.5637706,0.43622935
21813,0.36871028,0.6312897
36092,0.0066553117,0.99334466
62848,0.8589868,0.1410132
9279,0.3144349,0.6855651
12891,0.067853495,0.9321465
36947,0.011220898,0.98877907
60413,0.8011586,0.1988414
38141,0.0031677824,0.9968322
4017,0.03077395,0.96922606
12957,0.033541586,0.96645844
40516,0.0010541591,0.9989459
14718,0.10228812,0.89771193
62458,0.9507892,0.049210828
46467,0.6816523,0.31834766
52828,0.94805384,0.051946167
8501,0.19748864,0.8025114
61848,0.78179383,0.21820617
50486,0.23998149,0.76001847
15793,0.0046213255,0.99537873
18331,0.003080658,0.9969194
1551,0.93619984,0.06380014
49023,0.47591642,0.52408355
3000,0.8379025,0.16209751
61693,0.73393995,0.26606
8367,0.8292041,0.1707959
44716,0.92766786,0.072332166
2592,0.2861229,0.7138771
20435,0.37530464,0.62469536
50268,0.95495474,0.04504522
47825,0.6605414,0.33945853
13514,0.1556283,0.8443717
23303,0.48550513,0.5144949
50132,0.9125579,0.08744208
5173,0.70793545,0.29206458
18948,0.0052289977,0.99477094
56778,0.8942857,0.10571432
50828,0.84742194,0.15257809
31340,0.08335567,0.9166443
33533,0.51088345,0.48911652
55340,0.50461996,0.49538007
54816,0.5450562,0.45494384
2350,0.36263558,0.6373644
21592,0.09163849,0.90836155
19001,0.0038471702,0.9961528
43018,0.020438518,0.9795615
55742,0.21857098,0.78142905
4292,0.030526975,0.96947306
41268,0.10266888,0.89733106
31778,0.10511456,0.8948855
65087,0.78321654,0.2167835
47353,0.81462395,0.18537605
50893,0.90481377,0.09518621
52920,0.5857778,0.41422212
60741,0.5582612,0.44173884
47095,0.8006156,0.19938439
46088,0.79031986,0.20968017
56446,0.82627463,0.17372535
53577,0.36088568,0.6391143
50274,0.45304656,0.5469534
38816,0.007169865,0.9928301
39724,0.0022304815,0.9977696
28248,0.17768657,0.82231337
20026,0.0008747402,0.9991253
20662,0.2575034,0.7424966
7698,0.55453295,0.44546705
12025,0.8855683,0.114431724
34770,0.6506618,0.34933817
40450,0.014936179,0.9850638
24398,0.1120489,0.8879511
37649,0.008080156,0.9919199
62412,0.7083971,0.2916029
29236,0.044692654,0.9553073
49120,0.9467985,0.05320151
3631,0.25949508,0.7405049
61536,0.9622839,0.03771608
13918,0.0077638556,0.9922361
57303,0.80742157,0.19257838
17805,0.049828086,0.95017195
13262,0.3706634,0.6293366
38465,0.0025622891,0.9974377
848,0.14369321,0.8563068
53748,0.71023464,0.28976536
22273,0.029633304,0.9703667
51972,0.39809468,0.6019053
11314,0.02745383,0.9725462
47909,0.42014176,0.57985824
3007,0.3804368,0.61956316
61732,0.37470305,0.62529695
21695,0.08611256,0.9138875
54412,0.42288604,0.577114
53985,0.9096819,0.090318084
63654,0.711339,0.288661
21947,0.04566944,0.9543306
1030,0.19017789,0.80982214
38409,0.06179563,0.93820435
20664,0.4886969,0.51130307
56191,0.90729034,0.09270961
52835,0.22654234,0.7734577
11848,0.05475028,0.9452497
33608,0.37821177,0.6217882
12832,0.06802829,0.93197167
54189,0.8267671,0.17323288
4810,0.7428477,0.25715235
8674,0.029298991,0.97070104
14049,0.0110434815,0.9889565
54779,0.035461336,0.96453863
38438,0.059154972,0.940845
48157,0.82950014,0.17049989
5308,0.38896197,0.6110381
8180,0.21971537,0.7802847
29015,0.030258847,0.96974117
14449,0.17971644,0.8202836
32702,0.59176236,0.40823767
39336,0.09336447,0.9066355
25638,0.8596312,0.1403688
58197,0.7434041,0.2565959
19657,0.03475096,0.96524906
57476,0.99846786,0.0015321495
44790,0.94749576,0.052504275
339,0.33509463,0.66490537
29123,0.01690133,0.9830987
29938,0.08116927,0.9188307
49498,0.9520455,0.04795449
26811,0.42246735,0.5775326
27441,0.03987801,0.960122
62688,0.783562,0.216438
26052,0.007692931,0.9923071
59340,0.5194816,0.48051834
4300,0.3625442,0.63745576
24594,0.61113614,0.38886386
38964,0.01769917,0.98230076
9298,0.19373116,0.8062688
45189,0.9214943,0.07850567
46665,0.9210803,0.07891975
23120,0.033773024,0.966227
43627,0.99506027,0.0049397247
1029,0.46197382,0.5380262
24156,0.33087,0.66913
31445,0.15700625,0.84299374
58554,0.9116448,0.0883552
43805,0.95265007,0.047349866
22685,0.020867534,0.9791325
40316,0.028312625,0.9716874
49301,0.81292915,0.18707088
46248,0.8136432,0.18635672
42681,0.07471432,0.9252857
62165,0.9073662,0.09263381
43905,0.56949645,0.43050352
24812,0.2663746,0.7336255
38957,0.012468856,0.9875311
10666,0.32701585,0.6729841
63173,0.24599701,0.754003
18086,0.014160699,0.9858393
6283,0.42835313,0.57164687
42925,0.0128662065,0.9871338
6852,0.16564365,0.83435637
8136,0.58424413,0.41575587
45285,0.8535237,0.14647631
26251,0.0136645585,0.9863354
51149,0.60749906,0.392501
35759,0.020959098,0.97904086
3193,0.19457145,0.80542856
34813,0.854837,0.14516295
43789,0.88000333,0.11999665
29464,0.009008813,0.99099123
61955,0.8339364,0.16606355
63321,0.16548142,0.8345186
22026,0.1753492,0.8246508
50605,0.94884837,0.051151652
40147,0.010132506,0.98986745
20949,0.45717195,0.542828
32930,0.5123337,0.48766628
64836,0.66706,0.33293998
22405,0.33692434,0.6630757
54003,0.87027097,0.12972906
28846,0.03263037,0.9673697
14535,0.5095685,0.49043146
51028,0.8963376,0.10366237
8277,0.35830995,0.6416901
49383,0.7132436,0.28675637
28911,0.01015812,0.9898419
14291,0.017419323,0.9825807
57205,0.91730297,0.08269701
15749,0.0050739865,0.994926
