,0,1
6285,0.9152983,0.08470174
56038,0.76177233,0.23822767
52824,0.5730658,0.42693418
21813,0.1292318,0.8707682
36092,0.004971188,0.9950288
62848,0.7351186,0.2648813
9279,0.3947239,0.60527617
12891,0.06381779,0.9361822
36947,0.018265057,0.98173493
60413,0.6199525,0.38004756
38141,0.001375614,0.99862444
4017,0.032067243,0.9679328
12957,0.02724172,0.97275823
40516,0.0016381782,0.99836177
14718,0.32147142,0.67852855
62458,0.9656263,0.034373756
46467,0.74270844,0.25729162
52828,0.9183927,0.08160727
8501,0.30236667,0.6976333
61848,0.81803596,0.18196398
50486,0.102786876,0.8972131
15793,0.0019420729,0.9980579
18331,0.00095384713,0.99904615
1551,0.9074072,0.092592716
49023,0.5150957,0.48490426
3000,0.58729106,0.412709
61693,0.74021333,0.25978673
8367,0.8422593,0.15774065
44716,0.8859436,0.1140564
2592,0.14038073,0.8596192
20435,0.6256406,0.37435943
50268,0.9545513,0.04544878
47825,0.82421416,0.17578581
13514,0.08558255,0.91441745
23303,0.29048482,0.7095152
50132,0.76101655,0.23898345
5173,0.67881817,0.3211818
18948,0.0025494106,0.99745053
56778,0.97297984,0.027020168
50828,0.838964,0.16103597
31340,0.07232451,0.92767555
33533,0.3933082,0.6066918
55340,0.7240851,0.2759149
54816,0.7526943,0.24730569
2350,0.18522057,0.8147794
21592,0.17645487,0.82354516
19001,0.0021640873,0.99783593
43018,0.011801376,0.98819864
55742,0.38361222,0.6163878
4292,0.028445678,0.97155434
41268,0.3863637,0.6136363
31778,0.17124017,0.8287598
65087,0.79884416,0.20115584
47353,0.7785313,0.22146866
50893,0.8733161,0.12668389
52920,0.7067342,0.29326582
60741,0.69741476,0.30258527
47095,0.75616646,0.2438336
46088,0.7784581,0.22154185
56446,0.85664237,0.1433576
53577,0.70959646,0.29040352
50274,0.51729333,0.48270664
38816,0.013069973,0.98693
39724,0.0017429374,0.9982571
28248,0.33148965,0.6685103
20026,0.00044058714,0.99955934
20662,0.21652633,0.7834737
7698,0.53138596,0.46861404
12025,0.8708536,0.12914641
34770,0.62079316,0.3792068
40450,0.014512376,0.98548764
24398,0.035081632,0.96491843
37649,0.0056330073,0.99436694
62412,0.53680277,0.46319723
29236,0.10100656,0.8989935
49120,0.9357132,0.06428683
3631,0.36546916,0.63453084
61536,0.9672098,0.032790165
13918,0.00507891,0.99492115
57303,0.95442885,0.04557111
17805,0.026723975,0.9732761
13262,0.1107656,0.8892344
38465,0.0025151572,0.9974848
848,0.0983797,0.9016203
53748,0.7456243,0.2543757
22273,0.053245977,0.94675404
51972,0.5560913,0.4439087
11314,0.03943035,0.9605697
47909,0.7896565,0.21034348
3007,0.38638923,0.6136108
61732,0.38027757,0.6197225
21695,0.050564326,0.9494357
54412,0.49100736,0.5089927
53985,0.9365488,0.063451216
63654,0.8490358,0.15096416
21947,0.033982776,0.96601725
1030,0.2592047,0.74079525
38409,0.07905606,0.920944
20664,0.21058938,0.7894106
56191,0.94126225,0.058737736
52835,0.44028348,0.5597165
11848,0.05850246,0.9414975
33608,0.3860482,0.6139518
12832,0.041569352,0.9584307
54189,0.9355215,0.0644785
4810,0.6695006,0.33049938
8674,0.016530294,0.98346967
14049,0.00703565,0.9929644
54779,0.038692936,0.9613071
38438,0.04549018,0.9545098
48157,0.79189694,0.20810302
5308,0.33203873,0.66796124
8180,0.34115985,0.6588401
29015,0.0514789,0.94852114
14449,0.0735891,0.9264109
32702,0.5259134,0.4740866
39336,0.07543723,0.92456275
25638,0.8117789,0.18822107
58197,0.5663957,0.43360433
19657,0.011166474,0.98883355
57476,0.99714214,0.0028578641
44790,0.9484276,0.05157234
339,0.114694774,0.8853052
29123,0.023632195,0.97636783
29938,0.12688267,0.87311727
49498,0.91250277,0.08749726
26811,0.45737785,0.5426221
27441,0.07023734,0.92976266
62688,0.69768167,0.3023184
26052,0.009763321,0.9902367
59340,0.65634626,0.34365374
4300,0.47656018,0.5234398
24594,0.30192173,0.6980782
38964,0.023587858,0.9764122
9298,0.36218822,0.6378118
45189,0.90814805,0.09185199
46665,0.8516475,0.1483525
23120,0.025015175,0.9749849
43627,0.9889893,0.011010689
1029,0.5285511,0.4714489
24156,0.14839037,0.85160965
31445,0.1489735,0.8510265
58554,0.9540239,0.045976102
43805,0.9402787,0.05972134
22685,0.02267023,0.97732973
40316,0.024304984,0.975695
49301,0.8159915,0.18400851
46248,0.7633532,0.2366467
42681,0.08970225,0.9102978
62165,0.76323587,0.23676416
43905,0.71670806,0.2832919
24812,0.21921176,0.78078824
38957,0.0372722,0.9627278
10666,0.5094202,0.4905798
63173,0.7489307,0.25106925
18086,0.004359018,0.995641
6283,0.4568111,0.54318887
42925,0.015993495,0.98400646
6852,0.36209697,0.6379031
8136,0.71178967,0.2882103
45285,0.8220588,0.17794122
26251,0.01616018,0.9838398
51149,0.8764232,0.12357688
35759,0.029370127,0.97062993
3193,0.21692929,0.78307074
34813,0.9107433,0.089256674
43789,0.83140206,0.16859795
29464,0.008008038,0.99199194
61955,0.7447011,0.2552989
63321,0.5369863,0.46301368
22026,0.17779562,0.8222044
50605,0.94548815,0.054511894
40147,0.0041499804,0.99584997
20949,0.12545475,0.8745452
32930,0.4104319,0.5895681
64836,0.728925,0.27107498
22405,0.20525461,0.79474545
54003,0.83022356,0.1697764
28846,0.054113146,0.94588685
14535,0.57529414,0.4247059
51028,0.8777921,0.122207835
8277,0.63273984,0.3672602
49383,0.6179669,0.38203314
28911,0.010394748,0.9896053
14291,0.021976361,0.9780237
57205,0.90211475,0.09788521
15749,0.0024984328,0.99750155
804,0.6261402,0.37385985
39576,0.002512613,0.9974874
20788,0.27733672,0.7226633
41799,0.038249306,0.9617507
21396,0.4795889,0.5204111
12525,0.30023852,0.69976145
61872,0.41847202,0.58152795
56154,0.9572956,0.042704396
33110,0.3028813,0.6971187
53881,0.7191159,0.28088412
18141,0.008917451,0.99108255
36409,0.052893605,0.94710636
3570,0.6517562,0.34824374
32180,0.12757963,0.8724204
9946,0.9109482,0.089051716
52823,0.83716697,0.16283303
2337,0.8924755,0.107524574
48418,0.94070184,0.059298113
2662,0.19672059,0.8032794
5682,0.62941587,0.3705841
65239,0.51753193,0.48246804
58811,0.96301454,0.03698545
56332,0.98436064,0.015639367
20363,0.7402482,0.2597518
44233,0.8965253,0.10347469
26115,0.11056383,0.8894362
54558,0.5941784,0.40582165
5544,0.77656513,0.22343485
38070,0.15461908,0.8453809
6012,0.098050945,0.90194905
48798,0.95249593,0.047504045
39035,0.21888535,0.78111464
36645,0.058869217,0.94113076
23483,0.016528,0.983472
18094,0.031564355,0.96843565
64720,0.49429622,0.50570375
60071,0.47126845,0.5287316
7054,0.2753517,0.72464824
28923,0.020434624,0.9795654
25542,0.050181422,0.9498186
56627,0.907862,0.092138
25726,0.07681355,0.9231865
58788,0.7942566,0.20574339
54518,0.88336396,0.116636015
11878,0.022255033,0.977745
30914,0.0069709513,0.99302906
13010,0.013708445,0.9862916
8129,0.18941292,0.8105871
1626,0.50474703,0.49525297
23310,0.025860675,0.97413933
35367,0.78761685,0.21238318
2034,0.1796843,0.82031566
40576,0.07342243,0.92657757
23352,0.018076118,0.9819239
49521,0.93912226,0.0608778
15313,0.54898465,0.45101535
14844,0.17005366,0.82994634
46586,0.74562985,0.25437015
22525,0.5268017,0.47319826
42384,0.72641546,0.27358454
18383,0.06095018,0.9390498
28230,0.12345685,0.8765431
20450,0.7198274,0.28017256
15445,0.32400143,0.67599857
22272,0.0674961,0.9325039
55815,0.69382167,0.30617836
33289,0.4743461,0.5256539
15632,0.005433149,0.9945668
4809,0.11573235,0.8842677
13034,0.077053696,0.9229463
25827,0.25578484,0.7442152
30805,0.06609359,0.93390644
59584,0.2179745,0.7820255
8623,0.01758909,0.98241085
58711,0.77593565,0.22406428
2528,0.5749083,0.42509168
4247,0.08187484,0.9181251
18164,0.0032424915,0.99675757
12912,0.004613013,0.995387
27311,0.0022769524,0.99772304
11385,0.32962003,0.67038
64756,0.51581484,0.48418513
40382,0.03653925,0.96346074
47209,0.8730491,0.12695095
64359,0.8204974,0.17950255
31421,0.14272474,0.85727525
53719,0.6877742,0.31222576
44787,0.9168248,0.08317514
58736,0.8524233,0.14757667
37836,0.013200498,0.98679954
38692,0.37717566,0.6228243
22484,0.005887953,0.9941121
14638,0.5479696,0.45203042
23946,0.026591403,0.9734085
36024,0.11339137,0.88660866
58584,0.8773118,0.12268815
14628,0.09618645,0.90381354
15015,0.8144118,0.18558821
39988,0.046069976,0.95393
27640,0.012344353,0.9876557
61167,0.5787894,0.42121056
35669,0.08998993,0.9100101
18860,0.001685063,0.998315
4536,0.9214679,0.078532055
40027,0.07524489,0.9247551
65043,0.48903367,0.51096636
55421,0.7039087,0.29609135
25985,0.034719408,0.9652806
23869,0.69701207,0.30298793
16615,0.025400262,0.9745997
14351,0.0020410023,0.997959
57535,0.94320357,0.05679651
4644,0.6993086,0.3006914
49328,0.9708872,0.0291128
42458,0.13800637,0.8619936
33460,0.21931933,0.78068066
41956,0.0047497395,0.9952502
48084,0.61761165,0.3823883
36511,0.00579328,0.99420667
46558,0.6420204,0.35797957
21371,0.3537692,0.64623076
61713,0.8231843,0.17681567
28478,0.008408778,0.9915912
31433,0.6105909,0.38940912
26196,0.12343303,0.87656695
32221,0.0922807,0.9077193
19244,0.016789552,0.98321044
7938,0.7496853,0.25031468
28525,0.045999028,0.954001
8881,0.3784269,0.62157315
9507,0.57742995,0.42257008
32485,0.78488225,0.21511772
43816,0.94122326,0.05877674
59693,0.5036851,0.49631482
37293,0.011378206,0.9886218
46536,0.21903338,0.78096664
33018,0.26841128,0.7315887
18670,0.0016040052,0.998396
43848,0.44137442,0.5586256
55131,0.36071837,0.63928163
55510,0.66528976,0.33471027
17469,0.015323418,0.98467654
23061,0.006395331,0.9936047
6475,0.6834254,0.31657454
45292,0.8103167,0.18968332
24871,0.20065965,0.79934037
21287,0.0065906397,0.9934094
64835,0.6521644,0.34783563
58085,0.85019284,0.14980717
47276,0.83973616,0.16026385
62953,0.8532914,0.14670861
19761,0.0008373848,0.9991627
20522,0.7947105,0.2052895
63852,0.02084745,0.9791525
56676,0.9269501,0.0730499
9010,0.020358166,0.9796418
15029,0.119085304,0.8809147
63517,0.5749064,0.42509362
35659,0.04845724,0.9515428
59809,0.56441826,0.43558174
9053,0.37411213,0.6258879
19433,0.0015787303,0.9984213
38488,0.030509712,0.9694903
11962,0.05991406,0.94008595
20502,0.5153564,0.4846436
27038,0.24278955,0.75721043
50327,0.8340577,0.16594228
35603,0.5012451,0.4987549
53449,0.6829846,0.31701538
38056,0.005292298,0.9947077
54246,0.70870906,0.29129097
32228,0.17539468,0.82460535
1092,0.2392971,0.76070285
54164,0.8737707,0.12622926
37512,0.023882082,0.9761179
28035,0.01986065,0.9801394
9118,0.40462214,0.5953779
64422,0.5575281,0.4424719
15690,0.0027156363,0.9972844
56306,0.6531739,0.34682614
58204,0.8498154,0.15018462
51830,0.7574349,0.24256514
11850,0.55447304,0.44552693
46697,0.7193146,0.28068542
9616,0.73821944,0.2617806
63281,0.18657869,0.8134213
29669,0.18121031,0.81878966
35773,0.111136094,0.8888639
47592,0.6952016,0.30479845
58610,0.43340552,0.5665945
46108,0.6459167,0.35408327
64789,0.7418905,0.25810948
1685,0.8446291,0.15537092
44281,0.79475117,0.20524882
18713,0.0038341717,0.9961659
974,0.65896803,0.3410319
49977,0.8277984,0.17220157
64239,0.7529015,0.24709848
17782,0.018581893,0.9814181
43692,0.94809425,0.051905718
19502,0.0054228115,0.99457717
4984,0.8721139,0.1278861
1908,0.8105601,0.18943995
57381,0.95125175,0.048748277
34789,0.78489447,0.21510553
53962,0.4470067,0.55299336
44319,0.73075557,0.26924446
1370,0.17239852,0.82760143
5166,0.84310365,0.15689641
23707,0.28546536,0.71453464
15436,0.44983467,0.55016536
14731,0.5033995,0.49660054
44006,0.09452989,0.9054701
43201,0.089858465,0.9101415
26907,0.006019258,0.99398077
1590,0.91011083,0.0898892
42562,0.49754176,0.5024582
41347,0.08161745,0.9183825
46475,0.8240785,0.17592156
22146,0.5117755,0.48822457
6440,0.67588377,0.3241162
39121,0.002785883,0.99721414
221,0.66318315,0.33681685
46980,0.7250574,0.27494255
61710,0.9634791,0.036520887
20558,0.7618697,0.2381303
30740,0.006820924,0.9931791
19868,0.0002913334,0.9997086
63815,0.27944154,0.7205585
56519,0.93560475,0.06439527
17181,0.011152908,0.988847
37563,0.00042238302,0.9995776
44215,0.83130443,0.16869558
48079,0.60172534,0.39827466
42884,0.13823688,0.8617631
15735,0.013852765,0.9861472
10625,0.42658648,0.57341355
5625,0.10737068,0.8926293
54171,0.8093651,0.19063494
46813,0.73328024,0.26671976
23925,0.0039100647,0.99608994
38518,0.046690114,0.95330983
22924,0.012940564,0.9870595
4335,0.011224789,0.98877525
10038,0.024868438,0.9751315
19128,0.004551622,0.9954484
2996,0.12945761,0.87054247
26335,0.48826626,0.5117337
8017,0.24414071,0.7558593
13548,0.10958642,0.8904136
18903,0.0007141373,0.9992859
43074,0.01127952,0.9887205
3056,0.77112836,0.22887163
2946,0.55833656,0.44166347
58119,0.9956813,0.004318639
19947,0.00097077905,0.9990293
38788,0.004632837,0.99536717
54140,0.8725621,0.12743786
37591,0.004684459,0.99531555
14948,0.8062439,0.19375609
60717,0.39531073,0.6046893
27084,0.012517932,0.9874821
56637,0.92023283,0.07976713
5194,0.7308092,0.2691908
39327,0.42987707,0.57012296
13090,0.049302958,0.950697
10434,0.740409,0.259591
43847,0.63662595,0.36337405
14456,0.102084614,0.89791536
6623,0.55808365,0.44191635
50185,0.627468,0.37253204
45669,0.9486879,0.051312026
61941,0.31721744,0.6827826
63003,0.64840734,0.3515926
62424,0.9797595,0.020240465
42303,0.012720049,0.98728
24436,0.07297673,0.9270233
6714,0.6275909,0.37240914
14006,0.06971139,0.9302886
52211,0.6898782,0.31012177
54177,0.88995445,0.11004554
61773,0.77959836,0.22040164
58931,0.43643856,0.56356144
2316,0.8485224,0.15147758
54135,0.9355286,0.06447146
55523,0.4914873,0.5085127
6602,0.2189898,0.7810102
25094,0.75210094,0.2478991
1738,0.598912,0.40108797
63842,0.89430857,0.10569147
59474,0.63503885,0.36496118
50149,0.5884611,0.4115389
35088,0.4783116,0.52168834
24122,0.024266064,0.97573394
51096,0.9332565,0.06674346
32722,0.63585967,0.3641403
19891,0.00022550921,0.9997745
37115,0.061191775,0.9388082
50615,0.45391193,0.5460881
25087,0.069701925,0.93029815
37458,0.027937334,0.97206265
54082,0.9358819,0.06411805
51249,0.59873337,0.40126666
45193,0.9490742,0.05092572
22363,0.0021692282,0.9978308
44167,0.50684005,0.49315995
44218,0.7633116,0.23668838
53393,0.79563564,0.20436431
52521,0.4382663,0.56173366
16859,0.002258651,0.99774134
7429,0.006237038,0.993763
61518,0.9558566,0.044143353
45182,0.7344267,0.2655733
14780,0.0013113368,0.99868864
9667,0.26412717,0.7358728
1244,0.2662265,0.7337735
25408,0.102443255,0.8975567
15919,0.034519456,0.96548057
14065,0.07509681,0.92490315
45824,0.9069233,0.09307673
48879,0.95763874,0.042361252
6297,0.723364,0.276636
63405,0.59613687,0.40386313
45448,0.6500129,0.34998712
2409,0.71307296,0.28692704
23418,0.1675172,0.8324828
9131,0.19076455,0.8092354
438,0.168643,0.83135694
51841,0.564259,0.43574098
64033,0.9067586,0.09324141
62578,0.8799071,0.12009298
12253,0.53352517,0.46647483
955,0.22569464,0.7743054
31337,0.18008788,0.81991214
2187,0.3629875,0.6370125
54697,0.3845842,0.6154158
16098,0.00050818967,0.9994918
60997,0.82005554,0.17994449
2857,0.3695739,0.63042617
26656,0.0032520774,0.996748
60195,0.90196323,0.09803682
35869,0.14783147,0.8521685
30727,0.15737365,0.84262633
10555,0.30248997,0.69751
19315,0.008418071,0.991582
57388,0.80663896,0.19336104
35995,0.050201807,0.94979817
37361,0.13771659,0.8622834
49197,0.885403,0.11459703
29607,0.06839334,0.9316066
37945,0.04665769,0.9533423
22340,0.06352587,0.9364742
53179,0.40090817,0.5990918
14059,0.60967547,0.3903245
19168,0.036017276,0.96398264
54079,0.32589307,0.6741069
26193,0.008168509,0.9918315
38330,0.28367415,0.7163259
41376,0.20636322,0.79363686
963,0.16334775,0.8366523
39174,0.0036428182,0.99635714
11655,0.2755024,0.7244976
10568,0.572438,0.42756206
10617,0.2402184,0.7597816
14818,0.8165909,0.18340912
54548,0.69372934,0.30627066
30574,0.6928358,0.30716416
18369,0.25623336,0.74376667
43215,0.77817994,0.22182004
51887,0.87520105,0.12479895
53932,0.4638985,0.5361015
29374,0.030106712,0.9698933
24647,0.025597056,0.97440296
6855,0.6986654,0.30133462
52074,0.8442375,0.15576254
31080,0.042703558,0.9572965
1827,0.85305154,0.14694841
7140,0.07850529,0.9214947
22236,0.020172229,0.97982776
58453,0.944057,0.05594299
43953,0.49823114,0.5017689
28010,0.12164736,0.8783526
26103,0.036905695,0.9630943
60961,0.7185326,0.28146744
41216,0.28600925,0.7139908
33466,0.16780129,0.83219874
51313,0.9087652,0.0912348
4408,0.7549654,0.2450346
4367,0.11132751,0.8886725
6074,0.7278976,0.27210236
33283,0.33176446,0.66823554
20920,0.1430227,0.8569773
51809,0.5936223,0.40637764
17162,0.11564541,0.8843546
51362,0.8836308,0.116369106
16715,0.001846031,0.998154
48437,0.77675164,0.22324835
7584,0.15295826,0.8470418
9266,0.80614084,0.19385916
