,0,1
6285,0.9615202,0.03847978
56038,0.9528698,0.04713021
52824,0.62322766,0.3767723
21813,0.2704176,0.72958237
36092,0.001369068,0.99863094
62848,0.72860575,0.2713942
9279,0.51568496,0.484315
12891,0.022249393,0.97775054
36947,0.00455479,0.99544525
60413,0.61283296,0.38716704
38141,0.0026620228,0.997338
4017,0.0031995163,0.9968004
12957,0.0018636395,0.9981363
40516,0.00034852163,0.99965143
14718,0.15426606,0.8457339
62458,0.9744118,0.025588222
46467,0.91174716,0.08825287
52828,0.9535863,0.04641369
8501,0.18363895,0.81636107
61848,0.8885057,0.11149434
50486,0.055857025,0.94414294
15793,0.0007111118,0.9992889
18331,0.00048594986,0.9995141
1551,0.8947658,0.105234265
49023,0.69698066,0.3030194
3000,0.7567,0.24330004
61693,0.8558846,0.1441154
8367,0.9248161,0.075183965
44716,0.9250177,0.074982315
2592,0.14439303,0.855607
20435,0.18275474,0.8172453
50268,0.9560501,0.043949936
47825,0.63794494,0.36205506
13514,0.077798754,0.9222012
23303,0.060353354,0.93964666
50132,0.9185214,0.0814786
5173,0.6195041,0.38049588
18948,0.0017946041,0.9982054
56778,0.9946473,0.0053526126
50828,0.81693953,0.18306051
31340,0.068178006,0.93182194
33533,0.5361015,0.46389842
55340,0.87353116,0.12646885
54816,0.737099,0.262901
2350,0.2364453,0.76355475
21592,0.1147631,0.88523686
19001,0.001089715,0.9989103
43018,0.0016347927,0.9983652
55742,0.5755816,0.42441836
4292,0.0013826789,0.9986173
41268,0.11516862,0.8848313
31778,0.18554159,0.81445843
65087,0.79899555,0.20100446
47353,0.8777054,0.12229457
50893,0.8268955,0.17310458
52920,0.7877978,0.21220216
60741,0.679621,0.32037902
47095,0.7544942,0.24550581
46088,0.89729184,0.10270817
56446,0.9322024,0.067797616
53577,0.7181661,0.28183395
50274,0.40096432,0.5990357
38816,0.0017939396,0.998206
39724,0.00017499545,0.99982506
28248,0.2402759,0.75972414
20026,0.0005784729,0.9994216
20662,0.07241379,0.9275862
7698,0.5803084,0.4196916
12025,0.88196117,0.1180388
34770,0.64013785,0.3598622
40450,0.0028238588,0.9971762
24398,0.0015093051,0.9984907
37649,0.0006029348,0.99939704
62412,0.4141433,0.58585674
29236,0.091717206,0.90828276
49120,0.97152966,0.028470332
3631,0.35712484,0.64287513
61536,0.98093814,0.019061936
13918,0.0017000977,0.9982999
57303,0.9970362,0.0029638489
17805,0.008330537,0.9916694
13262,0.014189386,0.98581064
38465,0.00022083637,0.99977916
848,0.02108301,0.978917
53748,0.8251257,0.1748743
22273,0.03263277,0.96736723
51972,0.36674356,0.63325644
11314,0.013906381,0.98609364
47909,0.8303993,0.16960071
3007,0.18500403,0.814996
61732,0.36676604,0.6332339
21695,0.0017346521,0.9982653
54412,0.636652,0.363348
53985,0.97620547,0.023794523
63654,0.9291569,0.07084306
21947,0.0063006827,0.9936993
1030,0.23983036,0.7601696
38409,0.041049197,0.95895076
20664,0.09369964,0.9063003
56191,0.9879893,0.012010741
52835,0.3741599,0.6258401
11848,0.095269434,0.9047305
33608,0.5035175,0.4964825
12832,0.00072291144,0.99927706
54189,0.96651644,0.033483595
4810,0.42335528,0.5766447
8674,0.010155795,0.9898442
14049,0.0028333515,0.9971667
54779,0.029200979,0.97079897
38438,0.012505318,0.98749465
48157,0.83563,0.16437002
5308,0.22159746,0.77840257
8180,0.19745523,0.8025448
29015,0.010517672,0.9894824
14449,0.099670954,0.90032905
32702,0.6333368,0.3666632
39336,0.047041222,0.95295876
25638,0.77069175,0.22930822
58197,0.9087256,0.091274396
19657,0.0028334132,0.9971666
57476,0.9993436,0.00065635744
44790,0.97166014,0.028339835
339,0.02528622,0.9747138
29123,0.02359836,0.9764016
29938,0.09586232,0.9041376
49498,0.96409667,0.035903294
26811,0.36651728,0.6334827
27441,0.14504029,0.85495967
62688,0.70791465,0.29208538
26052,0.0030550386,0.99694496
59340,0.84260964,0.15739039
4300,0.2043898,0.79561013
24594,0.01726456,0.98273546
38964,0.00284516,0.99715483
9298,0.037988022,0.962012
45189,0.94251484,0.057485204
46665,0.8852961,0.11470395
23120,0.022204231,0.9777958
43627,0.94800234,0.05199764
1029,0.38516286,0.61483717
24156,0.01104881,0.98895115
31445,0.18778163,0.8122184
58554,0.9909382,0.009061783
43805,0.9322423,0.06775767
22685,0.014227427,0.98577255
40316,0.00070781563,0.99929214
49301,0.80978715,0.19021285
46248,0.9534393,0.04656065
42681,0.018141897,0.98185813
62165,0.8425564,0.1574436
43905,0.7495801,0.2504199
24812,0.048419017,0.951581
38957,0.0017453932,0.9982546
10666,0.5505062,0.4494938
63173,0.9459494,0.05405061
18086,0.0025325902,0.9974674
6283,0.3237902,0.6762098
42925,0.008885118,0.99111485
6852,0.12021058,0.8797894
8136,0.82219136,0.17780861
45285,0.91886175,0.08113823
26251,0.022553457,0.9774466
51149,0.8984202,0.10157981
35759,0.010813127,0.9891868
3193,0.32098302,0.67901695
34813,0.85326916,0.14673078
43789,0.7940251,0.20597486
29464,0.001793359,0.9982066
61955,0.8252953,0.17470469
63321,0.6176465,0.38235354
22026,0.027041161,0.97295886
50605,0.9821377,0.01786231
40147,0.00017363187,0.9998264
20949,0.051775478,0.94822454
32930,0.6000933,0.39990675
64836,0.629864,0.37013602
22405,0.17839602,0.821604
54003,0.77405804,0.22594193
28846,0.051487453,0.94851255
14535,0.40048626,0.59951377
51028,0.9299575,0.07004253
8277,0.702256,0.29774404
49383,0.61692065,0.3830794
28911,0.0039679557,0.99603206
14291,0.00542788,0.9945721
57205,0.9424182,0.057581723
15749,0.0023066632,0.99769336
804,0.6138347,0.3861653
39576,4.626665e-05,0.99995375
20788,0.0750262,0.92497385
41799,0.013027386,0.98697263
21396,0.55372757,0.44627243
12525,0.057213333,0.94278663
61872,0.5101305,0.48986948
56154,0.97168475,0.028315289
33110,0.42562756,0.5743725
53881,0.8735153,0.12648465
18141,0.00067739043,0.99932265
36409,0.006409178,0.99359083
3570,0.72957355,0.27042648
32180,0.37043065,0.62956935
9946,0.69017184,0.3098282
52823,0.9008908,0.099109195
2337,0.95164686,0.048353206
48418,0.98584485,0.0141551215
2662,0.10095552,0.89904445
5682,0.24629934,0.7537006
65239,0.35903844,0.6409615
58811,0.9909135,0.00908647
56332,0.9977319,0.0022680138
20363,0.7706527,0.2293473
44233,0.9864587,0.0135413315
26115,0.04911169,0.9508883
54558,0.6440586,0.35594144
5544,0.949176,0.05082395
38070,0.019038886,0.98096114
6012,0.31857997,0.6814201
48798,0.9195352,0.080464765
39035,0.06362858,0.93637145
36645,0.024284784,0.9757152
23483,0.005119944,0.9948801
18094,0.003929729,0.99607027
64720,0.5664577,0.4335423
60071,0.595181,0.40481904
7054,0.44650713,0.55349284
28923,0.023055045,0.9769449
25542,0.02650347,0.97349656
56627,0.93924505,0.06075495
25726,0.019986385,0.9800136
58788,0.87628096,0.12371904
54518,0.952494,0.04750602
11878,0.0126542635,0.98734576
30914,0.0049352986,0.9950647
13010,0.002026989,0.997973
8129,0.033179007,0.966821
1626,0.41956177,0.5804382
23310,0.008680888,0.9913191
35367,0.9212459,0.07875412
2034,0.0847785,0.91522145
40576,0.029877337,0.97012264
23352,0.0046535856,0.99534637
49521,0.9108245,0.08917552
15313,0.49512732,0.5048727
14844,0.010904956,0.98909503
46586,0.6415569,0.35844305
22525,0.04040092,0.9595991
42384,0.73904014,0.26095986
18383,0.0065586735,0.99344134
28230,0.27631867,0.7236813
20450,0.654254,0.345746
15445,0.24341458,0.7565855
22272,0.049951117,0.9500489
55815,0.8729852,0.12701483
33289,0.49123606,0.50876397
15632,0.009425505,0.99057454
4809,0.15459292,0.8454071
13034,0.0911773,0.9088227
25827,0.13697018,0.86302984
30805,0.0032861142,0.9967139
59584,0.13945824,0.8605418
8623,0.004323887,0.9956761
58711,0.82112277,0.17887726
2528,0.45612746,0.5438726
4247,0.34401777,0.65598226
18164,0.00069650245,0.99930346
12912,0.004659283,0.9953407
27311,0.0026867061,0.9973133
11385,0.13244969,0.8675503
64756,0.4424245,0.5575755
40382,0.005645708,0.99435425
