,0,1
6285,0.9512753,0.048724722
56038,0.8359086,0.16409138
52824,0.5937945,0.40620545
21813,0.45416662,0.54583335
36092,0.0004996484,0.9995004
62848,0.8741448,0.1258552
9279,0.6498079,0.3501921
12891,0.03583174,0.96416825
36947,0.0063356366,0.9936644
60413,0.6700866,0.3299134
38141,0.0017249887,0.99827504
4017,0.0029781372,0.99702185
12957,0.011621766,0.9883782
40516,0.0007359841,0.99926406
14718,0.091225095,0.90877485
62458,0.8179669,0.1820331
46467,0.8630427,0.13695726
52828,0.92668843,0.07331154
8501,0.16550764,0.8344924
61848,0.87326473,0.1267353
50486,0.03510975,0.96489024
15793,0.00059115596,0.99940884
18331,0.00032043725,0.99967957
1551,0.9030791,0.09692092
49023,0.6299906,0.37000942
3000,0.41395465,0.5860453
61693,0.7946733,0.20532665
8367,0.91811067,0.081889406
44716,0.93571216,0.06428782
2592,0.113762096,0.8862379
20435,0.40283507,0.59716487
50268,0.9227628,0.07723719
47825,0.6757686,0.32423136
13514,0.3119007,0.6880993
23303,0.054523643,0.9454764
50132,0.8514111,0.14858888
5173,0.7196236,0.28037637
18948,0.002251408,0.99774855
56778,0.9545179,0.045482054
50828,0.84365934,0.15634063
31340,0.07419141,0.92580855
33533,0.61260146,0.38739857
55340,0.6524575,0.34754252
54816,0.7869401,0.21305989
2350,0.21396048,0.7860395
21592,0.06933656,0.93066347
19001,0.0010478552,0.99895215
43018,0.0037504772,0.9962495
55742,0.3798495,0.62015045
4292,0.004883556,0.9951165
41268,0.301096,0.69890404
31778,0.12717658,0.8728234
65087,0.8400747,0.15992534
47353,0.81925416,0.18074587
50893,0.8398812,0.16011885
52920,0.7241653,0.2758347
60741,0.79241455,0.2075855
47095,0.7085744,0.29142556
46088,0.7345487,0.26545128
56446,0.92006004,0.07993994
53577,0.63944787,0.36055216
50274,0.5324143,0.46758565
38816,0.0076469844,0.992353
39724,0.0012983029,0.9987017
28248,0.49267364,0.50732636
20026,0.0005013203,0.9994987
20662,0.024182156,0.9758178
7698,0.6007954,0.39920464
12025,0.81348217,0.1865178
34770,0.6617778,0.3382222
40450,0.005021872,0.99497813
24398,0.0025997532,0.9974003
37649,0.0013368857,0.99866307
62412,0.6122833,0.38771674
29236,0.2553653,0.74463475
49120,0.91116387,0.088836156
3631,0.6022341,0.39776593
61536,0.9865455,0.013454547
13918,0.006844902,0.99315506
57303,0.99167037,0.008329628
17805,0.002238953,0.997761
13262,0.1558287,0.8441713
38465,0.0015931285,0.99840695
848,0.017109102,0.9828909
53748,0.7876218,0.21237814
22273,0.0068138666,0.9931861
51972,0.67585814,0.32414183
11314,0.019524354,0.9804756
47909,0.7164518,0.28354815
3007,0.40008807,0.5999119
61732,0.60740757,0.39259246
21695,0.026505265,0.9734947
54412,0.6173336,0.38266644
53985,0.95215505,0.047844898
63654,0.93152136,0.06847858
21947,0.0043976004,0.99560237
1030,0.3733617,0.6266383
38409,0.06150273,0.9384973
20664,0.15175702,0.84824294
56191,0.94368017,0.05631983
52835,0.40313053,0.59686947
11848,0.040591888,0.9594081
33608,0.5601287,0.43987128
12832,0.0009804458,0.9990195
54189,0.9125309,0.08746907
4810,0.51737344,0.48262656
8674,0.017321372,0.98267865
14049,0.0032753698,0.99672467
54779,0.017258104,0.9827419
38438,0.02887088,0.9711292
48157,0.82449967,0.17550029
5308,0.09023068,0.9097693
8180,0.24468082,0.7553192
29015,0.037905432,0.96209455
14449,0.05399097,0.946009
32702,0.2333705,0.7666295
39336,0.07636118,0.9236388
25638,0.9218843,0.07811569
58197,0.9672359,0.032764103
19657,0.0096796835,0.99032027
57476,0.998993,0.0010069591
44790,0.97213227,0.027867744
339,0.056781616,0.9432184
29123,0.09053498,0.909465
29938,0.17829934,0.82170063
49498,0.97936934,0.020630622
26811,0.4258301,0.5741699
27441,0.09822463,0.9017754
62688,0.7208219,0.27917814
26052,0.03019566,0.96980435
59340,0.8431933,0.15680665
4300,0.21288256,0.7871174
24594,0.011522809,0.98847723
38964,0.037161425,0.9628386
9298,0.06813999,0.9318601
45189,0.83926094,0.16073899
46665,0.9064302,0.0935698
23120,0.01665533,0.98334473
43627,0.99030495,0.009694971
1029,0.48650858,0.51349145
24156,0.0010778367,0.9989222
31445,0.16215171,0.83784825
58554,0.9907381,0.00926192
43805,0.9029448,0.097055204
22685,0.023725739,0.97627425
40316,0.019804675,0.98019534
49301,0.66523075,0.33476922
46248,0.89717174,0.10282824
42681,0.068333484,0.93166655
62165,0.8467253,0.15327477
43905,0.7681092,0.23189081
24812,0.011407552,0.9885924
38957,0.02133278,0.97866726
10666,0.46022972,0.53977025
63173,0.8710897,0.12891029
18086,0.0021689807,0.99783105
6283,0.5446046,0.4553954
42925,0.005745625,0.9942544
6852,0.0948487,0.90515125
8136,0.78589904,0.21410096
45285,0.83209026,0.1679097
26251,0.04781655,0.9521835
51149,0.7221337,0.27786633
35759,0.021194948,0.97880507
3193,0.100147225,0.89985275
34813,0.7471236,0.25287646
43789,0.8730751,0.12692483
29464,0.010489453,0.98951054
61955,0.8116902,0.1883098
63321,0.3673081,0.6326919
