,0,1
6285,0.98414814,0.015851824
56038,0.9506262,0.0493738
52824,0.52152586,0.47847414
21813,0.22182415,0.77817583
36092,0.0042133667,0.9957866
62848,0.68087673,0.31912333
9279,0.43353447,0.56646556
12891,0.044981763,0.9550182
36947,0.035420384,0.9645796
60413,0.7212589,0.2787411
38141,0.005650363,0.99434966
4017,0.0052879713,0.994712
12957,0.0075530256,0.9924469
40516,0.0008183266,0.9991817
14718,0.18375893,0.816241
62458,0.90357125,0.09642873
46467,0.8775034,0.122496605
52828,0.94296634,0.057033665
8501,0.27563003,0.72437
61848,0.7401504,0.25984958
50486,0.025712913,0.9742871
15793,0.00061879307,0.9993812
18331,0.0001717534,0.9998282
1551,0.8059082,0.19409177
49023,0.7211135,0.27888656
3000,0.64232945,0.35767052
61693,0.69536674,0.30463332
8367,0.82875407,0.17124593
44716,0.9251631,0.07483694
2592,0.14306201,0.856938
20435,0.17817438,0.82182556
50268,0.87362295,0.12637699
47825,0.8495023,0.1504977
13514,0.087867916,0.9121321
23303,0.09743652,0.90256345
50132,0.9380673,0.06193267
5173,0.74266964,0.25733042
18948,0.0011100598,0.99889
56778,0.98805875,0.01194129
50828,0.894365,0.105634965
31340,0.021128533,0.9788714
33533,0.3512249,0.64877516
55340,0.7596536,0.24034636
54816,0.702575,0.29742497
2350,0.34592777,0.65407217
21592,0.06535763,0.9346424
19001,0.000497191,0.9995028
43018,0.005713926,0.9942861
55742,0.58537453,0.4146255
4292,0.0038747354,0.9961253
41268,0.3809765,0.6190235
31778,0.114262,0.88573796
65087,0.93042576,0.06957424
47353,0.6264933,0.37350672
50893,0.7765732,0.22342679
52920,0.61298037,0.38701963
60741,0.7125699,0.28743014
47095,0.7388071,0.26119295
46088,0.8021928,0.19780716
56446,0.9395403,0.06045961
53577,0.68812025,0.3118798
50274,0.33557427,0.66442573
38816,0.0038120341,0.996188
39724,0.00055825984,0.9994417
28248,0.3177047,0.6822953
20026,0.00019784059,0.9998022
20662,0.06894221,0.93105775
7698,0.6821281,0.31787196
12025,0.5812991,0.41870084
34770,0.64441305,0.355587
40450,0.0088778315,0.9911221
24398,0.0014016083,0.9985984
37649,0.0026345244,0.99736553
62412,0.36741745,0.6325826
29236,0.2981725,0.7018275
49120,0.9531646,0.0468354
3631,0.3220592,0.6779408
61536,0.9512012,0.048798848
13918,0.0035809437,0.9964191
57303,0.99356985,0.006430122
17805,0.008318131,0.9916819
13262,0.07026966,0.9297303
38465,0.00086567167,0.99913436
848,0.035187203,0.96481276
53748,0.6882144,0.31178555
22273,0.018594725,0.9814053
51972,0.39414817,0.6058519
11314,0.041445088,0.95855486
47909,0.86784184,0.13215818
3007,0.2510925,0.74890757
61732,0.5145656,0.4854344
21695,0.0036737167,0.99632627
54412,0.55947703,0.44052297
53985,0.95467705,0.045322943
63654,0.7106064,0.28939366
21947,0.006657213,0.9933428
1030,0.3595179,0.6404821
38409,0.038332,0.961668
20664,0.045800626,0.9541994
56191,0.98840904,0.011590931
52835,0.52257496,0.47742504
11848,0.10200831,0.89799166
33608,0.3742325,0.6257675
12832,0.0011884929,0.9988115
54189,0.91477066,0.08522931
4810,0.64670837,0.3532917
8674,0.0031828207,0.9968172
14049,0.00401882,0.9959812
54779,0.022409389,0.97759056
38438,0.0075497916,0.99245024
48157,0.83438814,0.16561183
5308,0.116390504,0.88360953
8180,0.27846187,0.7215381
29015,0.023229307,0.97677064
14449,0.08732786,0.91267216
32702,0.2046667,0.7953333
39336,0.020289062,0.9797109
25638,0.22359002,0.77641
58197,0.92887276,0.071127206
19657,0.006764255,0.99323577
