,0,1
6285,0.98160833,0.018391619
56038,0.7068935,0.29310644
52824,0.7295902,0.27040985
21813,0.41897917,0.58102083
36092,0.0059300233,0.99407
62848,0.71446514,0.2855349
9279,0.5123941,0.48760593
12891,0.09206559,0.9079344
36947,0.018811712,0.98118824
60413,0.7729758,0.2270242
38141,0.009171984,0.99082804
4017,0.049321312,0.95067865
12957,0.013537409,0.98646265
40516,0.0050959317,0.99490404
14718,0.0707636,0.92923635
62458,0.81795675,0.18204322
46467,0.723848,0.27615196
52828,0.96515,0.034849998
8501,0.12686953,0.8731305
61848,0.77865076,0.22134921
50486,0.18834966,0.8116503
15793,0.0034327067,0.99656725
18331,0.0028532532,0.9971468
1551,0.81281614,0.18718384
49023,0.5447168,0.45528325
3000,0.6228139,0.37718615
61693,0.7126525,0.28734744
8367,0.85211426,0.1478858
44716,0.8093712,0.19062881
2592,0.10902223,0.89097774
20435,0.22126018,0.7787398
50268,0.84049076,0.15950924
47825,0.60156184,0.3984381
13514,0.14632523,0.85367477
23303,0.23625264,0.7637474
50132,0.88043547,0.11956455
5173,0.72420377,0.2757962
18948,0.0072589833,0.99274105
56778,0.98000824,0.019991793
50828,0.87555695,0.12444307
31340,0.1802154,0.8197846
33533,0.43248037,0.5675196
55340,0.69720805,0.30279192
54816,0.84591776,0.15408216
2350,0.35806218,0.6419378
21592,0.08398808,0.9160119
19001,0.004571285,0.9954287
43018,0.0069124736,0.9930875
55742,0.33832,0.66168004
4292,0.0071001784,0.9928998
41268,0.23653068,0.76346934
31778,0.23396568,0.76603436
65087,0.951139,0.048861034
47353,0.7037693,0.2962307
50893,0.78361946,0.21638054
52920,0.655122,0.34487802
60741,0.6902061,0.30979392
47095,0.6645736,0.33542645
46088,0.7347831,0.26521686
56446,0.911345,0.088654995
53577,0.622185,0.37781498
50274,0.58698773,0.41301224
38816,0.008185873,0.99181414
39724,0.006718628,0.99328136
28248,0.48479223,0.51520777
20026,0.00288566,0.9971143
20662,0.08234877,0.91765124
7698,0.45008767,0.54991233
12025,0.90213513,0.09786485
34770,0.68802017,0.31197983
40450,0.03389938,0.9661006
24398,0.0010163989,0.99898356
37649,0.013923398,0.9860766
62412,0.4188263,0.5811737
29236,0.2753895,0.72461045
49120,0.90540177,0.094598286
3631,0.45311138,0.5468886
61536,0.91296893,0.087031074
13918,0.011663247,0.98833674
57303,0.56242573,0.43757427
17805,0.02184493,0.9781551
13262,0.078552075,0.921448
38465,0.0067300755,0.99327
848,0.006712362,0.9932876
53748,0.5876943,0.41230574
22273,0.099162355,0.9008376
51972,0.46061444,0.53938556
11314,0.011921369,0.98807865
47909,0.8869771,0.11302294
3007,0.46217412,0.5378259
61732,0.3812535,0.61874646
21695,0.027894419,0.97210556
54412,0.4811013,0.51889867
53985,0.97454244,0.025457565
63654,0.8848699,0.11513014
21947,0.026866788,0.97313327
1030,0.21411468,0.7858853
38409,0.08137181,0.9186282
20664,0.13971718,0.8602828
56191,0.93407905,0.065920934
52835,0.7894876,0.21051243
11848,0.1257793,0.87422067
33608,0.3999366,0.6000634
12832,0.0013924384,0.9986076
54189,0.9565053,0.04349466
4810,0.3900764,0.6099236
8674,0.0048579704,0.995142
14049,0.01247554,0.9875244
54779,0.025062492,0.9749375
38438,0.011819775,0.9881803
48157,0.76332533,0.23667471
5308,0.31525436,0.68474567
8180,0.43663955,0.56336045
29015,0.04349022,0.95650977
14449,0.12791799,0.87208205
32702,0.54163927,0.45836076
39336,0.032670625,0.9673294
25638,0.83159995,0.16840008
58197,0.85978734,0.14021267
19657,0.006915575,0.99308443
57476,0.9961134,0.0038865416
44790,0.84193724,0.15806273
339,0.06334985,0.93665016
29123,0.040074393,0.95992565
29938,0.2831439,0.71685606
49498,0.9469773,0.053022724
26811,0.55165195,0.44834805
27441,0.13362136,0.8663786
62688,0.71426547,0.28573453
26052,0.027181562,0.9728185
59340,0.669144,0.330856
4300,0.26516476,0.73483527
24594,0.07817451,0.92182547
38964,0.008680744,0.99131924
9298,0.07705477,0.92294526
45189,0.81926155,0.18073845
46665,0.7915722,0.2084278
23120,0.010824391,0.9891756
43627,0.88610095,0.11389899
1029,0.247289,0.752711
24156,0.047082018,0.95291805
31445,0.2633093,0.7366907
58554,0.85412407,0.1458759
43805,0.8988265,0.101173565
22685,0.023510395,0.9764896
40316,0.006306546,0.9936935
49301,0.53868616,0.46131387
46248,0.83906883,0.16093116
42681,0.19813122,0.80186886
62165,0.75029194,0.24970809
43905,0.534499,0.46550098
24812,0.12290402,0.87709594
38957,0.018803233,0.9811967
10666,0.656286,0.34371397
63173,0.84256387,0.15743609
18086,0.013445994,0.9865541
6283,0.5760372,0.4239628
42925,0.016410695,0.9835893
6852,0.1792715,0.8207284
8136,0.662397,0.337603
45285,0.8948044,0.10519561
26251,0.02472156,0.97527844
51149,0.73672503,0.26327503
35759,0.039201688,0.9607983
3193,0.5838531,0.41614687
34813,0.8929251,0.10707495
43789,0.839758,0.16024202
29464,0.0087184785,0.9912815
61955,0.8018334,0.19816655
63321,0.41324472,0.5867553
22026,0.03689008,0.96310985
50605,0.92082065,0.07917934
40147,0.005227376,0.9947726
20949,0.041269287,0.9587307
32930,0.41238934,0.58761066
64836,0.897572,0.10242803
22405,0.3950117,0.6049883
54003,0.78708893,0.21291107
28846,0.18807785,0.81192213
14535,0.3185036,0.6814964
51028,0.7562753,0.24372472
8277,0.7785046,0.22149543
49383,0.5137216,0.48627838
28911,0.014494579,0.9855054
14291,0.013067594,0.98693246
57205,0.8813746,0.11862539
15749,0.0041494505,0.99585056
804,0.39049685,0.60950315
39576,0.0011778736,0.99882215
20788,0.06776795,0.932232
41799,0.010185303,0.98981464
21396,0.61822546,0.38177454
12525,0.20850717,0.7914928
61872,0.45264855,0.5473514
56154,0.8427911,0.15720898
33110,0.32290682,0.6770932
53881,0.7622936,0.23770641
18141,0.005042921,0.99495715
36409,0.043673255,0.9563268
3570,0.8612801,0.13871986
32180,0.27743703,0.72256297
9946,0.8967703,0.103229746
52823,0.81599694,0.18400306
2337,0.7459032,0.25409678
48418,0.87795526,0.12204476
2662,0.18489687,0.8151032
5682,0.4195713,0.5804287
65239,0.5484462,0.4515538
58811,0.94248664,0.057513375
56332,0.9550305,0.044969473
20363,0.5998881,0.40011188
44233,0.9401106,0.059889395
26115,0.13479869,0.86520135
54558,0.5898769,0.4101231
5544,0.8983601,0.10163995
38070,0.089769885,0.9102301
6012,0.61935276,0.38064727
48798,0.89907086,0.100929104
39035,0.06443838,0.93556166
36645,0.038501006,0.96149904
23483,0.0038746803,0.9961253
18094,0.04810327,0.9518967
64720,0.8437692,0.15623085
60071,0.6879202,0.3120798
7054,0.5180147,0.48198524
28923,0.085940294,0.91405964
25542,0.014419214,0.98558074
56627,0.91794294,0.08205701
25726,0.01843191,0.98156816
58788,0.6251777,0.37482235
54518,0.86694396,0.13305603
11878,0.044742357,0.9552576
30914,0.018570397,0.98142964
13010,0.009221212,0.9907788
8129,0.079198696,0.92080134
1626,0.36377892,0.63622105
23310,0.0029119635,0.997088
35367,0.7994563,0.2005437
2034,0.139568,0.860432
40576,0.06558736,0.9344126
23352,0.0030907937,0.9969092
49521,0.98214716,0.017852817
15313,0.6197061,0.38029397
14844,0.14939426,0.8506057
46586,0.69594365,0.30405638
22525,0.21703409,0.78296596
42384,0.88327414,0.11672594
18383,0.021881351,0.97811866
28230,0.2864843,0.7135157
20450,0.59043044,0.4095695
15445,0.40085816,0.59914184
22272,0.05475921,0.94524074
55815,0.6773179,0.32268208
33289,0.5465594,0.4534406
15632,0.012972742,0.9870272
4809,0.480092,0.519908
13034,0.08701647,0.91298354
25827,0.30869544,0.69130456
30805,0.017908126,0.98209184
59584,0.35256755,0.6474325
8623,0.049554236,0.9504458
58711,0.7043732,0.2956268
2528,0.5586349,0.44136506
4247,0.11527515,0.88472486
18164,0.006683715,0.99331635
12912,0.01962502,0.980375
27311,0.01226949,0.98773056
11385,0.14359744,0.8564026
64756,0.8777295,0.122270495
40382,0.044566642,0.9554333
47209,0.8100706,0.18992943
64359,0.88104296,0.11895708
31421,0.3601327,0.6398673
53719,0.59033805,0.40966192
44787,0.81737876,0.18262123
58736,0.92042804,0.07957197
37836,0.0143731395,0.9856269
38692,0.23951522,0.76048476
22484,0.010435033,0.989565
14638,0.30207583,0.6979242
23946,0.04143514,0.9585648
36024,0.023245424,0.9767546
58584,0.8833115,0.11668844
14628,0.15273444,0.8472655
15015,0.71804386,0.2819561
39988,0.047523554,0.9524765
27640,0.011880793,0.9881192
61167,0.6608009,0.33919913
35669,0.05560722,0.9443928
18860,0.00408787,0.9959122
4536,0.9693943,0.030605687
40027,0.080414645,0.9195853
65043,0.77962923,0.2203708
55421,0.6222082,0.3777918
25985,0.060253806,0.9397462
23869,0.33718416,0.66281587
16615,0.020250216,0.9797498
14351,0.005941188,0.99405885
57535,0.89159924,0.10840074
4644,0.5271615,0.47283855
49328,0.9839535,0.016046468
42458,0.10298394,0.89701605
33460,0.31628537,0.6837146
41956,0.005652828,0.99434716
48084,0.45559534,0.5444046
36511,0.0024839172,0.99751616
46558,0.6736812,0.32631883
21371,0.28313294,0.7168671
61713,0.7367207,0.26327935
28478,0.013549989,0.98645
31433,0.62169135,0.37830865
26196,0.2450069,0.7549931
32221,0.18828243,0.8117175
19244,0.034360826,0.9656392
7938,0.47930676,0.52069324
28525,0.103362076,0.8966379
8881,0.18571739,0.8142826
9507,0.37099722,0.62900275
32485,0.78191996,0.21807997
43816,0.937534,0.062465977
59693,0.7653015,0.23469847
37293,0.005821963,0.99417806
46536,0.372495,0.627505
33018,0.26526877,0.73473126
18670,0.0041124653,0.9958876
43848,0.34927654,0.65072346
55131,0.6214567,0.37854332
55510,0.51312,0.48688003
17469,0.0041919663,0.995808
23061,0.014859217,0.9851408
6475,0.6667419,0.33325806
45292,0.8188296,0.18117039
24871,0.040927544,0.9590725
21287,0.022155998,0.977844
64835,0.87839913,0.12160085
58085,0.7654631,0.2345369
47276,0.67437845,0.32562152
62953,0.8140978,0.18590218
19761,0.0029288463,0.99707115
20522,0.1666151,0.8333849
63852,0.020123752,0.9798763
56676,0.89320433,0.10679567
9010,0.0033053427,0.9966947
15029,0.17626505,0.82373494
63517,0.71706474,0.2829352
35659,0.02894819,0.9710518
59809,0.67414165,0.32585835
9053,0.4228005,0.57719946
19433,0.0026369232,0.99736303
38488,0.03606699,0.96393305
11962,0.001906768,0.9980932
20502,0.21943116,0.78056884
27038,0.19472826,0.8052718
50327,0.7466338,0.25336617
35603,0.5079581,0.49204195
53449,0.6656592,0.33434075
38056,0.0122651225,0.98773485
54246,0.6808828,0.3191172
32228,0.3661745,0.6338255
1092,0.05761047,0.94238955
54164,0.88141906,0.118580915
37512,0.018425552,0.9815745
28035,0.010789401,0.9892106
9118,0.35856137,0.64143866
64422,0.88002753,0.11997245
15690,0.004368245,0.9956318
56306,0.68983465,0.31016538
58204,0.9086025,0.09139749
51830,0.7052929,0.29470715
11850,0.61285454,0.3871455
46697,0.8363043,0.1636957
9616,0.76683676,0.23316324
63281,0.27344704,0.726553
29669,0.58519244,0.41480762
35773,0.030095069,0.96990496
47592,0.67782843,0.32217154
58610,0.69389486,0.30610514
46108,0.6207167,0.3792833
64789,0.89146316,0.108536795
1685,0.91401523,0.085984774
44281,0.43875426,0.56124574
18713,0.0050530005,0.994947
974,0.56458426,0.43541574
49977,0.74030316,0.25969687
64239,0.8043002,0.19569984
17782,0.009680963,0.990319
43692,0.97307736,0.026922679
19502,0.0057627866,0.9942372
4984,0.9022143,0.09778576
1908,0.77599585,0.2240042
57381,0.9862386,0.0137614645
34789,0.56832254,0.4316774
53962,0.5987098,0.40129024
44319,0.96791345,0.032086518
1370,0.40693152,0.59306854
5166,0.7839499,0.21605009
23707,0.30876064,0.69123936
15436,0.6059332,0.39406678
14731,0.2697033,0.7302967
44006,0.04890136,0.9510986
43201,0.018001031,0.9819989
26907,0.0030615884,0.99693847
1590,0.848151,0.15184897
42562,0.7244601,0.27553985
41347,0.116926126,0.8830738
46475,0.76245,0.23755
22146,0.30278143,0.6972186
6440,0.5254162,0.47458377
39121,0.009162209,0.99083775
221,0.1380089,0.8619911
46980,0.76643413,0.23356587
61710,0.9711022,0.028897805
20558,0.4542537,0.5457463
30740,0.009187714,0.99081224
19868,0.0023335102,0.9976665
63815,0.43039832,0.56960166
56519,0.88724774,0.112752214
17181,0.007882981,0.992117
37563,0.004077197,0.9959228
44215,0.58177286,0.41822714
48079,0.60272014,0.39727992
42884,0.2706548,0.72934526
15735,0.01574319,0.9842568
10625,0.25347847,0.74652153
5625,0.060022857,0.93997717
54171,0.74273115,0.25726888
46813,0.7876204,0.21237957
23925,0.0012588643,0.9987412
38518,0.066046834,0.9339532
22924,0.038437586,0.9615624
4335,0.010206059,0.989794
10038,0.0006226161,0.9993774
19128,0.0058625257,0.9941375
2996,0.052258853,0.9477412
26335,0.47266123,0.5273388
8017,0.436404,0.563596
13548,0.050458938,0.9495411
18903,0.002986179,0.9970138
43074,0.011180741,0.9888193
3056,0.6217509,0.3782491
2946,0.545037,0.45496303
58119,0.9765688,0.023431169
19947,0.0039643785,0.99603564
38788,0.010765736,0.9892343
54140,0.8976647,0.10233528
37591,0.005847881,0.9941521
14948,0.66971135,0.33028868
60717,0.4640408,0.53595924
27084,0.009168198,0.9908318
56637,0.9413423,0.05865771
5194,0.3964223,0.6035777
39327,0.1195552,0.8804448
13090,0.031636696,0.96836334
10434,0.6988419,0.30115807
43847,0.7402737,0.2597263
14456,0.19305728,0.80694264
6623,0.59440243,0.4055976
50185,0.29989848,0.7001015
45669,0.92605036,0.07394964
61941,0.28283823,0.7171618
63003,0.70770746,0.29229254
62424,0.93952847,0.060471524
42303,0.0073050945,0.99269485
24436,0.015529762,0.98447025
6714,0.515765,0.484235
14006,0.07912283,0.92087716
52211,0.45709944,0.5429005
54177,0.8561858,0.14381422
61773,0.8123715,0.1876285
58931,0.78218985,0.21781018
2316,0.73616904,0.263831
54135,0.9661143,0.03388567
55523,0.60142046,0.39857948
6602,0.25001514,0.7499849
25094,0.658445,0.34155494
1738,0.67123276,0.32876724
63842,0.8607841,0.13921589
59474,0.724118,0.275882
50149,0.8338793,0.16612071
35088,0.72135127,0.2786488
24122,0.0015248604,0.99847513
51096,0.83326584,0.16673416
32722,0.6832359,0.31676412
19891,0.0031256776,0.99687433
37115,0.053591732,0.9464083
50615,0.84998626,0.15001372
25087,0.11595793,0.8840421
37458,0.013204511,0.9867954
54082,0.81988615,0.18011384
51249,0.5246745,0.4753255
45193,0.9114106,0.088589415
22363,0.0025048614,0.9974952
44167,0.2741923,0.72580767
44218,0.6563515,0.3436485
53393,0.773605,0.22639503
52521,0.40889317,0.5911068
16859,0.003848857,0.99615115
7429,0.05073597,0.949264
61518,0.9463207,0.053679224
45182,0.8311684,0.16883156
14780,0.008949595,0.99105036
9667,0.3643948,0.6356052
1244,0.11563599,0.884364
25408,0.0011895865,0.9988104
15919,0.019937335,0.98006266
14065,0.014488334,0.98551166
45824,0.9039312,0.09606884
48879,0.90778905,0.09221096
6297,0.7111939,0.28880608
63405,0.6517679,0.34823212
45448,0.7210908,0.27890915
2409,0.4514171,0.548583
23418,0.097535215,0.9024648
9131,0.29775977,0.7022402
438,0.025882833,0.97411716
51841,0.34659263,0.65340734
64033,0.8999827,0.100017294
62578,0.8067301,0.19326992
12253,0.40601647,0.5939835
955,0.0885488,0.9114512
31337,0.25734606,0.74265397
2187,0.10238838,0.8976116
54697,0.4181606,0.5818394
16098,0.004821103,0.99517894
60997,0.8380171,0.16198297
2857,0.5500766,0.44992343
26656,0.012586964,0.98741305
60195,0.8205795,0.17942047
35869,0.115485385,0.8845147
30727,0.17472078,0.8252792
10555,0.23325768,0.76674235
19315,0.010319811,0.9896801
57388,0.93454576,0.065454274
35995,0.015610112,0.98438984
37361,0.10626931,0.8937307
49197,0.90998507,0.09001499
29607,0.098207355,0.90179265
37945,0.033477604,0.96652234
22340,0.091822416,0.9081776
53179,0.24633811,0.7536619
14059,0.8031571,0.19684286
19168,0.10030368,0.8996963
54079,0.44626865,0.5537313
26193,0.021838516,0.97816145
38330,0.17404486,0.8259551
41376,0.2462954,0.75370455
963,0.2756194,0.72438055
39174,0.0066888067,0.99331117
11655,0.0536766,0.9463234
10568,0.25629142,0.74370855
10617,0.17540155,0.8245985
14818,0.7870907,0.21290936
54548,0.6315546,0.36844543
30574,0.85130465,0.1486954
18369,0.048488144,0.9515118
43215,0.92500055,0.074999504
51887,0.8807982,0.11920173
53932,0.6310521,0.3689479
29374,0.06650927,0.9334907
24647,0.0016814362,0.99831855
6855,0.68848157,0.3115184
52074,0.722081,0.27791896
31080,0.045579724,0.95442027
1827,0.81586057,0.18413942
