,0,1
6285,0.95397365,0.04602632
56038,0.70792043,0.2920796
52824,0.63270986,0.3672901
21813,0.6657761,0.334224
36092,0.0039541037,0.9960459
62848,0.7100127,0.28998736
9279,0.6163678,0.38363224
12891,0.07554962,0.9244504
36947,0.009093128,0.99090683
60413,0.7107433,0.2892567
38141,0.0017081705,0.9982918
4017,0.0028078211,0.9971922
12957,0.020804413,0.9791956
40516,0.004528357,0.9954717
14718,0.1935021,0.8064979
62458,0.9282438,0.0717562
46467,0.8285162,0.17148378
52828,0.91209126,0.087908715
8501,0.38872626,0.6112737
61848,0.8089913,0.19100869
50486,0.034728665,0.9652714
15793,0.001457537,0.9985424
18331,0.00017335197,0.9998267
1551,0.86697847,0.13302158
49023,0.6612911,0.33870888
3000,0.71092427,0.28907576
61693,0.6946445,0.3053555
8367,0.8173491,0.18265094
44716,0.9313927,0.06860733
2592,0.1436625,0.85633755
20435,0.50652915,0.49347082
50268,0.9681585,0.031841487
47825,0.8202402,0.17975982
13514,0.12640522,0.87359476
23303,0.135884,0.86411595
50132,0.87934715,0.1206528
5173,0.46127668,0.5387233
18948,0.00080513716,0.9991949
56778,0.928005,0.07199506
50828,0.746078,0.25392196
31340,0.053828504,0.9461715
33533,0.39673838,0.6032616
55340,0.63061714,0.36938286
54816,0.6969394,0.3030606
2350,0.5052074,0.49479264
21592,0.046757594,0.9532425
19001,0.0004872409,0.9995128
43018,0.006733212,0.9932668
55742,0.60540074,0.3945993
4292,0.023321632,0.9766783
41268,0.13250577,0.86749417
31778,0.10092971,0.89907026
65087,0.8410922,0.15890782
47353,0.8162113,0.18378879
50893,0.86244524,0.13755473
52920,0.6571519,0.3428481
60741,0.62603414,0.37396592
47095,0.6417369,0.35826308
46088,0.9227346,0.07726537
56446,0.8469832,0.15301685
53577,0.60949,0.39051002
50274,0.5426635,0.4573365
38816,0.0012858401,0.9987142
39724,8.158186e-05,0.99991846
28248,0.3589936,0.64100635
20026,0.0006976557,0.9993024
20662,0.057188213,0.94281185
7698,0.5006279,0.49937215
12025,0.7267361,0.27326393
34770,0.6824215,0.31757855
40450,0.015402691,0.9845974
24398,0.0030592328,0.9969408
37649,0.0016604166,0.99833953
62412,0.40868083,0.59131914
29236,0.3029997,0.6970003
49120,0.96048224,0.039517727
3631,0.5370469,0.4629531
61536,0.95885587,0.04114417
13918,0.006086587,0.99391335
57303,0.9394336,0.060566436
17805,0.018849729,0.98115027
13262,0.22688669,0.7731133
38465,0.0008137601,0.9991862
848,0.032163434,0.96783656
53748,0.8138884,0.18611167
22273,0.0554938,0.94450617
51972,0.43640777,0.5635922
11314,0.014432224,0.9855678
47909,0.77969915,0.22030082
3007,0.34381825,0.65618175
61732,0.4477618,0.55223817
21695,0.035964526,0.9640355
54412,0.5532577,0.4467423
53985,0.97888136,0.021118687
63654,0.9417759,0.058224082
21947,0.024025049,0.9759749
1030,0.53376395,0.46623605
38409,0.09352694,0.9064731
