,0,1
6285,0.8695461,0.13045385
56038,0.97524476,0.024755249
52824,0.58511806,0.4148819
21813,0.27417892,0.72582114
36092,0.028600404,0.9713996
62848,0.8874533,0.11254664
9279,0.27946123,0.7205388
12891,0.13025263,0.86974734
36947,0.12131042,0.8786896
60413,0.83145684,0.16854316
38141,0.010922564,0.98907745
4017,0.11874129,0.88125867
12957,0.0725419,0.9274581
40516,0.0038109678,0.99618906
14718,0.042611785,0.9573882
62458,0.85059965,0.14940034
46467,0.76671195,0.23328806
52828,0.9686725,0.031327453
8501,0.070599236,0.9294008
61848,0.79796267,0.20203733
50486,0.34866217,0.65133786
15793,0.0010527852,0.9989472
18331,0.0041821725,0.99581784
1551,0.9222965,0.07770345
49023,0.6365259,0.36347407
3000,0.81996036,0.18003957
61693,0.8571259,0.1428741
8367,0.9503771,0.049622923
44716,0.91806144,0.08193859
2592,0.14617749,0.8538225
20435,0.24229836,0.75770164
50268,0.9224525,0.07754747
47825,0.5298027,0.47019732
13514,0.16279216,0.8372078
23303,0.17469083,0.82530916
50132,0.7847093,0.21529078
5173,0.08387747,0.91612256
18948,0.027049217,0.97295076
56778,0.99169004,0.008309917
50828,0.7766234,0.22337651
31340,0.09343502,0.90656495
33533,0.51125073,0.48874924
55340,0.75412905,0.24587095
54816,0.87109715,0.12890287
2350,0.19556801,0.804432
21592,0.23523745,0.7647626
19001,0.011555023,0.9884449
43018,0.019424262,0.98057574
55742,0.26251915,0.7374808
4292,0.036907032,0.963093
41268,0.14925174,0.85074824
31778,0.039432544,0.9605675
65087,0.9180178,0.08198219
47353,0.8456904,0.15430953
50893,0.58136857,0.4186314
52920,0.6232319,0.37676814
60741,0.9580981,0.041901927
47095,0.43218243,0.5678175
46088,0.87093425,0.1290657
56446,0.96283185,0.037168175
53577,0.7635247,0.23647532
50274,0.21830086,0.7816991
38816,0.0035364726,0.9964636
39724,0.0013573917,0.9986426
28248,0.39206013,0.60793984
20026,0.007127531,0.9928725
20662,0.2753479,0.72465205
7698,0.5481795,0.4518205
12025,0.77996725,0.2200327
34770,0.39293253,0.60706747
40450,0.106169574,0.89383036
24398,0.01110395,0.988896
37649,0.0032930793,0.9967069
62412,0.4183386,0.5816614
29236,0.32816264,0.6718374
49120,0.9947572,0.0052428166
3631,0.7943604,0.20563963
