,0,1
6285,0.89660543,0.10339453
56038,0.6893064,0.3106936
52824,0.5266141,0.47338584
21813,0.3794161,0.6205839
36092,0.38323784,0.61676216
62848,0.91455066,0.08544938
9279,0.39191723,0.6080828
12891,0.31344658,0.6865534
36947,0.38811892,0.6118811
60413,0.53028136,0.46971866
38141,0.29549903,0.7045009
4017,0.2920651,0.7079349
12957,0.42396718,0.5760328
40516,0.3320221,0.66797787
14718,0.37167257,0.6283274
62458,0.7458794,0.25412062
46467,0.34172818,0.65827185
52828,0.9002561,0.09974391
8501,0.30622748,0.6937725
61848,0.79065704,0.20934296
50486,0.30560413,0.6943959
15793,0.38297784,0.61702216
18331,0.38318965,0.6168104
1551,0.29219097,0.707809
49023,0.56939065,0.43060932
3000,0.7292325,0.27076745
61693,0.80115646,0.19884352
8367,0.7989069,0.2010931
44716,0.57175136,0.42824858
2592,0.34038356,0.6596164
20435,0.66064954,0.33935043
50268,0.46241763,0.5375824
47825,0.37964627,0.62035376
13514,0.31792748,0.6820725
23303,0.6752092,0.32479078
50132,0.8568512,0.14314878
5173,0.67291313,0.32708687
18948,0.44848657,0.55151343
56778,0.6655816,0.3344184
50828,0.75362706,0.24637297
31340,0.5869461,0.4130539
33533,0.73860824,0.26139173
55340,0.32006443,0.6799355
54816,0.7198009,0.28019908
2350,0.44327652,0.5567235
21592,0.31197137,0.68802863
19001,0.40770116,0.5922988
43018,0.31652498,0.683475
55742,0.36868572,0.6313142
4292,0.39462337,0.6053766
41268,0.45733082,0.54266924
31778,0.48815137,0.5118487
65087,0.3369857,0.6630143
47353,0.81762487,0.18237512
50893,0.44284117,0.5571588
52920,0.7595916,0.2404084
60741,0.42737105,0.572629
47095,0.40486088,0.59513915
46088,0.52562165,0.47437835
56446,0.7976393,0.20236067
53577,0.3847771,0.61522293
50274,0.41182837,0.5881716
38816,0.31656355,0.6834364
39724,0.28450474,0.7154952
28248,0.29754886,0.70245117
20026,0.30249503,0.697505
20662,0.6802553,0.31974474
7698,0.41532025,0.5846797
12025,0.7090833,0.29091668
34770,0.7837733,0.21622673
40450,0.2923692,0.7076308
24398,0.6151133,0.38488668
37649,0.33276814,0.6672318
62412,0.71885353,0.28114644
29236,0.29189655,0.7081034
49120,0.42502415,0.57497585
3631,0.39878497,0.60121506
61536,0.71783936,0.28216067
13918,0.3234209,0.6765791
57303,0.6152612,0.38473874
17805,0.46654758,0.5334524
13262,0.34990937,0.65009063
38465,0.40386918,0.5961308
848,0.3844551,0.6155449
53748,0.30570453,0.69429547
22273,0.46921316,0.5307868
51972,0.62839264,0.37160736
11314,0.2855691,0.7144309
47909,0.42270264,0.57729733
3007,0.66370267,0.33629733
61732,0.72412854,0.27587146
21695,0.3148017,0.68519837
54412,0.3824412,0.61755884
53985,0.8581552,0.14184481
63654,0.36039793,0.63960207
21947,0.3227207,0.6772793
1030,0.5373204,0.46267962
38409,0.29039383,0.7096062
20664,0.6590319,0.34096807
56191,0.78420025,0.21579976
52835,0.73282474,0.26717532
11848,0.3485751,0.6514249
33608,0.5437603,0.4562397
12832,0.48122087,0.51877916
54189,0.6093729,0.39062706
4810,0.6803849,0.3196151
8674,0.3561675,0.6438325
14049,0.3106936,0.6893064
54779,0.29725683,0.7027432
38438,0.35823616,0.6417638
48157,0.55244,0.44756004
5308,0.29243755,0.7075624
8180,0.51027966,0.4897203
29015,0.46686086,0.53313917
14449,0.38955978,0.61044025
32702,0.69433737,0.30566266
39336,0.29570857,0.7042914
25638,0.73111063,0.26888937
58197,0.72311324,0.27688682
19657,0.4031391,0.59686095
57476,0.863979,0.136021
44790,0.6704805,0.32951948
339,0.6999269,0.3000731
29123,0.29044402,0.709556
29938,0.28802142,0.7119786
49498,0.9423089,0.057691094
26811,0.38260728,0.6173928
27441,0.28450474,0.7154952
62688,0.7831114,0.21688864
26052,0.30357578,0.69642425
59340,0.41838986,0.5816101
4300,0.4738415,0.5261585
24594,0.57690734,0.4230927
38964,0.311809,0.688191
9298,0.5134787,0.48652133
45189,0.37051806,0.6294819
46665,0.49338743,0.50661254
23120,0.5878326,0.41216734
43627,0.65290415,0.34709585
1029,0.46400523,0.53599477
24156,0.8139893,0.18601069
31445,0.5943117,0.40568826
58554,0.66598845,0.33401152
43805,0.66091883,0.33908117
22685,0.3079417,0.69205827
40316,0.33638594,0.66361403
49301,0.59184957,0.4081505
46248,0.5223356,0.47766438
42681,0.410032,0.58996797
62165,0.67581487,0.32418516
43905,0.3103599,0.6896401
24812,0.33023375,0.66976625
38957,0.52784103,0.47215897
10666,0.5323638,0.4676362
63173,0.4053817,0.5946183
18086,0.39215457,0.6078454
6283,0.7619001,0.2380999
42925,0.33917502,0.660825
6852,0.30136335,0.6986366
8136,0.40237364,0.5976263
45285,0.67841935,0.32158062
26251,0.30218756,0.6978124
51149,0.30602875,0.6939713
35759,0.30856052,0.69143945
3193,0.5457437,0.45425633
34813,0.85359627,0.14640374
43789,0.4718004,0.52819955
29464,0.29169148,0.7083085
61955,0.8316785,0.16832152
63321,0.43021923,0.56978077
22026,0.41850024,0.5814998
50605,0.38591203,0.61408794
40147,0.3153134,0.6846866
20949,0.64556205,0.3544379
32930,0.7932173,0.2067827
64836,0.42616495,0.5738351
22405,0.5991578,0.40084225
54003,0.4187068,0.5812932
28846,0.35062712,0.6493729
14535,0.8325216,0.16747834
51028,0.7623486,0.23765138
8277,0.32885945,0.67114055
49383,0.61875755,0.38124245
28911,0.31550753,0.68449247
14291,0.30660072,0.6933993
57205,0.75754344,0.24245659
15749,0.40500736,0.5949926
804,0.34118855,0.65881145
39576,0.35991803,0.64008194
20788,0.6600324,0.33996764
41799,0.28671497,0.713285
21396,0.63294894,0.367051
12525,0.55641013,0.4435899
61872,0.68591976,0.31408027
56154,0.6641625,0.3358375
33110,0.52241546,0.47758457
53881,0.3007064,0.6992936
18141,0.3989097,0.60109025
36409,0.35198447,0.64801556
3570,0.7145428,0.28545722
32180,0.72349584,0.27650416
9946,0.95716137,0.042838685
52823,0.7121826,0.2878174
2337,0.47793525,0.52206475
48418,0.64397556,0.35602444
2662,0.34460267,0.6553973
5682,0.6174645,0.38253558
65239,0.32673487,0.6732651
58811,0.3569508,0.64304924
56332,0.6948942,0.30510578
20363,0.6706458,0.3293543
44233,0.7845446,0.21545541
26115,0.40239093,0.59760904
54558,0.73530143,0.26469857
5544,0.6994127,0.3005873
38070,0.53079414,0.46920583
6012,0.6810909,0.31890914
48798,0.4795841,0.5204159
39035,0.3673378,0.6326622
36645,0.3240265,0.6759735
23483,0.6649275,0.33507258
18094,0.46521705,0.534783
64720,0.46780306,0.53219694
60071,0.57628393,0.42371604
7054,0.6051993,0.39480072
28923,0.28842193,0.7115781
25542,0.38597965,0.61402035
56627,0.6639732,0.33602676
25726,0.44414854,0.55585146
58788,0.40875295,0.5912471
54518,0.78789234,0.21210764
11878,0.2922833,0.70771664
30914,0.3101973,0.6898027
13010,0.4021873,0.5978127
8129,0.650982,0.349018
1626,0.6758327,0.3241673
23310,0.6553398,0.34466022
35367,0.6789685,0.32103157
2034,0.7336166,0.26638338
40576,0.30926156,0.69073844
23352,0.86530083,0.13469918
49521,0.909893,0.09010703
15313,0.31058255,0.6894174
14844,0.60780585,0.39219412
46586,0.40880924,0.59119076
22525,0.642218,0.35778204
42384,0.34398726,0.6560127
18383,0.4077037,0.59229624
28230,0.32032102,0.679679
20450,0.7081523,0.29184768
15445,0.6215747,0.3784253
22272,0.5340613,0.46593872
55815,0.54700315,0.45299685
33289,0.5354473,0.46455264
15632,0.43324628,0.56675375
4809,0.73341477,0.26658526
13034,0.41716495,0.5828351
25827,0.28935337,0.7106466
30805,0.27810916,0.7218908
59584,0.32658026,0.6734198
8623,0.37849995,0.6215001
58711,0.47446087,0.5255391
2528,0.3794855,0.6205145
4247,0.54677975,0.45322025
18164,0.39843982,0.60156024
12912,0.28571814,0.7142819
27311,0.35228643,0.64771354
11385,0.34160325,0.6583968
64756,0.3640625,0.63593745
40382,0.29413483,0.70586514
47209,0.85900307,0.14099693
64359,0.30987594,0.69012403
31421,0.74134785,0.25865215
53719,0.61100966,0.38899028
44787,0.6130911,0.38690892
58736,0.4437282,0.55627185
37836,0.39985818,0.6001418
38692,0.42728606,0.5727139
22484,0.37284106,0.62715894
14638,0.49161607,0.5083839
23946,0.6504699,0.34953007
36024,0.41752177,0.5824782
58584,0.72866493,0.27133507
14628,0.41903657,0.58096343
15015,0.30998945,0.6900105
39988,0.3038342,0.6961658
27640,0.42903274,0.5709672
61167,0.8214228,0.17857721
35669,0.3264967,0.6735033
18860,0.4097381,0.5902619
4536,0.93221474,0.06778524
40027,0.48200637,0.5179937
65043,0.40321463,0.5967853
55421,0.36687014,0.63312984
25985,0.3025236,0.6974763
23869,0.32406172,0.6759383
16615,0.32711595,0.672884
14351,0.3273688,0.67263114
57535,0.6623955,0.33760458
4644,0.4273607,0.5726393
49328,0.8001838,0.19981627
42458,0.42386,0.57614
33460,0.5347573,0.46524268
41956,0.4232358,0.57676417
48084,0.5803326,0.4196674
36511,0.3494953,0.6505047
46558,0.41946036,0.5805396
21371,0.4661432,0.5338568
61713,0.90063864,0.099361375
28478,0.4427378,0.55726224
31433,0.63677764,0.36322233
26196,0.34714815,0.6528518
32221,0.32203862,0.67796135
19244,0.33236888,0.6676311
7938,0.68638325,0.31361672
28525,0.329772,0.67022794
8881,0.5323484,0.46765155
9507,0.49896273,0.50103724
32485,0.67326635,0.32673362
43816,0.66008604,0.33991393
59693,0.7158672,0.28413278
37293,0.36393595,0.6360641
46536,0.36739677,0.6326032
33018,0.48546365,0.5145363
18670,0.33734515,0.6626549
43848,0.3923528,0.6076472
55131,0.310054,0.689946
55510,0.36354718,0.6364528
17469,0.4039473,0.59605277
23061,0.45636502,0.543635
6475,0.77755284,0.22244713
45292,0.67038906,0.32961088
24871,0.35882533,0.64117473
21287,0.42274785,0.57725215
64835,0.5162376,0.4837624
58085,0.55535436,0.44464564
47276,0.3388858,0.66111416
62953,0.8415487,0.15845124
19761,0.3990522,0.60094774
20522,0.872748,0.127252
63852,0.29379588,0.7062042
56676,0.65188336,0.34811664
9010,0.4950134,0.5049866
15029,0.3648661,0.63513386
63517,0.35918915,0.64081085
35659,0.3091611,0.6908389
59809,0.6072455,0.3927545
9053,0.29156175,0.7084382
19433,0.44466555,0.55533445
38488,0.31645358,0.6835465
11962,0.3385246,0.6614754
20502,0.66559786,0.3344022
27038,0.38411748,0.6158825
50327,0.343082,0.65691805
35603,0.687593,0.31240708
53449,0.8499594,0.15004063
38056,0.3107744,0.6892256
54246,0.5085125,0.4914875
32228,0.67688584,0.32311416
1092,0.4326197,0.5673803
54164,0.59859276,0.4014072
37512,0.35528633,0.64471364
28035,0.2967417,0.70325834
9118,0.44886813,0.55113184
64422,0.47555932,0.5244407
15690,0.49599254,0.50400746
56306,0.69108063,0.3089194
58204,0.8306096,0.16939037
51830,0.6289743,0.37102562
11850,0.31411082,0.6858891
