,0,1
6285,0.5006297,0.49937028
56038,0.73248434,0.26751563
52824,0.81494856,0.18505143
21813,0.5573395,0.4426605
36092,0.06024312,0.9397569
62848,0.60211116,0.39788878
9279,0.6486505,0.35134944
12891,0.44167122,0.5583288
36947,0.5593251,0.44067493
60413,0.64339334,0.35660666
38141,0.20895728,0.79104275
4017,0.55661726,0.4433828
12957,0.056936476,0.94306344
40516,0.12664308,0.87335694
14718,0.19870706,0.8012929
62458,0.8076558,0.19234419
46467,0.6676717,0.33232838
52828,0.7628336,0.23716636
8501,0.22591043,0.7740896
61848,0.6750972,0.32490277
50486,0.2255558,0.7744442
15793,0.32395235,0.6760476
18331,0.0686297,0.93137026
1551,0.5111918,0.48880818
49023,0.656428,0.34357202
3000,0.7902055,0.20979448
61693,0.7667381,0.23326191
8367,0.6574473,0.34255266
44716,0.7346714,0.26532862
2592,0.42794234,0.57205766
20435,0.33786565,0.66213435
50268,0.5641486,0.43585142
47825,0.37611726,0.6238827
13514,0.49765748,0.5023425
23303,0.53649956,0.46350044
50132,0.049515657,0.95048434
5173,0.7979829,0.2020172
18948,0.107458234,0.89254177
56778,0.46649325,0.5335068
50828,0.70069283,0.2993072
31340,0.45467752,0.5453225
33533,0.6691889,0.33081105
55340,0.5498952,0.45010477
54816,0.71608347,0.2839165
2350,0.6697063,0.33029377
21592,0.6167795,0.38322055
19001,0.05422098,0.945779
43018,0.016655449,0.9833446
55742,0.50375277,0.49624726
4292,0.10468625,0.89531374
41268,0.7983307,0.20166923
31778,0.7463832,0.25361678
65087,0.5567072,0.44329283
47353,0.56582403,0.43417603
50893,0.69585973,0.30414027
52920,0.70946294,0.29053706
60741,0.61029226,0.38970774
47095,0.4043608,0.59563917
46088,0.5296164,0.47038355
56446,0.6439348,0.35606518
53577,0.6188091,0.38119096
50274,0.38166907,0.61833096
38816,0.6966474,0.30335256
39724,0.043078933,0.95692104
28248,0.5563643,0.44363567
20026,0.15623026,0.8437698
20662,0.4966279,0.50337213
7698,0.399145,0.600855
12025,0.4549655,0.54503447
34770,0.4074718,0.5925282
40450,0.3027381,0.69726187
24398,0.1324273,0.86757267
37649,0.05812209,0.94187796
62412,0.645484,0.354516
29236,0.63503176,0.3649683
49120,0.51972085,0.48027918
3631,0.7554165,0.24458352
61536,0.70236677,0.29763326
13918,0.13139227,0.86860776
57303,0.62747467,0.3725253
17805,0.22880536,0.77119464
13262,0.42164645,0.5783536
38465,0.45002216,0.5499779
848,0.509078,0.490922
53748,0.82897365,0.17102636
22273,0.33159178,0.66840816
51972,0.31636995,0.6836301
11314,0.41013616,0.58986384
47909,0.8339667,0.1660333
3007,0.51059383,0.4894062
61732,0.649677,0.35032305
21695,0.1477447,0.85225534
54412,0.648504,0.35149604
53985,0.6080326,0.39196742
63654,0.8382525,0.1617475
21947,0.22535361,0.77464634
1030,0.6263789,0.37362105
38409,0.45404962,0.54595035
20664,0.34232935,0.6576707
56191,0.5881265,0.4118735
52835,0.10666578,0.89333415
11848,0.49671832,0.5032817
33608,0.6604064,0.33959362
12832,0.4116192,0.5883808
54189,0.9264116,0.0735884
4810,0.30021384,0.6997861
8674,0.46650195,0.53349805
14049,0.071002424,0.9289975
54779,0.21753006,0.7824699
38438,0.12004549,0.8799545
48157,0.93312263,0.06687734
5308,0.44074002,0.55926
8180,0.5656273,0.43437275
29015,0.20765018,0.7923499
14449,0.07216459,0.9278354
32702,0.7190532,0.28094676
39336,0.42519715,0.5748028
25638,0.8846478,0.115352236
58197,0.48369333,0.5163067
19657,0.4079367,0.5920633
57476,0.98593056,0.014069468
44790,0.6868623,0.31313768
339,0.49961865,0.50038135
29123,0.42899466,0.57100534
29938,0.5220839,0.47791615
49498,0.6758368,0.32416317
26811,0.65640736,0.34359267
27441,0.14986892,0.8501311
62688,0.47703677,0.5229633
26052,0.13542712,0.8645728
59340,0.7172503,0.2827497
4300,0.17123394,0.8287661
24594,0.24020988,0.7597901
38964,0.29224452,0.70775545
9298,0.51795894,0.4820411
45189,0.6449574,0.35504255
46665,0.7365792,0.26342082
23120,0.55755883,0.4424411
43627,0.71611285,0.28388715
1029,0.36000103,0.639999
24156,0.5943776,0.40562236
31445,0.68175465,0.31824532
58554,0.53493077,0.46506926
43805,0.17578961,0.8242104
22685,0.3217326,0.6782674
40316,0.45714638,0.5428536
49301,0.58003515,0.41996485
46248,0.57519186,0.42480814
42681,0.5541046,0.4458953
62165,0.48644572,0.5135543
43905,0.6919639,0.30803612
24812,0.3635685,0.63643146
38957,0.028298782,0.9717012
10666,0.78859395,0.21140605
63173,0.6947089,0.30529106
18086,0.39165697,0.608343
6283,0.58506745,0.41493252
42925,0.15767303,0.842327
6852,0.32224208,0.67775786
8136,0.8001877,0.19981222
45285,0.7416961,0.25830385
26251,0.16440746,0.83559257
51149,0.29696503,0.70303494
35759,0.4773348,0.5226652
3193,0.3790714,0.6209286
34813,0.65166837,0.34833166
43789,0.69130695,0.30869308
29464,0.3079107,0.69208926
61955,0.588607,0.41139305
63321,0.6596793,0.3403207
22026,0.12076148,0.8792385
50605,0.5954511,0.40454888
40147,0.07920462,0.9207954
20949,0.2318345,0.7681655
32930,0.7027378,0.29726213
64836,0.6043763,0.3956237
22405,0.689605,0.31039503
54003,0.46711868,0.5328813
28846,0.10698831,0.8930117
14535,0.6576877,0.3423123
51028,0.7260123,0.27398774
8277,0.23149219,0.76850784
49383,0.6337393,0.36626074
28911,0.14258304,0.8574169
14291,0.07667179,0.9233283
57205,0.52913535,0.47086462
15749,0.5682607,0.4317393
804,0.6171058,0.38289422
39576,0.021595472,0.9784046
20788,0.48489392,0.5151061
41799,0.4414387,0.55856127
21396,0.25323108,0.7467689
12525,0.8180308,0.18196921
61872,0.62922615,0.3707738
56154,0.6463854,0.35361466
33110,0.6390065,0.36099344
53881,0.79569197,0.20430806
18141,0.036253136,0.9637469
36409,0.19157626,0.8084237
3570,0.74621624,0.25378376
32180,0.6718767,0.32812327
9946,0.84085345,0.1591465
52823,0.7562103,0.24378961
2337,0.6792767,0.3207233
48418,0.48164347,0.51835656
2662,0.62845165,0.37154832
5682,0.42016205,0.579838
65239,0.5192542,0.48074576
58811,0.9171428,0.08285721
56332,0.90692586,0.0930741
20363,0.604974,0.39502597
44233,0.53843194,0.4615681
26115,0.16746543,0.83253455
54558,0.61301565,0.38698432
5544,0.8506773,0.14932272
38070,0.11683605,0.8831639
6012,0.66120374,0.33879626
48798,0.8133902,0.18660977
39035,0.20807244,0.7919275
36645,0.12652932,0.87347066
23483,0.11654231,0.88345766
18094,0.061451484,0.93854856
64720,0.5489265,0.4510735
60071,0.6520276,0.34797233
7054,0.6100379,0.38996214
28923,0.38443688,0.6155631
25542,0.41798294,0.582017
56627,0.6982173,0.30178273
25726,0.3359377,0.6640623
58788,0.5611702,0.4388298
54518,0.4313372,0.5686628
11878,0.33701238,0.66298765
30914,0.2097153,0.7902847
13010,0.12717731,0.8728227
8129,0.60286987,0.39713013
1626,0.7838019,0.21619804
23310,0.15004857,0.8499514
35367,0.67115664,0.32884333
2034,0.57820386,0.4217961
40576,0.20301719,0.7969829
23352,0.14712532,0.8528747
49521,0.3330569,0.6669431
15313,0.24271466,0.75728536
14844,0.06921598,0.930784
46586,0.79895926,0.20104074
22525,0.6818489,0.31815112
42384,0.5085801,0.49141997
18383,0.20903836,0.79096156
28230,0.44575766,0.5542423
20450,0.5640766,0.4359234
15445,0.6260045,0.37399545
22272,0.21199116,0.78800887
55815,0.8005342,0.19946583
33289,0.60666424,0.39333576
15632,0.22069928,0.7793007
4809,0.52032655,0.47967342
13034,0.46143815,0.5385618
25827,0.19681458,0.8031854
30805,0.040396232,0.9596038
59584,0.5136679,0.48633218
8623,0.24072815,0.75927186
58711,0.6570001,0.34299988
2528,0.34952316,0.6504769
4247,0.36645573,0.6335443
18164,0.060443405,0.93955654
12912,0.48911154,0.5108884
27311,0.25368086,0.7463192
11385,0.3824806,0.6175194
64756,0.46014765,0.5398523
40382,0.25404385,0.7459561
47209,0.91905415,0.08094579
64359,0.74307936,0.25692064
31421,0.64540356,0.35459647
53719,0.6315633,0.36843666
44787,0.6719208,0.32807922
58736,0.27627933,0.7237206
37836,0.13077915,0.86922085
38692,0.7308375,0.26916245
22484,0.54289615,0.45710385
14638,0.75733185,0.24266815
23946,0.42533776,0.57466227
36024,0.32628995,0.67371005
58584,0.5845805,0.4154195
14628,0.8529635,0.14703642
15015,0.33929506,0.660705
39988,0.25679094,0.74320906
27640,0.028507272,0.97149265
61167,0.48768777,0.5123122
35669,0.49095798,0.5090421
18860,0.032978654,0.9670213
4536,0.508288,0.49171197
40027,0.4190403,0.5809597
65043,0.5842803,0.41571972
55421,0.7226832,0.27731684
25985,0.24013166,0.7598684
23869,0.6594854,0.34051466
16615,0.33869818,0.6613018
14351,0.16085598,0.839144
57535,0.6857956,0.3142044
4644,0.7838114,0.21618865
49328,0.59458107,0.40541896
42458,0.63698417,0.36301586
33460,0.6513209,0.34867907
41956,0.02965754,0.9703425
48084,0.7967627,0.20323722
36511,0.28016552,0.71983445
46558,0.3568475,0.64315253
21371,0.524239,0.47576103
61713,0.41458946,0.5854105
28478,0.07619817,0.9238018
31433,0.72064954,0.27935046
26196,0.38799736,0.6120027
32221,0.64788634,0.35211366
19244,0.14071207,0.859288
7938,0.77834654,0.22165346
28525,0.41196096,0.588039
8881,0.5452583,0.4547417
9507,0.48028192,0.51971805
32485,0.6572978,0.3427022
43816,0.9062424,0.09375763
59693,0.5915714,0.40842864
37293,0.113871776,0.8861282
46536,0.2184836,0.78151643
33018,0.6821057,0.31789425
18670,0.055111755,0.94488823
43848,0.4302872,0.56971276
55131,0.5103104,0.48968962
55510,0.66313016,0.33686984
17469,0.014468672,0.98553133
23061,0.47293103,0.527069
6475,0.8418523,0.15814766
45292,0.7328714,0.26712862
24871,0.39289257,0.60710746
21287,0.50691414,0.4930859
64835,0.5861618,0.41383824
58085,0.70717746,0.29282254
47276,0.6775876,0.3224124
62953,0.7030529,0.29694715
19761,0.111164324,0.88883567
20522,0.245316,0.754684
63852,0.29628187,0.70371807
56676,0.6219101,0.37808987
9010,0.14285673,0.8571432
15029,0.6745628,0.32543725
63517,0.55613625,0.44386378
35659,0.3232129,0.6767871
59809,0.6501393,0.34986076
9053,0.6061126,0.39388743
19433,0.011657752,0.9883422
38488,0.06905956,0.9309405
11962,0.4152864,0.58471364
20502,0.46203128,0.5379687
27038,0.41484582,0.5851542
50327,0.37524426,0.62475574
35603,0.5719626,0.42803746
53449,0.44376266,0.5562373
38056,0.37133998,0.62866
54246,0.78989637,0.21010357
32228,0.62382907,0.376171
1092,0.40163976,0.5983602
54164,0.8269319,0.17306808
37512,0.39186633,0.6081337
28035,0.4945455,0.50545454
9118,0.30860877,0.6913912
64422,0.51587415,0.48412588
15690,0.1747974,0.82520264
56306,0.6512672,0.34873286
58204,0.62994003,0.37005994
51830,0.6675051,0.3324949
11850,0.5619717,0.43802825
46697,0.76237977,0.23762025
9616,0.60449386,0.39550614
63281,0.5401491,0.4598509
29669,0.6041703,0.39582962
35773,0.6744662,0.3255338
47592,0.8631369,0.1368631
58610,0.481707,0.518293
46108,0.67119586,0.3288041
64789,0.5821197,0.41788033
1685,0.57561123,0.4243888
44281,0.42366725,0.5763327
18713,0.06705152,0.93294847
974,0.680251,0.31974903
49977,0.8149581,0.1850419
64239,0.89822847,0.1017715
17782,0.027678702,0.97232133
43692,0.5770426,0.4229574
19502,0.35112435,0.64887565
4984,0.7594637,0.24053632
1908,0.62781316,0.3721868
57381,0.5942214,0.40577862
34789,0.5179235,0.4820765
53962,0.7694377,0.2305623
44319,0.8006512,0.19934879
1370,0.42885333,0.57114667
5166,0.34052306,0.6594769
23707,0.49622312,0.5037769
15436,0.68631524,0.31368476
14731,0.20558149,0.7944185
44006,0.3244597,0.67554027
43201,0.45795393,0.5420461
26907,0.20432937,0.7956706
1590,0.699404,0.300596
42562,0.49518853,0.50481147
41347,0.4593245,0.5406755
46475,0.7491872,0.2508128
22146,0.6364698,0.3635302
6440,0.59318894,0.40681106
39121,0.3698297,0.6301703
221,0.37463173,0.62536824
46980,0.7692684,0.23073162
61710,0.6881769,0.31182316
20558,0.42514798,0.574852
30740,0.10946341,0.8905366
19868,0.29911438,0.7008856
63815,0.55491024,0.44508973
56519,0.42522296,0.574777
17181,0.15425092,0.8457491
37563,0.048265215,0.9517347
44215,0.47697735,0.52302265
48079,0.9108134,0.08918662
42884,0.29453754,0.70546246
15735,0.68001676,0.31998327
10625,0.65667224,0.34332782
5625,0.12586498,0.874135
54171,0.8813096,0.11869036
46813,0.4234183,0.57658166
23925,0.22783741,0.7721626
38518,0.352024,0.647976
22924,0.23480637,0.76519364
4335,0.2773884,0.72261167
10038,0.29702848,0.7029716
