,0,1
6285,0.51185024,0.48814976
56038,0.8066022,0.19339782
52824,0.6652076,0.33479238
21813,0.28511164,0.71488833
36092,0.02986816,0.9701319
62848,0.53078306,0.46921697
9279,0.46686104,0.533139
12891,0.7106245,0.28937548
36947,0.08150291,0.9184971
60413,0.6559332,0.34406677
38141,0.017915757,0.9820842
4017,0.34416106,0.65583897
12957,0.4631242,0.53687584
40516,0.014365718,0.98563427
14718,0.3795857,0.6204143
62458,0.74820584,0.25179413
46467,0.6511504,0.34884962
52828,0.783714,0.21628597
8501,0.2689063,0.7310937
61848,0.8191331,0.18086682
50486,0.70694005,0.29305997
15793,0.015318549,0.9846815
18331,0.10987203,0.890128
1551,0.60742354,0.3925765
49023,0.43923724,0.56076276
3000,0.713467,0.286533
61693,0.4644436,0.53555644
8367,0.4457926,0.5542074
44716,0.6865662,0.31343383
2592,0.7266208,0.2733792
20435,0.77215505,0.227845
50268,0.5227189,0.4772811
47825,0.69543296,0.30456707
13514,0.3798544,0.6201456
23303,0.7857649,0.21423516
50132,0.26539695,0.73460305
5173,0.5919823,0.4080177
18948,0.087525144,0.9124749
56778,0.39777207,0.602228
50828,0.44764835,0.55235165
31340,0.28142962,0.7185704
33533,0.41874698,0.58125305
55340,0.6808269,0.3191731
54816,0.65217626,0.34782374
2350,0.6506709,0.34932914
21592,0.66220576,0.33779427
19001,0.07599081,0.92400914
43018,0.035980314,0.96401966
55742,0.6210768,0.37892315
4292,0.07852968,0.92147034
41268,0.57043636,0.42956367
31778,0.48507968,0.5149203
65087,0.5870245,0.4129755
47353,0.6565871,0.34341285
50893,0.7760794,0.22392061
52920,0.30536443,0.69463557
60741,0.5035967,0.49640328
47095,0.68092835,0.31907162
46088,0.65340304,0.3465969
56446,0.7858253,0.21417466
53577,0.57261825,0.42738175
50274,0.4055359,0.5944641
38816,0.6421043,0.3578957
39724,0.060002606,0.9399974
28248,0.5848807,0.41511926
20026,0.02261287,0.97738713
20662,0.6013251,0.39867485
7698,0.5868716,0.41312838
12025,0.47366658,0.52633345
34770,0.77086985,0.22913018
40450,0.49940997,0.5005901
24398,0.2022211,0.79777896
37649,0.08159277,0.91840726
62412,0.31933165,0.68066835
29236,0.5140604,0.4859396
49120,0.6398109,0.36018908
3631,0.7138095,0.28619045
61536,0.6828018,0.3171982
13918,0.080497645,0.9195024
57303,0.8609342,0.13906579
17805,0.12407338,0.8759266
13262,0.68865675,0.31134325
38465,0.09625064,0.90374935
848,0.6690291,0.33097088
53748,0.65851885,0.34148112
22273,0.40186706,0.5981329
51972,0.78371346,0.21628653
11314,0.3416218,0.65837824
47909,0.6591073,0.34089267
3007,0.5634068,0.4365932
61732,0.7098304,0.29016963
21695,0.58138263,0.4186174
54412,0.7211749,0.27882516
53985,0.68865573,0.3113443
63654,0.7484823,0.25151765
21947,0.2696021,0.7303979
1030,0.103807434,0.89619255
38409,0.28156644,0.7184335
20664,0.57339513,0.42660484
56191,0.7905779,0.20942207
52835,0.40459898,0.595401
11848,0.6254201,0.37457997
33608,0.5291099,0.47089013
12832,0.038425453,0.96157455
54189,0.8000933,0.19990665
4810,0.5434426,0.45655745
8674,0.20724563,0.79275435
14049,0.29570425,0.70429575
54779,0.2692986,0.7307014
38438,0.24596967,0.7540303
48157,0.8358163,0.16418369
5308,0.853929,0.14607106
8180,0.5136189,0.4863811
29015,0.42214102,0.577859
14449,0.29364058,0.7063594
32702,0.72735864,0.27264142
39336,0.4812019,0.51879805
25638,0.53811574,0.4618843
58197,0.63217926,0.36782077
19657,0.06562375,0.9343763
57476,0.98550177,0.01449819
44790,0.84084815,0.15915188
339,0.18466222,0.8153377
29123,0.3183678,0.6816322
29938,0.41805705,0.5819429
49498,0.70764667,0.29235333
26811,0.4548895,0.54511046
27441,0.27324012,0.7267599
62688,0.76606005,0.23393996
26052,0.029220684,0.9707793
59340,0.6691896,0.33081043
4300,0.02807557,0.9719244
24594,0.09659535,0.90340465
38964,0.5269982,0.4730018
9298,0.25618035,0.7438197
45189,0.76763105,0.23236895
46665,0.72373587,0.27626413
23120,0.44698527,0.5530147
43627,0.77626765,0.22373235
1029,0.62711674,0.3728833
24156,0.33341265,0.6665873
31445,0.43514067,0.56485933
58554,0.75651205,0.24348795
43805,0.29657677,0.70342326
22685,0.38493502,0.615065
40316,0.13691705,0.86308295
49301,0.33795694,0.6620431
46248,0.2226094,0.7773906
42681,0.26499635,0.7350036
62165,0.6780961,0.3219039
43905,0.6032896,0.3967104
24812,0.35415995,0.64584
38957,0.015167138,0.9848328
10666,0.6351099,0.36489007
63173,0.45314243,0.54685754
18086,0.36515588,0.6348441
6283,0.45703495,0.54296505
42925,0.0503462,0.94965374
6852,0.070324205,0.9296758
8136,0.31809196,0.681908
45285,0.77031124,0.22968878
26251,0.16369139,0.83630866
51149,0.4770668,0.5229332
35759,0.046403393,0.9535966
3193,0.5786451,0.42135492
34813,0.34252298,0.65747696
43789,0.75834477,0.24165529
29464,0.19531249,0.8046875
61955,0.65056473,0.34943524
63321,0.79597884,0.20402108
22026,0.4179152,0.5820848
50605,0.7520945,0.24790554
40147,0.021216689,0.97878337
20949,0.36446992,0.63553005
32930,0.6378739,0.36212614
64836,0.5568038,0.44319618
22405,0.63550276,0.3644972
54003,0.77119994,0.22880006
28846,0.5891644,0.41083568
14535,0.80999964,0.19000041
51028,0.81458527,0.18541473
8277,0.55384034,0.44615966
49383,0.52892286,0.47107714
28911,0.03257559,0.96742445
14291,0.036376245,0.96362376
57205,0.7565002,0.2434998
15749,0.109699346,0.8903007
804,0.703516,0.296484
39576,0.015496751,0.98450327
20788,0.6022961,0.39770392
41799,0.043391176,0.95660883
21396,0.1717101,0.8282899
12525,0.7390398,0.2609602
61872,0.79118997,0.20881006
56154,0.83792114,0.16207889
33110,0.50084996,0.49915007
53881,0.6014696,0.39853048
18141,0.040034015,0.959966
36409,0.4457965,0.5542035
3570,0.36200905,0.63799095
32180,0.5872839,0.4127161
9946,0.7756678,0.22433218
52823,0.49782667,0.5021733
2337,0.7402058,0.25979418
48418,0.71939045,0.2806095
2662,0.6079631,0.39203694
5682,0.037030924,0.962969
65239,0.039972212,0.9600278
58811,0.85284334,0.14715663
56332,0.58918554,0.41081443
20363,0.800835,0.19916503
44233,0.5664286,0.4335714
26115,0.15251549,0.8474845
54558,0.59631425,0.40368575
5544,0.7721422,0.22785781
38070,0.37593868,0.62406135
6012,0.7423767,0.25762329
48798,0.7297446,0.27025536
39035,0.47197735,0.52802265
36645,0.60815924,0.3918408
23483,0.44297498,0.5570251
18094,0.058875587,0.94112444
64720,0.61082834,0.38917163
60071,0.7919601,0.20803992
7054,0.4763612,0.52363884
28923,0.09263381,0.9073662
25542,0.19379133,0.8062087
56627,0.83345234,0.16654767
25726,0.32648486,0.67351514
58788,0.6950666,0.3049334
54518,0.61991584,0.38008413
11878,0.24463281,0.7553672
30914,0.082515985,0.91748405
13010,0.036098637,0.96390134
8129,0.18454629,0.8154537
1626,0.6714072,0.32859278
23310,0.105023175,0.89497685
35367,0.80591375,0.19408624
2034,0.51159036,0.48840964
40576,0.47073695,0.5292631
23352,0.39702344,0.60297656
49521,0.40471682,0.5952832
15313,0.3614479,0.6385521
14844,0.15390597,0.8460941
46586,0.67189044,0.32810956
22525,0.6468716,0.35312837
42384,0.6320374,0.36796257
18383,0.62493473,0.3750652
28230,0.55428106,0.44571897
20450,0.8308427,0.16915739
15445,0.57124764,0.42875233
22272,0.43111286,0.5688871
55815,0.43991423,0.5600857
33289,0.58357906,0.416421
15632,0.085129656,0.9148703
4809,0.42650294,0.57349706
13034,0.40209797,0.59790206
25827,0.098208144,0.9017919
30805,0.124939956,0.87506
59584,0.3729126,0.62708735
8623,0.3752475,0.6247525
58711,0.72589725,0.2741028
2528,0.77605045,0.22394957
4247,0.6161795,0.3838205
18164,0.013607721,0.98639226
12912,0.19565853,0.8043415
27311,0.015918368,0.9840816
11385,0.58367515,0.41632485
64756,0.38245612,0.61754394
40382,0.40548083,0.59451914
47209,0.7001012,0.29989886
64359,0.5721691,0.42783093
31421,0.5884558,0.41154423
53719,0.7283936,0.27160633
44787,0.847306,0.15269406
58736,0.6824319,0.31756815
37836,0.14613394,0.85386604
38692,0.4592016,0.54079837
22484,0.121873565,0.8781264
14638,0.47557104,0.524429
23946,0.49379566,0.50620437
36024,0.12163015,0.87836987
58584,0.6689254,0.33107457
14628,0.6782548,0.32174516
15015,0.42661187,0.5733881
39988,0.058685455,0.9413145
27640,0.037819915,0.9621801
61167,0.6336424,0.36635765
35669,0.053038,0.946962
18860,0.07701098,0.922989
4536,0.56656086,0.43343917
40027,0.5590064,0.4409936
65043,0.5916827,0.40831736
55421,0.34416622,0.6558338
25985,0.3842687,0.6157313
23869,0.7437238,0.25627625
16615,0.35036063,0.64963937
14351,0.4431918,0.5568082
57535,0.6303111,0.36968896
4644,0.57326883,0.42673117
49328,0.51854676,0.4814532
42458,0.13252452,0.8674755
33460,0.58506465,0.41493535
41956,0.29559395,0.704406
48084,0.6660121,0.33398786
36511,0.020749161,0.9792508
46558,0.34823,0.65177
21371,0.60714376,0.39285624
61713,0.4046554,0.5953446
28478,0.021514753,0.9784853
31433,0.8129276,0.18707238
26196,0.07512177,0.9248783
32221,0.46631238,0.53368765
19244,0.07956817,0.92043185
7938,0.7509751,0.2490249
28525,0.57584155,0.42415845
8881,0.60652226,0.39347777
9507,0.19267033,0.80732965
32485,0.7683252,0.23167476
43816,0.82195336,0.17804666
59693,0.5931357,0.40686426
37293,0.22455642,0.7754436
46536,0.398691,0.601309
33018,0.40168962,0.59831035
18670,0.019770157,0.98022985
43848,0.4406853,0.5593147
55131,0.52129173,0.47870824
55510,0.7833381,0.21666184
17469,0.029821659,0.9701783
23061,0.09173062,0.9082694
6475,0.53106374,0.4689363
45292,0.76607394,0.23392603
24871,0.27847153,0.7215285
21287,0.29730085,0.7026991
64835,0.41557768,0.5844223
58085,0.82862806,0.17137197
47276,0.53607637,0.46392363
62953,0.73336285,0.26663715
19761,0.078967094,0.92103285
20522,0.68806803,0.31193197
63852,0.28501734,0.7149826
56676,0.795065,0.20493503
9010,0.053034484,0.9469655
15029,0.43958127,0.5604188
63517,0.32787052,0.67212945
35659,0.22183527,0.77816474
59809,0.61740226,0.38259774
9053,0.48172286,0.51827717
19433,0.06246372,0.9375363
38488,0.41958576,0.5804142
11962,0.021750845,0.9782492
20502,0.75490654,0.24509351
27038,0.0925669,0.9074331
50327,0.6100938,0.38990623
35603,0.651338,0.34866205
53449,0.69563943,0.30436057
38056,0.07656588,0.92343414
54246,0.6961703,0.3038298
32228,0.5406551,0.45934492
1092,0.7601017,0.23989831
54164,0.6101756,0.3898244
37512,0.101969816,0.8980302
28035,0.03510395,0.9648961
9118,0.5209972,0.4790027
64422,0.7454347,0.25456524
15690,0.31067717,0.6893228
56306,0.8221226,0.17787749
58204,0.68043554,0.31956446
51830,0.64743483,0.35256517
11850,0.24994561,0.75005436
46697,0.70899457,0.2910055
9616,0.56360495,0.43639502
63281,0.44206285,0.55793715
29669,0.5577268,0.44227317
35773,0.14391853,0.8560815
47592,0.3959281,0.6040719
58610,0.49425417,0.5057458
46108,0.20492037,0.7950796
64789,0.6437654,0.35623467
1685,0.4483354,0.5516646
44281,0.73627377,0.2637262
18713,0.083402455,0.91659755
974,0.7384443,0.26155564
49977,0.5237124,0.4762876
64239,0.52795625,0.47204375
17782,0.06599053,0.9340095
43692,0.6648485,0.33515146
19502,0.06188759,0.93811244
