,0,1
6285,0.968875,0.031125033
56038,0.94382584,0.0561742
52824,0.48339128,0.51660866
21813,0.7329066,0.26709348
36092,0.3256547,0.6743454
62848,0.60225046,0.3977495
9279,0.84179294,0.1582071
12891,0.35505202,0.64494795
36947,0.19886717,0.8011328
60413,0.5719965,0.4280035
38141,0.081578,0.9184219
4017,0.33089322,0.6691068
12957,0.2931259,0.70687413
40516,0.19581825,0.80418175
14718,0.47568306,0.5243169
62458,0.85110205,0.14889793
46467,0.67296195,0.32703802
52828,0.9325129,0.06748714
8501,0.37912455,0.6208754
61848,0.88044494,0.11955507
50486,0.24762788,0.7523721
15793,0.062102117,0.93789786
18331,0.029175906,0.97082406
1551,0.9426254,0.057374626
49023,0.9105459,0.08945406
3000,0.9099658,0.09003418
61693,0.75570846,0.24429154
8367,0.40288264,0.59711736
44716,0.89836,0.101639986
2592,0.69351345,0.3064865
20435,0.84483224,0.15516779
50268,0.7787213,0.22127871
47825,0.88168436,0.11831556
13514,0.29865855,0.7013415
23303,0.08404277,0.9159572
50132,0.6987805,0.30121958
5173,0.65216255,0.3478374
18948,0.027950434,0.9720496
56778,0.9687556,0.031244341
50828,0.5299847,0.4700153
31340,0.467543,0.532457
33533,0.5419045,0.45809546
55340,0.6433618,0.35663816
54816,0.5564373,0.4435627
2350,0.7187166,0.28128338
21592,0.36922297,0.63077706
19001,0.030030692,0.96996933
43018,0.5116951,0.4883049
55742,0.48592988,0.5140701
4292,0.43528196,0.564718
41268,0.35173482,0.6482651
31778,0.4838329,0.5161671
65087,0.5093013,0.49069867
47353,0.89383507,0.10616495
50893,0.7094936,0.29050642
52920,0.40592194,0.59407806
60741,0.5719965,0.4280035
47095,0.47654793,0.52345204
46088,0.89729846,0.10270155
56446,0.9692431,0.030756863
53577,0.6963734,0.30362657
50274,0.55968606,0.44031397
38816,0.27026933,0.72973067
39724,0.065491416,0.9345086
28248,0.22258879,0.7774113
20026,0.029733175,0.9702669
20662,0.5621574,0.4378426
7698,0.38283095,0.617169
12025,0.7492618,0.25073817
34770,0.88300776,0.11699224
40450,0.17310609,0.8268939
24398,0.0254287,0.97457135
37649,0.20894672,0.79105335
62412,0.80357623,0.19642377
29236,0.26153213,0.7384679
49120,0.8044387,0.19556133
3631,0.41485736,0.5851427
61536,0.9055136,0.09448645
13918,0.20733768,0.7926623
57303,0.9434837,0.05651635
17805,0.019087655,0.9809123
13262,0.6789635,0.32103652
38465,0.44051844,0.55948156
848,0.61149025,0.38850972
53748,0.5705912,0.42940885
22273,0.084899575,0.9151004
51972,0.62531734,0.37468264
11314,0.39120173,0.60879827
47909,0.76870704,0.23129296
3007,0.35867432,0.6413257
61732,0.7494776,0.25052238
21695,0.7118781,0.2881219
54412,0.4637246,0.53627545
53985,0.92712975,0.07287025
63654,0.4354621,0.56453794
21947,0.31503087,0.68496907
1030,0.721488,0.278512
38409,0.08909885,0.9109011
20664,0.6047068,0.39529318
56191,0.968386,0.03161401
52835,0.4216172,0.5783828
11848,0.3981074,0.6018926
33608,0.5672897,0.43271032
12832,0.3104066,0.68959343
54189,0.7387449,0.26125506
4810,0.47407898,0.52592105
8674,0.09629897,0.903701
14049,0.24449788,0.7555021
54779,0.49720424,0.50279576
38438,0.12668832,0.8733117
48157,0.76552075,0.23447923
5308,0.39778605,0.602214
8180,0.84748787,0.15251215
29015,0.26660466,0.73339534
14449,0.5304122,0.46958783
32702,0.6522689,0.3477311
39336,0.1181855,0.88181454
25638,0.4941331,0.5058669
58197,0.65893406,0.34106594
19657,0.22200249,0.7779975
57476,0.9664219,0.03357813
44790,0.90478534,0.0952146
339,0.48649263,0.51350737
29123,0.23060054,0.76939946
29938,0.2412331,0.7587669
49498,0.54300386,0.4569961
26811,0.26525497,0.7347451
27441,0.22140867,0.7785913
62688,0.8052388,0.1947612
26052,0.23486523,0.7651347
59340,0.22499406,0.77500594
4300,0.21831384,0.7816862
24594,0.24798904,0.752011
38964,0.0633561,0.9366439
9298,0.6175894,0.3824106
45189,0.95516145,0.04483855
46665,0.76977986,0.23022017
23120,0.08787708,0.91212285
43627,0.8152405,0.18475948
1029,0.721488,0.278512
24156,0.025241438,0.9747585
31445,0.467543,0.532457
58554,0.8857432,0.11425687
43805,0.8293092,0.17069077
22685,0.07885366,0.92114633
40316,0.20926924,0.7907308
49301,0.20533858,0.7946614
46248,0.8853506,0.11464948
42681,0.50523525,0.49476478
62165,0.79823184,0.20176814
