,0,1
1456,0.19225591,0.8077441
1298,0.012321469,0.9876786
1518,0.9306086,0.06939145
1363,0.42314836,0.57685167
1563,0.08394282,0.9160572
1348,0.99559975,0.0044001834
1585,0.03865636,0.96134365
1570,0.13253582,0.86746424
1340,0.8410488,0.15895124
1304,0.61222714,0.38777283
1497,0.078556634,0.92144334
1422,0.89629185,0.1037081
1575,0.71783346,0.28216657
1536,0.015109439,0.9848905
1355,0.89265835,0.107341625
1523,0.4116416,0.5883584
1399,0.907845,0.09215491
1479,0.10455495,0.89544505
1535,0.15502493,0.84497505
1443,0.012888021,0.987112
1567,0.039735693,0.9602643
1531,0.9909298,0.009070209
1441,0.484572,0.515428
1428,0.16596277,0.83403724
1500,0.92758226,0.07241773
1380,0.88657933,0.113420635
1436,0.072987005,0.927013
1351,0.63754106,0.362459
1379,0.7935424,0.20645759
1384,0.089600556,0.91039944
1406,0.22254345,0.7774566
1321,0.45783046,0.5421696
1529,0.6961954,0.30380455
1473,0.90590656,0.09409343
1330,0.53903043,0.4609696
1296,0.03697832,0.96302164
1356,0.9530658,0.04693416
1486,0.005555923,0.9944441
1555,0.8506148,0.14938527
1525,0.015767502,0.98423254
1405,0.41096225,0.5890378
1586,0.26673666,0.7332634
1336,0.8611681,0.13883191
1591,0.57074666,0.42925334
1290,0.871538,0.12846199
1446,0.49208912,0.5079109
1403,0.82820165,0.17179829
1568,0.19494553,0.8050545
1322,0.08409778,0.9159022
1573,0.12090751,0.87909245
1364,0.03858094,0.96141905
1459,0.9006384,0.09936162
1359,0.9781506,0.021849377
1551,0.7519071,0.24809289
1390,0.85685205,0.14314796
1460,0.8042023,0.19579768
1331,0.7854119,0.2145881
1328,0.17176567,0.8282343
1517,0.9378541,0.062145848
1307,0.98707217,0.012927882
1302,0.21468644,0.78531355
1545,0.1885644,0.8114356
1402,0.10306215,0.8969379
1539,0.85213643,0.14786355
1547,0.22592808,0.77407193
1324,0.9683483,0.031651672
1335,0.8389983,0.16100168
1385,0.98613375,0.013866209
1519,0.40572324,0.5942767
1309,0.094867885,0.9051321
1392,0.5781428,0.42185724
1440,0.21264564,0.78735435
1433,0.89923424,0.10076579
1588,0.2698719,0.73012817
1507,0.97650516,0.023494791
1338,0.20984499,0.790155
1367,0.16634318,0.8336568
1332,0.57745296,0.42254704
1556,0.60771346,0.39228654
1444,0.016645314,0.9833546
1562,0.008338518,0.9916614
1515,0.6930442,0.3069558
1410,0.06905908,0.9309409
1550,0.52718,0.47281992
1430,0.11390645,0.88609356
1449,0.89296204,0.10703791
1310,0.88314253,0.11685749
1560,0.83632505,0.1636749
1431,0.91419107,0.08580899
1565,0.21057299,0.78942704
1472,0.9959561,0.004043814
1453,0.59353805,0.40646195
1480,0.15329215,0.8467078
1308,0.9559913,0.044008605
1317,0.9592944,0.04070559
1582,0.015475921,0.9845241
1394,0.13722402,0.862776
1569,0.46173352,0.5382665
1559,0.6123235,0.38767645
1566,0.052604098,0.9473959
1540,0.9258478,0.07415217
1481,0.99768627,0.0023137068
1376,0.04126084,0.95873916
1554,0.8772833,0.12271676
1471,0.06269978,0.9373002
1432,0.17601836,0.82398164
1442,0.49428102,0.505719
1354,0.039096203,0.9609038
1541,0.68600106,0.31399897
1333,0.95772827,0.04227168
1299,0.19046119,0.80953884
1398,0.5926626,0.4073374
1505,0.19394466,0.8060553
1578,0.006889298,0.99311066
1462,0.37367073,0.62632924
